# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = pihajoki, tol = 0.02
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.453607	3.67854e-07	8.10704e-06	188.989	0.053422	-0.00184058	0.00355936	0.00104926	0.00351362	-0.00318002	0.00355015	5.78013e-06	7.22872e-06	1.56228e-06	1.39671e-05	9.88487e-06	1.31653e-05	-0.175237	0.0206509	10000
0.456072	1.56915e-05	1.82058e-05	188.31	0.0541	0.00442426	0.00355164	0.00633645	0.00353877	0.000811699	0.00352741	1.0121e-05	6.62026e-06	-1.48252e-05	1.16534e-05	2.74707e-05	1.69706e-05	-0.109596	0.0509553	10000
0.45855	-9.01344e-06	7.75635e-06	187.724	0.0531078	-0.00596373	0.00353176	-0.000484649	0.00356184	-0.000156503	0.00354638	-3.65434e-08	4.81275e-06	1.22259e-05	9.26267e-06	3.37911e-07	9.35278e-06	-0.148315	0.0190639	10000
0.461041	-1.17249e-05	9.12436e-06	187.047	0.0531224	-0.00520446	0.00354687	0.00578981	0.00353984	0.00146079	0.00352312	6.79871e-07	4.23862e-06	-1.43351e-06	9.13923e-06	-8.35647e-06	1.1368e-05	-0.122324	0.0210411	10000
0.463546	-9.7579e-06	8.12576e-06	186.337	0.0535187	0.00229493	0.00352764	0.00113321	0.00357135	-0.000687625	0.00356848	-1.06917e-05	4.81333e-06	1.20083e-06	1.08717e-05	6.99605e-06	1.13125e-05	-0.126458	0.0189353	10000
0.466065	-8.62169e-06	1.24599e-05	185.716	0.0536828	0.0013321	0.00355082	0.00294333	0.00358536	0.000195056	0.00356525	-4.50388e-06	7.91501e-06	1.23558e-05	9.51239e-06	-1.50921e-05	1.73759e-05	-0.132364	0.03552	10000
0.468597	-5.57255e-06	8.29206e-06	184.899	0.052493	0.00117475	0.00356639	0.00395851	0.00360196	-0.00377668	0.0035435	5.05917e-07	4.48294e-06	9.91444e-06	9.95337e-06	7.90601e-06	1.00408e-05	-0.14052	0.0195743	10000
0.471143	-3.80091e-06	8.7305e-06	184.376	0.0533612	0.0049237	0.00360388	0.00174331	0.00356606	-0.00464782	0.00355283	-2.58799e-06	4.66135e-06	2.13945e-06	1.13514e-05	1.80744e-06	1.04328e-05	-0.139987	0.0211165	10000
0.473703	-2.11818e-05	7.85807e-06	183.703	0.0530007	-0.00516767	0.00357791	0.00101115	0.0036098	-0.00212122	0.00355748	7.2814e-06	6.87274e-06	2.2028e-05	1.063e-05	-2.08909e-05	9.9021e-06	-0.144867	0.0176393	10000
0.476276	-4.96154e-06	9.58386e-06	182.99	0.0531154	-0.00459013	0.0035721	-0.00103239	0.00360562	0.00603611	0.00360019	-5.73408e-06	4.78809e-06	-7.11327e-06	9.69718e-06	-6.56692e-06	1.18965e-05	-0.134806	0.0276018	10000
0.478864	-4.94671e-06	1.04208e-05	182.313	0.0531131	-0.000763918	0.0036284	-0.0013372	0.00358003	0.00312971	0.0035929	4.59756e-06	5.86117e-06	1.51215e-07	9.83343e-06	-9.64868e-06	1.10741e-05	-0.167023	0.0249503	10000
0.481466	-6.39095e-06	9.43628e-06	181.71	0.0526787	-0.00145459	0.0035916	0.000140087	0.00357196	0.000511483	0.00358527	-7.30849e-06	1.06168e-05	1.33588e-05	1.48094e-05	3.843e-07	1.62116e-05	-0.174649	0.0294257	10000
0.484082	-9.29115e-06	7.07617e-06	180.966	0.0522314	0.000394979	0.00361075	-0.00166515	0.00360452	-0.000864726	0.00358221	-3.05186e-06	4.33154e-06	1.91886e-05	9.0768e-06	-1.16668e-05	9.344e-06	-0.138943	0.0167255	10000
0.486712	5.55858e-06	7.01351e-06	180.249	0.0527525	0.00488085	0.0036543	-6.09324e-05	0.00361499	0.0029762	0.0036031	-4.20282e-07	4.22973e-06	9.54414e-07	9.4958e-06	9.06457e-06	1.0446e-05	-0.157602	0.0197318	10000
0.489356	8.94456e-06	1.7125e-05	179.604	0.0526818	-0.00307982	0.00358717	-0.00161623	0.00365037	0.00347318	0.0036469	-1.02096e-05	6.04751e-06	-1.31734e-05	9.93753e-06	-9.06592e-06	1.18509e-05	-0.186216	0.03146	10000
0.492015	1.19444e-05	8.83661e-06	178.886	0.0525242	-0.00345353	0.00362921	0.00638486	0.00365027	-0.00462605	0.00363811	-5.2627e-06	5.47367e-06	-1.95236e-07	1.00722e-05	-5.20562e-06	1.01255e-05	-0.122397	0.0237008	10000
0.494688	-9.54759e-07	1.14241e-05	178.359	0.05206	0.000222927	0.0036492	0.00217362	0.00362194	0.000412252	0.00363914	7.99929e-06	5.75618e-06	5.69949e-06	1.13535e-05	-5.82264e-06	1.05395e-05	-0.146	0.0206085	10000
0.497376	9.3821e-06	8.08998e-06	177.652	0.0517703	-0.00269122	0.00361459	0.000733193	0.00361853	0.00497819	0.00363239	-5.39501e-06	3.97589e-06	-6.95265e-07	8.68192e-06	1.42447e-05	9.84709e-06	-0.176615	0.01994	10000
0.500078	-5.53718e-06	7.84514e-06	176.962	0.0520201	0.00211031	0.00360952	0.00086833	0.0036375	0.0110548	0.00366651	-1.89411e-06	4.91537e-06	-8.41771e-06	1.12161e-05	1.39699e-05	1.05179e-05	-0.140336	0.01682	10000
0.502796	-6.90368e-06	8.52678e-06	176.297	0.0520328	0.00307899	0.00366273	0.00594002	0.00367926	-0.00280639	0.00362011	-2.12249e-06	6.45686e-06	-8.58069e-06	1.76914e-05	1.28312e-05	1.25085e-05	-0.140598	0.0213483	10000
0.505527	-3.34485e-06	7.95115e-06	175.51	0.0523198	-0.000386526	0.00367702	0.00505187	0.00370079	0.00116109	0.00365008	-3.71554e-07	5.14207e-06	7.84922e-07	1.2466e-05	1.54215e-05	1.13637e-05	-0.185663	0.0197349	10000
0.508274	-1.49607e-05	1.54811e-05	536.53	361.649	-0.0041332	0.00365426	-0.00171593	0.00370628	0.000983701	0.00368508	5.3835e-05	4.84855e-05	3.35801e-05	3.44309e-05	5.67269e-05	6.9313e-05	1.43705	1.60286	10000
0.511036	-1.79658e-05	1.32698e-05	174.303	0.0524854	-0.00145828	0.00365944	0.007393	0.00368569	-0.0057043	0.00367748	-3.28807e-06	6.2503e-06	-1.08133e-05	9.70541e-06	-6.15793e-06	1.19702e-05	-0.138198	0.0257915	10000
0.513812	7.71684e-06	7.12549e-06	173.579	0.0525408	-0.00351605	0.00366864	0.00218415	0.00368717	-0.000249159	0.00368579	2.8314e-06	4.36635e-06	-4.79612e-06	1.04136e-05	-5.40797e-08	9.44604e-06	-0.134009	0.0165824	10000
0.516604	1.87623e-06	6.83332e-06	173.021	0.0520427	-0.00107599	0.00367248	-0.000762378	0.00368884	0.0055411	0.00368221	-8.49916e-06	3.92378e-06	4.78658e-07	8.66978e-06	-4.90747e-08	9.10268e-06	-0.155505	0.0166884	10000
0.519411	-1.57697e-06	8.90726e-06	172.307	0.052203	0.000362044	0.00371067	0.00282362	0.00370608	-0.00223545	0.00366959	-3.34718e-06	7.47516e-06	-7.25331e-06	1.049e-05	1.76966e-06	9.55972e-06	-0.169679	0.0200414	10000
0.522233	-1.33337e-05	7.30316e-06	171.747	0.0517013	0.00776246	0.00366782	0.00547765	0.0036431	-0.00449043	0.00370149	-1.7702e-06	4.65612e-06	-1.42996e-05	9.9946e-06	-4.50485e-06	8.98429e-06	-0.148819	0.016793	10000
0.52507	-4.77493e-06	7.12927e-06	171.14	0.0515149	0.00015941	0.00365262	0.000326074	0.00368131	-0.00546535	0.00366999	5.30742e-06	4.3963e-06	6.10676e-06	9.17083e-06	1.54689e-05	9.19886e-06	-0.162248	0.0171123	10000
0.527923	-2.44526e-05	1.75696e-05	204.409	34.1752	0.00176618	0.00373982	0.00334361	0.00371717	0.00235611	0.00369827	-1.39665e-06	6.75634e-06	1.06351e-05	1.31986e-05	1.74316e-05	1.80234e-05	-0.162101	0.0328674	10000
0.530791	2.28607e-06	6.9777e-06	169.68	0.051663	-0.000440593	0.00371091	-0.000383934	0.00369788	-7.7812e-05	0.00369978	-1.68448e-07	4.95173e-06	-4.75993e-06	1.05242e-05	6.31288e-06	1.13734e-05	-0.146551	0.0170121	10000
0.533675	-4.60393e-06	6.73188e-06	169.017	0.0512336	0.00190587	0.00372859	0.00360114	0.00368819	-0.00547404	0.00371635	-1.74896e-07	4.8721e-06	-3.74681e-06	9.18307e-06	2.85924e-06	8.92027e-06	-0.170577	0.0164021	10000
0.536575	-2.42315e-06	7.78161e-06	168.396	0.0515496	-0.00360128	0.00371754	-0.0036935	0.0037102	-0.00464795	0.00374724	-1.32471e-06	4.62367e-06	1.11932e-05	1.02475e-05	1.36891e-05	1.14161e-05	-0.138173	0.0198511	10000
0.53949	-4.59386e-06	6.1717e-06	167.686	0.0517262	-0.00592344	0.00373795	-0.0039175	0.00373443	0.0114778	0.00370276	-7.27225e-08	4.63303e-06	1.08883e-07	1.0869e-05	-1.53311e-06	8.9525e-06	-0.103575	0.0161737	10000
0.542421	-1.77991e-05	7.51547e-06	167.121	0.0516482	-0.00292537	0.00375708	0.000836934	0.00374501	-0.00019873	0.00373067	-1.74546e-06	4.6049e-06	9.06766e-06	8.78641e-06	1.62911e-06	1.22055e-05	-0.14719	0.0174858	10000
0.545368	-1.66697e-05	7.62982e-06	166.501	0.051431	0.000555233	0.003708	-0.00443224	0.00373965	0.00502951	0.00372062	1.64151e-06	5.67089e-06	7.03642e-06	9.32039e-06	-1.64241e-05	1.00615e-05	-0.0968477	0.0329473	10000
0.548331	-1.4961e-05	8.44019e-06	165.792	0.0512594	-0.0052504	0.00371681	-0.00730072	0.0037356	-0.00286842	0.00375544	5.15709e-06	5.22796e-06	-1.77933e-05	1.07925e-05	-1.09476e-05	1.08884e-05	-0.113132	0.0180047	10000
0.551311	-1.7356e-05	9.95231e-06	165.182	0.0515078	-0.00326826	0.00373244	-0.000732993	0.00371599	0.00655513	0.00375296	2.05603e-06	4.63961e-06	5.25861e-06	9.76625e-06	-2.81204e-06	1.16017e-05	-0.10202	0.0220614	10000
0.554306	-1.32989e-05	7.33552e-06	164.475	0.0516007	0.00410052	0.00374741	-0.00380645	0.00375393	0.00471111	0.00375633	9.89686e-06	4.93962e-06	8.79813e-06	8.93527e-06	-5.78098e-06	1.01195e-05	-0.161945	0.0192885	10000
0.557318	-1.32173e-06	7.27632e-06	163.955	0.0517718	0.000154289	0.0037534	-0.00709644	0.00371207	-0.004722	0.00375555	4.63409e-06	5.77928e-06	-5.78606e-07	1.00157e-05	-1.14437e-05	1.03086e-05	-0.148068	0.0172818	10000
0.560346	-1.35896e-05	7.29314e-06	163.297	0.0514473	0.00277295	0.00372965	-0.000348885	0.00378416	0.00303697	0.00378395	3.55816e-06	4.32034e-06	-8.13934e-06	9.72984e-06	-1.25526e-05	8.85498e-06	-0.115713	0.0166421	10000
0.56339	-1.26806e-06	9.47832e-06	162.504	0.051932	0.00522508	0.00373879	-0.0010004	0.0038152	-0.001254	0.00382347	-5.21481e-06	4.67601e-06	7.21389e-06	9.29222e-06	1.45078e-06	1.17315e-05	-0.142342	0.0186222	10000
0.566451	-9.56777e-06	1.15315e-05	161.994	0.051647	0.00217147	0.00379969	0.00212855	0.00375145	-0.00111859	0.00375495	5.07751e-07	4.3465e-06	-6.26892e-06	9.00816e-06	-8.55383e-07	1.06985e-05	-0.130307	0.0215533	10000
0.569529	1.12407e-06	1.20232e-05	161.293	0.0509851	-7.53257e-05	0.00377835	0.00202856	0.0037496	0.00288639	0.00376418	5.84341e-06	4.05278e-06	-2.42365e-06	8.54227e-06	-1.19367e-06	9.29458e-06	-0.114142	0.01741	10000
0.572623	-7.54821e-06	7.58718e-06	160.837	0.0516125	-0.0018347	0.00375713	-0.000686062	0.00373808	-0.00151969	0.00378769	-1.94578e-06	4.47594e-06	-1.34559e-05	7.71444e-06	9.32553e-07	9.30079e-06	-0.13992	0.01704	10000
0.575735	-2.00841e-05	9.83993e-06	160.141	0.0516009	-0.00382497	0.00380388	-0.00243207	0.0037626	-0.00180118	0.00379151	-4.94179e-06	7.95045e-06	3.05167e-06	1.32058e-05	-1.01232e-05	1.55178e-05	-0.19647	0.0319093	10000
0.578863	-1.06726e-05	9.51626e-06	159.439	0.0517097	-0.00241898	0.00379811	-0.0007637	0.00377465	-0.000278851	0.0037899	-2.96304e-07	5.51544e-06	-1.76802e-06	1.01587e-05	1.02145e-05	9.4015e-06	-0.145948	0.0173639	10000
0.582008	-1.83617e-05	7.19602e-06	158.764	0.0510151	0.00396796	0.00377537	0.00190896	0.00378124	-0.000279176	0.00378794	-1.14578e-07	4.25089e-06	-8.68544e-06	9.12005e-06	-1.15604e-05	1.1079e-05	-0.139607	0.0182575	10000
0.58517	1.83357e-05	1.66302e-05	158.117	0.0510753	0.00330977	0.00381234	-0.0018422	0.00376621	0.00535152	0.00380204	-8.27858e-06	7.94942e-06	-9.23414e-06	9.89696e-06	2.4482e-05	1.2545e-05	-0.103684	0.0327686	10000
0.588349	-1.97678e-05	6.25174e-06	157.545	0.0519283	0.000677552	0.00375589	-0.00365817	0.00377468	0.0061654	0.00376772	-4.84839e-06	3.95846e-06	-8.88311e-06	8.06566e-06	2.55039e-07	8.54705e-06	-0.119163	0.0170781	10000
0.591546	-1.44261e-05	7.82627e-06	156.893	0.0517514	-0.00133051	0.0037966	0.00382614	0.00376902	0.00249284	0.00379952	2.38345e-06	4.25761e-06	-5.66904e-06	1.07363e-05	-9.96766e-06	9.41141e-06	-0.126898	0.016308	10000
0.59476	-1.36873e-05	9.13811e-06	156.286	0.0517464	0.0014752	0.00383515	-0.000451468	0.00376583	0.000801436	0.00377589	-9.73736e-06	5.11479e-06	7.76003e-06	7.96764e-06	3.77381e-06	1.08433e-05	-0.161388	0.0303312	10000
0.597991	-1.67505e-05	8.16519e-06	155.725	0.0516007	-0.00104541	0.0038007	-0.00534397	0.00379163	0.00203537	0.00381485	-2.49718e-06	6.68828e-06	-1.36874e-05	1.21319e-05	1.02381e-05	9.2721e-06	-0.143014	0.0167693	10000
0.60124	-1.22224e-05	7.48886e-06	155.091	0.0516655	0.00132819	0.00381556	-0.000759464	0.00383464	0.000989285	0.00380639	-9.49683e-06	4.15484e-06	-9.8739e-06	9.1916e-06	8.68089e-06	9.98589e-06	-0.105846	0.0173111	10000
0.604507	-3.1196e-05	7.68743e-06	154.451	0.0517557	-0.00488767	0.00380154	0.00186187	0.00378647	-0.00231425	0.00384524	-6.6786e-07	4.17731e-06	9.46531e-06	1.61563e-05	-1.16625e-05	1.34272e-05	-0.14162	0.0161323	10000
0.607792	-1.94764e-05	7.917e-06	153.833	0.0514697	0.00518103	0.00377971	0.00518223	0.00382949	0.00071581	0.00380003	-2.0276e-06	5.02077e-06	-1.98771e-07	8.5935e-06	7.25742e-06	9.54788e-06	-0.140392	0.0162448	10000
0.611094	-5.72253e-06	7.40121e-06	153.169	0.051163	0.000893075	0.0038068	0.00764957	0.00382541	0.00332793	0.00381811	-8.18233e-07	5.09345e-06	3.59906e-06	9.25163e-06	1.65076e-05	9.95016e-06	-0.107955	0.0204182	10000
0.614414	-2.21577e-05	7.69252e-06	152.607	0.0516729	-0.00421302	0.00384739	0.00423497	0.00385663	-0.0036855	0.00380454	4.24944e-06	5.62177e-06	-4.74672e-06	1.0015e-05	5.26494e-06	1.10074e-05	-0.115103	0.0173633	10000
0.617752	-2.88369e-05	6.5781e-06	151.839	0.0513386	0.00660183	0.00379722	0.0109645	0.00377705	0.00583408	0.00385832	-3.40443e-06	4.72e-06	-2.96385e-06	8.9912e-06	-9.35767e-06	9.5413e-06	-0.177192	0.0184849	10000
0.621109	-1.68375e-05	6.5671e-06	151.334	0.0514512	0.00243917	0.00385767	-0.000410116	0.00378674	0.000870642	0.00379971	-3.12831e-06	3.56165e-06	-4.92884e-06	7.7966e-06	-3.8811e-06	8.56772e-06	-0.139676	0.0163177	10000
0.624483	-2.05647e-05	7.10329e-06	150.776	0.0515673	-0.00301733	0.00380411	0.00836539	0.00383177	0.00277699	0.00384862	1.88668e-06	3.63581e-06	-1.5199e-06	7.8152e-06	-2.62579e-07	8.5348e-06	-0.13528	0.0155987	10000
0.627876	-2.20828e-05	8.41276e-06	150.288	0.0513919	-0.00652505	0.00380012	-0.000607537	0.00380548	-0.00827707	0.00383599	1.71873e-06	4.57265e-06	1.01585e-05	8.44147e-06	-9.61959e-06	9.5607e-06	-0.135095	0.0201898	10000
0.631288	-3.2955e-05	6.79918e-06	149.514	0.0518724	0.00477496	0.00382956	0.000685467	0.00384441	0.00126198	0.00384034	-3.92957e-06	4.74723e-06	1.12588e-06	9.28345e-06	-2.20408e-05	9.78506e-06	-0.14081	0.0179306	10000
0.634718	-1.28802e-05	8.99045e-06	148.813	0.0516463	0.00628818	0.00383167	-0.00100472	0.00377855	0.00421566	0.00381947	1.33346e-05	7.2612e-06	-2.0053e-05	1.2811e-05	1.84697e-05	1.02513e-05	-0.116243	0.0228596	10000
0.638166	-2.57335e-05	9.11819e-06	148.299	0.0515098	-0.0020871	0.00385083	0.00325409	0.00381944	0.00018814	0.00382488	-5.64147e-06	6.11633e-06	1.05983e-05	1.17587e-05	-6.39052e-06	1.0173e-05	-0.114103	0.0224718	10000
0.641634	-3.78797e-05	9.55852e-06	147.59	0.0514953	-0.00723378	0.003851	-0.000580213	0.00383534	0.0013667	0.00383827	1.06284e-05	8.20276e-06	-1.46365e-05	1.65202e-05	-1.97775e-05	1.24904e-05	-0.151321	0.025527	10000
0.64512	-1.05013e-05	6.39426e-06	147.08	0.0517868	-0.00049095	0.00380941	0.00218064	0.00385678	-0.000107976	0.00382807	5.9867e-07	4.25275e-06	2.87319e-07	9.08884e-06	1.83476e-05	7.99304e-06	-0.135805	0.0157652	10000
0.648625	-2.68229e-05	6.37688e-06	146.5	0.0522278	-0.00149259	0.00383176	-0.00214012	0.00383541	-0.00254792	0.00389093	1.77477e-06	3.73614e-06	-1.50543e-06	7.48394e-06	3.48722e-06	8.37203e-06	-0.134556	0.0147228	10000
0.652149	-1.92438e-05	6.4814e-06	145.831	0.0513281	-0.000849642	0.00382296	-0.00340783	0.00382478	-0.00831593	0.00384879	-1.63972e-06	4.19829e-06	3.4711e-06	8.6357e-06	8.4109e-06	8.54571e-06	-0.109349	0.0155343	10000
0.655692	-1.91913e-05	7.91632e-06	145.389	0.052125	-0.00236198	0.00383824	0.00465477	0.00384439	-0.00345955	0.00387101	-4.9171e-07	8.81835e-06	-6.18656e-06	1.64724e-05	9.03819e-06	1.2123e-05	-0.156093	0.0217427	10000
0.659255	-1.37729e-05	1.4405e-05	144.774	0.0523715	-0.00277133	0.00379142	-0.00820974	0.00381433	-0.00716616	0.00384882	-3.82691e-06	4.7975e-06	2.88964e-06	7.45292e-06	-3.233e-06	1.03145e-05	-0.130186	0.0251552	10000
0.662837	-2.09453e-05	6.07793e-06	144.115	0.0519234	0.00213194	0.00387665	-0.00413962	0.00383914	-0.00136963	0.00386662	-5.36243e-06	3.76082e-06	-4.02478e-06	8.38838e-06	-3.18461e-06	9.83591e-06	-0.112707	0.0156956	10000
0.666438	-2.14071e-05	6.72179e-06	143.557	0.0521153	0.00336071	0.00382979	-0.00586018	0.0038308	0.000904546	0.00385357	6.38971e-07	3.86479e-06	-3.02951e-06	8.62141e-06	1.88498e-06	8.69127e-06	-0.102066	0.0147691	10000
0.670059	-3.24169e-05	7.28076e-06	142.815	0.0513628	-0.0013402	0.00381405	0.00392045	0.00387894	-0.00450292	0.00381848	1.8921e-06	3.58851e-06	1.50566e-05	7.90313e-06	-7.62547e-07	9.13727e-06	-0.131408	0.015036	10000
0.673699	-3.20588e-05	7.13874e-06	142.295	0.051788	-0.00538438	0.00382317	-0.00543834	0.00387058	0.000271913	0.00387649	1.55907e-07	4.39734e-06	1.73377e-06	7.83565e-06	-6.01764e-06	8.43029e-06	-0.117896	0.0168917	10000
0.67736	-4.13311e-05	8.14597e-06	141.749	0.0520901	-0.00171038	0.0038564	-0.00161802	0.00385273	0.000863092	0.00387124	2.01645e-06	4.43273e-06	-6.0444e-06	8.79417e-06	-7.99874e-06	1.02598e-05	-0.0918493	0.0180149	10000
0.68104	-3.36657e-05	7.96306e-06	141.137	0.051939	0.00130104	0.0038315	0.00363354	0.00386887	0.00301801	0.00386649	6.60737e-06	4.3775e-06	-1.63364e-05	8.22284e-06	-3.22505e-06	9.10394e-06	-0.140098	0.0182916	10000
0.68474	-1.93633e-05	8.57472e-06	140.494	0.0521663	0.00649386	0.00388553	-0.00462095	0.0038111	0.00453933	0.00385056	2.72477e-06	4.81046e-06	-1.30887e-05	8.82926e-06	-8.41497e-06	8.8558e-06	-0.0899942	0.0173683	10000
0.688461	-2.18989e-05	1.3726e-05	139.891	0.0520583	0.0057968	0.00388235	0.00265546	0.00381315	0.00380103	0.00390283	1.97529e-06	4.53521e-06	-2.49396e-05	1.54574e-05	-2.4782e-05	3.07282e-05	-0.152693	0.0203653	10000
0.692201	-2.85438e-05	6.37469e-06	139.284	0.0520044	0.00392087	0.00384941	0.00172834	0.00385375	-0.000727383	0.00384768	2.33482e-06	3.40494e-06	9.15403e-06	7.17539e-06	-1.94635e-06	8.22801e-06	-0.100297	0.0164847	10000
0.695962	-3.198e-05	7.08783e-06	138.774	0.0519814	-0.000297893	0.00383425	-0.00226847	0.00388156	0.0032435	0.00382134	2.62126e-06	4.35071e-06	-6.69195e-06	9.13509e-06	-2.74051e-06	1.07931e-05	-0.088476	0.0170756	10000
0.699743	-3.17976e-05	8.42691e-06	138.332	0.0520498	-0.0011829	0.00384372	0.0024832	0.00385713	-0.00516009	0.00382585	-3.29894e-07	3.78478e-06	8.51432e-06	8.22712e-06	7.10238e-07	8.551e-06	-0.100424	0.0171188	10000
0.703545	-2.18795e-05	7.89712e-06	137.724	0.0527344	0.00423222	0.00388831	0.00198796	0.00388969	-0.00191948	0.00381906	6.0676e-06	4.73418e-06	2.12888e-06	7.88542e-06	2.86422e-06	9.74404e-06	-0.09874	0.0199705	10000
0.707368	-3.53794e-05	5.86307e-06	137.133	0.0521449	-0.00175117	0.00387719	-0.00348001	0.00383933	0.00132693	0.00384541	3.02005e-06	4.62722e-06	-9.35184e-07	1.09846e-05	-7.66092e-06	9.72704e-06	-0.0943779	0.0172596	10000
0.711211	-4.93681e-05	5.66166e-06	136.49	0.0524654	0.00222996	0.0038473	-0.00125786	0.00385634	-0.00409225	0.00380073	-4.21485e-06	3.55685e-06	-1.07997e-06	8.12766e-06	-2.5083e-05	8.73744e-06	-0.0864692	0.0144466	10000
0.715075	-3.66388e-05	7.59671e-06	135.943	0.0527803	0.00216765	0.00385914	0.00582423	0.00379351	0.00302708	0.00382509	-5.89477e-06	4.60949e-06	-4.98658e-06	8.08068e-06	1.23673e-05	1.08086e-05	-0.118844	0.0180042	10000
0.71896	-3.55505e-05	6.69233e-06	135.318	0.0522036	-0.00574258	0.00382072	0.00314847	0.00382903	-0.00141413	0.00386845	4.55567e-07	3.56239e-06	-1.43985e-05	7.68164e-06	8.93776e-06	8.10073e-06	-0.124051	0.0148012	10000
0.722867	-4.13488e-05	6.41556e-06	134.908	0.05256	0.00405452	0.00385485	-0.00443386	0.00385253	0.00155385	0.00381029	4.48077e-06	5.77193e-06	-1.7996e-05	8.04408e-06	-3.26742e-06	8.47648e-06	-0.147329	0.0157452	10000
0.726794	-5.06285e-05	1.11938e-05	134.25	0.0525962	0.00288339	0.00383727	0.00173716	0.00388492	0.00496913	0.00386605	-7.16757e-06	3.5626e-06	-1.28744e-05	8.06609e-06	-7.07812e-06	1.46866e-05	-0.108421	0.0334862	10000
0.730743	-5.76443e-05	6.0672e-06	133.662	0.0522247	-0.00215565	0.00381665	-0.00248634	0.00385881	0.000818811	0.00382337	8.19655e-06	9.63685e-06	-2.59267e-06	1.16043e-05	-4.3875e-06	1.17636e-05	-0.123187	0.023356	10000
0.734713	-8.17572e-05	2.93449e-05	490.752	357.508	-0.0088864	0.00388412	-0.00533602	0.0038195	-0.00345005	0.00387778	-9.94812e-05	0.000105087	4.31067e-05	3.37062e-05	-0.00013822	0.000107229	-2.09355	2.0327	10000
0.738705	-3.15105e-05	8.28309e-06	132.489	0.0523007	0.00373857	0.00381413	0.00288819	0.00384554	-0.00209183	0.00388612	-3.12612e-07	4.82521e-06	-1.65905e-05	1.90086e-05	2.69924e-05	1.9728e-05	-0.105157	0.0235593	10000
0.742719	-4.69173e-05	6.09617e-06	131.948	0.0525588	0.00178028	0.00379888	0.00237218	0.00384269	0.0034934	0.00387462	2.56209e-06	3.56937e-06	1.75926e-05	2.50694e-05	7.42393e-07	9.59182e-06	-0.0930726	0.0312051	10000
0.746754	-5.64085e-05	8.20217e-06	131.44	0.0531982	-0.0011458	0.00383376	0.00325076	0.00384068	9.27445e-05	0.00384476	-5.49738e-06	3.39501e-06	4.07679e-06	7.35413e-06	3.29709e-06	7.74357e-06	-0.0982549	0.0143449	10000
0.750811	-5.60477e-05	1.03113e-05	130.887	0.0532663	0.00148337	0.00387485	0.000518279	0.00391447	-0.00337625	0.00385664	7.13499e-06	4.13945e-06	1.46183e-05	1.32458e-05	1.10459e-05	1.09574e-05	-0.105848	0.0165669	10000
0.754891	-6.30269e-05	1.15279e-05	130.356	0.0536504	0.00267632	0.00385763	0.0034006	0.00384809	-0.00270048	0.00382644	-5.17766e-06	4.08965e-06	7.41465e-06	8.35425e-06	-1.8177e-05	1.02736e-05	-0.0940334	0.0213821	10000
0.758992	-6.54412e-05	6.27195e-06	129.73	0.0530114	-0.00192782	0.00381595	-0.00285153	0.00385417	-0.0039866	0.00380624	1.55684e-06	4.23115e-06	1.36829e-06	8.57954e-06	-9.62499e-06	7.31311e-06	-0.0906756	0.0142435	10000
0.763116	-5.53688e-05	6.2135e-06	129.182	0.0536417	0.000513893	0.0038343	-0.00285317	0.00381327	-6.65311e-05	0.00384546	6.99257e-06	5.19544e-06	-2.40558e-05	1.07868e-05	1.00612e-05	9.51456e-06	-0.079133	0.0169328	10000
0.767262	-5.36505e-05	7.91385e-06	128.562	0.0533256	0.00269311	0.00387852	-0.000538953	0.00386865	-0.00288008	0.00386552	-1.33058e-06	4.24577e-06	1.74192e-05	1.02123e-05	9.51682e-06	1.13114e-05	-0.103074	0.0159062	10000
0.771431	-6.76531e-05	5.77494e-06	128.022	0.0531027	0.00316871	0.00383351	-0.00528872	0.00385541	-0.00451939	0.0038285	4.38201e-06	3.28695e-06	-2.80022e-06	6.68564e-06	-1.06357e-05	7.86466e-06	-0.0992076	0.0144694	10000
0.775622	-5.96785e-05	9.07302e-06	127.652	0.0528871	-0.00229532	0.00380919	-0.00545366	0.00385905	0.00230637	0.00382157	7.09677e-06	4.19018e-06	-1.71747e-06	7.05984e-06	-5.91907e-06	8.77734e-06	-0.0730876	0.0177641	10000
0.779837	-7.32614e-05	6.00585e-06	126.956	0.0528388	0.00311463	0.0038242	-0.00296473	0.00386383	0.000318279	0.00381947	-3.12285e-06	3.58531e-06	5.86164e-06	7.47672e-06	3.3437e-06	7.66471e-06	-0.114141	0.0147783	10000
0.784074	-6.45565e-05	6.33704e-06	126.541	0.0529075	-0.000606824	0.00380125	0.000421985	0.0038498	-0.00143594	0.00381536	2.79429e-06	3.98684e-06	1.6145e-05	7.29298e-06	1.42169e-05	7.18502e-06	-0.0972007	0.0148858	10000
0.788334	-7.72669e-05	5.84754e-06	126.086	0.0537013	0.010184	0.00384036	-0.001499	0.00384231	-0.000765029	0.00383463	2.31151e-06	3.72458e-06	-9.58493e-06	1.08225e-05	-1.95575e-05	9.31387e-06	-0.124239	0.0146219	10000
