# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = pihajoki, tol = 0.02
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
2.14604	-0.000208715	2.82067e-05	49.9412	0.0242692	-0.00455702	0.00255987	-0.000443755	0.0026395	-0.00306222	0.00264965	2.55314e-05	2.0166e-05	-4.44876e-06	3.75673e-05	5.70827e-05	4.04892e-05	-0.0293903	0.00647607	10000
2.1577	-0.000252755	2.39606e-05	49.6022	0.0241578	-0.0011771	0.00246817	0.00169803	0.00262244	0.00185965	0.00256538	-2.67558e-05	1.7431e-05	4.47201e-06	4.00003e-05	-3.57298e-05	3.83744e-05	-0.0429647	0.00617105	10000
2.16943	-0.000312012	7.01589e-05	49.3399	0.0239662	0.00225314	0.00254	-0.00350463	0.00247905	0.00197778	0.00251584	-2.4089e-05	1.93285e-05	7.6851e-05	0.000122226	-0.000198316	0.000193183	-0.0557788	0.0161751	10000
2.18121	-0.000230166	2.90676e-05	49.0904	0.0239219	-0.00021309	0.00251009	-0.00270325	0.00247143	0.00380379	0.00243206	3.09894e-05	1.80118e-05	9.56872e-06	3.52059e-05	1.44926e-05	3.66148e-05	-0.0338011	0.00709509	10000
2.19307	-0.000249787	2.93652e-05	48.8515	0.0237555	-0.00177552	0.00258486	0.000512898	0.00254494	-0.000793868	0.00264094	-1.14604e-06	1.54714e-05	6.13122e-06	2.91242e-05	-2.56215e-06	3.34784e-05	-0.0372871	0.00658478	10000
2.20498	-0.000224975	2.57468e-05	48.5809	0.0237725	0.000531566	0.00255543	-0.00119777	0.00243057	-0.0016087	0.0025608	-4.45109e-06	1.45409e-05	-2.28658e-05	3.34329e-05	3.75862e-05	4.03645e-05	-0.0154615	0.00709588	10000
2.21696	-0.00021609	3.51196e-05	48.3216	0.023522	-0.0068949	0.00261826	0.00361099	0.00254423	6.99056e-05	0.00261603	3.27856e-06	3.21141e-05	-5.12553e-05	3.63717e-05	2.34445e-06	3.36391e-05	-0.0257216	0.00716497	10000
2.22901	-0.000254383	2.76322e-05	48.0862	0.0234142	0.000207126	0.00256678	-0.000307188	0.00265078	-0.00379471	0.00254465	-2.525e-05	1.65659e-05	-2.50653e-05	3.50928e-05	-2.15729e-06	3.99787e-05	-0.0215163	0.00639338	10000
2.24112	-0.00027327	4.69074e-05	47.8352	0.0233243	0.00167661	0.00252707	-0.0033034	0.00255777	0.0030041	0.00262197	-2.42873e-05	2.06946e-05	-3.37559e-05	3.92569e-05	-8.42924e-06	4.50704e-05	-0.0415641	0.00737742	10000
2.25329	-0.000260789	3.05058e-05	47.5679	0.0232676	0.000752742	0.00252483	0.00283355	0.00250321	0.00120216	0.00250368	2.95601e-06	1.50553e-05	-2.76273e-05	2.95733e-05	2.8601e-05	3.66824e-05	-0.03328	0.00713592	10000
2.26554	-0.000245776	2.47386e-05	47.3092	0.0229863	-0.00118936	0.002597	0.000158012	0.00256972	0.00104756	0.00243955	2.00722e-05	1.56092e-05	-2.36062e-05	3.77275e-05	2.16426e-06	3.73165e-05	-0.028959	0.00650197	10000
2.27785	-0.000248313	3.5611e-05	47.0456	0.0229247	-0.00277896	0.00251285	-0.00427253	0.00252836	0.00165279	0.0025024	9.00837e-06	1.88679e-05	-4.30887e-05	3.63014e-05	-6.77147e-05	3.81211e-05	-0.0223202	0.00749542	10000
2.29022	-0.000287067	2.87969e-05	46.7629	0.0226372	0.000396297	0.00252507	-0.000355388	0.00250889	-0.00189718	0.00253638	-4.91787e-06	1.54694e-05	-1.25943e-05	3.63954e-05	2.53439e-06	4.28472e-05	-0.0256664	0.00692593	10000
2.30266	-0.000261206	3.41047e-05	46.567	0.0224455	6.80967e-05	0.00247167	0.000562569	0.00254139	-0.000259695	0.00252694	2.17239e-05	1.59743e-05	1.34131e-06	3.53703e-05	2.52513e-06	5.37535e-05	-0.0335469	0.00785767	10000
2.31518	-0.000271	3.80782e-05	46.2686	0.0226495	-0.00164917	0.00253176	0.00106271	0.00245566	3.02861e-05	0.0024876	-2.33885e-07	2.34285e-05	-3.66119e-05	3.5783e-05	-3.75276e-06	3.40345e-05	-0.0271438	0.00762593	10000
2.32775	-0.00018766	2.67581e-05	45.9992	0.0225224	-0.00180147	0.00243361	0.00277732	0.00252595	-0.00318193	0.00241621	1.53125e-05	1.76024e-05	7.61941e-05	3.32251e-05	5.81352e-05	3.61586e-05	-0.0267509	0.00662529	10000
2.3404	-0.000244068	2.894e-05	45.8099	0.0225017	0.000615442	0.00246061	0.00248822	0.002424	-0.00257341	0.00235721	-1.68739e-05	1.65533e-05	-1.05717e-06	3.245e-05	-1.84203e-05	4.7592e-05	-0.0456861	0.00713038	10000
2.35312	-0.000290605	2.45345e-05	45.5701	0.0223975	-0.000497934	0.00238519	-0.00139633	0.0024772	0.00216054	0.00237228	2.00821e-05	2.70117e-05	3.43996e-05	4.27486e-05	-9.19439e-05	3.422e-05	-0.0260179	0.00596881	10000
2.3659	-0.000201534	2.36787e-05	45.3053	0.0222979	0.00166407	0.00250517	-0.00314979	0.00238309	0.00246876	0.00246594	1.08027e-06	1.54467e-05	-2.40523e-05	3.43189e-05	1.12135e-05	3.48577e-05	-0.0226282	0.006039	10000
2.37876	-0.000252544	2.74889e-05	45.0616	0.0221034	-0.00108279	0.00251138	-0.000989072	0.002473	-0.000571839	0.00240376	-1.45449e-05	1.49134e-05	4.20781e-05	2.98292e-05	-3.85586e-05	3.74782e-05	-0.0182334	0.00710347	10000
2.39168	-0.000224905	2.27362e-05	44.8305	0.0220158	-0.00423204	0.00239978	0.00221837	0.00235427	-0.000279913	0.00255287	-1.96187e-05	1.80423e-05	-1.15623e-05	3.10531e-05	1.94192e-05	3.05764e-05	-0.0204943	0.00589122	10000
2.40468	-0.000236327	2.74921e-05	44.608	0.0218456	-0.000201813	0.00240464	0.00282939	0.00244111	-0.000274214	0.00249948	-9.68109e-07	1.53589e-05	-2.39048e-05	3.17452e-05	1.59165e-05	4.23127e-05	-0.0289829	0.00653114	10000
2.41774	-0.000218307	2.19819e-05	44.3507	0.0216288	0.00226337	0.00245159	0.00366635	0.00232536	-0.000622221	0.0023746	-2.74161e-05	1.51421e-05	-7.34331e-05	5.09126e-05	3.64393e-05	3.32563e-05	-0.0401752	0.00614123	10000
2.43088	-0.000246943	2.68527e-05	44.1112	0.0215213	0.000128585	0.00233985	-0.000114042	0.00235258	-0.00438889	0.00244219	1.05656e-05	1.5542e-05	4.01596e-05	3.33495e-05	-1.87464e-05	3.77042e-05	-0.0198098	0.0065966	10000
2.44408	-0.000277993	2.56394e-05	43.919	0.0215604	-0.0053515	0.00249792	0.00127114	0.00247142	-0.000148182	0.0023783	1.42189e-05	1.68461e-05	-4.08153e-05	3.83496e-05	-4.71526e-05	3.61541e-05	-0.0218648	0.00691764	10000
2.45736	-0.000202534	3.77599e-05	43.6637	0.0213615	0.000660218	0.00234331	-0.000752545	0.00234729	0.00191648	0.00231824	1.7744e-05	1.59798e-05	-5.56253e-05	6.15675e-05	3.81202e-05	3.58285e-05	-0.0309907	0.00978616	10000
2.47072	-0.000307835	2.47962e-05	43.4219	0.0214383	0.00201368	0.00241666	-0.000874081	0.00231875	-0.00184968	0.00236049	-5.90922e-06	1.419e-05	5.02325e-05	3.16726e-05	-6.28444e-05	3.70503e-05	-0.0171479	0.00585677	10000
2.48414	-0.000197086	5.13842e-05	43.2141	0.0212672	-0.00152513	0.00241414	-0.00620236	0.0023672	-0.000267859	0.00244961	-2.0587e-06	1.77005e-05	4.48605e-05	3.33993e-05	-3.2257e-05	4.04832e-05	-0.0220424	0.010793	10000
2.49764	-0.000237057	2.49104e-05	42.9754	0.0212588	0.00107112	0.00243033	0.00305136	0.00236555	-0.000382911	0.00232387	3.79233e-06	1.34416e-05	2.34715e-05	3.00914e-05	8.79625e-06	3.21075e-05	-0.029691	0.0057563	10000
2.51121	-0.000206821	3.28742e-05	42.7186	0.0208392	-0.00279004	0.00237551	0.0015641	0.00225892	-0.00226003	0.00233969	-4.97662e-06	1.56551e-05	1.06895e-05	3.12526e-05	-6.18313e-06	4.51051e-05	-0.0367406	0.0099168	10000
2.52485	-0.000266071	2.9851e-05	42.5409	0.0209878	0.00393754	0.0023098	-0.0004553	0.00234056	-0.00433938	0.00239433	-2.55011e-05	1.69291e-05	4.75363e-05	3.26935e-05	2.08548e-05	3.78523e-05	-0.0164312	0.00763091	10000
2.53857	-0.000244783	2.204e-05	42.3014	0.0206771	-0.00469315	0.00216375	-0.00270667	0.00234282	-0.00459315	0.00240771	3.1845e-05	1.75228e-05	2.64135e-05	2.62464e-05	-2.10628e-05	3.0622e-05	-0.0163875	0.00538427	10000
2.55236	-0.000224128	2.30145e-05	42.1151	0.0208862	-0.005296	0.00242632	-0.00282026	0.00226453	-0.00331151	0.00228244	1.56392e-05	1.43501e-05	-1.13271e-05	3.41389e-05	7.55728e-06	4.23172e-05	-0.0205392	0.00616526	10000
2.56623	-0.000196361	3.02826e-05	41.8184	0.020779	-0.00192915	0.00231756	-0.00329755	0.00228483	0.000337727	0.00222193	-1.98649e-06	1.34367e-05	3.08889e-05	3.10689e-05	1.56029e-05	4.07352e-05	-0.0215706	0.00589574	10000
2.58017	-0.000229815	2.65823e-05	41.61	0.0205489	-0.00255861	0.00229165	0.00191529	0.00230518	-0.00283596	0.00245832	6.82997e-06	1.30737e-05	2.57211e-05	3.16029e-05	3.91769e-05	2.85359e-05	-0.0294702	0.00536906	10000
2.59419	-0.000246031	2.31433e-05	41.4113	0.0204155	8.18228e-05	0.00228327	-0.00191542	0.00230239	-0.00149645	0.00217362	1.07936e-05	1.56483e-05	-7.34928e-06	3.03902e-05	-1.30603e-05	3.37219e-05	-0.0352311	0.00652849	10000
2.60829	-0.000226287	3.63444e-05	41.1672	0.0203563	-0.000511896	0.00235759	-0.00103479	0.00230477	-9.11035e-05	0.00244232	-1.1767e-05	1.97196e-05	-1.30373e-05	2.88333e-05	-9.69184e-06	5.13406e-05	-0.0360566	0.0105169	10000
2.62246	-0.000180706	3.62725e-05	40.9736	0.0201057	-0.00436277	0.00221802	-0.00437828	0.0023652	0.00057259	0.00229396	9.60795e-06	1.4319e-05	2.50867e-05	3.47747e-05	3.47537e-05	4.83492e-05	-0.0170545	0.00875967	10000
2.63671	-0.000194758	3.60348e-05	40.7314	0.0200679	-0.0011327	0.00230949	0.0036428	0.00235121	-0.000602767	0.00232103	-1.8862e-06	1.4164e-05	7.70136e-06	2.84807e-05	2.25411e-06	3.88503e-05	-0.0317762	0.00786654	10000
2.65103	-0.000257079	2.35772e-05	40.5436	0.0201359	0.000228866	0.00221787	0.00160318	0.00231718	-0.00335354	0.00237219	-7.26249e-06	1.55847e-05	1.84097e-05	3.37751e-05	-1.46587e-05	3.30828e-05	-0.0250721	0.00619174	10000
2.66543	-0.000274702	2.2878e-05	40.3272	0.0198571	-0.000459275	0.00220566	0.000174237	0.00227582	-0.0003049	0.00229931	-1.32538e-05	1.77819e-05	-8.39152e-07	3.03413e-05	-3.14364e-05	3.28036e-05	-0.0187291	0.00612298	10000
2.67992	-0.000177337	2.95896e-05	40.1093	0.0197162	0.00289185	0.00226423	-0.000231821	0.00233006	0.00163042	0.00227659	2.8438e-05	2.15071e-05	-0.000110291	9.80198e-05	4.96809e-05	4.21937e-05	-0.0395818	0.0102429	10000
2.69448	-0.000265481	2.48965e-05	39.9168	0.0197664	3.89526e-05	0.00222276	-0.000223534	0.00214955	0.00223292	0.00228692	-1.36455e-05	1.75985e-05	1.77034e-05	3.2938e-05	-4.0078e-05	4.0027e-05	-0.0297567	0.00680755	10000
2.70912	-0.000258633	3.11835e-05	39.6649	0.019494	0.00209294	0.00221087	-0.00194128	0.0020862	0.00277058	0.00211515	3.88732e-06	1.771e-05	-8.9383e-06	4.22836e-05	-3.7647e-05	5.42937e-05	-0.0271382	0.00918073	10000
2.72384	-0.000242753	2.21051e-05	39.4578	0.0193713	0.0031458	0.0021576	0.000126049	0.00224918	-0.00109865	0.00234418	2.2781e-05	1.37878e-05	2.52722e-05	2.85071e-05	9.93671e-06	3.14815e-05	-0.0263705	0.00530142	10000
2.73864	-0.000215312	3.69176e-05	39.25	0.0192064	-0.000502022	0.0022906	-0.0013694	0.00223159	0.000645374	0.0023113	-6.14132e-06	1.69119e-05	7.03532e-07	3.29147e-05	1.86162e-05	3.50388e-05	-0.02593	0.00822297	10000
2.75352	-0.000221714	2.79292e-05	39.0353	0.0191398	0.00104234	0.00214031	0.00134141	0.00225329	0.000493556	0.00239155	4.58634e-06	2.299e-05	1.37806e-05	3.28606e-05	3.58417e-05	3.06492e-05	-0.0337223	0.00630885	10000
2.76848	-0.000274346	2.28263e-05	38.8169	0.0191109	4.1469e-06	0.00213839	0.00179488	0.00217843	-0.00229253	0.00212655	-7.43981e-06	1.91533e-05	5.18433e-05	3.85352e-05	-6.01743e-05	4.52136e-05	-0.0173445	0.00750624	10000
2.78352	-0.000161736	5.25964e-05	38.6356	0.0191709	-0.00248822	0.00224432	-0.00139211	0.00226186	0.00125518	0.00227115	-4.30452e-05	3.22286e-05	1.50762e-05	3.57838e-05	7.49939e-05	6.12856e-05	-0.0104412	0.0162505	10000
2.79864	-0.000247728	3.0019e-05	38.4242	0.0189082	-0.00274278	0.00216348	0.0020303	0.00222204	9.29773e-05	0.00214181	-3.9404e-05	2.97997e-05	3.40558e-05	4.19157e-05	1.73015e-05	2.85946e-05	-0.0257883	0.00901218	10000
2.81385	-0.000180114	2.98326e-05	38.212	0.0189171	-0.000170169	0.00228371	0.00281135	0.00224456	-0.00298673	0.00222321	6.7257e-06	2.33732e-05	0.000106735	5.84307e-05	9.22669e-05	4.92021e-05	-0.0374944	0.00817088	10000
2.82913	-0.000251336	2.29027e-05	38.0438	0.0187611	-0.00211105	0.00212122	0.00137332	0.00209977	0.00200819	0.00219748	3.6012e-05	1.30681e-05	-4.59122e-05	2.70045e-05	-4.07328e-06	2.99082e-05	-0.0141476	0.00567204	10000
2.84451	-0.000248177	2.09191e-05	37.832	0.018671	0.00307264	0.00199266	0.00097562	0.00206672	0.00128428	0.00196909	-1.22476e-05	1.40854e-05	-1.12635e-05	2.6212e-05	-3.0859e-05	3.46354e-05	-0.0265392	0.00535897	10000
2.85996	-0.000197996	2.50052e-05	37.5783	0.0185583	-0.00360183	0.00220775	-0.000939372	0.00206822	0.00193172	0.00213881	6.23652e-07	1.55351e-05	1.55197e-05	2.65759e-05	5.30696e-05	2.80575e-05	-0.027321	0.00581979	10000
2.8755	-0.000223087	2.14841e-05	37.4209	0.0182481	0.00270455	0.00224904	0.00539308	0.0023473	0.000820548	0.00223713	-1.03528e-05	1.19261e-05	8.09978e-06	2.60464e-05	5.08614e-05	3.05346e-05	-0.0234797	0.00554316	10000
2.89112	-0.00022891	2.40123e-05	37.2286	0.018336	-0.0029912	0.00216843	0.00144153	0.00216968	-0.00149761	0.00205897	8.27464e-06	1.30287e-05	6.91515e-05	2.825e-05	-4.38978e-05	3.93599e-05	-0.0139253	0.00541487	10000
2.90683	-0.000208476	2.17747e-05	37.0319	0.0181847	-0.001123	0.00206866	0.00605809	0.00203308	-0.000994616	0.00209788	1.89457e-05	1.31267e-05	2.63656e-05	2.74412e-05	4.41987e-05	2.93209e-05	-0.0273368	0.00528141	10000
2.92262	-0.000260376	2.87947e-05	36.8156	0.0179948	0.00256743	0.00213196	0.000731702	0.00210381	0.00150831	0.00216062	-2.87177e-05	1.5244e-05	1.40417e-05	2.67483e-05	4.31304e-06	3.19338e-05	-0.0295484	0.00627929	10000
2.9385	-0.000246096	2.18878e-05	36.6531	0.0180594	0.00088045	0.00216171	0.00212686	0.00215226	0.000803507	0.00211374	-2.04035e-06	1.20988e-05	1.48555e-05	2.66642e-05	-1.17936e-05	3.03354e-05	-0.0212982	0.00524181	10000
2.95447	-0.000231594	2.11564e-05	36.4555	0.0179643	0.00305091	0.00213056	0.00115949	0.00203877	-0.000896507	0.00208386	9.9498e-06	1.12685e-05	9.70406e-06	2.74743e-05	-2.84029e-05	3.81522e-05	-0.0180978	0.00547882	10000
2.97052	-0.000253693	2.63994e-05	36.2268	0.0177283	-6.07331e-05	0.00205223	-0.00198273	0.00200377	0.000189334	0.00196129	-4.89819e-06	1.20378e-05	4.19035e-05	2.53059e-05	2.79329e-05	3.57653e-05	-0.0247289	0.00785109	10000
2.98666	-0.000236655	2.32411e-05	36.072	0.0176627	0.00136147	0.00197859	-0.00338719	0.0020048	0.00100555	0.00211354	3.80135e-06	1.59994e-05	-4.35315e-05	3.79511e-05	-5.3587e-05	3.00104e-05	-0.0229751	0.00580107	10000
3.00289	-0.000306664	6.97587e-05	35.8162	0.0176011	0.000904792	0.00202766	0.00101193	0.00194037	-0.00313957	0.00215717	2.3687e-05	2.38369e-05	2.79732e-05	3.03632e-05	-1.93372e-05	3.07899e-05	-0.0335549	0.0102111	10000
3.0192	-0.000242413	2.38654e-05	35.6545	0.0174289	-0.000729942	0.00196583	0.00375096	0.0020105	-0.000819673	0.00207845	-1.14292e-05	1.23915e-05	-7.04057e-06	2.60713e-05	-1.75733e-05	2.92807e-05	-0.0227556	0.00544881	10000
3.03561	-0.000247687	1.90354e-05	35.4775	0.0174227	0.000466019	0.00196887	-0.000454251	0.0018406	-0.00174742	0.0018846	7.58651e-07	1.1121e-05	2.53451e-06	2.31776e-05	2.12652e-05	2.65629e-05	-0.0238324	0.00468994	10000
3.0521	-0.000168454	4.47016e-05	35.2515	0.017348	0.000757443	0.00202561	-0.000319162	0.00210055	0.0005425	0.00208826	1.92461e-05	1.40536e-05	2.98294e-05	2.63443e-05	3.38221e-05	4.18487e-05	-0.0159859	0.0105932	10000
3.06868	-0.000233512	2.32264e-05	35.097	0.0171779	0.000751947	0.00195947	-0.00121836	0.00195869	0.000590952	0.00211222	-4.15072e-06	1.32896e-05	-1.45938e-05	2.62151e-05	-5.34491e-07	2.92378e-05	-0.0247003	0.00498065	10000
3.08536	-0.00027002	2.60407e-05	34.9189	0.017236	0.000521033	0.00197124	-0.00155357	0.00195972	0.000618689	0.00197176	2.07593e-06	1.16309e-05	4.70905e-06	2.28734e-05	-2.01996e-05	2.57249e-05	-0.0268209	0.00558632	10000
3.10212	-0.000242997	2.11336e-05	34.7375	0.0170217	0.000104176	0.00204078	-0.000528309	0.00202385	-0.00342197	0.00194712	-5.65931e-06	1.13608e-05	3.91063e-07	2.39376e-05	-5.68963e-06	2.73636e-05	-0.0198896	0.00501414	10000
3.11898	-0.000196549	2.47966e-05	34.5262	0.016971	0.00223942	0.0021049	-0.00032342	0.00208648	0.00115192	0.0020168	1.35122e-06	1.39202e-05	-1.13673e-05	2.73707e-05	5.72856e-05	2.9426e-05	-0.0224075	0.00603266	10000
3.13592	-0.00024948	2.07021e-05	34.3659	0.0168523	-0.00235561	0.00197987	0.00239942	0.00186842	-0.00091373	0.00192017	-2.73361e-05	3.12196e-05	2.15265e-05	3.29504e-05	-2.58531e-05	2.61776e-05	-0.0189585	0.00476184	10000
3.15296	-0.000220809	2.38503e-05	34.1718	0.0167033	-0.000759467	0.0021032	-0.0010017	0.0019717	-0.000101155	0.00213402	4.51361e-06	1.43215e-05	1.71422e-05	2.41067e-05	2.47015e-07	2.86815e-05	-0.0263277	0.00593136	10000
3.17009	-0.000252583	2.06472e-05	34.0313	0.0167603	0.00236153	0.00180354	0.000258232	0.00203062	0.000506298	0.00190188	6.43788e-06	1.13573e-05	4.69675e-06	2.71992e-05	-2.01123e-06	2.92531e-05	-0.0182403	0.00579771	10000
3.18731	-0.00023412	1.97964e-05	33.8245	0.0164676	-0.000933416	0.00189939	-0.000919641	0.0018916	-8.4234e-05	0.00218495	2.80602e-05	1.34524e-05	3.22167e-05	2.88027e-05	1.05689e-05	2.53084e-05	-0.0197439	0.00513901	10000
3.20463	-0.000237193	2.894e-05	33.6124	0.0163234	-0.000519545	0.00211715	-0.000681865	0.00188208	-0.00266082	0.00194929	-9.20612e-06	1.18825e-05	1.77291e-05	2.33001e-05	4.07757e-05	3.26494e-05	-0.0121336	0.00574904	10000
3.22204	-0.000203059	2.08231e-05	33.4379	0.0163511	0.00237819	0.00203768	0.000202295	0.00205367	0.000298686	0.00199899	-1.31805e-06	1.32326e-05	5.30913e-09	2.89105e-05	1.07901e-05	3.01715e-05	-0.0130831	0.00536719	10000
3.23955	-0.000220264	2.3317e-05	33.3049	0.0162926	0.00138423	0.00191806	-7.91151e-05	0.00187867	-0.00142277	0.00204998	1.99935e-05	1.26642e-05	2.83423e-05	2.63645e-05	1.3925e-05	3.36167e-05	-0.0166402	0.00678931	10000
3.25715	-0.00025447	2.55425e-05	33.1165	0.0162348	0.000503335	0.00183514	0.00173155	0.00185311	-0.0039556	0.00207742	-2.12866e-05	1.42858e-05	1.21794e-06	3.22989e-05	-8.18352e-06	2.84041e-05	-0.0204104	0.00527977	10000
3.27485	-0.000227299	2.1629e-05	32.9082	0.0161912	-0.000430303	0.00196712	0.00120621	0.00212176	0.000172018	0.00200354	-9.71539e-06	1.2534e-05	1.88081e-05	2.4011e-05	4.69292e-05	3.67996e-05	-0.0234902	0.00587911	10000
3.29264	-0.000267386	2.58243e-05	32.7545	0.0159736	-0.0023148	0.00203958	-0.00209633	0.001835	0.000250023	0.00201684	-4.51594e-06	1.20168e-05	-7.16169e-06	2.66315e-05	-2.34579e-05	3.20853e-05	-0.0158489	0.00588969	10000
3.31053	-0.000196139	1.98409e-05	32.5651	0.0160233	0.00118285	0.00185334	-0.00238813	0.00190104	0.00347969	0.0019629	-2.88863e-06	1.24835e-05	-5.37689e-06	2.5029e-05	4.43277e-05	3.1362e-05	-0.0207873	0.00520592	10000
3.32852	-0.000214588	2.13238e-05	32.4064	0.0157174	0.00116438	0.0018935	0.00205974	0.00181748	-0.000259207	0.00191565	1.19256e-05	1.13696e-05	-2.62621e-05	2.77511e-05	1.11202e-05	3.22161e-05	-0.0304411	0.00574369	10000
3.3466	-0.000229625	2.09205e-05	32.2178	0.0156722	-0.00104924	0.00209761	0.0029474	0.00203141	0.000776013	0.00181621	5.90954e-05	5.59075e-05	3.05481e-05	3.7056e-05	1.86241e-05	2.62242e-05	-0.0257385	0.00538134	10000
3.36478	-0.000259782	1.75988e-05	32.0757	0.0156358	-0.00100743	0.00182366	0.000494416	0.00176924	0.00128433	0.00180053	-1.27293e-05	1.1626e-05	-1.686e-06	2.31982e-05	-2.42575e-06	2.41771e-05	-0.016022	0.00496401	10000
3.38307	-0.000248784	2.71712e-05	31.9017	0.0154656	0.00141639	0.00188156	0.000420105	0.00186039	0.000599523	0.00184852	1.01576e-06	1.21888e-05	-2.64958e-05	2.461e-05	-1.81725e-05	3.43753e-05	-0.025302	0.0078861	10000
3.40145	-0.0001998	4.15192e-05	31.7316	0.0155759	0.000418839	0.00193947	-0.00387432	0.0018732	0.00186764	0.00194993	-1.19465e-05	1.37033e-05	-3.51916e-05	2.25515e-05	4.61688e-05	7.75848e-05	-0.0238902	0.0100432	10000
3.41993	-0.000230694	2.51762e-05	31.5491	0.0154716	0.00132718	0.00187436	0.00378468	0.00181969	-0.00092982	0.00194014	5.58662e-06	1.50781e-05	3.44131e-05	2.61866e-05	1.36825e-05	2.66452e-05	-0.0176254	0.00650826	10000
3.43851	-0.000233115	1.90867e-05	31.3514	0.0153406	0.0029729	0.00187589	0.00273148	0.00194752	0.000851849	0.00192019	-1.89433e-05	1.44984e-05	-8.04462e-07	2.32944e-05	-1.34888e-05	2.85563e-05	-0.0214496	0.0052043	10000
3.45719	-0.000239751	1.58612e-05	31.1894	0.0152047	7.66809e-05	0.0018004	-0.00232188	0.00169284	0.000343426	0.00188437	-1.65167e-05	1.3024e-05	-1.51329e-05	2.43468e-05	-2.42464e-05	2.31285e-05	-0.018417	0.00449636	10000
3.47598	-0.000236293	1.95013e-05	31.0386	0.0151487	0.000526925	0.00177583	-0.00078839	0.00198157	-0.00222767	0.00193852	-1.30166e-05	1.23527e-05	6.49539e-06	2.83664e-05	3.75189e-06	2.64086e-05	-0.0175023	0.0046889	10000
3.49486	-0.000246033	3.02339e-05	30.8924	0.0151124	0.000650455	0.00188651	-0.00380127	0.00200284	-0.00178018	0.00185908	-2.61589e-05	1.78416e-05	4.3009e-05	3.44185e-05	-0.000111813	6.72227e-05	-0.0221398	0.00891095	10000
3.51385	-0.000231407	2.42363e-05	30.6896	0.0148626	-0.00229214	0.00195873	-0.0031391	0.00199577	-0.00204121	0.00194143	7.58473e-06	1.16573e-05	4.32809e-06	2.35821e-05	-2.89507e-05	2.66181e-05	-0.00920583	0.0050998	10000
3.53294	-0.000195278	1.98541e-05	30.5505	0.0148361	-0.00230656	0.00183505	-0.000405276	0.00188921	-0.000919417	0.00181565	-2.06687e-05	1.03198e-05	-2.99728e-05	2.16486e-05	4.73114e-06	2.36989e-05	-0.0166314	0.00465747	10000
3.55214	-0.000214438	1.94927e-05	30.4027	0.0148689	0.00281595	0.00192319	-0.00207796	0.00186442	0.00263711	0.00207718	6.76644e-06	1.22012e-05	2.16267e-06	2.78351e-05	-1.04126e-05	2.47546e-05	-0.0282007	0.00484689	10000
3.57144	-0.000244734	1.65031e-05	30.2061	0.0145113	0.001065	0.00181361	-0.000930137	0.00182469	0.002833	0.00185599	1.07393e-05	1.19838e-05	-2.19553e-05	2.98352e-05	-1.99946e-05	2.97868e-05	-0.0202458	0.00491495	10000
3.59084	-0.000231238	2.05311e-05	30.046	0.0145829	-0.00166492	0.00191758	-0.00328685	0.00187472	0.000486702	0.00183542	-7.41979e-06	1.16625e-05	6.37156e-06	2.40944e-05	4.00328e-06	2.46736e-05	-0.0162362	0.00504454	10000
3.61035	-0.000226899	1.77294e-05	29.8832	0.0144446	0.00251465	0.00188176	-0.00123959	0.00186423	0.000690199	0.00172965	2.15963e-06	1.14892e-05	-1.46725e-05	2.10663e-05	2.69429e-06	2.60984e-05	-0.0237199	0.00444505	10000
3.62997	-0.000227666	1.92044e-05	29.7475	0.0143748	-0.00303678	0.00174133	-0.00107057	0.00183244	-0.00138956	0.00179725	-8.73865e-06	1.13912e-05	-1.71557e-05	2.02645e-05	-4.0368e-05	2.59978e-05	-0.0141788	0.0043161	10000
3.64969	-0.000193584	1.94243e-05	29.5586	0.0143641	0.000654972	0.00188276	0.00279338	0.00195807	-0.00181746	0.00187907	1.85544e-05	1.275e-05	3.83332e-07	2.34622e-05	7.17335e-05	2.96339e-05	-0.0217573	0.00497852	10000
3.66952	-0.000213593	1.64138e-05	29.4079	0.0143343	0.000248652	0.00161592	0.000748053	0.00172223	0.00214774	0.00179498	5.02142e-06	1.18117e-05	-3.12821e-06	2.90638e-05	3.16119e-05	2.51994e-05	-0.0182672	0.00439642	10000
3.68946	-0.000245933	1.36945e-05	29.2563	0.0142388	-0.000530488	0.00166481	0.000303648	0.00168913	-0.000410523	0.00184195	-5.91151e-06	1.07676e-05	2.3274e-06	2.05243e-05	-1.04383e-05	2.13397e-05	-0.017961	0.00453728	10000
3.7095	-0.000245565	1.61218e-05	29.1032	0.0140713	-0.00112202	0.00192586	-0.00122812	0.00187987	8.07691e-05	0.0018974	2.78615e-06	1.10062e-05	-4.8624e-05	2.5091e-05	-2.30237e-05	2.40867e-05	-0.0127273	0.00488416	10000
3.72966	-0.000242637	1.30543e-05	28.9476	0.0140275	-0.000860465	0.00159247	3.13998e-05	0.00158703	0.000666309	0.00157505	-2.16753e-05	9.38048e-06	-1.88775e-05	2.07339e-05	-2.18987e-05	1.98778e-05	-0.0194215	0.00362158	10000
