# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = pihajoki, tol = 0.01
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.737991	1.63527e-05	5.77902e-05	129.495	0.0343112	-0.00128539	0.00384487	0.00579721	0.00386049	-0.00544006	0.00387305	2.85051e-05	4.17005e-05	-7.6507e-05	8.14753e-05	0.000126071	7.95397e-05	-0.0907996	0.0137327	10000
0.742001	8.18223e-05	5.51432e-05	128.872	0.0337814	0.000678708	0.00383174	0.000292568	0.00387055	-0.0036956	0.00383921	-5.60331e-05	3.61232e-05	0.000140754	7.65905e-05	6.9191e-05	7.9964e-05	-0.130247	0.0144099	10000
0.746032	-3.32834e-05	7.53482e-05	130.96	2.5611	0.00426033	0.00382171	0.0040192	0.0038683	-0.00251659	0.00382104	-0.000240351	0.000154211	-5.26558e-05	8.6245e-05	8.82307e-05	0.000156127	-0.588641	0.492455	10000
0.750085	-9.34818e-05	5.77785e-05	127.77	0.0338561	-0.0017959	0.00384638	0.00179174	0.00388286	-0.00157022	0.00382608	8.02388e-05	3.62712e-05	-2.44325e-05	7.32161e-05	-1.76042e-06	8.31121e-05	-0.0963692	0.0158683	10000
0.754161	0.000121105	5.87772e-05	127.266	0.033717	-0.000771576	0.00382664	0.00222605	0.0038449	-0.00394691	0.00382796	-3.73376e-05	3.41873e-05	5.0791e-05	7.89595e-05	6.45985e-05	8.38009e-05	-0.098521	0.0137116	10000
0.758258	-7.53983e-05	6.82447e-05	129.946	3.2666	-0.000224455	0.00387223	0.00181941	0.00377423	-0.00200648	0.00383966	-1.56095e-05	6.00984e-05	1.14893e-05	0.000128449	-0.000155553	0.000124129	-0.0987155	0.0185786	10000
0.762378	5.69545e-05	6.98447e-05	126.111	0.0346915	0.001481	0.00378805	0.00247432	0.00388053	0.00190585	0.00385818	-2.69242e-05	3.86179e-05	-9.13913e-05	8.39282e-05	1.04874e-05	0.000106548	-0.0908281	0.0170212	10000
0.76652	9.64373e-07	6.26638e-05	125.56	0.0365225	0.00166664	0.00385437	0.00216651	0.0038371	0.00457666	0.00382373	1.26045e-05	3.2457e-05	-0.000145918	0.00011878	0.000120347	0.000135053	-0.118567	0.0290532	10000
0.770685	-7.57508e-05	6.10275e-05	124.969	0.033791	0.00409053	0.00384618	-0.0068324	0.00384931	0.00397307	0.00382892	1.89739e-05	3.44181e-05	-9.69097e-05	7.68085e-05	-8.04053e-07	9.47179e-05	-0.0781739	0.0153192	10000
0.774872	-1.35306e-05	5.245e-05	124.489	0.0338622	0.00695228	0.00381277	0.000803806	0.00384003	0.00662299	0.00379077	1.10215e-05	3.38848e-05	3.29036e-06	7.1105e-05	8.80285e-06	7.22064e-05	-0.0884512	0.0130872	10000
0.779082	-3.99375e-05	6.03806e-05	123.921	0.0339909	0.000703958	0.00378337	0.000388704	0.00379738	-0.000548202	0.00382283	-9.07684e-06	3.9756e-05	-8.40508e-05	8.11996e-05	-6.10856e-05	0.000129896	-0.100763	0.0178245	10000
0.783315	-7.84646e-05	5.89929e-05	123.469	0.0340958	0.000289449	0.00380488	-0.00390662	0.00381773	-0.00529256	0.00381857	4.58468e-05	3.59745e-05	8.22483e-06	7.33338e-05	-8.8401e-05	8.62479e-05	-0.111112	0.0154032	10000
0.787571	3.80773e-06	5.86975e-05	122.849	0.0343009	-0.00277941	0.00386669	-0.000586905	0.0038614	0.00258519	0.00381904	-3.35554e-05	3.69246e-05	-5.44402e-07	8.01128e-05	4.05634e-05	7.51392e-05	-0.111649	0.0140438	10000
0.79185	3.54485e-05	6.83954e-05	122.34	0.0340548	-0.000760217	0.00382572	0.011543	0.00388347	-0.00131513	0.00385222	1.40968e-05	3.5787e-05	-1.4667e-05	7.3979e-05	4.56403e-05	9.29854e-05	-0.0822999	0.0172519	10000
0.796153	7.12366e-05	6.37751e-05	121.759	0.0340104	-6.762e-05	0.00383829	0.00342905	0.00382526	-0.00255199	0.00382844	-9.45137e-06	4.0903e-05	-7.3234e-05	7.13272e-05	6.51409e-05	8.35114e-05	-0.0886588	0.0163516	10000
0.800478	1.6342e-05	8.44498e-05	121.213	0.0342929	0.00333924	0.00379593	-0.000263908	0.00386111	1.19456e-06	0.00381246	-1.78926e-05	3.7013e-05	9.79291e-05	9.05559e-05	4.33178e-06	7.87561e-05	-0.130572	0.0164735	10000
0.804827	-7.67579e-05	6.21109e-05	120.713	0.0346122	-0.000772043	0.00379617	0.00244097	0.00384261	0.00221441	0.00385684	-2.32408e-05	3.62471e-05	4.06689e-05	7.32522e-05	-0.000117028	7.05803e-05	-0.0918204	0.014663	10000
0.8092	2.26277e-05	6.32697e-05	120.16	0.0341078	0.00268004	0.00384578	-0.00376672	0.00379407	-0.00157461	0.0038015	-2.9574e-05	5.11598e-05	3.33478e-06	8.56615e-05	-5.39112e-05	8.50926e-05	-0.0926539	0.0176975	10000
0.813597	-9.43148e-05	6.06003e-05	119.604	0.0350843	0.0033278	0.00375978	-0.00259224	0.00382378	0.000699542	0.00387687	7.81346e-07	3.74267e-05	-1.01358e-05	7.84416e-05	-6.43606e-05	7.43513e-05	-0.0982682	0.0144042	10000
0.818017	-0.000105044	6.65359e-05	119.099	0.0353655	0.000712495	0.00382786	0.0030287	0.00378077	-0.00486951	0.00385255	-1.54148e-05	4.34729e-05	4.49493e-05	8.83004e-05	1.61819e-06	0.000107099	-0.1056	0.0167145	10000
0.822462	-5.64287e-05	5.9699e-05	118.551	0.0345318	0.00669309	0.00382093	0.00415359	0.0037944	-0.00038228	0.00379458	-2.73398e-05	3.30608e-05	-9.187e-05	7.76208e-05	0.000135839	9.37531e-05	-0.105526	0.0135894	10000
0.82693	-0.00010293	7.46895e-05	169.362	48.8751	0.00147383	0.00385037	0.00464692	0.00384457	0.00310386	0.00383655	-1.75312e-05	8.85914e-05	-0.000218439	0.000135815	-0.000168706	0.000138836	-0.184148	0.0670306	10000
0.831423	-4.42479e-05	5.64451e-05	117.553	0.0342927	-0.0043522	0.00382913	0.00499142	0.00382979	-0.00525537	0.00383252	1.67175e-05	3.76437e-05	0.000124418	7.94543e-05	-0.000148149	9.91296e-05	-0.0923469	0.0137983	10000
0.835941	-7.37613e-05	4.95128e-05	117.018	0.0341997	0.00381554	0.00384021	0.000756913	0.003849	0.00158454	0.00381747	2.51633e-05	3.03328e-05	4.26672e-05	6.40089e-05	0.000139494	6.93984e-05	-0.100827	0.0125412	10000
0.840482	-5.48068e-05	6.41132e-05	116.502	0.0350018	-0.00402317	0.00383499	-0.000571166	0.00383792	-0.00545845	0.00382174	3.21074e-05	3.69745e-05	0.000192099	9.15504e-05	2.72111e-05	7.84512e-05	-0.118323	0.0176566	10000
0.845049	-2.58329e-05	6.56792e-05	116.489	0.515124	0.00498271	0.00379118	0.00206471	0.00382475	0.0052624	0.00382991	-5.9329e-05	5.15071e-05	0.000214351	0.000122446	-4.62125e-05	7.33425e-05	-0.0799999	0.0147846	10000
0.84964	3.52322e-05	6.02367e-05	115.421	0.0345357	0.000148344	0.00384888	0.00686929	0.00378692	-0.00551003	0.00384046	-1.78424e-05	4.05419e-05	2.50714e-05	7.71289e-05	0.000166753	7.51093e-05	-0.0785738	0.0139588	10000
0.854257	-1.46382e-05	5.58128e-05	114.919	0.0343776	0.000654245	0.00382434	0.00516898	0.00379676	-0.00223096	0.00378936	-3.39356e-05	3.30474e-05	9.06598e-05	6.71916e-05	0.000127808	7.88934e-05	-0.0837031	0.0144618	10000
0.858898	1.38823e-05	5.71987e-05	114.436	0.034098	0.00801207	0.00379786	0.00242061	0.00381279	0.00499249	0.00378782	-1.26572e-06	3.82336e-05	8.9376e-05	6.45544e-05	5.47598e-05	7.94763e-05	-0.0726922	0.0139206	10000
0.863565	-2.73773e-05	7.72996e-05	113.928	0.0351046	0.00822764	0.00387211	-0.00125538	0.00377874	-0.00110894	0.00378454	-8.33267e-05	3.56991e-05	-2.02094e-06	7.31779e-05	0.000138774	0.000128828	-0.0829179	0.0160065	10000
0.868257	-0.000249297	8.30822e-05	116.233	2.55271	0.000285588	0.00380959	0.00118814	0.00377199	-0.0042711	0.00378354	-4.49014e-05	3.30103e-05	-7.40328e-05	0.000105599	-0.000305268	0.000160109	-0.144982	0.0409737	10000
0.872974	-6.59826e-05	5.88802e-05	112.994	0.0345061	-0.00051941	0.00378957	-0.00378754	0.00372838	-0.0117395	0.00380771	2.94599e-05	3.32109e-05	0.00016233	6.83647e-05	-3.05346e-05	7.64979e-05	-0.08823	0.0131707	10000
0.877717	-8.22138e-05	4.42956e-05	112.377	0.0344047	0.000585637	0.00376749	-0.00198818	0.00381802	0.000602915	0.00382112	6.00778e-05	3.0303e-05	1.51935e-05	6.62725e-05	-0.000141644	7.04382e-05	-0.0994788	0.0125108	10000
0.882486	-3.09179e-05	7.35465e-05	111.852	0.0349912	-0.0115119	0.0037909	-0.00261394	0.00377339	0.00847294	0.00373949	-1.68781e-05	5.11322e-05	-0.000125172	0.000110403	-3.80995e-05	8.78968e-05	-0.0657498	0.0176255	10000
0.887281	8.20089e-05	6.91156e-05	111.396	0.0346784	-0.00193086	0.0038207	0.00834225	0.00381788	0.000321475	0.00378078	3.47935e-05	3.47162e-05	-0.000100573	6.16257e-05	0.000201049	8.051e-05	-0.0860018	0.017677	10000
0.892101	0.000103513	5.92341e-05	110.793	0.0344725	-0.00380559	0.00379035	0.00044348	0.00376855	-0.00538974	0.00376916	-4.24708e-05	2.87782e-05	7.94023e-05	6.03434e-05	0.00010407	6.87084e-05	-0.0880509	0.0134114	10000
0.896948	-2.71773e-05	6.47759e-05	110.351	0.0347346	0.000736696	0.00376645	0.00124903	0.00376613	0.00561195	0.003771	-7.97696e-06	4.15433e-05	-0.000132648	7.49447e-05	-1.11773e-05	8.03974e-05	-0.0857088	0.0151006	10000
0.901822	7.0795e-06	5.06408e-05	109.909	0.0348066	-0.00120784	0.00373326	-0.00314322	0.0036898	0.00385218	0.0037029	-2.45588e-05	3.15839e-05	6.03337e-05	6.05803e-05	-6.82261e-05	7.0447e-05	-0.0753349	0.0118371	10000
0.906722	8.73505e-05	7.03797e-05	109.417	0.0351457	-0.00453496	0.00378945	-0.00373699	0.00378237	-0.00300405	0.00378705	4.3164e-05	3.65273e-05	-1.3901e-05	6.47621e-05	7.37808e-05	7.47758e-05	-0.109236	0.0177803	10000
0.911648	1.06763e-05	4.54021e-05	108.908	0.0346243	-0.00299097	0.0037369	-5.13908e-05	0.00372632	-0.00623438	0.00376778	8.91517e-06	3.21827e-05	-3.57438e-05	7.05275e-05	0.000100536	6.71906e-05	-0.0887749	0.0126759	10000
0.916601	0.000110715	6.80056e-05	108.42	0.0349472	-0.00207419	0.00371827	0.00429341	0.00375203	-0.000739594	0.00372707	5.91806e-06	3.23542e-05	-1.36074e-05	7.30519e-05	0.000110012	7.73861e-05	-0.108194	0.0142552	10000
0.921581	9.73518e-05	8.31432e-05	107.975	0.0347974	-0.00120942	0.00376732	-0.000685034	0.00373382	-0.00184224	0.00373865	3.3235e-05	3.94558e-05	2.12177e-05	6.80136e-05	6.14521e-05	8.07177e-05	-0.0625865	0.016189	10000
0.926589	1.81859e-05	7.85848e-05	112.131	4.66659	0.00334941	0.00371364	0.0008552	0.00373152	0.00978457	0.00374431	9.88091e-05	6.34375e-05	-9.94527e-05	7.80566e-05	-2.22255e-05	7.88751e-05	-0.0783494	0.0222609	10000
0.931623	6.5761e-05	9.30191e-05	106.997	0.0351198	-0.00996292	0.00372012	0.000155917	0.00374862	-0.00103006	0.0037472	-2.83678e-05	3.71747e-05	-0.000214463	0.000240761	0.000254389	0.000215998	-0.086642	0.0321964	10000
0.936685	-0.000157637	5.95767e-05	106.498	0.0350194	-0.00125969	0.00373496	-0.00184365	0.00374639	-0.000697276	0.00369379	3.97398e-06	3.96092e-05	-6.64045e-05	7.47112e-05	-0.000220472	9.29771e-05	-0.0883456	0.0156877	10000
0.941774	-6.41317e-05	5.6128e-05	106.081	0.0356653	-0.0020127	0.0037511	-0.00377111	0.00373554	-0.00160338	0.00371701	4.08207e-05	3.26008e-05	-4.24282e-05	6.52942e-05	-3.10501e-05	8.06032e-05	-0.0836423	0.0129328	10000
0.946891	1.53145e-05	6.10924e-05	105.534	0.0351239	0.000394761	0.00370603	-0.000262864	0.00370147	0.00528633	0.0037333	4.66777e-05	3.74069e-05	0.000102361	8.61945e-05	-6.55615e-06	7.85644e-05	-0.113395	0.0157982	10000
0.952035	-1.80014e-05	5.29172e-05	105.053	0.0353348	-0.00202903	0.00377244	0.00301067	0.00371302	0.00399717	0.00371887	2.86802e-05	3.3509e-05	7.25559e-05	8.42142e-05	-6.74347e-05	6.90656e-05	-0.0859433	0.0130408	10000
0.957208	-1.00254e-05	4.78056e-05	104.559	0.035368	-0.00453793	0.00374045	-0.00391315	0.00378606	0.00031451	0.00377297	3.44454e-05	3.24576e-05	2.28993e-05	7.54999e-05	-1.13629e-05	6.60507e-05	-0.0527986	0.0125683	10000
0.962409	-8.64716e-05	5.58902e-05	104.079	0.0354774	0.00834462	0.00371976	-0.00100297	0.00368951	-0.00115611	0.00370132	1.50719e-05	3.88761e-05	0.00012559	6.72421e-05	-7.49924e-05	7.08608e-05	-0.0956062	0.0149961	10000
0.967638	-8.24747e-05	5.49723e-05	103.667	0.0351902	0.0021839	0.00370134	-0.00761471	0.00369856	-0.00356706	0.00367099	3.67742e-06	3.4305e-05	0.000128025	7.06171e-05	-3.28552e-05	8.82608e-05	-0.106259	0.0152667	10000
0.972895	-7.05758e-05	5.05994e-05	103.173	0.0356746	-0.00634582	0.00369852	0.00119062	0.00375302	0.00123961	0.00372982	2.42979e-05	3.09591e-05	3.39772e-05	7.04783e-05	-6.0738e-05	7.97609e-05	-0.0711963	0.0135839	10000
0.978181	-1.12976e-05	5.48266e-05	102.78	0.0358132	0.00405235	0.00372154	-0.00203282	0.00365159	-0.00582426	0.00372916	-2.82552e-05	3.0682e-05	0.00010766	6.10909e-05	6.25379e-05	7.93297e-05	-0.103812	0.0146244	10000
0.983496	-6.13262e-05	6.15065e-05	102.253	0.0354528	-0.00238493	0.00372677	0.00628638	0.00368144	0.00487635	0.00370486	3.78854e-05	3.5486e-05	-8.51681e-05	6.71493e-05	-0.000108867	8.56826e-05	-0.0846111	0.0138222	10000
0.988839	-5.07389e-05	6.04942e-05	101.723	0.035328	0.00513876	0.00365856	-0.00130929	0.0037459	-0.000964805	0.00370826	-1.34511e-05	3.61721e-05	6.01598e-05	6.61192e-05	-3.35641e-05	8.0714e-05	-0.0630531	0.0161483	10000
0.994212	-6.35665e-05	7.04363e-05	101.196	0.0347953	0.000328417	0.00371264	0.00296836	0.00364957	0.00570822	0.00367578	4.75069e-05	4.00317e-05	5.70527e-05	7.21963e-05	-3.33215e-05	9.9874e-05	-0.0633614	0.0206644	10000
0.999614	-2.48891e-05	4.87457e-05	100.632	0.0347102	0.00111155	0.00367105	-0.000983738	0.00366756	-0.00546036	0.00368963	-1.76094e-05	4.06241e-05	4.61808e-05	7.01845e-05	-1.16541e-05	7.17382e-05	-0.0884664	0.0142764	10000
1.00504	-3.56015e-05	4.89953e-05	100.251	0.0344205	-0.00225933	0.00364892	-0.000638351	0.0036683	-0.00253302	0.00366916	-1.63679e-05	2.75595e-05	1.24365e-05	6.02067e-05	-2.01568e-05	6.38882e-05	-0.0826999	0.0118836	10000
1.01051	-0.000102509	7.23994e-05	99.7246	0.0348134	0.00540825	0.00374764	-0.0017103	0.00368952	-0.00288257	0.00377319	2.59624e-05	3.65984e-05	1.70337e-05	7.45264e-05	-0.000200623	0.000147523	-0.0942964	0.0174796	10000
1.016	-0.000123168	7.25236e-05	103.226	3.98374	-0.000817046	0.00368377	-0.0039727	0.00366745	0.0016709	0.00369357	3.59307e-05	4.7091e-05	-2.53109e-05	5.86411e-05	-0.000169058	8.97486e-05	0.280762	0.357917	10000
1.02152	-9.78189e-05	5.20421e-05	98.7713	0.0340676	0.00415901	0.00362569	-0.00664295	0.00365333	0.000166436	0.00368439	3.94652e-05	3.20668e-05	-4.25802e-06	6.18217e-05	-3.06298e-05	7.703e-05	-0.0971104	0.0127678	10000
1.02707	3.00313e-05	4.88835e-05	98.3149	0.0340767	0.000569314	0.00362123	0.000791575	0.00358239	0.00272304	0.00356461	-3.71016e-05	2.6123e-05	-0.000138311	5.126e-05	2.99055e-05	5.80899e-05	-0.0669802	0.0110443	10000
1.03265	-8.2831e-05	5.11216e-05	97.7215	0.034027	0.000664506	0.00369788	-0.00300451	0.00369159	-0.000274555	0.00366255	2.89713e-05	2.87536e-05	1.51144e-05	6.57606e-05	-4.75819e-06	6.66038e-05	-0.0560308	0.012483	10000
1.03826	-0.000141591	7.24014e-05	97.3051	0.0337763	-0.00288986	0.00365571	0.000125564	0.00364453	0.00305045	0.00369622	-5.47369e-06	3.50497e-05	0.000100743	6.75576e-05	-3.32194e-05	8.9834e-05	-0.050363	0.016046	10000
1.0439	-5.91889e-05	5.11506e-05	96.8364	0.0333396	-0.0027253	0.0035691	0.0037171	0.00366232	0.0052325	0.00362391	-2.5721e-05	3.07916e-05	-5.7346e-06	6.32575e-05	2.66405e-05	5.96267e-05	-0.0745735	0.0109906	10000
1.04957	-6.87266e-05	7.15884e-05	96.3399	0.0406423	-0.00397126	0.0036589	-0.00211159	0.0036496	-0.00294635	0.00368992	2.88321e-06	4.35813e-05	0.000130879	0.000148551	-0.000231088	0.00020641	-0.0635117	0.0136523	10000
1.05527	-2.0875e-06	5.05958e-05	95.8444	0.0328416	0.0068037	0.00365252	-0.00473311	0.00363931	0.00704833	0.00369369	3.07196e-05	2.92984e-05	-3.87358e-05	6.18705e-05	-9.39259e-05	7.11428e-05	-0.076416	0.0122011	10000
1.06101	-8.2542e-06	4.45094e-05	95.3508	0.0326744	-0.00529992	0.00363538	0.0028182	0.00366793	-0.00159045	0.00360893	-2.57487e-05	2.81831e-05	-1.72273e-05	5.28675e-05	-4.83562e-05	6.5202e-05	-0.063002	0.0108912	10000
1.06677	-2.08705e-05	5.29348e-05	94.8679	0.0325084	0.00156812	0.00350235	0.00454991	0.0036211	-0.00280197	0.0036041	9.47872e-06	2.73359e-05	6.46027e-05	5.77687e-05	-5.93699e-05	6.58174e-05	-0.0795803	0.0112231	10000
1.07257	1.17653e-05	4.91048e-05	94.384	0.0324087	0.00166162	0.00358854	-0.00409168	0.00360097	0.00160829	0.0035964	3.27108e-05	4.96684e-05	5.9417e-05	7.30738e-05	0.00019537	9.87442e-05	-0.082234	0.0170364	10000
1.07839	-1.27641e-05	5.79024e-05	93.9133	0.0321987	-0.00269551	0.00352291	0.00393964	0.00364049	0.00251714	0.00357049	-3.96998e-05	2.67234e-05	8.43769e-05	5.4132e-05	6.70195e-05	6.83248e-05	-0.0710747	0.0125807	10000
1.08425	-4.53261e-05	5.20103e-05	93.4437	0.0320878	0.00295112	0.00361604	-0.00641417	0.00356851	0.000841574	0.00360226	6.45905e-05	3.59187e-05	-9.47208e-05	9.64261e-05	-0.000112678	6.25579e-05	-0.0768891	0.0126007	10000
1.09014	-3.12964e-05	6.50549e-05	92.9741	0.0320247	0.00386634	0.0036078	0.0017199	0.00358376	-0.00317974	0.00360001	-1.03592e-06	3.3094e-05	3.82295e-05	6.90712e-05	-1.56751e-05	7.67721e-05	-0.0991315	0.0168318	10000
1.09607	-0.000100692	4.24136e-05	92.4931	0.0315731	0.00293132	0.00358785	0.00306463	0.00359837	0.00304035	0.0036188	-3.6783e-05	3.14237e-05	-7.54795e-05	7.17998e-05	-5.55527e-05	6.05557e-05	-0.0774446	0.0113435	10000
1.10202	-2.5252e-06	4.08478e-05	92.0747	0.0315564	-0.00232002	0.00357754	0.00567077	0.00357766	-0.00069903	0.00352365	2.28534e-05	2.62234e-05	-2.51791e-05	5.25049e-05	6.23357e-05	6.31344e-05	-0.0568638	0.0101563	10000
1.10801	-0.000105094	4.74629e-05	91.6229	0.0315776	-0.0076556	0.00353924	0.000337749	0.00356843	0.00281662	0.0036308	-7.47837e-06	2.53587e-05	8.0837e-05	7.12357e-05	4.03864e-06	6.68815e-05	-0.0719089	0.0111853	10000
1.11403	-2.48903e-05	4.60989e-05	91.1601	0.0313022	-0.00190316	0.00360173	-0.00183324	0.00358479	-0.00305174	0.00352837	-2.18157e-05	3.02199e-05	5.84498e-05	5.48333e-05	-3.40922e-05	6.1222e-05	-0.0673995	0.0115875	10000
1.12008	3.16749e-06	5.49255e-05	90.7059	0.0311218	-0.00191021	0.00358569	0.00217177	0.00356459	-0.00265517	0.00356016	1.78165e-06	2.59983e-05	-5.05045e-06	5.07201e-05	0.000127872	6.12678e-05	-0.0561539	0.0118717	10000
1.12617	4.41452e-05	4.89861e-05	90.2392	0.0308788	-0.00298204	0.00358061	0.000735883	0.0035997	0.00093131	0.00359231	2.20993e-05	2.4563e-05	-9.63624e-05	5.14812e-05	3.50162e-05	6.78673e-05	-0.0667598	0.0122076	10000
1.13229	-6.95124e-05	4.63679e-05	89.8057	0.0304111	0.003427	0.00351374	-0.00244704	0.00350395	-0.00106722	0.00350164	6.06236e-06	2.62614e-05	3.98614e-05	5.39408e-05	-0.000115111	5.81775e-05	-0.057249	0.0124997	10000
1.13844	-3.76203e-05	5.76038e-05	89.2633	0.0304671	0.00269692	0.00358577	-0.00836884	0.00358027	-0.000256679	0.00362362	4.53483e-05	2.98881e-05	3.79385e-05	6.18417e-05	-8.15802e-05	6.58505e-05	-0.100537	0.0126933	10000
1.14462	3.89432e-05	3.99582e-05	88.9068	0.0302486	0.00394659	0.00349645	0.00024752	0.00352014	-0.00309277	0.00358487	1.87224e-05	2.6841e-05	1.37941e-05	4.92126e-05	8.63327e-05	6.05168e-05	-0.0800277	0.0110162	10000
1.15084	-5.31095e-06	4.37163e-05	88.4422	0.0302857	0.000841628	0.00359131	0.000224232	0.00349918	-0.00150836	0.00350604	-3.37894e-05	2.75503e-05	-3.30301e-05	5.65365e-05	5.36809e-05	5.5165e-05	-0.06655	0.0109942	10000
1.1571	-7.51721e-05	4.50909e-05	87.9717	0.0299388	0.00354481	0.00355842	-0.00226865	0.00358006	0.00588632	0.00354995	-5.36359e-06	2.7103e-05	-4.4914e-05	6.08243e-05	-7.7476e-06	6.07341e-05	-0.0733498	0.0119208	10000
1.16338	-8.77011e-05	4.41022e-05	87.5049	0.0296326	0.00567279	0.00351158	-0.00940188	0.00357198	-0.00360455	0.00349848	1.55346e-05	2.68622e-05	-1.66488e-05	6.89142e-05	-9.31159e-05	5.97421e-05	-0.0791795	0.0107436	10000
1.1697	-5.66863e-06	4.18825e-05	87.033	0.0294346	0.00272877	0.00354303	0.00206607	0.00348273	0.000713076	0.00354088	-8.3144e-06	2.87835e-05	-0.000190886	5.70165e-05	1.95266e-05	5.53098e-05	-0.0690327	0.0105995	10000
1.17606	1.56506e-05	5.66903e-05	86.6532	0.0294192	0.00191555	0.00350002	0.000839307	0.00347359	0.00421688	0.00347553	6.86296e-05	4.7622e-05	-7.13073e-05	8.66315e-05	0.000161022	0.000126218	-0.053879	0.0175039	10000
1.18245	1.44216e-05	8.31566e-05	86.2454	0.0296471	-0.00230604	0.0034483	0.00324939	0.00354613	-0.000861428	0.00348939	-4.70095e-05	3.74312e-05	-3.42942e-05	5.46556e-05	1.36167e-05	7.26063e-05	-0.0574946	0.0177321	10000
1.18887	2.30158e-05	7.05955e-05	85.7791	0.0292422	0.00279307	0.00348908	0.00140372	0.00350361	-0.00315602	0.00356963	-2.63704e-05	3.08488e-05	8.19746e-05	7.18502e-05	4.60465e-05	9.9815e-05	-0.0521034	0.0155152	10000
1.19533	-2.41938e-05	4.18959e-05	85.3554	0.0291102	-0.00216634	0.00349156	-0.00574334	0.00350167	-0.00346076	0.00339947	-6.0302e-05	2.29478e-05	3.28954e-05	4.99841e-05	1.65389e-05	6.27991e-05	-0.0653597	0.0105436	10000
1.20183	6.71513e-05	5.18036e-05	84.9354	0.0289469	-0.00778614	0.0034751	-0.00203332	0.00349859	0.00210184	0.00350274	2.90644e-05	5.0786e-05	6.81779e-06	4.78515e-05	4.06532e-05	5.0603e-05	-0.0450292	0.00969285	10000
1.20836	-4.34289e-05	4.41117e-05	84.4826	0.0287533	0.00343418	0.00347284	0.00248476	0.00342572	0.00398486	0.00348328	1.6847e-06	2.73106e-05	3.30019e-06	5.14642e-05	-6.19497e-05	5.43151e-05	-0.0578283	0.0109133	10000
1.21492	-1.07189e-05	4.00355e-05	84.0887	0.0285978	-0.00422137	0.00348089	-0.00444102	0.00346106	-0.000973756	0.00348181	4.54744e-05	2.44802e-05	-2.76204e-05	5.62643e-05	9.30954e-06	5.5056e-05	-0.0509557	0.0100884	10000
1.22152	-5.43383e-05	4.87592e-05	83.633	0.0283736	-0.00128479	0.00346284	0.00176043	0.00348259	-0.00509427	0.00342073	1.47788e-05	2.41974e-05	9.54041e-06	4.98617e-05	-3.92825e-05	5.53024e-05	-0.0686229	0.0112905	10000
1.22816	-2.95444e-05	4.63091e-05	83.231	0.0279772	-0.00890893	0.00344507	9.95149e-05	0.00341496	-0.00482738	0.00342364	1.26892e-05	3.06145e-05	6.56011e-05	7.12309e-05	-3.90431e-05	6.28832e-05	-0.0578591	0.0125251	10000
1.23483	-8.1193e-06	4.83591e-05	82.7671	0.0279525	-0.00384819	0.00346911	0.00157138	0.00345737	-0.00316855	0.00348239	-6.50511e-05	3.98513e-05	2.23381e-05	5.78389e-05	1.14584e-05	6.25388e-05	-0.0681793	0.0127301	10000
1.24154	7.33776e-06	4.13958e-05	82.337	0.0276202	-0.00108662	0.003344	-0.000477807	0.00339467	0.00554948	0.00340866	-3.18e-05	2.21162e-05	-1.69291e-05	4.76324e-05	0.000153935	6.07603e-05	-0.0577079	0.00978962	10000
1.24829	1.92493e-06	4.24745e-05	81.9505	0.0278673	0.00167012	0.00344108	0.00674412	0.00340042	-0.00275448	0.00338586	-1.70276e-05	2.44749e-05	-2.34415e-05	5.71639e-05	0.000118318	6.42686e-05	-0.0720921	0.0113284	10000
1.25507	-1.29622e-06	4.44847e-05	81.5066	0.0275096	0.0013199	0.0034061	-0.00274822	0.00331953	0.00315553	0.00344702	-3.2051e-05	3.17045e-05	3.58328e-05	5.23391e-05	4.34547e-05	6.8025e-05	-0.0571261	0.0118138	10000
1.26189	2.73047e-05	4.31387e-05	81.1157	0.0274008	0.00271034	0.00341394	-0.00338772	0.00346702	-0.00210888	0.00341207	2.07805e-05	2.29128e-05	7.67705e-06	5.07902e-05	5.253e-05	5.66419e-05	-0.0692309	0.00983347	10000
1.26875	3.35735e-05	4.44715e-05	80.6844	0.0273719	0.00268826	0.00335599	0.00229651	0.00333676	-0.00168741	0.00335708	8.15355e-06	2.59732e-05	3.69071e-05	5.09507e-05	3.34663e-05	6.98539e-05	-0.081541	0.0124431	10000
1.27564	1.86505e-05	5.24871e-05	80.247	0.0272167	-0.00273562	0.00341094	0.000849312	0.00346479	0.00596683	0.00338112	-4.5427e-05	2.99669e-05	-3.43767e-05	4.92956e-05	4.678e-05	7.07646e-05	-0.0516612	0.0112573	10000
1.28257	-4.10092e-05	4.25267e-05	79.8512	0.0268553	0.00717812	0.00334427	0.0033799	0.00335424	-0.00344977	0.00340183	-5.10771e-05	2.57041e-05	-1.66332e-05	5.5031e-05	2.48487e-05	6.12843e-05	-0.0656928	0.0111225	10000
