# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = verlet, tol = 0.002
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
1.18245	-1.54291e-05	4.39132e-05	82.843	0.00900364	0.00192988	0.00344825	0.00682607	0.0034945	-0.00157069	0.00345189	-3.85858e-05	2.50067e-05	-3.95687e-06	4.92769e-05	4.8286e-05	5.84094e-05	-0.0639361	0.0112149	10000
1.18887	5.01057e-05	5.38695e-05	82.433	0.00901717	-0.00218871	0.0034365	0.00229266	0.00350318	0.0043482	0.00343701	2.18324e-05	2.38103e-05	-8.79023e-05	5.61237e-05	0.000112802	9.14136e-05	-0.0656218	0.00980303	10000
1.19533	-1.72346e-05	3.99154e-05	81.9998	0.00891256	-0.00162702	0.00349102	-0.00176382	0.00348498	0.00160529	0.00347117	2.88204e-05	2.80202e-05	-7.22417e-06	5.92682e-05	-1.24774e-05	6.03867e-05	-0.0657354	0.0103665	10000
1.20183	3.0795e-05	3.96591e-05	81.5783	0.00887477	-0.00169845	0.00354843	0.00135794	0.00344786	-0.00120652	0.00354665	3.23083e-05	2.65372e-05	-9.76876e-06	4.82562e-05	-4.5851e-05	5.66678e-05	-0.0525165	0.0109868	10000
1.20836	5.44347e-05	3.74573e-05	81.1707	0.00881647	0.00422407	0.00347063	-0.00423472	0.00349495	0.000863824	0.00352412	-2.28793e-05	2.73007e-05	-3.1131e-05	4.72232e-05	3.99938e-05	5.49161e-05	-0.0752753	0.00982528	10000
1.21492	8.69832e-05	6.5326e-05	80.7616	0.00873156	-0.00607866	0.00345421	-0.00168273	0.00350414	-0.00470221	0.00351385	2.16196e-06	2.68067e-05	5.66588e-06	6.63678e-05	-1.95806e-05	6.13401e-05	-0.0646378	0.0108679	10000
1.22152	-1.54398e-05	5.04276e-05	80.3588	0.00874111	-0.00548857	0.00341337	-0.00240191	0.00342707	-0.00464226	0.00342759	-3.4035e-07	3.00505e-05	3.29757e-05	5.47634e-05	-4.35977e-05	6.16111e-05	-0.0631308	0.0122503	10000
1.22816	3.29883e-05	6.33183e-05	79.9584	0.00874253	0.000294286	0.00349196	0.00101718	0.0034281	-0.000796679	0.00353595	-2.25688e-05	3.55077e-05	2.80487e-05	6.97178e-05	-6.37044e-05	5.71034e-05	-0.0879262	0.0124142	10000
1.23483	-3.08412e-06	5.13421e-05	79.5505	0.00849417	0.00444915	0.00337643	0.00171905	0.00337705	-0.00518589	0.00343818	-3.66748e-05	2.96438e-05	4.6189e-05	8.65638e-05	-6.94548e-05	9.75014e-05	-0.0486634	0.0142528	10000
1.24154	5.39374e-05	4.3272e-05	79.1497	0.00844599	0.00236602	0.00348768	0.00287741	0.00337016	-0.000174081	0.00344984	-1.94155e-06	2.99594e-05	-7.40468e-06	5.59167e-05	4.59547e-05	5.90652e-05	-0.0719954	0.0112678	10000
1.24829	0.000140381	5.62533e-05	78.7452	0.00840052	-0.00245942	0.0034381	0.000527824	0.00345379	0.000617212	0.0034335	1.28582e-05	3.65084e-05	2.72829e-05	8.65074e-05	9.98175e-05	6.92519e-05	-0.0752735	0.013626	10000
1.25507	1.87124e-05	4.46515e-05	78.3496	0.00832912	0.00331595	0.00340374	0.000701541	0.00339868	-0.0011592	0.00338237	4.06287e-05	3.35859e-05	-6.37872e-05	6.06875e-05	-6.17209e-05	6.09722e-05	-0.0554583	0.0115526	10000
1.26189	0.000177688	8.23095e-05	77.9485	0.00828799	-0.00276049	0.00338134	0.00524976	0.00338025	-0.00143138	0.00343986	1.99003e-05	3.44029e-05	7.78296e-05	5.99936e-05	0.000103308	6.4368e-05	-0.055772	0.0141727	10000
1.26875	-1.52967e-05	5.01784e-05	77.5258	0.00829545	0.00250215	0.00348533	0.00176985	0.00351797	-0.00413083	0.00346411	-7.35382e-06	3.54807e-05	2.20445e-05	5.72543e-05	-9.65984e-05	8.18705e-05	-0.0573036	0.0141839	10000
1.27564	4.81205e-05	3.97851e-05	77.1607	0.00823179	0.00421202	0.00343438	-0.00521188	0.00341985	-0.00428525	0.00340816	-2.09639e-05	2.4371e-05	2.24106e-05	4.70907e-05	-7.18043e-05	6.97835e-05	-0.0560605	0.0117012	10000
1.28257	0.00011492	6.62263e-05	76.7558	0.00820348	0.000882564	0.00345034	0.00327074	0.00342387	-1.4415e-07	0.00337089	-7.17456e-05	5.80995e-05	-9.91171e-05	0.00011659	7.21938e-05	5.65166e-05	-0.0364696	0.0154431	10000
1.28954	2.07906e-05	4.43761e-05	76.3761	0.00802358	-0.0052604	0.00334999	0.0036617	0.00335001	0.0013604	0.00331612	-2.25938e-05	3.41546e-05	-3.66328e-05	6.44357e-05	-3.47427e-05	5.55164e-05	-0.0404522	0.0119983	10000
1.29654	6.07688e-05	4.82015e-05	75.977	0.00807457	0.00231906	0.00348841	-0.0010665	0.00344731	-0.00113813	0.00336859	1.07393e-05	3.0645e-05	4.18021e-06	5.71618e-05	9.13601e-06	6.07656e-05	-0.0657164	0.012376	10000
1.30359	-1.97172e-05	3.2429e-05	75.5942	0.00795995	-0.00327825	0.00335681	-0.00409232	0.00334073	-0.000976965	0.00332205	1.81073e-05	2.58066e-05	6.30854e-05	5.48994e-05	-7.5053e-05	5.34983e-05	-0.0494094	0.00924317	10000
1.31067	-5.16924e-05	4.36345e-05	75.1962	0.00793124	-0.000652589	0.00344838	-0.000727143	0.00338846	-0.00484326	0.00347203	-1.59353e-05	2.74543e-05	-5.75029e-05	5.1759e-05	-0.000104124	6.77321e-05	-0.0615174	0.0115842	10000
1.31779	-2.01448e-05	3.94562e-05	74.8245	0.00784689	0.00420905	0.00333524	-0.00144697	0.00338631	-0.00216133	0.00331327	6.36686e-07	2.43788e-05	2.95736e-05	5.24552e-05	-3.64601e-05	6.35141e-05	-0.0508199	0.010138	10000
1.32495	-6.81379e-05	4.88864e-05	74.4345	0.0078426	0.0026963	0.00330494	0.000532286	0.00337557	8.86859e-05	0.00338343	1.19896e-05	2.58325e-05	-2.09699e-05	5.62022e-05	1.83368e-05	5.96445e-05	-0.0590831	0.0107066	10000
1.33215	9.26051e-05	5.9438e-05	74.0518	0.00777079	0.00203489	0.00332455	0.000407611	0.00331748	-0.000316081	0.00340918	8.76985e-06	2.74547e-05	-1.62842e-06	5.37148e-05	3.00502e-05	6.33329e-05	-0.0580052	0.012958	10000
1.33939	0.000113285	4.56877e-05	73.6667	0.00773058	0.00253979	0.00336553	-0.00263481	0.00331948	0.000930477	0.00330454	4.55721e-05	2.75672e-05	-3.26456e-05	5.8259e-05	2.77824e-05	6.4042e-05	-0.0702955	0.0114517	10000
1.34667	9.19277e-05	6.25468e-05	73.3078	0.0076486	0.00392213	0.00333769	-0.00293289	0.00328294	0.00418982	0.00332253	6.00153e-05	6.42211e-05	-0.000137537	0.000196166	9.72096e-05	0.00017345	-0.0510102	0.0138304	10000
1.35398	-1.2043e-05	6.22986e-05	72.926	0.00762595	-0.00350104	0.00339409	0.00160062	0.00334873	-0.000935519	0.00331976	2.3243e-06	3.64107e-05	9.46646e-05	0.000133803	-9.85125e-05	7.89501e-05	-0.0144183	0.0267027	10000
1.36134	7.01611e-05	3.97902e-05	72.5359	0.00750561	-0.00616004	0.00331574	-0.00302664	0.00335439	-0.00580998	0.00336559	-1.75885e-05	3.60764e-05	8.78235e-05	6.34307e-05	6.10145e-05	5.98301e-05	-0.0329622	0.0103817	10000
1.36874	3.60725e-07	4.36466e-05	72.1869	0.0075047	0.000740403	0.00325559	-0.00469343	0.00325917	-0.00147472	0.00321322	2.8353e-05	2.16134e-05	-8.99929e-06	4.57859e-05	-6.60899e-05	5.49608e-05	-0.068912	0.0105187	10000
1.37617	7.34039e-05	4.73828e-05	71.8149	0.00740295	0.00357528	0.00328122	-0.00207173	0.00329749	0.00555424	0.0032379	-8.56129e-06	2.65178e-05	-0.000121411	5.12831e-05	-2.49001e-05	7.03295e-05	-0.0561598	0.0148079	10000
1.38365	3.41748e-05	5.13787e-05	71.4361	0.00739531	-0.00553615	0.0032909	0.000138065	0.00323469	0.0026291	0.00322282	1.21341e-05	3.62474e-05	-3.78461e-05	5.85864e-05	3.90064e-05	7.14305e-05	-0.0411059	0.0135892	10000
1.39117	3.02063e-05	5.97126e-05	71.062	0.007385	0.00431309	0.00322175	0.00141394	0.00329181	8.9023e-05	0.00321446	5.84209e-05	4.63561e-05	-3.23372e-05	5.63824e-05	4.24626e-05	6.26771e-05	-0.0786326	0.0143282	10000
1.39873	1.74534e-05	3.5556e-05	70.7037	0.00725053	0.000470166	0.00327124	-0.00160008	0.00318215	0.000166241	0.00329803	3.10008e-05	2.1908e-05	8.61376e-05	4.97304e-05	1.81707e-05	5.48709e-05	-0.0537029	0.00992401	10000
1.40633	2.01028e-05	4.04582e-05	70.3346	0.00733656	-0.00498089	0.00333416	-0.00305666	0.00329346	0.0038781	0.00336929	4.77438e-05	2.28909e-05	1.57465e-05	4.77134e-05	3.66886e-05	4.94799e-05	-0.0545767	0.0100028	10000
1.41397	5.53501e-05	4.75529e-05	69.9838	0.00720856	-0.00204312	0.00324891	-0.000356324	0.00322335	0.00102177	0.003264	2.744e-05	2.58733e-05	-6.7812e-05	4.47224e-05	-2.71523e-05	5.63603e-05	-0.0394402	0.0114453	10000
1.42165	1.8893e-05	3.7334e-05	69.622	0.00718308	0.00239919	0.00323916	0.00159573	0.00320522	0.00124803	0.0032799	3.37893e-05	2.85355e-05	1.5549e-05	5.61925e-05	-2.32199e-05	5.8466e-05	-0.0531278	0.0108372	10000
1.42937	-1.03389e-06	4.05693e-05	69.2663	0.00713672	-0.0041468	0.00322356	-0.00332699	0.00322971	-1.13916e-05	0.00321766	1.04996e-05	2.25756e-05	-2.32321e-05	5.16114e-05	8.02347e-06	5.52246e-05	-0.0318993	0.0102726	10000
1.43714	7.18084e-05	8.29933e-05	68.9115	0.00722254	-0.00112398	0.00331858	-0.00185841	0.00324913	-0.00362516	0.003281	-3.37668e-06	2.44918e-05	-8.20133e-06	4.65874e-05	0.000121982	0.000197076	-0.0315959	0.0194413	10000
1.44495	-3.30023e-05	3.83279e-05	68.553	0.00699417	0.00416079	0.00320843	-3.8319e-05	0.00317962	0.00169874	0.00312851	2.37759e-05	1.72062e-05	-7.99349e-06	4.33693e-05	-6.27156e-06	4.88514e-05	-0.0427802	0.00870779	10000
1.4528	-2.70385e-05	4.40237e-05	68.1909	0.00696079	0.00107698	0.00319872	-0.00471042	0.00329679	-0.0039584	0.00325692	-2.22205e-05	2.40105e-05	-2.48857e-05	5.0365e-05	1.58392e-05	5.47592e-05	-0.0532849	0.00971739	10000
1.46069	-5.69035e-06	3.57591e-05	67.8499	0.00691239	-0.00182513	0.00321585	0.00218062	0.00320576	-0.00224235	0.00319985	-4.53561e-05	2.5172e-05	-4.02785e-05	4.95124e-05	-1.4895e-05	6.22178e-05	-0.0480723	0.00951165	10000
1.46863	4.96417e-07	4.61461e-05	67.486	0.00683874	-0.00439669	0.00316042	-0.000837804	0.00319343	0.00574115	0.00320388	-1.98404e-05	2.19769e-05	-2.17393e-05	4.84492e-05	5.92932e-05	4.80041e-05	-0.0449499	0.00962397	10000
1.47661	6.24883e-05	4.02384e-05	67.1381	0.00686861	0.00418798	0.00320094	0.0010305	0.00321563	-0.00120549	0.00318925	4.919e-05	2.38787e-05	6.10331e-05	4.74921e-05	0.000122505	6.95422e-05	-0.0531566	0.010172	10000
1.48463	7.76342e-06	4.27308e-05	66.7991	0.00679386	0.000224412	0.00312559	0.000383704	0.00318346	0.00279305	0.0031853	6.04059e-05	4.08606e-05	-0.000119265	7.92377e-05	-7.75865e-05	5.93084e-05	-0.0463752	0.0122191	10000
1.4927	-2.97796e-06	3.71908e-05	66.4582	0.00672475	0.00123716	0.00311376	-0.00388286	0.00318198	-0.00341599	0.00308097	1.60163e-05	2.04462e-05	5.2258e-05	4.5782e-05	-8.29627e-05	6.12675e-05	-0.049198	0.0102637	10000
1.50081	3.01047e-06	3.93341e-05	66.1198	0.00671227	-0.00195701	0.00308137	0.00130389	0.00314302	0.00344545	0.00313496	-3.4157e-05	2.23869e-05	-3.15693e-05	4.22463e-05	3.74114e-05	5.11299e-05	-0.0317089	0.00932453	10000
1.50896	3.28386e-05	3.58214e-05	65.7663	0.00664287	0.00302026	0.00318166	-0.000670032	0.00315105	0.00384805	0.00320341	2.03196e-05	4.15159e-05	-7.96902e-05	7.49146e-05	-2.12852e-05	5.68704e-05	-0.0683567	0.0100829	10000
1.51716	-1.39684e-05	3.94373e-05	65.4245	0.0066495	0.000225453	0.00319553	-0.000602336	0.00315116	-0.00786495	0.00316926	-2.26521e-05	2.5504e-05	7.67425e-05	4.54479e-05	-6.48391e-05	5.06105e-05	-0.0456731	0.00862854	10000
1.5254	4.29376e-05	6.39322e-05	65.0987	0.00661381	0.000513599	0.00303866	-0.0030395	0.00325428	-0.0021946	0.00302169	-9.69524e-06	2.10615e-05	-2.62499e-05	4.95504e-05	-6.02484e-05	6.22479e-05	-0.0472591	0.00885665	10000
1.53369	2.48153e-05	3.29591e-05	64.7493	0.00652218	6.07409e-05	0.00316433	0.00120368	0.00309187	0.00197948	0.00308035	-1.80135e-06	2.37774e-05	2.95735e-05	3.84893e-05	9.12936e-05	4.88855e-05	-0.0433462	0.00862759	10000
1.54202	3.34289e-05	3.10365e-05	64.4014	0.00650998	0.000802368	0.00311217	-0.00241531	0.00307401	-0.00115763	0.00315976	-6.70934e-06	3.31269e-05	2.98484e-06	4.14397e-05	3.00301e-05	5.06615e-05	-0.0471968	0.00881086	10000
1.5504	-2.71975e-05	3.77083e-05	64.0743	0.00641102	-0.00314068	0.00311228	0.00298525	0.0031258	-0.000588155	0.00305183	5.82975e-06	2.13032e-05	2.51211e-05	4.16548e-05	-4.05218e-05	5.81206e-05	-0.0510848	0.0090098	10000
1.55883	4.69973e-05	4.59148e-05	63.7397	0.00639701	-0.00105159	0.00315442	-0.000373116	0.00309827	-0.00185334	0.00305616	-5.75826e-06	2.47733e-05	-4.50115e-05	4.59361e-05	5.53774e-05	5.6049e-05	-0.0573708	0.00944517	10000
1.5673	-6.83543e-05	3.90533e-05	63.4102	0.00641103	0.0014058	0.00307475	-0.00393782	0.0031698	-0.00402325	0.00314105	1.93137e-05	2.76831e-05	1.64855e-05	5.60404e-05	-0.000158436	6.82065e-05	-0.0386519	0.0106632	10000
1.57581	-5.72322e-05	6.94461e-05	63.0894	0.00646352	0.00281189	0.00306407	-0.00204556	0.00307999	0.00224182	0.00307224	1.12576e-05	1.94194e-05	6.02783e-06	4.29338e-05	-5.12661e-05	4.75944e-05	-0.0458265	0.00909153	10000
1.58437	-2.4302e-05	3.27733e-05	62.76	0.00628835	0.000861424	0.00303787	-0.00470835	0.00310132	-0.00234835	0.00303595	-7.97393e-06	2.477e-05	4.00787e-05	4.23034e-05	-4.2451e-05	5.07686e-05	-0.0492331	0.00868066	10000
1.59298	-1.11504e-05	3.87601e-05	62.4426	0.0062484	-0.00595546	0.00310385	-0.00173999	0.00308473	0.00276051	0.00300338	-5.02959e-05	2.53097e-05	9.263e-06	5.36821e-05	-2.00724e-05	5.5147e-05	-0.0323083	0.00925722	10000
1.60164	1.47206e-05	3.19089e-05	62.0973	0.00617737	0.000225461	0.00308492	-0.00107804	0.00301797	0.00201141	0.00312157	3.94589e-05	3.07686e-05	-2.61875e-05	5.62467e-05	-7.26763e-06	5.24873e-05	-0.0465588	0.00795359	10000
1.61034	2.56418e-05	3.52181e-05	61.7895	0.00620039	0.00556438	0.00301843	-0.00427657	0.00304448	-0.00262734	0.00303413	2.07993e-05	2.42535e-05	-2.57317e-05	4.99414e-05	4.14382e-06	5.81577e-05	-0.0636083	0.00902888	10000
1.61909	1.08316e-05	3.84262e-05	61.465	0.00622011	-0.000974186	0.00305215	0.00376045	0.00301606	-0.000751675	0.00308315	-1.53062e-05	2.1309e-05	3.91605e-05	4.4323e-05	2.86614e-05	5.75718e-05	-0.0412932	0.00937815	10000
1.62788	-2.05361e-05	3.70244e-05	61.1473	0.00610273	-0.000990813	0.00303641	-0.0012455	0.00304097	0.00358112	0.00300016	6.52452e-06	2.26605e-05	-2.42731e-05	3.92915e-05	3.60751e-06	4.40461e-05	-0.0517757	0.00873678	10000
1.63673	-1.79951e-05	3.11201e-05	60.8411	0.00608815	0.00623664	0.00301631	0.000392918	0.00299138	0.0020844	0.00310113	-6.88941e-06	1.92086e-05	-3.05994e-05	4.77821e-05	4.03703e-05	4.94293e-05	-0.0587437	0.00796681	10000
1.64562	4.6438e-06	3.87155e-05	60.5091	0.00602767	0.000680012	0.00293301	-0.000960178	0.00306063	-0.000724644	0.00289415	-4.04996e-06	2.10664e-05	-4.8758e-05	4.38221e-05	-7.36499e-06	7.33981e-05	-0.0444783	0.0111017	10000
1.65456	-3.83571e-05	4.07457e-05	60.1998	0.00603349	-0.00324254	0.00297751	-0.00147779	0.00298383	-0.000105414	0.00300789	5.0333e-06	1.9506e-05	3.69761e-05	3.99708e-05	-4.44398e-05	6.12925e-05	-0.0216792	0.00939243	10000
1.66355	3.93575e-06	4.19422e-05	59.8713	0.00599542	0.00308276	0.00298661	-0.000323228	0.00307278	-0.00299114	0.00299646	1.80219e-05	1.92502e-05	-4.3373e-05	3.67092e-05	-4.37152e-06	4.2138e-05	-0.0426923	0.00728032	10000
1.67259	4.81641e-05	4.22001e-05	59.5713	0.00591133	0.00160696	0.00295711	-0.00153001	0.00292165	-0.00479455	0.0029735	1.92191e-05	2.20005e-05	-6.57393e-06	3.90754e-05	-9.04673e-07	5.00406e-05	-0.0533074	0.00908406	10000
1.68168	6.12308e-06	5.19955e-05	59.2569	0.00591824	0.000466798	0.00296091	-0.00450786	0.00303243	0.00200273	0.00302025	1.31159e-05	2.44578e-05	-9.03963e-05	6.3314e-05	-8.50638e-05	0.000108973	-0.0300459	0.0148271	10000
1.69082	7.90442e-07	3.57201e-05	58.9447	0.00589497	0.00365283	0.00290831	0.00276001	0.00296662	0.000812558	0.00299429	2.01564e-06	2.15037e-05	3.22386e-05	4.1906e-05	2.47995e-05	5.17053e-05	-0.0522429	0.0090744	10000
1.7	1.46832e-05	3.21322e-05	58.6364	0.00586463	0.00244936	0.00293016	-0.000390079	0.00290363	-0.00331222	0.00297869	-3.83279e-06	2.18607e-05	-1.53549e-05	4.19048e-05	-3.54017e-05	4.70466e-05	-0.0381067	0.00839983	10000
1.70924	8.35668e-06	4.14347e-05	58.3399	0.00574869	0.000602338	0.00303904	-4.61262e-05	0.00301798	-0.00410565	0.00299344	3.07126e-05	4.5754e-05	2.82155e-05	5.04924e-05	4.09987e-05	5.94947e-05	-0.0378115	0.0109117	10000
1.71853	-4.81521e-05	5.13344e-05	58.0308	0.00578168	0.000910645	0.00293231	-0.00178415	0.00297801	0.00300472	0.00292651	-1.34034e-05	2.77962e-05	-4.22304e-05	3.91363e-05	-4.96322e-05	4.30861e-05	-0.047347	0.00926574	10000
1.72786	7.43911e-06	3.09506e-05	57.721	0.00567819	-0.00577413	0.002851	0.00372308	0.00293188	-0.00624369	0.00290801	3.79502e-05	1.94432e-05	-4.52083e-05	3.58626e-05	3.38097e-05	4.05669e-05	-0.0401748	0.00757188	10000
1.73725	4.15518e-05	3.75024e-05	57.4302	0.00568922	-0.00745487	0.00294289	0.00185906	0.00287487	0.00278563	0.00288376	3.6705e-05	2.52733e-05	-2.74297e-05	4.28484e-05	3.17433e-05	4.42371e-05	-0.0396032	0.00945083	10000
1.74669	6.13452e-05	3.18439e-05	57.1235	0.0056969	-0.0016297	0.00289975	0.000907585	0.00294365	-0.00464011	0.00293301	-2.99048e-05	2.43293e-05	4.84002e-06	4.00226e-05	-1.60391e-06	4.28609e-05	-0.0380323	0.00772518	10000
1.75618	1.6756e-05	2.86679e-05	56.831	0.00562121	-0.00680402	0.00288725	0.000961394	0.00289443	0.00167433	0.00291361	-3.52327e-06	1.70748e-05	4.79208e-06	3.67889e-05	1.10828e-05	4.42832e-05	-0.0299294	0.00766769	10000
1.76572	1.08096e-05	3.77444e-05	56.5203	0.00558833	0.00411158	0.00295268	8.21464e-05	0.00284778	-0.000167294	0.0029968	9.33174e-06	2.13289e-05	-1.35343e-05	4.62549e-05	-1.01297e-05	4.54562e-05	-0.0542199	0.00801609	10000
1.77531	7.89848e-05	3.61268e-05	56.2301	0.00557906	0.0005203	0.00288429	-0.0016698	0.0029399	-0.00391097	0.00296	-1.1392e-05	2.00263e-05	2.20828e-05	4.08515e-05	0.000108509	5.73313e-05	-0.0498201	0.00871646	10000
1.78496	4.76465e-05	2.99746e-05	55.9404	0.00550457	-0.00174923	0.00281333	-0.00873531	0.00280172	0.00174904	0.00287496	-1.21776e-05	1.72697e-05	-8.11574e-05	4.26913e-05	2.41766e-05	4.03729e-05	-0.0438178	0.00726163	10000
1.79466	3.47596e-05	3.57897e-05	55.634	0.00544121	0.000465203	0.00282522	-0.00157169	0.00284131	-0.00417716	0.00285883	2.16394e-05	1.95329e-05	1.65462e-05	9.83984e-05	8.13573e-05	8.48184e-05	-0.0359559	0.00801026	10000
1.80441	-2.82458e-05	4.13826e-05	55.3515	0.00545927	-0.00252873	0.00287747	-7.62574e-05	0.00285317	0.00034897	0.00285026	3.71874e-05	4.52732e-05	-3.85655e-05	0.000152177	-0.000165286	9.53778e-05	-0.0414399	0.00988843	10000
1.81421	-1.79044e-05	2.8583e-05	55.0541	0.00545902	0.00403832	0.00278124	-0.00261645	0.00287194	-0.00207235	0.00282854	1.63417e-05	1.78531e-05	1.29943e-05	3.91816e-05	-4.97861e-05	4.26117e-05	-0.0402203	0.00811266	10000
1.82407	3.93696e-05	2.98829e-05	54.7694	0.00537953	-0.00466561	0.00280702	-0.00310221	0.00281694	-0.000742722	0.00288963	1.92741e-05	1.89147e-05	-3.52225e-05	5.49035e-05	-6.37179e-05	5.06249e-05	-0.0362555	0.0104056	10000
1.83398	-2.3226e-05	3.13429e-05	54.4747	0.00540279	-0.00129209	0.00292411	0.00306999	0.00278601	0.00573969	0.00280392	-2.8729e-05	1.94141e-05	-5.15998e-06	4.84215e-05	-2.01262e-07	4.64757e-05	-0.0314992	0.00790257	10000
1.84395	6.12642e-05	2.64816e-05	54.1899	0.00545134	0.000143718	0.00285265	-0.00141264	0.0028639	0.00335229	0.00287783	-4.65057e-06	1.96238e-05	1.91741e-05	4.09099e-05	3.3286e-05	4.35046e-05	-0.0367839	0.00743663	10000
1.85396	1.88925e-05	3.37294e-05	53.9143	0.00530446	0.00160282	0.00288997	-0.0014967	0.00294671	0.000104846	0.00277239	-5.02812e-06	1.87458e-05	-1.54529e-05	3.97912e-05	1.54966e-05	4.86746e-05	-0.0515619	0.00853056	10000
1.86404	-1.94371e-05	3.55018e-05	53.6295	0.00527461	0.00114798	0.00285952	0.00202459	0.00285197	0.00204704	0.00280526	4.49347e-08	1.72212e-05	-7.61784e-06	3.33135e-05	3.45754e-05	4.32343e-05	-0.0318102	0.00892872	10000
1.87416	5.81865e-07	3.37944e-05	53.3464	0.00528337	-0.00447114	0.00285234	-0.00194067	0.0028695	-0.00244818	0.00294771	-2.28028e-05	2.31055e-05	4.14801e-06	4.9003e-05	-3.5725e-05	4.89658e-05	-0.0234121	0.00843507	10000
1.88435	3.96965e-05	3.15179e-05	53.0664	0.00521273	0.00228403	0.00282815	-9.48402e-05	0.00274342	-0.000723387	0.00281507	-1.10356e-05	1.84376e-05	-1.53725e-05	4.39362e-05	-1.37885e-05	4.09231e-05	-0.0491944	0.0075224	10000
1.89459	2.34043e-05	4.54088e-05	52.7869	0.00519638	0.00205111	0.0028168	0.00472042	0.0027685	-0.00414153	0.00276521	-2.12146e-05	1.82222e-05	7.00168e-05	3.35739e-05	4.92185e-05	5.1027e-05	-0.0476318	0.0128714	10000
1.90488	-1.3702e-05	2.96276e-05	52.5117	0.00516252	0.000469459	0.00278134	-0.0018263	0.00275662	0.000444362	0.00273417	1.62807e-05	2.49179e-05	-0.000119042	7.79734e-05	9.0386e-06	3.96024e-05	-0.0391706	0.00867168	10000
1.91523	8.56037e-06	3.75308e-05	52.2328	0.00513451	-0.00268081	0.00276647	0.000681052	0.00272343	0.00177143	0.00282036	3.74866e-06	2.25994e-05	-5.73133e-05	5.34535e-05	-4.69472e-05	6.91304e-05	-0.0195486	0.0111719	10000
1.92563	2.3408e-05	2.66998e-05	51.9583	0.00512032	0.000572993	0.00277035	0.00108952	0.0027379	-0.00398983	0.00275611	-8.36404e-06	2.2997e-05	-1.66347e-05	4.67801e-05	5.13146e-05	4.0701e-05	-0.0413985	0.0070117	10000
1.9361	8.25676e-05	4.60677e-05	51.6824	0.00505191	-0.000530667	0.00284825	-0.00391007	0.00279815	-0.00140436	0.00279834	-2.09708e-05	2.5817e-05	0.000114365	4.80964e-05	4.31914e-05	4.66737e-05	-0.0313468	0.00820903	10000
1.94662	1.11329e-05	3.7425e-05	51.4137	0.00502826	0.000190114	0.00274793	0.00177288	0.00277525	-4.46649e-05	0.00271508	1.09787e-05	1.95015e-05	5.66581e-05	3.91528e-05	-6.53185e-05	6.58366e-05	-0.0317482	0.00926037	10000
1.95719	3.00291e-06	3.01691e-05	51.1484	0.00501742	0.00166096	0.0027042	0.00380393	0.00275434	0.00566414	0.00271208	1.40378e-05	2.14005e-05	4.754e-06	4.46063e-05	-1.46872e-06	4.32265e-05	-0.0353677	0.00767673	10000
1.96783	-2.19568e-05	2.89904e-05	50.8852	0.00495278	0.004005	0.00267956	-0.00237923	0.00269907	0.00379312	0.00275743	2.08306e-05	1.5862e-05	2.9246e-05	4.74349e-05	-0.000148122	5.35236e-05	-0.0409633	0.00727742	10000
1.97852	1.33835e-05	2.71013e-05	50.6083	0.00493545	0.00365499	0.00267508	0.00109496	0.00270002	-0.00478325	0.00273278	-1.53589e-05	1.70219e-05	5.08085e-05	3.81135e-05	-2.10251e-06	4.02865e-05	-0.0424018	0.00702216	10000
1.98927	2.63503e-05	2.87256e-05	50.3309	0.00491292	-0.00140255	0.0027744	0.00129511	0.00272458	-0.00122587	0.00270847	1.71347e-05	1.9958e-05	-1.34256e-05	4.14419e-05	1.42677e-05	3.97474e-05	-0.0367112	0.00745869	10000
2.00008	-2.54565e-05	5.62477e-05	50.0717	0.00487457	-0.00284522	0.00274664	-0.00566039	0.00267677	0.00364871	0.00278649	2.87316e-05	2.26259e-05	8.69825e-06	3.75653e-05	-4.2538e-06	5.24116e-05	-0.0419237	0.00881566	10000
2.01094	3.76148e-05	3.73549e-05	49.8097	0.0048943	-0.000657223	0.00273976	0.00274674	0.00264262	0.00383931	0.0026961	-5.6402e-06	2.03079e-05	-8.92523e-05	3.75112e-05	3.55115e-05	4.23951e-05	-0.0402011	0.00868609	10000
2.02187	2.8606e-05	2.76987e-05	49.5425	0.00484445	0.0029872	0.0026561	0.00430501	0.0026606	-0.00168335	0.00264748	2.94099e-05	1.89939e-05	-2.84021e-05	3.65356e-05	2.40286e-05	4.66097e-05	-0.0297174	0.00785273	10000
2.03285	1.29396e-05	2.87696e-05	49.2942	0.00482707	-0.00380032	0.00271548	0.00147646	0.00261498	9.77874e-06	0.00265618	-1.26521e-05	2.26749e-05	1.89685e-06	3.70307e-05	1.69257e-05	3.65458e-05	-0.0244625	0.00695805	10000
2.0439	-1.30986e-05	3.04397e-05	49.0295	0.00478702	0.00191831	0.00271602	-0.000160636	0.00276595	0.00371171	0.00276502	-2.14479e-05	3.04632e-05	-0.000104805	5.11241e-05	-0.000118255	6.12484e-05	-0.0355119	0.00688511	10000
