# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = rk45, tol = 0.05
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
2.14604	1.56757e-05	2.86319e-05	50.8395	0.0305739	0.00551274	0.00258404	-0.00244917	0.00252388	-0.00132148	0.00241199	7.71938e-06	1.30034e-05	-5.26111e-05	2.94812e-05	-6.82316e-07	4.13546e-05	-0.0230235	0.00759131	10000
2.1577	-3.01222e-05	2.87381e-05	50.5959	0.0304283	0.000654613	0.00272091	-0.00169058	0.00264008	-0.000484542	0.00256383	2.38184e-06	1.85237e-05	-2.18151e-05	3.44867e-05	-2.74741e-05	3.49468e-05	-0.0389012	0.0073739	10000
2.16943	3.22919e-05	4.67398e-05	50.297	0.030157	-0.00395836	0.00252884	0.00151247	0.00254859	0.0022412	0.0024512	3.05642e-05	2.53529e-05	-0.000166512	0.000106266	5.8223e-05	0.000103932	-0.0200443	0.0136867	10000
2.18121	-3.27395e-05	3.18749e-05	50.1029	0.0302865	-0.00529635	0.00257042	-0.0036426	0.00263788	-0.00271144	0.00262017	2.25893e-05	1.62322e-05	5.24168e-05	3.5459e-05	-9.69482e-05	4.69701e-05	-0.0374892	0.00801074	10000
2.19307	4.77683e-05	3.6374e-05	49.7715	0.0300505	-0.000442118	0.00255605	0.00203058	0.00258442	0.00387049	0.00252086	1.50774e-05	2.19614e-05	-5.49654e-05	4.71565e-05	0.000103075	5.15989e-05	-0.0400573	0.00849001	10000
2.20498	-4.97191e-05	4.01221e-05	49.5405	0.0296721	-0.00104858	0.00251768	-0.00104219	0.00249688	0.00221006	0.00255875	1.74599e-05	2.94077e-05	4.67608e-05	4.21741e-05	-2.10749e-05	4.89525e-05	-0.0239026	0.00997481	10000
2.21696	-5.36439e-06	3.55462e-05	49.2338	0.0295904	-0.00103393	0.00246293	0.00393091	0.00260583	0.000408555	0.00258375	1.53586e-05	1.91364e-05	-5.502e-05	5.11262e-05	-3.2547e-05	5.32761e-05	-0.0398628	0.0102806	10000
2.22901	1.35551e-05	3.63778e-05	49.0588	0.0298153	0.00150896	0.00241739	-0.000677378	0.00238428	-0.000232625	0.00239355	7.76856e-06	1.70718e-05	-6.25081e-05	3.18764e-05	-1.93158e-05	4.17598e-05	-0.032649	0.00839689	10000
2.24112	7.76197e-06	3.60264e-05	48.7552	0.0291015	-0.00120613	0.00260414	-0.00534374	0.00261791	-0.00159318	0.00257211	-6.90435e-08	2.41026e-05	9.73035e-06	5.46826e-05	-7.32828e-05	0.000120908	-0.025446	0.00781052	10000
2.25329	-1.12647e-05	3.27077e-05	48.5179	0.0290854	-0.00176719	0.00261017	0.00279019	0.00251703	-8.87262e-05	0.00263785	-5.643e-06	2.00345e-05	-3.40479e-05	5.08631e-05	3.63378e-05	4.60247e-05	-0.0287977	0.00849259	10000
2.26554	2.23602e-05	2.55244e-05	48.2323	0.0290059	0.000613124	0.00243155	-0.00117406	0.00257147	-0.00350278	0.00257076	-1.17588e-05	1.65936e-05	7.30752e-05	4.64044e-05	3.28158e-05	3.61026e-05	-0.0250327	0.00683717	10000
2.27785	2.13252e-05	2.40678e-05	47.9704	0.0288398	-0.00269818	0.0024193	0.00187166	0.00254798	-0.00106546	0.00241914	-8.77831e-06	1.32976e-05	-3.95707e-05	3.04796e-05	4.87068e-05	4.1911e-05	-0.0308382	0.00608823	10000
2.29022	2.88011e-07	2.40816e-05	47.7396	0.0288902	0.00128227	0.00243056	8.28205e-05	0.0023664	0.00223507	0.00244169	-1.49666e-06	1.59312e-05	-3.73815e-05	3.09701e-05	-3.14342e-05	3.58418e-05	-0.0307194	0.00626991	10000
2.30266	1.77671e-05	2.61661e-05	47.4566	0.0286813	0.000458066	0.00239785	-0.00323065	0.00245781	-0.00045957	0.00236773	-7.04853e-06	1.59108e-05	6.02989e-05	3.12106e-05	2.49779e-05	3.43391e-05	-0.0225965	0.00661667	10000
2.31518	-2.08372e-06	2.61194e-05	47.2403	0.0286311	-0.000996539	0.00255824	-0.00272732	0.00251513	0.00158599	0.00253205	-2.83283e-06	1.60198e-05	5.18502e-06	3.55418e-05	7.45997e-06	3.6224e-05	-0.0383669	0.00654764	10000
2.32775	4.5582e-05	2.79646e-05	46.9842	0.028172	0.0028442	0.00243467	-0.00407067	0.00261058	-0.00276938	0.00237626	9.37897e-06	1.51224e-05	2.17433e-05	3.90514e-05	6.12216e-05	3.89926e-05	-0.0343704	0.007549	10000
2.3404	-9.84321e-06	2.57317e-05	46.7589	0.0279514	-0.00205447	0.00247353	-0.00122252	0.00235784	0.00176689	0.00243727	7.62691e-06	1.77715e-05	3.02848e-06	2.88881e-05	-1.05697e-06	3.09836e-05	-0.025162	0.00584869	10000
2.35312	3.38785e-06	3.2007e-05	46.4909	0.028156	0.00108666	0.00241759	0.0037017	0.00238218	-0.000828174	0.00241744	2.43634e-06	1.49858e-05	1.16407e-06	2.8533e-05	5.52774e-06	3.30152e-05	-0.0281007	0.00730046	10000
2.3659	-1.09155e-05	2.15961e-05	46.2848	0.0278274	-0.00115695	0.00241201	-0.00293576	0.00248569	0.000144157	0.00243674	-3.21212e-06	1.55935e-05	7.97082e-06	3.3204e-05	-1.72093e-05	3.48807e-05	-0.0295028	0.00563298	10000
2.37876	5.33258e-05	3.30779e-05	45.9888	0.0275412	0.00312618	0.00246776	-0.00333642	0.00235508	-0.00200007	0.00247942	-2.56787e-05	1.91907e-05	1.85927e-05	2.93811e-05	9.1545e-06	3.87711e-05	-0.0415516	0.00890752	10000
2.39168	-1.95277e-05	3.41277e-05	45.7555	0.0276612	0.000527716	0.0023075	-0.00133193	0.00253316	0.00280738	0.00246951	-2.9123e-06	2.03202e-05	-2.47972e-05	2.98298e-05	-6.66409e-06	3.45071e-05	-0.0335015	0.00695249	10000
2.40468	-2.5204e-05	2.23638e-05	45.5632	0.0273574	0.000984346	0.00248409	-0.00451637	0.00242543	-0.00157069	0.00231143	-3.25012e-05	1.58665e-05	-5.29599e-05	2.97472e-05	-7.23267e-05	3.42919e-05	-0.0273886	0.0065784	10000
2.41774	-6.42299e-05	2.51377e-05	45.2769	0.0272021	0.00121816	0.00243021	0.00164074	0.00244863	0.00413079	0.00245554	3.75373e-06	1.52054e-05	1.98518e-05	3.34826e-05	-6.71337e-05	4.27898e-05	-0.0284173	0.00602807	10000
2.43088	-2.49135e-05	2.36444e-05	45.0382	0.0270477	-0.000187936	0.00229906	0.00126971	0.00233571	0.00203412	0.00232276	2.19308e-05	2.3972e-05	-9.40553e-05	5.44851e-05	-5.13103e-06	4.57624e-05	-0.0309047	0.00681998	10000
2.44408	-2.41918e-05	2.73611e-05	44.7908	0.0267075	0.00219886	0.00227441	0.00402098	0.002339	0.00110286	0.00236242	-8.29368e-06	1.45704e-05	1.04914e-05	2.84968e-05	-1.02426e-05	3.02887e-05	-0.0248752	0.00583541	10000
2.45736	2.38444e-05	2.7401e-05	44.6015	0.0268436	0.00154921	0.00251266	-0.000530627	0.00234815	-0.000893206	0.0023211	6.0792e-06	1.57123e-05	-3.72466e-05	3.10801e-05	1.93223e-05	3.37648e-05	-0.0328499	0.00708871	10000
2.47072	-7.23689e-05	6.30819e-05	44.342	0.0267894	-0.0025812	0.00238673	-0.000178903	0.00235156	0.00400948	0.00241812	-1.68855e-05	1.46223e-05	4.54188e-05	6.73422e-05	-0.000153859	0.00017241	-0.0476019	0.0209773	10000
2.48414	3.59556e-05	2.2527e-05	44.109	0.0265521	-0.00199839	0.00234592	0.00185656	0.00221064	0.00317902	0.00232382	2.78096e-05	1.69384e-05	-2.40913e-05	4.59273e-05	6.57146e-06	2.98218e-05	-0.0359661	0.00687841	10000
2.49764	-1.02854e-05	2.67915e-05	43.8597	0.0264179	0.00170557	0.00226454	-0.00356753	0.00228831	0.00324504	0.0022781	2.19461e-06	1.58933e-05	-3.30683e-06	3.36285e-05	1.41131e-06	4.03373e-05	-0.0242159	0.00627154	10000
2.51121	4.80161e-05	2.5066e-05	43.623	0.0261808	-0.000853133	0.00232332	0.00335717	0.00239847	0.00186456	0.0025112	3.86792e-07	1.67509e-05	-4.15522e-05	3.88599e-05	4.69376e-05	4.01569e-05	-0.028791	0.00649947	10000
2.52485	1.22609e-06	2.86162e-05	43.3982	0.0261421	-0.00206528	0.00242708	-0.00299499	0.00237877	-0.000859594	0.00241914	1.29999e-05	1.51863e-05	-4.99928e-05	3.36053e-05	4.72026e-06	4.28769e-05	-0.0262915	0.00742412	10000
2.53857	-5.18332e-05	5.52154e-05	43.1693	0.0258288	-0.000367408	0.00237805	-0.00527839	0.00235614	0.00201958	0.00235036	8.6771e-06	4.3022e-05	2.02827e-05	3.05006e-05	-5.02449e-05	5.65006e-05	-0.0478465	0.0187641	10000
2.55236	-4.39999e-05	4.72511e-05	42.9113	0.0257442	0.00284328	0.00228093	-0.00297805	0.0022768	-0.00031399	0.00228593	-2.31332e-05	1.59382e-05	2.54747e-05	3.60002e-05	-7.25584e-05	3.73427e-05	-0.0260386	0.00963377	10000
2.56623	2.76902e-08	2.70477e-05	42.6717	0.0257466	0.00170485	0.00222553	-0.00105467	0.00228002	-0.00302001	0.00223951	-1.48105e-05	2.54396e-05	2.77771e-06	4.46779e-05	-4.85916e-05	4.2517e-05	-0.0390128	0.00747221	10000
2.58017	-3.44931e-05	3.94218e-05	42.471	0.0256758	-0.00135687	0.00228941	-0.00166706	0.00230194	-0.000279529	0.00236446	-1.48084e-05	1.41776e-05	1.82362e-05	3.02123e-05	-5.82052e-05	6.76909e-05	-0.0012919	0.0117005	10000
2.59419	-1.29953e-05	2.43805e-05	42.2706	0.0254513	-0.00515208	0.00242253	-0.000558566	0.00218442	0.00256583	0.00221614	4.39838e-06	1.4328e-05	-5.61013e-05	2.73251e-05	-4.88299e-05	3.16075e-05	-0.014872	0.00609255	10000
2.60829	-1.77377e-05	2.40578e-05	42.034	0.0253321	0.00194552	0.00234124	0.0057662	0.00224746	-0.000674172	0.00226355	-2.8482e-05	1.72697e-05	-2.22689e-06	2.96423e-05	6.29975e-05	3.53721e-05	-0.0274981	0.00573439	10000
2.62246	-5.80393e-05	2.97461e-05	41.8056	0.0250966	0.00161678	0.00233744	-0.000716824	0.00224141	-0.00233272	0.00227744	9.9235e-06	1.7585e-05	6.63592e-05	3.08372e-05	-5.87105e-05	4.14937e-05	-0.0346663	0.00795616	10000
2.63671	4.43876e-05	7.25019e-05	41.5959	0.0251673	0.00173075	0.00233255	-0.00454721	0.00223527	-0.000933604	0.00243265	-2.49766e-06	2.71897e-05	-5.24269e-05	3.51633e-05	2.85234e-05	5.04103e-05	-0.0382164	0.015888	10000
2.65103	5.0796e-05	3.13468e-05	41.3837	0.0248636	0.000810608	0.00241558	0.00253467	0.00240236	0.00392792	0.00237164	3.08905e-05	1.62191e-05	-7.1683e-06	3.12765e-05	3.37981e-05	3.51837e-05	-0.0327832	0.00801744	10000
2.66543	-1.90674e-05	2.45378e-05	41.1625	0.0247344	0.002341	0.00224731	-0.000936338	0.00233205	-0.00193254	0.00225986	-1.28121e-05	1.54692e-05	1.97677e-05	3.06502e-05	-4.52026e-06	3.00376e-05	-0.0260214	0.00570828	10000
2.67992	3.42358e-05	3.98297e-05	40.9643	0.0244284	-0.00248262	0.0022379	0.00122938	0.00226414	-0.00107941	0.0021665	-2.82161e-05	1.89279e-05	3.04146e-05	3.49687e-05	0.000105941	7.86497e-05	-0.0292721	0.0131101	10000
2.69448	2.54257e-07	2.11449e-05	40.6641	0.024477	0.001913	0.00215945	-0.000867906	0.0021953	0.000780055	0.00214972	2.79714e-05	1.22882e-05	-4.1819e-05	2.76883e-05	1.63268e-05	2.89117e-05	-0.0255316	0.00490984	10000
2.70912	-8.43184e-05	4.12922e-05	40.4836	0.024435	-0.000856334	0.00218987	0.00284961	0.00225711	-0.00116638	0.0023025	2.06781e-05	1.90006e-05	-2.00267e-06	2.72917e-05	-6.98131e-05	3.64234e-05	-0.0358943	0.00909489	10000
2.72384	-5.30992e-06	3.9085e-05	40.2835	0.0241011	-0.00217969	0.0022516	-0.00253176	0.00219139	0.00355023	0.00225399	1.21621e-05	1.43424e-05	-1.3675e-05	3.20018e-05	-2.67694e-07	3.80818e-05	-0.0260111	0.00566718	10000
2.73864	-1.12316e-05	2.52485e-05	40.0519	0.0241137	-0.00154163	0.00209884	0.000763883	0.00219411	-0.00131838	0.00214745	-6.98661e-06	1.37125e-05	-4.12352e-05	2.90027e-05	1.1858e-05	3.2857e-05	-0.0287864	0.00582236	10000
2.75352	1.21326e-05	2.75397e-05	39.8683	0.0240581	0.00159856	0.0021829	-0.00106467	0.00231168	-0.00152566	0.00220593	-9.23531e-06	1.36994e-05	-1.33438e-05	3.06209e-05	-3.81213e-05	4.26292e-05	-0.0250669	0.00653915	10000
2.76848	-2.49102e-05	1.91204e-05	39.6442	0.0236701	0.00190801	0.0020012	0.00235382	0.00215484	-0.00269436	0.00213234	-1.17594e-05	1.25243e-05	8.66774e-06	2.48944e-05	-3.53174e-05	3.18309e-05	-0.0351502	0.00510109	10000
2.78352	9.73346e-05	6.83525e-05	39.4374	0.0237919	0.00218425	0.00212268	-0.0034248	0.0022049	-8.00863e-05	0.00223172	-7.4915e-05	6.50374e-05	-0.0001433	0.000155086	0.000270894	0.000236354	-0.0464702	0.0166898	10000
2.79864	9.66557e-07	2.91168e-05	39.2194	0.0236749	0.00165281	0.00216176	0.00287708	0.00234627	0.000202165	0.00231326	9.28906e-06	1.99518e-05	-7.91921e-06	5.64073e-05	6.17403e-05	4.43141e-05	-0.0205239	0.00768133	10000
2.81385	6.2421e-05	2.10457e-05	38.9947	0.0235565	-0.00133619	0.00223097	-0.00360819	0.00225623	-0.000404164	0.0021854	1.7712e-05	1.32885e-05	2.16157e-05	2.90689e-05	4.77445e-05	3.50828e-05	-0.0343181	0.00641256	10000
2.82913	-2.1655e-05	2.28122e-05	38.8387	0.0233092	0.00238048	0.00221082	0.00151277	0.00210548	-0.00314078	0.00212041	4.32711e-06	1.20144e-05	-5.11815e-05	3.19925e-05	-1.81196e-05	2.98415e-05	-0.0244856	0.00560063	10000
2.84451	2.47481e-05	2.59335e-05	38.6133	0.0232174	-0.00221814	0.00201811	0.000816023	0.00203764	-0.00413872	0.00205741	-1.73403e-05	1.60302e-05	6.03173e-05	2.92182e-05	1.0722e-05	3.67998e-05	-0.019391	0.00748123	10000
2.85996	8.82166e-06	3.50301e-05	38.4097	0.0229686	-0.000645578	0.00213457	0.00205161	0.00202786	-0.00197855	0.00216183	-5.67181e-06	1.90384e-05	2.17395e-05	3.02792e-05	-3.48701e-06	3.74796e-05	-0.0356972	0.0094626	10000
2.8755	-1.21577e-05	2.28087e-05	38.1876	0.0230724	0.000979776	0.00226228	0.000168653	0.0020975	-0.00252273	0.00219384	1.24e-06	1.32336e-05	6.2155e-06	2.65392e-05	-3.5145e-05	3.61227e-05	-0.0271439	0.00644953	10000
2.89112	-2.78061e-05	2.33937e-05	37.9772	0.0228867	0.00214837	0.00206674	0.000636603	0.00204635	-0.00107571	0.00209929	1.03485e-05	1.19252e-05	-2.73868e-05	3.39554e-05	-2.1012e-05	2.95023e-05	-0.0330086	0.00641481	10000
2.90683	1.20669e-06	2.40527e-05	37.7983	0.0226139	9.72978e-05	0.00228052	0.00383085	0.00214221	-0.00456978	0.0021001	-2.34145e-05	1.33104e-05	-2.15559e-05	2.72698e-05	3.46606e-05	3.16485e-05	-0.019953	0.00595626	10000
2.92262	-6.66774e-06	2.11825e-05	37.6069	0.0224172	0.000489143	0.00210203	0.00103821	0.00223463	-0.00247228	0.00221091	1.04708e-05	1.4642e-05	1.56606e-05	2.78586e-05	-2.07832e-05	3.14662e-05	-0.0244687	0.00531774	10000
2.9385	-1.12038e-05	2.34292e-05	37.3875	0.0223087	-0.000959619	0.00207907	-0.00173151	0.00214142	0.000458028	0.00205538	6.12471e-06	1.45733e-05	2.82824e-05	2.75967e-05	5.63901e-06	2.68805e-05	-0.0196353	0.00564812	10000
2.95447	1.02101e-05	2.32011e-05	37.1989	0.0223178	-0.00353254	0.00199057	-0.000806789	0.00221377	-0.00191507	0.00203596	-8.90904e-06	1.45059e-05	2.66363e-05	4.53139e-05	-2.30205e-05	3.80021e-05	-0.0217495	0.0063455	10000
2.97052	2.99207e-05	3.54861e-05	37.0037	0.0221382	-9.74244e-06	0.00229107	-0.00400904	0.00206949	-0.000586441	0.00210033	2.02342e-05	1.36632e-05	6.76126e-07	2.68105e-05	-9.85466e-06	3.00795e-05	-0.0202347	0.00658534	10000
2.98666	-3.35374e-05	4.5555e-05	36.8143	0.0220749	-0.00251289	0.00210044	0.000799983	0.00212226	-0.00114007	0.00211224	-7.15938e-05	4.50293e-05	0.000117852	0.000126068	-6.7682e-05	7.1908e-05	-0.0246632	0.0153312	10000
3.00289	-1.33616e-05	2.33823e-05	36.5955	0.021996	0.00129865	0.00215472	-0.00170004	0.00197578	6.43553e-05	0.00194333	7.02547e-06	1.28683e-05	-1.84203e-05	2.88279e-05	-5.61728e-05	2.99316e-05	-0.0263347	0.00571194	10000
3.0192	-1.41857e-05	1.82426e-05	36.4359	0.0218947	-0.000255147	0.00203325	-0.000939964	0.002054	-0.000696181	0.00202246	1.71318e-05	1.07647e-05	1.96415e-05	2.5633e-05	4.67678e-06	2.72507e-05	-0.0246381	0.00498531	10000
3.03561	2.48602e-05	2.39881e-05	36.2147	0.0216576	-0.00202191	0.00201819	-0.00367222	0.00195766	8.33937e-05	0.00193267	1.96725e-06	1.61303e-05	-9.23701e-07	2.47582e-05	2.34596e-05	2.84793e-05	-0.0199873	0.00619065	10000
3.0521	1.3418e-05	1.8674e-05	36.0123	0.0216771	-0.00123476	0.00184502	0.00362488	0.00202054	0.000362903	0.00189245	-1.64855e-06	1.16288e-05	-1.0999e-05	2.43946e-05	4.41921e-05	2.99128e-05	-0.0163056	0.00467269	10000
3.06868	1.50646e-05	2.24926e-05	35.8382	0.0214208	0.000648663	0.00188019	0.000264949	0.0020076	0.000372142	0.00199945	-1.46179e-06	1.37501e-05	-1.11295e-05	2.47986e-05	2.5649e-05	2.80635e-05	-0.0265485	0.00553961	10000
3.08536	2.12932e-06	2.50262e-05	35.653	0.0211396	-0.002914	0.00203198	-0.00253417	0.00208707	0.000441917	0.00206255	-3.39038e-08	1.23938e-05	1.66354e-05	2.47102e-05	7.9924e-06	3.65394e-05	-0.0156747	0.00652019	10000
3.10212	9.74315e-06	2.468e-05	35.4645	0.0211077	-0.00075126	0.0021472	-0.000441839	0.00215007	-0.00445426	0.00224572	-2.80031e-06	1.48473e-05	3.44627e-05	3.05114e-05	2.0039e-05	2.8694e-05	-0.0273522	0.00586769	10000
3.11898	4.37245e-05	2.46807e-05	35.2683	0.0210421	-0.000241059	0.0020855	-0.00226525	0.00214808	0.00138731	0.00215025	2.43566e-05	1.4746e-05	-2.38541e-05	2.67831e-05	3.34025e-05	2.91692e-05	-0.0176893	0.00542715	10000
3.13592	2.12868e-05	3.10639e-05	35.073	0.0208307	0.000312461	0.00177207	-0.0016153	0.00180679	0.00179078	0.00183988	-1.03078e-06	9.90645e-06	-7.19412e-06	2.30246e-05	3.22734e-05	3.79323e-05	-0.0102351	0.0096888	10000
3.15296	9.3729e-06	2.09123e-05	34.8912	0.0208126	0.00144682	0.00197071	0.00177259	0.00201648	0.000181239	0.00204956	-4.9973e-06	1.23511e-05	1.53207e-05	2.60902e-05	5.24346e-05	2.77212e-05	-0.0165017	0.00488598	10000
3.17009	-1.61462e-05	2.46182e-05	34.7242	0.0206371	-0.00155713	0.0019298	0.00380923	0.00193444	0.00042127	0.0019012	4.25636e-06	1.5159e-05	1.44033e-05	2.61093e-05	-5.60719e-06	3.61778e-05	-0.0151822	0.00688389	10000
3.18731	2.81173e-06	2.20027e-05	34.5248	0.0208016	-0.00624868	0.0020783	-0.000563683	0.00201939	0.000157624	0.00203354	2.15141e-05	1.98529e-05	7.74443e-05	5.59024e-05	-2.78159e-05	2.95626e-05	-0.0134678	0.00671138	10000
3.20463	-1.08924e-05	1.75469e-05	34.3683	0.0204604	-3.75787e-06	0.00197486	0.0038886	0.00194842	-0.00306066	0.00195889	-2.47018e-05	1.34444e-05	7.24253e-06	2.77869e-05	3.89081e-05	2.86997e-05	-0.0162934	0.00485678	10000
3.22204	-1.42521e-06	2.18978e-05	34.1508	0.0202814	0.0036637	0.00197133	-0.00191962	0.00193159	0.000179192	0.00195051	2.67344e-06	1.73726e-05	-1.405e-05	3.44887e-05	-1.82639e-05	3.65739e-05	-0.0152865	0.00704598	10000
3.23955	-2.12893e-05	2.12181e-05	33.9655	0.0202345	0.000686015	0.00201268	-0.00385644	0.00202399	0.0013222	0.00198194	-1.64824e-05	1.20136e-05	-3.90642e-05	2.44128e-05	-4.54235e-05	2.85513e-05	-0.0283665	0.004755	10000
3.25715	-2.21488e-05	2.89439e-05	33.8086	0.0201177	0.000274361	0.00192228	-0.00234427	0.00187703	-0.00156905	0.00191071	-2.81317e-07	1.21531e-05	-2.20316e-06	2.67452e-05	-1.80027e-05	2.63578e-05	-0.0185436	0.0055806	10000
3.27485	2.71705e-05	1.94431e-05	33.6311	0.0199076	0.000103135	0.00198458	0.000663784	0.00189352	0.00252379	0.0018984	7.97101e-07	1.25414e-05	-4.93399e-05	2.45999e-05	3.60545e-05	2.74546e-05	-0.0182792	0.00552386	10000
3.29264	6.56854e-06	1.6349e-05	33.4191	0.0199002	6.04884e-05	0.00177726	0.00097514	0.00185075	0.000167117	0.00188302	3.71774e-06	1.15968e-05	-3.00284e-06	2.41444e-05	2.9708e-05	2.58999e-05	-0.0238529	0.00421587	10000
3.31053	-2.38564e-05	2.27231e-05	33.2255	0.0198016	-0.00220958	0.0020864	-0.00235415	0.0021387	-0.00457277	0.00209721	2.35323e-05	1.22876e-05	4.82288e-05	2.59621e-05	-1.84986e-05	2.79833e-05	-0.0153776	0.00535062	10000
3.32852	-3.87644e-05	2.2722e-05	33.0863	0.0196176	0.00105434	0.00182317	-0.000435621	0.00189363	-0.00140511	0.00187776	2.01632e-06	1.0805e-05	2.77114e-05	3.02623e-05	-8.19277e-05	3.65294e-05	-0.0237397	0.00697669	10000
3.3466	-5.30721e-07	1.90365e-05	32.884	0.0197093	-0.00139664	0.00197843	-0.000112686	0.00188465	0.00122435	0.00205834	-1.16616e-05	1.18665e-05	-2.38939e-05	2.37132e-05	4.99979e-05	2.7401e-05	-0.0158277	0.00481583	10000
3.36478	-2.57077e-05	2.54994e-05	32.7335	0.0194553	0.000766818	0.0019308	-0.00133827	0.00187786	-0.00187838	0.00185052	9.95737e-06	1.90233e-05	-1.99914e-05	3.25054e-05	-1.7464e-05	3.43049e-05	-0.0267895	0.00721397	10000
3.38307	-1.13454e-06	2.15916e-05	32.5765	0.0195637	0.00119379	0.00204469	0.00213646	0.00194868	0.00262024	0.00198856	-2.18871e-05	2.70519e-05	1.69302e-05	5.85043e-05	5.77454e-06	3.39539e-05	-0.0313727	0.00615277	10000
3.40145	-4.5602e-05	1.83151e-05	32.3832	0.0192426	-0.00164438	0.00201384	0.00156595	0.00190748	0.00325883	0.00182493	-4.22578e-06	1.13926e-05	4.2211e-06	2.71183e-05	-5.47793e-05	2.86789e-05	-0.011996	0.00483024	10000
3.41993	2.04628e-05	1.76812e-05	32.2251	0.0190856	-0.00216501	0.00168663	-0.00219878	0.00167627	-0.00207132	0.0016811	1.09524e-05	9.32178e-06	4.48129e-06	1.87445e-05	-1.18244e-05	2.88423e-05	-0.0162768	0.00475089	10000
3.43851	-3.09791e-05	1.7687e-05	32.0487	0.0190632	-0.00167311	0.00183725	0.00326215	0.00177656	0.00217468	0.00182795	-2.3501e-06	1.03639e-05	-3.03689e-05	2.29825e-05	2.96821e-06	2.86087e-05	-0.0166944	0.00485739	10000
3.45719	1.75706e-05	2.32797e-05	31.8522	0.0191477	-0.000808167	0.00179785	-0.00282718	0.00183125	0.000318159	0.00181045	-3.4601e-06	1.27776e-05	2.75208e-06	2.26806e-05	-1.19527e-05	2.91155e-05	-0.0186833	0.00597371	10000
3.47598	-4.65787e-06	2.14242e-05	31.7119	0.0188382	0.00420804	0.00175104	0.00229132	0.00184383	0.000261116	0.00188271	5.07209e-06	1.12179e-05	1.01061e-05	2.41145e-05	-2.13044e-05	2.65122e-05	-0.0291427	0.00453023	10000
3.49486	-3.87324e-05	2.64947e-05	31.5333	0.01883	-0.00046597	0.00185668	0.00184819	0.00174718	-0.00388748	0.00188138	1.5203e-05	1.2554e-05	6.75867e-05	2.46297e-05	-2.22789e-05	3.2105e-05	-0.0211565	0.006213	10000
3.51385	2.74281e-05	2.17237e-05	31.3444	0.018747	5.44302e-05	0.00189759	0.00102237	0.00195911	0.000753737	0.00190848	6.66421e-06	1.5268e-05	3.17016e-05	2.45995e-05	2.13337e-05	2.55891e-05	-0.0158703	0.00509281	10000
3.53294	-1.13636e-05	2.29737e-05	31.163	0.0184611	-0.00103867	0.00191955	0.000123754	0.00181185	-0.00239461	0.00178158	-3.67148e-06	1.45165e-05	2.08774e-05	2.51542e-05	-1.34242e-05	2.82973e-05	-0.0184358	0.00586163	10000
3.55214	-5.28207e-06	3.43407e-05	31.0071	0.0184225	-0.00159347	0.00179116	-0.00134422	0.00176773	0.000712533	0.00192833	1.50822e-06	1.20245e-05	-3.8967e-06	2.82191e-05	4.47346e-05	3.12123e-05	-0.0270618	0.00570715	10000
3.57144	7.74429e-06	1.72512e-05	30.8688	0.0183166	0.00266624	0.00177765	0.00193678	0.00172968	0.00150122	0.00171438	-1.32622e-05	1.00685e-05	4.57199e-06	2.03597e-05	2.19527e-05	2.37737e-05	-0.0163486	0.00446015	10000
3.59084	-2.02381e-05	1.68331e-05	30.6956	0.01824	0.00270128	0.00177908	-0.000444703	0.00169686	-0.000148053	0.00177543	7.56322e-06	1.33602e-05	1.5137e-05	2.01205e-05	-1.5268e-05	2.1041e-05	-0.0167726	0.00412971	10000
3.61035	1.15118e-05	1.99197e-05	30.5415	0.0181347	0.00142849	0.00174449	0.000129019	0.00173034	0.00194846	0.00170243	-1.02261e-05	1.056e-05	-3.51959e-05	2.44809e-05	5.94839e-05	4.26777e-05	-0.0176568	0.0042134	10000
3.62997	-3.09098e-05	1.99882e-05	30.3642	0.0178952	0.00102159	0.00174153	0.00097533	0.00181576	-0.0017631	0.00169732	1.23281e-05	1.2221e-05	-1.36025e-07	4.41144e-05	-1.64481e-05	2.77284e-05	-0.0202314	0.00469078	10000
3.64969	-1.12892e-05	1.6428e-05	30.2159	0.0178229	0.000907299	0.00179234	-0.00138705	0.00171262	-0.00141003	0.00170107	4.18344e-06	1.27862e-05	-3.55255e-05	2.53295e-05	-4.99249e-05	2.8633e-05	-0.0218674	0.00421454	10000
3.66952	1.43227e-05	2.03981e-05	30.0204	0.01784	-0.00215308	0.00175002	-0.000313034	0.00180045	-0.000436777	0.00159183	1.38079e-06	1.46508e-05	-1.00107e-05	2.38683e-05	-2.88885e-05	2.86399e-05	-0.0191172	0.00488659	10000
3.68946	-8.25434e-06	1.95355e-05	29.8643	0.0175487	0.000970379	0.00183869	-0.00131268	0.00180672	0.00265695	0.00176615	3.0326e-06	1.05052e-05	1.51007e-05	2.02487e-05	2.01219e-07	2.74289e-05	-0.0178364	0.00486274	10000
3.7095	-1.31826e-05	2.08808e-05	29.7181	0.0177223	-0.000385249	0.00180131	-8.03606e-05	0.00168931	-3.77538e-05	0.00180588	-1.33622e-05	1.73712e-05	1.3983e-05	2.70226e-05	-1.59803e-05	3.38414e-05	-0.0239011	0.00510398	10000
