# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = rk45, tol = 0.01
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.332755	0.000487766	0.000230715	249.184	9.27946	0.00169737	0.00303237	0.00223536	0.00302657	-0.00383436	0.00303542	7.42853e-05	0.000201606	4.10776e-06	0.000228017	0.00059319	0.000238976	-0.723226	0.333039	10000
0.334563	0.000291034	0.000129523	275.492	17.0661	0.00108899	0.00306852	0.00255768	0.00302398	-0.00772717	0.00306761	8.23301e-05	0.000160115	0.000148478	0.000250839	0.000103656	0.000152398	-1.41132	0.721154	10000
0.336381	0.000287354	0.000121169	462.881	141.187	0.000378835	0.00305398	0.000888861	0.00305092	-0.000980784	0.00305235	-0.000167216	0.000107139	0.000249064	0.000245888	0.000517789	0.000257916	-0.31681	0.0546292	10000
0.338209	0.000164134	8.93847e-05	337.647	62.6724	0.000912272	0.00306969	-0.00273802	0.00306712	0.00469221	0.00304423	-3.17883e-05	0.000114827	0.000327802	0.000268457	3.90804e-06	0.000275074	-0.266617	0.097161	10000
0.340046	9.3865e-06	6.99095e-05	241.916	7.76671	-0.00163155	0.00307837	0.00250863	0.00305589	-0.00265248	0.00305954	6.9577e-05	9.77921e-05	-6.60403e-05	0.00013642	0.000129796	0.000131855	-0.190768	0.0257838	10000
0.341894	9.36221e-05	7.65615e-05	249.754	12.4837	0.006772	0.00309262	0.00466226	0.00304519	0.000779902	0.0030961	-9.99598e-05	0.000110665	0.000381988	0.000222187	0.000168802	0.000241119	-0.32516	0.112229	10000
0.343752	7.09876e-05	8.47328e-05	260.643	19.967	-0.00282862	0.0030847	0.00329826	0.00308898	0.000674336	0.00308344	0.000223892	0.000106173	0.000207668	0.000193418	0.000259505	0.000172174	-0.192273	0.0775779	10000
0.345619	0.00014045	0.000115929	228.612	3.09009	-0.0033616	0.00310394	0.00386362	0.00311199	-0.000396344	0.00307585	-0.00017692	8.80586e-05	-5.08922e-06	0.000198498	0.00033115	0.000167597	-0.51849	0.402712	10000
0.347497	4.74365e-05	7.70087e-05	258.269	17.1484	-0.000577257	0.00309086	0.00130572	0.00311575	-0.000368346	0.00310457	0.000220039	0.000143482	0.000125183	0.000128208	-4.45643e-06	0.000173216	-0.12141	0.162137	10000
0.349385	0.00024098	0.000114546	314.731	56.7687	0.00147185	0.00314545	0.00468153	0.00311486	-0.00647649	0.00309274	2.84506e-05	0.000199004	0.000305896	0.000230001	0.000211039	0.000228756	-0.904841	0.617137	10000
0.351283	0.000203188	9.62791e-05	261.092	14.8688	-0.00572095	0.00312381	-0.00361345	0.00308567	-0.000827605	0.00317087	-0.000107777	0.000219517	0.000487549	0.000376005	0.0006852	0.000474779	-0.573861	0.632901	10000
0.353192	0.000137951	7.96337e-05	237.432	8.81017	-0.00211735	0.00312542	0.000302522	0.00314586	0.00329434	0.00315092	9.23733e-05	8.17426e-05	-8.64635e-05	0.000159057	0.000451262	0.000185895	-0.167658	0.0215819	10000
0.355111	-1.10138e-05	6.99013e-05	241.18	8.80819	-0.000892262	0.00310716	0.0013417	0.00315426	-0.0053606	0.00314117	0.000207735	0.000152646	0.000209178	0.000150321	0.000231049	0.000234957	-0.0361415	0.264736	10000
0.35704	0.000179108	9.06271e-05	238.05	11.3286	-0.00406204	0.00314806	-0.00343379	0.00315937	0.000419555	0.00315512	5.35696e-05	5.8916e-05	-0.000257926	0.000155816	-7.55099e-05	0.000160468	-0.122322	0.0629528	10000
0.35898	0.000167793	7.97691e-05	359.658	83.9266	0.00129983	0.00315772	0.000756708	0.00316523	0.0010579	0.00316476	-8.87669e-05	0.000252329	0.000211319	0.00025325	0.000560439	0.000176475	-0.609866	0.481305	10000
0.360931	0.000133819	0.000107962	234.587	7.52889	-0.00231978	0.00316482	-0.00508894	0.0031698	0.00406119	0.00320247	5.05476e-05	9.84765e-05	-7.23125e-06	0.000172708	0.000223616	0.000174669	-0.196239	0.0716593	10000
0.362892	0.000259565	9.3873e-05	953.573	726.967	0.000455964	0.0031769	-0.000291451	0.0032029	-5.30398e-05	0.00317128	0.000161947	0.000147612	-0.000104075	0.000140209	0.000653616	0.000188775	-0.255229	0.131734	10000
0.364863	0.000167197	7.16243e-05	223.845	3.74017	0.000134707	0.00319251	-0.00193376	0.00319099	-0.00383964	0.00318496	-2.45368e-05	0.000112387	-0.000133609	0.000151873	7.95161e-05	0.000228353	-0.210515	0.0422483	10000
0.366846	0.000184569	8.34567e-05	275.031	29.8137	0.00487464	0.00320467	-0.00187887	0.00318618	0.0039865	0.00322641	0.000195504	0.00014123	7.10264e-05	0.000128601	0.000488241	0.000223547	0.00664597	0.194688	10000
0.368839	-3.35893e-05	7.75262e-05	218.349	2.2275	0.000114406	0.00319179	-0.00441104	0.00321841	0.00513689	0.00319555	3.88742e-05	6.22069e-05	0.00010128	0.000121513	-0.000202575	0.000112254	-0.0847487	0.0878648	10000
0.370843	0.000110552	7.92824e-05	436.174	171.334	-0.000806945	0.00322866	0.00044722	0.00323041	0.00616582	0.00320041	-0.000109074	5.19798e-05	2.08828e-05	0.000118072	8.95838e-05	0.00012383	-0.2645	0.102054	10000
0.372858	0.000187454	0.000131107	230.158	7.1146	0.000790427	0.00321961	0.00229192	0.00327193	0.000239859	0.00321981	-2.4181e-05	9.39617e-05	-4.86278e-06	0.000166079	0.000397378	0.000283112	-0.212828	0.0517151	10000
0.374884	0.000101387	9.24875e-05	292.092	32.956	0.00235143	0.00324464	-0.000208405	0.00323751	-0.00097974	0.00323702	-0.000227132	0.0001647	-2.93641e-05	0.000152545	0.000261812	0.000165333	-1.44968	1.0041	10000
0.37692	0.00019878	0.000127688	259.956	36.2835	0.00437826	0.00327448	0.00147864	0.00323325	0.00633466	0.0032378	-1.54967e-06	0.000155417	2.46283e-05	0.000185197	0.000145529	0.000184739	-0.329524	0.0813065	10000
0.378968	5.90424e-05	7.62947e-05	244.629	26.9001	-0.00430719	0.00324736	0.0034698	0.00326879	0.00195259	0.00323735	3.05612e-06	6.91551e-05	-0.000154045	0.000121619	0.000334268	0.000147158	-0.15896	0.0660142	10000
0.381027	0.000142382	7.45279e-05	223.865	7.625	0.004114	0.00328644	-0.00611686	0.00324867	0.00175929	0.00326355	-8.16652e-05	5.33108e-05	-6.15394e-05	0.000111921	0.000110632	0.00013684	-0.148844	0.0247525	10000
0.383098	0.000205086	9.79284e-05	220.93	7.26765	0.00276026	0.00329247	0.00730166	0.00326204	-0.000761745	0.0032912	0.000314113	0.000152936	-0.00022962	0.000211095	0.000389552	0.000167734	-0.308598	0.0856262	10000
0.385179	0.00010201	0.000169194	236.218	23.7896	-0.00131145	0.00324869	-0.00119378	0.00330314	-0.00538424	0.00329533	-0.000119471	0.000127466	0.000233825	0.000183479	0.000214787	0.000216423	-0.593946	0.368017	10000
0.387272	0.000156604	8.56328e-05	211.965	4.06309	-0.00184908	0.00329325	-0.000235104	0.0032853	-0.00348377	0.0032912	7.98272e-05	6.3135e-05	9.58945e-05	9.3576e-05	-2.35868e-06	0.000150598	-0.349931	0.139109	10000
0.389376	0.000199729	8.29044e-05	229.243	12.348	-0.00240926	0.00329047	-0.00128762	0.00329945	0.00292682	0.00328613	2.68226e-05	0.000100539	8.07556e-05	0.000207476	0.000232392	0.000199527	-1.34697	0.955135	10000
0.391491	4.98932e-05	8.60273e-05	219.381	9.44739	0.000541684	0.00332919	-0.00109215	0.00329731	-0.00545316	0.00331705	9.36209e-05	0.000100238	8.37667e-05	0.000170035	0.000131116	0.000268856	-0.230181	0.0737862	10000
0.393619	-3.311e-05	7.06869e-05	241.064	21.7458	-0.00328903	0.00331151	0.00462874	0.00329652	0.00775489	0.00332166	-9.4436e-05	6.36695e-05	0.000112084	0.000130558	-2.01675e-05	0.00014203	-0.192435	0.0417498	10000
0.395757	9.40485e-05	7.17895e-05	211.098	5.17391	-0.00113906	0.00330987	-0.000374812	0.003333	0.00179385	0.00335789	6.89012e-05	7.26316e-05	0.000195637	0.000153686	-2.87219e-05	0.000123058	-0.137388	0.0554143	10000
0.397907	-0.00011424	7.14482e-05	217.63	7.11685	-0.00341415	0.0033137	-0.00199769	0.00332045	0.000607407	0.00333604	-0.000184382	0.000239294	-0.000320499	0.00023212	9.9714e-05	0.000185265	-0.430733	0.234894	10000
0.400069	0.00015271	7.21192e-05	206.432	3.95083	0.0027288	0.0033194	-0.00535681	0.00334557	0.000978967	0.00335465	-3.65174e-05	4.59995e-05	8.86998e-05	9.1959e-05	7.41964e-05	0.000102195	-0.158891	0.0173831	10000
0.402243	-2.00634e-07	6.68345e-05	206.182	2.97663	-0.000426595	0.00334184	0.000145227	0.0033629	0.00312769	0.00334005	0.000113636	0.000105764	-6.08395e-05	0.000204287	-0.000135467	0.000162642	-0.177288	0.0184973	10000
0.404428	9.37609e-05	7.76747e-05	208.023	3.89924	0.000791168	0.00335522	-0.00483699	0.00334057	0.000691908	0.00337769	7.757e-05	9.43567e-05	-0.000223468	0.000276082	0.000117985	0.00012365	-0.283557	0.103668	10000
0.406626	0.000195809	7.6527e-05	237.399	28.4841	-0.00557449	0.00337236	-0.00186469	0.00338277	0.00460604	0.00334728	6.41916e-05	0.000106043	-0.000152332	0.00016451	0.000225894	0.000128648	-0.227246	0.0432289	10000
0.408835	4.01171e-05	7.52497e-05	251.679	51.6883	-0.00417044	0.00334558	-0.000228318	0.0033967	0.00527998	0.00337736	-2.79113e-05	4.55842e-05	-3.65878e-05	9.18266e-05	8.72279e-05	0.000101829	-0.152982	0.0180283	10000
0.411056	0.000205674	0.000133068	242.421	31.8615	-0.000260017	0.00336902	-0.000209858	0.00338143	-0.00244739	0.00337753	-5.16387e-08	0.000107434	-9.08126e-05	0.000168998	0.000442984	0.000187817	-0.319841	0.115191	10000
0.41329	9.25544e-05	7.99313e-05	206.227	7.46485	-0.00112301	0.00337338	-0.00426864	0.00340123	-0.0039157	0.00339459	-9.18443e-05	7.16772e-05	-5.785e-05	0.0001303	0.000298378	0.000164147	-0.218562	0.0648597	10000
0.415535	0.0002444	0.000117232	223.867	13.781	0.00476046	0.00339888	0.00359924	0.00341002	0.00298373	0.00339388	6.45636e-05	0.000105364	5.37184e-06	0.000124125	0.000421514	0.000164844	-0.337276	0.150423	10000
0.417793	8.94825e-05	7.70031e-05	205.471	5.27574	-0.000823061	0.00338972	-0.00191592	0.00343029	0.00584142	0.00340672	-3.13542e-06	9.61266e-05	-0.000131031	0.000129458	0.000283991	0.000139209	-0.225908	0.0540948	10000
0.420063	5.99653e-05	7.69983e-05	207.444	6.60056	-0.00313339	0.00341886	0.0018364	0.00339933	-0.000928675	0.00341518	6.42363e-05	7.68089e-05	0.000158377	0.000123615	-4.33256e-05	0.000135707	-0.283384	0.152678	10000
0.422345	4.23507e-05	7.6572e-05	204.483	7.40343	-0.00577527	0.00342603	-0.00748249	0.00343397	0.00116152	0.00341199	1.84019e-05	6.62897e-05	9.56425e-05	0.000126262	-8.86902e-05	0.000103253	-0.15364	0.0441703	10000
0.42464	6.8997e-05	9.00052e-05	212.779	9.54728	0.000355702	0.00342103	-0.00111291	0.00341618	-0.00350553	0.00342256	-3.01014e-05	0.000116503	-0.000149469	0.000134363	5.99938e-05	0.000278117	-0.204415	0.0794152	10000
0.426947	0.000213673	0.000119107	236.13	27.1645	-0.00332813	0.00345506	0.0052522	0.00343914	-0.00297011	0.00345339	-2.14468e-05	6.88932e-05	5.60048e-05	0.0001549	0.000231652	0.0002175	-0.148797	0.0379399	10000
0.429267	8.80229e-05	8.7722e-05	204.56	6.066	0.000131124	0.00340912	0.000530812	0.00342009	0.000203809	0.00348097	-3.35982e-05	5.3199e-05	3.58742e-05	0.000124782	0.000160624	0.000117809	-0.164233	0.0263125	10000
0.431599	0.00010625	8.70474e-05	198.881	4.23189	0.00085174	0.00346711	-0.000805759	0.00346572	-0.0016181	0.00341723	3.58681e-07	5.05417e-05	9.01055e-05	0.00012172	-0.000134746	0.0001255	-0.153647	0.020856	10000
0.433944	0.000178451	0.000102162	194.094	2.01192	0.00242741	0.0034312	0.00119234	0.00348159	-0.00392838	0.00349712	-1.61415e-05	5.82061e-05	0.000110076	9.30662e-05	2.22668e-05	0.000138522	-0.205454	0.0299051	10000
0.436302	6.24611e-05	8.27287e-05	192.33	0.832823	0.00569625	0.00349322	-0.00662431	0.00345387	-0.00361215	0.00345962	8.11702e-05	4.68137e-05	0.000109676	9.56483e-05	-3.57363e-05	0.000127234	-0.127649	0.0342288	10000
0.438672	9.55385e-05	7.40763e-05	197.364	5.48713	0.000998677	0.00346784	-0.00296444	0.00348283	-0.00240041	0.00350246	2.10542e-07	4.78916e-05	-0.00024113	0.000126852	9.6219e-05	0.000104383	-0.148124	0.0193234	10000
0.441056	3.17474e-05	8.34524e-05	190.367	0.528764	-0.00153906	0.00351754	0.00158086	0.00346923	-0.00368536	0.00349253	6.29421e-05	5.31435e-05	-0.000121029	0.000100594	6.23116e-05	9.53995e-05	-0.160014	0.0208821	10000
0.443452	1.22589e-05	7.22339e-05	194.551	3.5621	0.00152556	0.00349706	0.0037189	0.00349064	-0.00284359	0.00349893	-8.66156e-05	8.97633e-05	-0.000261761	0.000164947	0.000190171	0.000136024	-0.167943	0.041208	10000
0.445862	5.8224e-05	7.21613e-05	188.345	0.0467515	-0.00490406	0.00350839	-0.00127471	0.00350441	0.00254142	0.00351216	6.69408e-05	4.96505e-05	3.43975e-05	0.000102638	0.000233115	0.000116337	-0.134432	0.0172227	10000
0.448284	4.69751e-05	6.74482e-05	187.822	0.159992	0.00692084	0.00349521	-0.00301169	0.00348244	0.00327402	0.00352562	-4.54136e-05	5.11807e-05	1.57464e-05	0.00011982	2.26609e-05	9.54477e-05	-0.159595	0.017978	10000
0.45072	0.000129467	0.000151234	217.147	22.064	-0.00334684	0.00354608	-0.00442521	0.00351259	0.000953836	0.00349218	-0.000130314	0.000116047	-5.82457e-06	0.000119139	0.000131779	0.000174319	-0.186255	0.041952	10000
0.453168	-1.92679e-05	6.52866e-05	191.634	4.70522	0.000953996	0.00351344	0.00438784	0.00352861	0.00161484	0.00350964	4.13051e-05	4.08485e-05	7.74482e-05	9.21642e-05	7.29057e-05	0.000101676	-0.177214	0.0236454	10000
0.455631	3.42962e-05	7.33909e-05	185.907	0.209558	-0.00119525	0.00352744	0.00658135	0.00353247	-2.93971e-05	0.00352967	3.78718e-05	6.22994e-05	3.85831e-05	0.000138498	1.84448e-05	9.87643e-05	-0.146442	0.0241565	10000
0.458106	0.000202216	0.000110564	194.997	6.66553	0.00303144	0.00351845	-0.00333317	0.00352973	-0.000511106	0.00356145	5.11344e-05	0.000106269	0.000182064	0.000195461	0.000180681	0.000218178	-0.162979	0.0575684	10000
0.460595	4.85365e-05	6.9843e-05	185.609	1.20165	0.00800586	0.00352059	-0.00304518	0.00356427	-0.00139047	0.00356344	7.80754e-05	5.2982e-05	4.08585e-05	9.94283e-05	0.000140137	0.000125943	-0.164272	0.0184888	10000
0.463098	4.29598e-05	8.63778e-05	188.439	3.36522	0.000343884	0.00355424	-0.00474285	0.00356063	-0.00172009	0.00355146	-1.87135e-05	5.02911e-05	-4.10287e-05	0.000106575	-4.54039e-05	0.000142589	-0.173945	0.0321979	10000
0.465614	2.44231e-05	7.54051e-05	188.314	2.59992	-0.00181626	0.00357509	0.000491885	0.00356741	-0.00431838	0.0035494	-4.50701e-05	9.017e-05	0.00042309	0.000240056	2.23218e-05	0.00013787	-0.0202206	0.111231	10000
0.468144	5.12034e-05	7.29948e-05	197.277	14.7149	-0.00350136	0.00357305	-0.00123609	0.00360345	0.00411828	0.00357616	-0.000125077	0.000124785	-0.000273649	0.000194163	0.000202751	0.000167436	-0.201305	0.0319219	10000
0.470687	0.000157668	7.72268e-05	210.476	22.4273	-0.00321097	0.00355862	-0.00194923	0.00360008	-0.00417556	0.00359298	0.00033603	0.000199436	-5.82367e-05	0.000165913	0.000370736	0.000228172	-0.98317	0.855666	10000
0.473245	7.66219e-05	6.96134e-05	180.828	0.045706	-0.00101596	0.00358271	-0.00302983	0.00357842	-0.00419126	0.00357218	-0.000136671	5.80553e-05	7.15462e-05	9.63713e-05	0.000126546	0.000103523	-0.134737	0.0199713	10000
0.475816	-4.87302e-05	6.73004e-05	190.631	10.5528	-0.000874327	0.0036106	-0.00217622	0.0035633	-0.00185933	0.00358761	6.46642e-05	5.3131e-05	-2.03555e-05	0.000172244	-0.000146215	0.000106712	-0.0449637	0.103589	10000
0.478401	3.51489e-05	6.88233e-05	191.814	10.9819	-0.00232095	0.00359627	0.00338713	0.00359536	-0.0015491	0.00360271	8.76673e-05	7.4867e-05	6.58657e-05	9.93511e-05	0.000104572	0.000108053	-0.135352	0.0217837	10000
0.481	8.88476e-05	9.73718e-05	180.107	0.98067	0.00180693	0.00359194	0.000310263	0.00355457	-0.00470979	0.00361505	6.46704e-05	8.67224e-05	0.000203903	0.000115859	8.84639e-05	0.000133058	-0.134891	0.0371536	10000
0.483614	0.000148774	9.11502e-05	178.663	0.561148	-0.00739895	0.00362837	-0.00341501	0.00358298	0.00382046	0.00359964	2.58565e-05	5.27769e-05	-0.000112222	0.000103997	3.86613e-05	9.90348e-05	-0.153916	0.0228175	10000
0.486241	0.000139439	8.72928e-05	186.473	6.2079	-0.000120072	0.00364598	0.000514748	0.00357357	-0.00172414	0.00358668	5.37031e-05	0.000137837	3.58256e-05	0.000137016	0.000261688	0.000137458	-0.176268	0.0404102	10000
0.488883	-2.34741e-05	6.86346e-05	176.773	0.0422709	0.00591095	0.00362958	-0.00225421	0.00359349	0.00217264	0.00361501	-6.95355e-05	4.56866e-05	-6.15953e-05	8.7084e-05	6.35233e-05	9.83485e-05	-0.129508	0.0183051	10000
0.491539	-7.05898e-05	7.79417e-05	181.588	5.26152	0.00395383	0.00364247	-0.00168236	0.00360394	-0.0039401	0.00362596	7.92068e-05	4.159e-05	-8.00665e-07	9.66617e-05	-0.000136636	0.000107866	-0.180704	0.0185017	10000
0.49421	5.72931e-05	6.91301e-05	290.383	114.2	-0.00579502	0.0036345	-0.00331856	0.00364125	0.00289562	0.00364145	-4.62398e-05	4.05992e-05	-0.000119207	8.3911e-05	0.000119451	9.53399e-05	-0.16948	0.019531	10000
0.496895	7.86988e-05	7.11818e-05	175.945	0.944529	0.000888695	0.00364577	-0.000514869	0.00361701	-0.00267233	0.00366725	2.17913e-05	5.32403e-05	2.86004e-05	0.000124373	4.30617e-05	9.8701e-05	-0.141015	0.0224457	10000
0.499595	8.96543e-05	6.38848e-05	174.024	0.0406099	-0.00130814	0.0036385	0.00320487	0.00365869	0.0041433	0.00366669	-5.12215e-05	4.54458e-05	6.41303e-06	9.65956e-05	0.00016008	0.000108621	-0.152988	0.0154246	10000
0.502309	-4.873e-05	7.57621e-05	180.962	7.49563	0.00725775	0.00365467	-0.0023983	0.00362858	0.000561908	0.00362341	4.88219e-05	6.54169e-05	0.000113537	0.00011276	-0.00014282	0.000114157	-0.171409	0.0208636	10000
0.505038	5.32371e-05	8.27417e-05	172.721	0.0410212	0.00622332	0.00368588	0.00151796	0.0036428	-0.00346776	0.00367108	-3.11649e-05	4.24493e-05	8.27517e-05	8.35355e-05	-7.10263e-05	9.08157e-05	-0.141013	0.0173431	10000
0.507782	-1.09287e-05	7.73372e-05	179.729	4.71941	-0.000436225	0.00364412	-0.00154476	0.00367464	0.00484229	0.00366818	5.18008e-05	8.28069e-05	0.000177011	0.000188059	-9.11474e-05	0.000169609	-0.22888	0.0867865	10000
0.510541	3.56213e-05	6.53471e-05	174.144	2.74755	0.00376696	0.0036532	0.00401106	0.00365184	0.000287075	0.00365809	-4.1787e-05	4.45061e-05	-9.44178e-06	9.18023e-05	-3.10994e-05	8.69582e-05	-0.183476	0.0193233	10000
0.513315	8.93457e-05	6.95447e-05	213.311	41.8824	-0.0028524	0.0037077	0.00259844	0.00366269	0.00259189	0.00366335	-8.84853e-05	5.55504e-05	-0.000239581	8.65009e-05	0.000182375	0.000116686	-0.330999	0.174502	10000
0.516104	7.52946e-05	7.70529e-05	202.515	29.8288	0.00217056	0.0036835	0.000509301	0.00368615	0.00265377	0.00372128	-6.71332e-05	6.35572e-05	-0.000266417	0.00013439	-9.4497e-05	0.000143823	-0.125669	0.0209721	10000
0.518908	0.000231925	9.11182e-05	175.429	4.46881	-0.0017453	0.0036765	-0.0058186	0.00368878	0.000487935	0.00370069	5.97515e-05	5.4299e-05	-3.40194e-05	0.000124801	-1.1075e-05	0.000120851	-0.134141	0.021194	10000
0.521728	0.000110259	0.000156644	172.493	3.75606	0.00355939	0.00366163	-0.00163696	0.00369987	0.00154779	0.00372989	-1.40242e-05	5.05489e-05	-8.19279e-05	9.15795e-05	-0.000116256	0.000113165	-0.173643	0.0240528	10000
0.524562	3.73446e-05	7.35145e-05	204.23	36.1672	0.00640835	0.00367358	-0.00350511	0.00372768	-3.52934e-05	0.00370613	8.86583e-05	4.88673e-05	0.000152307	9.23077e-05	5.3329e-06	9.61528e-05	-0.142624	0.0204532	10000
0.527412	1.06241e-05	6.6864e-05	167.399	0.0388109	0.000890429	0.00368824	-0.00443742	0.00372357	-0.00234702	0.00370816	-9.20877e-05	4.7898e-05	6.40786e-05	9.99659e-05	-4.49615e-05	0.000103933	-0.173771	0.0189464	10000
0.530278	1.41551e-05	6.81794e-05	176.807	6.42902	0.00086962	0.0036887	0.014096	0.00369377	0.0038515	0.0036881	9.30064e-05	9.08455e-05	2.00607e-05	0.000176285	0.000179949	0.0001277	-0.252684	0.124092	10000
0.533159	0.000218867	0.000173545	168.63	1.73027	0.000226403	0.00372975	0.00110956	0.00368152	0.0061955	0.00371236	0.000245835	0.000152103	-8.78915e-05	0.000131596	0.000219565	0.000133386	-0.201431	0.0702147	10000
0.536056	0.000156594	7.87947e-05	169.278	3.80111	-0.000360979	0.00371418	-0.0024926	0.0037229	-0.000900493	0.00370369	-0.000163184	0.000132504	0.000107185	0.000138823	0.000134144	0.00012043	-0.757633	0.63597	10000
0.538968	5.44036e-05	7.53259e-05	189.048	21.3996	-0.00234939	0.0037272	-0.00205485	0.00368325	0.00599097	0.00369426	0.000131547	8.21088e-05	-0.000213971	0.000212975	8.965e-05	0.000134832	-0.0694125	0.0605263	10000
0.541897	8.51215e-05	6.99174e-05	165.267	0.992766	0.00808697	0.00370526	0.00291905	0.0037423	-0.000554971	0.003715	-7.51262e-05	7.62944e-05	-4.88799e-05	0.000128104	1.24682e-05	0.000116591	-0.193631	0.0454029	10000
0.544841	0.000135046	5.58592e-05	163.544	0.0367608	-0.00228214	0.00369539	-0.00291534	0.00370185	0.0042257	0.00373433	-7.87127e-05	3.90827e-05	5.87888e-05	7.92717e-05	9.22434e-05	8.81015e-05	-0.143626	0.0148449	10000
0.547801	6.64231e-05	9.51102e-05	163.949	1.10572	-0.00258754	0.00372504	0.00329272	0.00372882	-0.000969407	0.00373096	3.48462e-06	6.96371e-05	3.73927e-05	8.71554e-05	0.000154862	0.000103962	-0.142695	0.0243235	10000
0.550778	-2.22659e-05	6.57587e-05	164.473	2.24541	-0.00439451	0.00372281	0.00320111	0.00376231	0.00171101	0.0037426	-3.97011e-05	4.89129e-05	-4.67706e-05	0.000103384	7.46563e-05	0.000129538	-0.725744	0.554567	10000
0.55377	2.70187e-05	6.98845e-05	163.697	2.0523	0.00112409	0.0037389	-0.00203824	0.00375574	0.00255179	0.00374554	0.00018104	9.65568e-05	-0.000218492	0.000254039	-0.000129554	0.000126113	0.0527542	0.205431	10000
0.556779	9.35142e-05	6.09639e-05	160.94	0.0372887	0.00149834	0.00374658	-0.00162552	0.00375474	1.63255e-05	0.00372306	2.23797e-05	3.8288e-05	6.94866e-06	7.84627e-05	0.000144074	9.17179e-05	-0.145211	0.0148145	10000
0.559804	5.52062e-05	6.68538e-05	160.272	0.0553391	-0.000619748	0.00374834	-0.00019349	0.00376961	-0.00111536	0.00374787	-8.7621e-05	4.56592e-05	2.86122e-05	0.000162594	1.28039e-05	0.000113614	-0.124845	0.0205906	10000
0.562845	6.66009e-05	7.86526e-05	160.285	0.438999	0.00497131	0.00375577	0.00503923	0.00375146	-0.0101985	0.00374862	-3.05538e-05	5.67635e-05	1.79723e-06	0.000115571	0.000126182	0.00011852	-0.152928	0.0235063	10000
0.565904	0.000127764	7.14967e-05	174.86	11.9594	0.00482951	0.00377203	-0.00247179	0.00378071	0.0019077	0.00373107	0.000183264	0.000135066	-4.61877e-05	0.00020727	7.64307e-05	0.000113336	-0.757152	0.681265	10000
0.568978	-4.9033e-05	7.12416e-05	158.39	0.037109	-0.00474673	0.00374782	-0.00306471	0.00376235	0.0034963	0.0037664	-2.56115e-05	4.60128e-05	1.20356e-05	8.83197e-05	-9.21002e-05	8.7751e-05	-0.119986	0.0177509	10000
0.57207	4.90685e-05	8.03431e-05	158.244	0.410811	-0.000408956	0.00376647	-0.00146386	0.00372556	-0.00125336	0.00375773	-0.000101338	6.56605e-05	8.93117e-05	9.95673e-05	-0.000170409	0.000143348	-0.124296	0.0210121	10000
0.575178	5.15912e-05	7.78902e-05	161.582	2.93086	-0.00630524	0.00377037	-0.00385391	0.00377075	-0.00446495	0.00375311	4.75396e-05	7.18779e-05	-2.37407e-05	0.000111894	0.000214707	0.000110334	-0.664858	0.54448	10000
0.578303	-1.27327e-05	6.1589e-05	188.758	27.6771	-0.00440715	0.00377177	0.00412419	0.00373427	0.00389069	0.00377921	0.000160302	9.40491e-05	-6.01677e-06	0.00018691	3.16784e-05	0.000136077	-0.327668	0.182942	10000
0.581445	0.000133639	8.87541e-05	155.736	0.036595	9.495e-05	0.0037893	-0.00114967	0.00375628	-0.00139749	0.00382617	5.46895e-05	8.93172e-05	-0.000350362	0.000147769	2.49562e-07	0.000108427	-0.138838	0.0239211	10000
0.584604	-3.43489e-05	6.4582e-05	155.86	0.67715	-0.00438508	0.00376681	-2.32719e-05	0.00381454	-0.0032355	0.00377196	3.23216e-05	4.03117e-05	5.85163e-05	9.11191e-05	-7.4287e-05	0.000121705	-0.108668	0.0203441	10000
0.58778	-6.50707e-05	7.12783e-05	154.843	0.344898	-0.00152792	0.00377316	-0.00319949	0.00376432	0.000885393	0.00381587	2.95974e-05	4.99095e-05	-0.000238553	0.000164531	-3.25347e-05	0.000149664	-0.120066	0.0154299	10000
0.590974	4.38565e-05	6.71514e-05	154.146	0.221126	0.00389597	0.003774	-0.003326	0.003787	-0.00387989	0.00380187	5.68679e-05	4.82931e-05	-4.71723e-05	8.67025e-05	2.01705e-05	9.90142e-05	-0.139581	0.0174508	10000
0.594185	-7.57727e-05	6.89117e-05	156.407	2.73772	2.4266e-05	0.00380433	-0.00177218	0.00378563	0.000999925	0.00384271	8.63413e-06	4.59913e-05	-6.39575e-05	9.12128e-05	3.73207e-06	9.53213e-05	-0.120106	0.0172305	10000
0.597413	-5.07045e-05	7.15888e-05	152.916	0.21161	-0.00399166	0.00376494	-0.00178282	0.00379756	-0.00675445	0.00373231	-4.73366e-05	6.65613e-05	5.71891e-05	0.000109297	7.61481e-05	9.8812e-05	-0.112335	0.0234911	10000
0.600659	-7.83989e-05	6.8587e-05	153.286	1.25588	0.00450302	0.00383168	-0.00160174	0.00379	-0.0012354	0.00377342	-4.54583e-06	8.84824e-05	0.000158911	0.000258898	7.24422e-05	0.00017336	-0.194516	0.0635275	10000
0.603923	5.74485e-05	6.57023e-05	154.62	3.22229	-0.000173887	0.0037937	0.00363298	0.00377414	-0.000441157	0.00379507	-0.000111781	0.000104755	-8.92417e-05	0.000173143	-4.36056e-05	0.00014372	0.0964384	0.2134	10000
