# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = rk45, tol = 0.02
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.432017	2.07166e-07	9.34729e-06	195.151	0.0542494	-0.000118334	0.00345946	0.00258417	0.00347748	0.00323129	0.00347534	2.86577e-06	7.64038e-06	-3.79115e-05	1.78817e-05	9.39988e-06	1.29716e-05	-0.166824	0.0239498	10000
0.434364	8.64126e-07	9.86346e-06	194.505	0.0553895	0.00320897	0.00346078	0.000403333	0.0034617	0.00228616	0.00349848	-3.42116e-06	4.98566e-06	-7.72373e-06	1.00043e-05	-1.0082e-05	1.34747e-05	-0.185463	0.0222371	10000
0.436724	-1.22053e-06	1.12843e-05	193.903	0.0544169	-0.00667721	0.00346435	0.000458898	0.00349447	0.000879334	0.00345523	-1.27554e-05	5.75903e-06	5.87999e-06	1.28156e-05	1.17041e-06	1.56739e-05	-0.10693	0.0370005	10000
0.439097	4.0885e-07	7.97745e-06	193.184	0.0541297	-0.00240562	0.0034416	0.0058756	0.00349479	0.0041022	0.00348521	-1.07456e-05	4.9942e-06	4.35729e-06	9.27682e-06	1.12533e-05	1.0527e-05	-0.194931	0.021038	10000
0.441483	-2.92439e-06	7.26799e-06	192.52	0.0543253	0.000204157	0.00353513	0.00485736	0.00349303	0.00150008	0.0034431	2.21353e-06	4.18225e-06	-3.30414e-06	9.77496e-06	1.47313e-06	1.02621e-05	-0.158825	0.0171788	10000
0.443881	6.87037e-06	9.70274e-06	191.771	0.0539329	0.00015388	0.00347995	-0.00640591	0.00350425	-0.00795345	0.00351489	-7.04798e-06	4.39205e-06	-8.55809e-06	8.87142e-06	-1.16021e-05	1.03282e-05	-0.208834	0.0195744	10000
0.446293	3.45039e-06	1.15869e-05	191.142	0.0545702	-0.00674199	0.00350102	0.00167454	0.00347942	0.00593929	0.00349275	-4.10522e-06	5.06582e-06	4.01912e-06	1.02409e-05	2.91968e-06	1.02774e-05	-0.169626	0.0229932	10000
0.448718	1.13055e-05	8.05596e-06	190.304	0.0538889	0.00204809	0.00354686	0.00268559	0.00349635	0.00148381	0.0035241	3.93947e-06	5.77409e-06	-1.69509e-05	1.00702e-05	1.18169e-05	1.1118e-05	-0.177437	0.0203238	10000
0.451156	6.9108e-06	1.00509e-05	189.761	0.0540022	-0.00137261	0.00349261	0.0056909	0.003557	-0.00191359	0.00350571	2.31965e-06	4.35946e-06	7.11519e-06	1.12415e-05	1.95817e-06	1.07553e-05	-0.185449	0.0184357	10000
0.453607	-1.14663e-05	1.2578e-05	193.603	4.65439	-0.00268885	0.00354678	-0.00468915	0.00354617	-0.00369815	0.00354029	7.1062e-06	6.39947e-06	-1.86303e-06	1.22951e-05	-3.30367e-06	1.31621e-05	-0.158434	0.0189702	10000
0.456072	3.84451e-06	8.8722e-06	188.499	0.0537616	0.00221611	0.00348908	-0.00089024	0.00352544	0.00278975	0.00355202	-2.43524e-06	5.26148e-06	-8.55392e-06	9.89974e-06	-8.61556e-06	1.88185e-05	-0.137356	0.0190655	10000
0.45855	1.8803e-06	7.46877e-06	187.743	0.0528876	-0.00460731	0.00354873	-0.00338916	0.00352904	0.00750468	0.0035146	2.5055e-06	4.42993e-06	2.69366e-06	9.61111e-06	4.30696e-08	9.72782e-06	-0.142174	0.0184782	10000
0.461041	-1.27986e-06	7.55794e-06	187.089	0.0532601	-0.00674865	0.00351833	-0.00312596	0.00353564	0.00449338	0.0035693	4.95319e-06	5.42247e-06	-2.2944e-05	1.09706e-05	1.13138e-05	1.11109e-05	-0.151602	0.019342	10000
0.463546	5.46329e-06	7.37079e-06	186.318	0.0528949	0.000131994	0.00358584	-2.67216e-05	0.0035573	0.000580496	0.00355475	-3.71154e-06	5.59317e-06	-2.9199e-08	1.15185e-05	2.23145e-06	1.22882e-05	-0.129815	0.0208853	10000
0.466065	3.2949e-06	7.96841e-06	185.771	0.0528581	0.000217593	0.00356267	0.00624652	0.00352922	-0.00272931	0.00356404	-3.15017e-07	5.35556e-06	1.19282e-05	1.99411e-05	2.60761e-06	1.37498e-05	-0.153883	0.0231393	10000
0.468597	-1.47673e-05	8.09676e-06	184.975	0.0528872	0.00157705	0.0035655	0.00494337	0.00357358	-0.000308066	0.00355599	1.6267e-06	4.39314e-06	-9.17671e-06	7.91703e-06	-2.57452e-05	8.89876e-06	-0.135521	0.0188263	10000
0.471143	-8.75031e-06	8.88662e-06	184.278	0.0538758	-0.00227059	0.00356934	0.00171835	0.00360214	-0.00268652	0.00359477	-5.21375e-06	4.63462e-06	-9.22239e-06	8.88301e-06	-2.79772e-07	1.04702e-05	-0.135828	0.0214256	10000
0.473703	1.42614e-05	1.77579e-05	183.701	0.0531839	0.00379402	0.00360195	0.00540983	0.00357276	0.000945981	0.00358726	5.58777e-06	4.76282e-06	-1.35959e-05	9.47284e-06	2.11084e-05	2.2304e-05	-0.203441	0.0586098	10000
0.476276	-8.37966e-06	9.54583e-06	182.898	0.0526127	-0.000962009	0.0035879	-0.00311815	0.00359119	0.000862264	0.00361916	-2.11763e-06	5.74364e-06	-3.42524e-06	1.04101e-05	-2.05696e-05	1.21483e-05	-0.0869828	0.0262619	10000
0.478864	-7.12478e-06	9.51032e-06	182.325	0.0525212	-0.00396011	0.00359891	-0.000908476	0.003608	-0.0012993	0.0035661	1.38148e-06	4.62181e-06	-5.11085e-06	8.37473e-06	3.24256e-06	9.41749e-06	-0.12155	0.0188121	10000
0.481466	-8.03596e-06	7.7309e-06	181.651	0.0527115	0.000553299	0.00359371	-0.00386375	0.00359954	0.00238708	0.00358243	8.32928e-07	4.53112e-06	3.36204e-06	9.64281e-06	-3.02527e-06	1.00392e-05	-0.176697	0.0192246	10000
0.484082	1.47652e-07	7.34241e-06	180.996	0.0523374	0.000490344	0.00361255	0.00191234	0.00358229	-0.000699812	0.00361623	-1.59411e-06	4.28014e-06	1.39703e-05	8.31442e-06	-2.55643e-06	9.22003e-06	-0.146721	0.017572	10000
0.486712	5.20969e-07	1.39232e-05	180.3	0.0525502	0.00633526	0.00362441	0.000307784	0.00357551	-0.00647155	0.00360552	-6.16902e-06	9.87998e-06	3.83616e-05	1.37874e-05	-2.28698e-05	1.52931e-05	-0.193247	0.0335666	10000
0.489356	-1.64416e-05	1.38647e-05	179.645	0.0528223	-0.00221284	0.00364323	-0.00200995	0.00359558	-0.000529265	0.00363426	-3.35587e-06	5.13346e-06	1.65084e-05	9.972e-06	-1.91056e-05	1.10738e-05	-0.123017	0.0203317	10000
0.492015	-6.11215e-06	7.89289e-06	179.037	0.0533249	0.000697531	0.0036532	-2.98038e-05	0.00360809	-0.000607717	0.00361176	-1.70302e-06	4.62693e-06	1.02386e-05	1.03746e-05	-1.61987e-05	1.38072e-05	-0.127227	0.0208825	10000
0.494688	1.25509e-05	1.08843e-05	178.205	0.0527899	-0.00132848	0.0036333	0.00478501	0.00363568	0.00086839	0.00366132	-7.7593e-06	5.79125e-06	2.9772e-06	9.91797e-06	1.1467e-05	1.00725e-05	-0.142249	0.021892	10000
0.497376	3.01644e-06	7.28325e-06	177.527	0.0522902	-0.00241346	0.00363124	-0.000114408	0.00368405	-0.0047927	0.0036138	3.94512e-06	4.24272e-06	4.48502e-07	9.11683e-06	7.09838e-06	9.68979e-06	-0.170657	0.0178213	10000
0.500078	-1.26342e-05	9.92594e-06	176.919	0.0529312	0.000159924	0.00364613	-0.000940535	0.00367339	-0.00285534	0.00365514	6.77002e-06	5.66964e-06	-6.86502e-06	9.35819e-06	-1.93114e-05	1.14453e-05	-0.176885	0.0247409	10000
0.502796	3.06777e-05	3.03387e-05	176.195	0.0521886	0.00031758	0.00365447	0.000641275	0.00368361	0.00161665	0.00367056	-1.3479e-05	1.41279e-05	-2.12931e-06	9.05786e-06	8.66044e-06	1.39485e-05	-0.159523	0.0444971	10000
0.505527	2.10515e-06	8.21977e-06	175.645	0.051745	-0.00770833	0.00362843	0.00238036	0.0036501	-0.00590016	0.00366504	2.10939e-06	4.95542e-06	1.00955e-05	9.68593e-06	-6.41939e-06	9.55617e-06	-0.146965	0.0211537	10000
0.508274	2.02199e-06	6.74894e-06	174.98	0.0521773	0.000969339	0.003649	-0.00359307	0.00369523	0.00121354	0.00366458	8.89346e-06	4.14691e-06	1.39469e-07	8.55987e-06	2.94055e-07	8.99054e-06	-0.139372	0.0156411	10000
0.511036	2.21955e-06	7.6714e-06	174.326	0.0517775	0.00107315	0.00367251	0.00397353	0.00363702	-0.00345417	0.0036723	1.05386e-06	5.51048e-06	8.14495e-06	9.78179e-06	-1.31071e-05	2.35457e-05	-0.125191	0.0225591	10000
0.513812	1.2537e-05	7.78224e-06	173.652	0.051804	0.00119581	0.00367321	0.00589309	0.00368713	0.00473895	0.00366851	-6.74875e-06	4.99735e-06	-9.96697e-06	9.87246e-06	1.34822e-05	1.04523e-05	-0.175092	0.0220839	10000
0.516604	-1.07347e-06	7.04891e-06	172.993	0.0515929	0.000726298	0.00367177	0.0014407	0.00369917	-0.00464269	0.00366703	-1.7943e-06	4.95504e-06	-8.08424e-06	1.09352e-05	1.81326e-06	1.20676e-05	-0.139133	0.0167422	10000
0.519411	-5.76789e-06	6.76397e-06	172.316	0.0526887	-0.0010467	0.00367399	-0.00222958	0.00370415	-0.00215646	0.00367479	1.01653e-07	4.49748e-06	1.53302e-05	8.74004e-06	-2.17463e-06	9.50249e-06	-0.133361	0.0170462	10000
0.522233	-9.65537e-06	8.0672e-06	171.596	0.0516091	0.00244628	0.00367009	-0.000655699	0.00368852	-0.00894525	0.00373406	6.39569e-07	4.27254e-06	2.04041e-06	8.81372e-06	1.98984e-06	1.24825e-05	-0.172178	0.018013	10000
0.52507	6.66008e-06	1.27175e-05	171.019	0.052264	0.00803584	0.00367798	-0.00457312	0.00371529	0.00538128	0.00369056	-9.68725e-06	4.35455e-06	-3.10929e-05	1.43632e-05	2.52195e-05	3.65811e-05	-0.150141	0.0174689	10000
0.527923	-8.3327e-06	8.81105e-06	170.32	0.0516318	0.00106504	0.00371232	-0.000168407	0.00371937	0.000678317	0.00366426	1.63832e-06	4.85338e-06	1.59994e-06	8.78091e-06	-2.6992e-06	1.35073e-05	-0.159425	0.0209584	10000
0.530791	3.87017e-06	6.85568e-06	169.723	0.0517156	-0.00338794	0.00368706	-0.00206435	0.00370424	-0.000121286	0.00369278	-5.39839e-06	4.02223e-06	-1.71966e-05	7.7431e-06	9.75063e-06	1.03122e-05	-0.125116	0.0180252	10000
0.533675	-1.80016e-05	1.15895e-05	169.07	0.0512945	0.00777276	0.00370855	-0.00121838	0.00371412	-0.00336058	0.00370543	-1.46292e-06	4.25042e-06	1.74995e-05	9.30254e-06	-8.4047e-06	1.3177e-05	-0.185301	0.0326027	10000
0.536575	-2.01127e-06	8.62995e-06	168.418	0.0517393	0.0072992	0.00372647	0.00695167	0.00371555	0.000322506	0.0037205	-9.28116e-06	5.87362e-06	-4.46845e-06	1.07847e-05	8.30886e-06	1.18965e-05	-0.182943	0.0192426	10000
0.53949	8.92861e-06	1.23511e-05	167.778	0.0518966	-0.00170415	0.00372129	-0.00201178	0.00373163	-0.00354897	0.0037333	8.34668e-06	6.85268e-06	7.65229e-07	1.0729e-05	1.41356e-05	1.00716e-05	-0.142462	0.0208919	10000
0.542421	-5.37805e-06	1.34905e-05	167.21	0.0518797	0.0011417	0.00371022	7.6795e-05	0.00367802	-0.00126426	0.00375883	7.70842e-06	6.24728e-06	-3.34139e-07	1.27159e-05	-4.78278e-06	1.43127e-05	-0.118249	0.0361139	10000
0.545368	4.53311e-06	7.81403e-06	166.331	0.0510828	-0.0010282	0.00374097	0.00390539	0.00368934	0.00417283	0.00374431	2.78804e-06	4.55699e-06	6.22903e-07	9.39323e-06	-1.18388e-06	9.4381e-06	-0.163297	0.0188713	10000
0.548331	2.26064e-06	7.46679e-06	165.8	0.0520136	-3.18623e-05	0.00369557	0.00849053	0.00371338	0.0025189	0.00376564	-7.37106e-06	4.63187e-06	8.65229e-07	8.8922e-06	1.16075e-05	1.02004e-05	-0.115905	0.0162814	10000
0.551311	1.786e-06	7.06231e-06	165.17	0.0513116	0.00418215	0.00374669	0.000818611	0.00374023	7.12695e-05	0.00372594	8.81942e-06	4.57886e-06	-2.65231e-05	1.04516e-05	4.98849e-07	9.69565e-06	-0.145014	0.0150331	10000
0.554306	5.15668e-06	8.38548e-06	164.555	0.0510968	0.0021005	0.00374307	0.000635291	0.00372562	0.003704	0.00373689	4.60888e-06	6.01552e-06	-4.3993e-06	9.55669e-06	-2.62684e-06	1.21727e-05	-0.160693	0.017972	10000
0.557318	-3.39737e-06	7.40856e-06	163.842	0.0518332	0.00368007	0.00376328	-0.00291939	0.00373664	-0.00166929	0.00380492	-5.67998e-06	1.47292e-05	4.72009e-06	9.98898e-06	-7.54286e-06	1.03843e-05	-0.166454	0.0217099	10000
0.560346	-2.52984e-06	1.04937e-05	163.286	0.0516497	-0.00428891	0.00371893	-0.00219567	0.00376736	0.00655523	0.00374562	3.69921e-06	4.60912e-06	-1.2341e-05	1.00026e-05	3.7171e-07	1.02581e-05	-0.144188	0.0212884	10000
0.56339	-1.86728e-05	9.01415e-06	162.706	0.0508267	-0.00556442	0.00373765	-0.00234218	0.00374395	0.000652241	0.00372711	5.6574e-06	4.18975e-06	-8.93389e-08	7.85929e-06	-1.20494e-05	9.67788e-06	-0.117602	0.0178937	10000
0.566451	4.88601e-06	6.74048e-06	162.048	0.0510897	-0.00245522	0.00375432	-0.000190816	0.00374537	-0.000414824	0.00375343	-6.44676e-07	4.1995e-06	2.46376e-07	1.08978e-05	-1.0347e-06	1.04642e-05	-0.115901	0.0178977	10000
0.569529	-2.34618e-06	9.72969e-06	161.238	0.0509831	-0.00199748	0.00376682	0.00424718	0.00377976	0.000483772	0.0037841	-9.89302e-07	5.06592e-06	8.84273e-06	1.17292e-05	-1.51258e-06	1.33527e-05	-0.15579	0.0198362	10000
0.572623	-8.12298e-07	6.78927e-06	160.745	0.0512163	0.00762749	0.00373321	-0.000867648	0.00379391	0.00202207	0.00376143	-6.43952e-06	4.82286e-06	1.3883e-05	9.02299e-06	-7.93987e-06	9.57797e-06	-0.169373	0.0173668	10000
0.575735	-6.63236e-06	9.03236e-06	160.077	0.0518735	0.00466101	0.00377488	-0.00353287	0.00380254	0.00630354	0.0037897	7.12432e-06	5.52472e-06	-1.39306e-05	1.10734e-05	-1.33623e-05	1.19716e-05	-0.190761	0.0300885	10000
0.578863	-4.89626e-06	8.21166e-06	159.435	0.0517367	0.00153317	0.0037679	-0.000953602	0.00375087	0.00126075	0.00378044	2.22429e-06	4.70615e-06	-3.6675e-06	9.11997e-06	-5.79149e-06	1.18996e-05	-0.0966248	0.0196313	10000
0.582008	4.8857e-06	7.46358e-06	158.662	0.0508381	0.00187189	0.00381901	-0.00459954	0.00378677	0.00274544	0.00375037	-2.64546e-06	5.13612e-06	-3.79085e-06	1.19084e-05	5.9144e-06	9.51795e-06	-0.0969212	0.020712	10000
0.58517	5.05596e-06	8.7958e-06	158.159	0.0514648	-0.00189853	0.0037774	0.000262647	0.00380942	0.00019962	0.00380732	1.19793e-06	3.89024e-06	-3.26298e-06	8.70136e-06	-8.38573e-06	1.29473e-05	-0.151526	0.0212141	10000
0.588349	2.98142e-06	8.09684e-06	157.566	0.0515067	0.00276472	0.00382891	0.00386506	0.00377077	0.00692996	0.00376988	-5.54339e-06	4.47782e-06	9.9881e-06	8.31722e-06	4.64304e-06	9.33825e-06	-0.126097	0.0196342	10000
0.591546	-3.70947e-06	6.39421e-06	156.857	0.0517227	0.00440855	0.00383704	-0.00461745	0.00379234	-0.000995883	0.0037877	-2.27571e-06	4.33889e-06	7.76671e-06	9.11827e-06	-8.20161e-06	9.26118e-06	-0.134968	0.0173981	10000
0.59476	2.88844e-06	8.52588e-06	156.292	0.051112	0.00305622	0.00379683	0.000425409	0.00377925	-0.00043204	0.00381132	1.23185e-05	4.30149e-06	-2.23173e-06	8.50727e-06	-8.03575e-06	1.3516e-05	-0.12133	0.0203288	10000
0.597991	1.03344e-05	8.30154e-06	155.608	0.0517174	0.00101582	0.00374777	-0.00580487	0.00383706	-0.00134987	0.00379717	-5.82412e-06	5.09869e-06	8.61628e-06	1.35442e-05	-4.0575e-06	1.25235e-05	-0.136076	0.0206562	10000
0.60124	-3.3915e-06	1.2163e-05	155.093	0.0521064	-0.00261413	0.00379535	0.00576048	0.00380153	-0.000409271	0.0038162	1.66882e-06	5.36903e-06	-2.25763e-06	9.72038e-06	1.5214e-05	1.33727e-05	-0.0953969	0.0230415	10000
0.604507	1.18835e-06	8.8066e-06	154.443	0.0519346	-0.00205915	0.00380717	0.00205931	0.00380034	0.00430593	0.00376139	6.3897e-07	4.6195e-06	2.32734e-06	1.00721e-05	-1.22756e-05	1.18043e-05	-0.15327	0.0191666	10000
0.607792	-3.77944e-06	7.44477e-06	153.923	0.0515747	0.00712039	0.00382432	0.00221692	0.00381489	5.96577e-05	0.00376994	4.0522e-06	4.40023e-06	-4.39338e-07	8.43063e-06	8.99159e-06	1.33062e-05	-0.129029	0.0187182	10000
0.611094	-1.63076e-05	8.50184e-06	153.148	0.051793	-0.0111527	0.00381842	0.00292969	0.00379372	0.00561379	0.00383619	-2.75001e-06	4.41337e-06	-1.03056e-05	1.00298e-05	-1.05286e-05	1.03237e-05	-0.13451	0.02103	10000
0.614414	9.11228e-06	7.71858e-06	152.526	0.0510063	-0.00334548	0.00375762	-0.000759229	0.0037748	0.00201453	0.00383957	-4.80764e-06	3.90326e-06	6.02664e-06	7.71948e-06	1.48868e-05	8.80597e-06	-0.126257	0.0182953	10000
0.617752	-1.2896e-05	7.62872e-06	151.923	0.0512515	0.00723978	0.00382089	-0.00164871	0.00378117	0.00229838	0.00380619	-1.80812e-06	4.03991e-06	1.51194e-05	1.23464e-05	1.67453e-07	9.94917e-06	-0.137727	0.0206661	10000
0.621109	-2.36884e-06	7.75905e-06	151.421	0.0513953	-0.00129444	0.0038235	-0.00305998	0.0038045	0.00187072	0.00384359	-3.5428e-07	4.16884e-06	-8.42704e-06	1.06649e-05	-1.25125e-05	9.1568e-06	-0.113883	0.0189552	10000
0.624483	4.93695e-06	7.21921e-06	150.746	0.0517857	-0.00630346	0.00382173	-0.00578393	0.00385085	-0.000876358	0.00384504	6.36101e-06	5.08886e-06	4.04083e-06	9.42135e-06	1.79043e-06	9.64199e-06	-0.160496	0.0177288	10000
0.627876	-1.24372e-05	2.07491e-05	248.25	98.1653	-0.00338696	0.00387978	0.000847584	0.00382481	0.00227292	0.00378896	-4.7331e-05	4.23146e-05	-6.20744e-06	7.78672e-06	-1.20638e-05	2.75154e-05	0.292082	0.426	10000
0.631288	-8.51059e-06	6.68737e-06	149.586	0.0519105	-0.00121011	0.00380355	0.00153301	0.00382466	0.00153954	0.00381505	4.69846e-06	4.73242e-06	8.60568e-06	9.63352e-06	-1.48724e-05	9.58487e-06	-0.122644	0.0198012	10000
0.634718	1.74747e-06	6.68424e-06	148.823	0.0517033	0.0010773	0.00381044	0.00187746	0.00385384	-0.000871131	0.00383569	3.91493e-06	4.24277e-06	1.29394e-05	8.71059e-06	-5.73684e-06	8.31304e-06	-0.115306	0.0159468	10000
0.638166	-8.30999e-06	6.38511e-06	148.181	0.0514189	-0.00188686	0.00386921	-0.00670879	0.00380486	-0.0039945	0.00383726	-7.32252e-06	7.39678e-06	8.96546e-06	1.14054e-05	2.01108e-06	9.5593e-06	-0.0839084	0.0168845	10000
0.641634	6.07198e-06	7.09903e-06	147.668	0.051748	-0.00293761	0.00382677	0.00480889	0.00384338	0.00342028	0.00381495	-8.91011e-07	4.76297e-06	7.24729e-07	9.52144e-06	1.38574e-05	1.04123e-05	-0.110389	0.0182927	10000
0.64512	-1.78295e-05	1.03002e-05	147.056	0.0516148	-0.0032571	0.00380934	-0.00261651	0.00384556	0.00353297	0.00383629	-3.3751e-06	7.15578e-06	9.77968e-06	1.32099e-05	-7.54191e-06	1.1256e-05	-0.101544	0.02451	10000
0.648625	-1.48232e-05	7.73265e-06	146.538	0.0520075	0.00396941	0.0038045	-0.00368751	0.00384297	-0.00305605	0.00387142	5.33527e-06	7.02159e-06	6.1139e-07	1.18876e-05	-2.38901e-05	1.17044e-05	-0.122415	0.0208472	10000
0.652149	1.81516e-06	7.47414e-06	145.855	0.0516383	0.0035668	0.00383889	0.00248328	0.00384598	-0.000320237	0.003843	2.79e-06	4.05975e-06	1.99811e-05	1.19436e-05	5.11135e-06	1.33336e-05	-0.131703	0.0185598	10000
0.655692	1.28646e-07	6.7001e-06	145.297	0.0520815	-0.00301982	0.0038383	0.0024078	0.00384188	-0.00227935	0.00381952	1.91681e-06	4.43573e-06	-3.56386e-06	7.88953e-06	7.16383e-06	9.85913e-06	-0.123228	0.0190194	10000
0.659255	1.6687e-06	7.32362e-06	144.578	0.0517267	-0.00495666	0.00385127	0.00488955	0.00384835	0.000775016	0.00384457	3.25055e-06	4.48519e-06	-9.78616e-06	1.13424e-05	5.29315e-06	1.43008e-05	-0.131147	0.0147534	10000
0.662837	-1.34123e-05	6.33346e-06	144.114	0.0521238	0.00132056	0.00387358	-0.0047633	0.00381078	-0.000270821	0.0038462	-1.14866e-05	1.20301e-05	-2.97475e-05	2.45027e-05	-1.38147e-05	1.39204e-05	-0.0736595	0.0157575	10000
0.666438	-9.30326e-06	6.65684e-06	143.408	0.0514705	0.00462815	0.0038814	0.00278674	0.00386497	6.25766e-05	0.00382217	-1.65448e-06	3.74421e-06	-2.15428e-06	7.85797e-06	-1.92736e-05	8.44621e-06	-0.128152	0.0154712	10000
0.670059	1.02685e-05	6.86699e-06	142.927	0.0513818	0.000705401	0.00383116	0.00748492	0.0038305	-0.00210663	0.00382694	6.9907e-06	3.76613e-06	4.03685e-06	7.92135e-06	6.09978e-06	7.57632e-06	-0.101332	0.0140264	10000
0.673699	-1.84336e-05	7.4305e-06	142.295	0.0519583	-0.0019355	0.00386712	0.00170359	0.0038897	0.00557057	0.00388648	-7.37792e-07	4.24045e-06	-9.68268e-06	8.32149e-06	-1.84321e-05	1.22527e-05	-0.130232	0.0159239	10000
0.67736	5.99672e-06	6.59708e-06	141.686	0.0521927	-0.000635315	0.00385445	-0.000241927	0.00382463	-0.00955984	0.00383536	-2.75989e-06	3.53341e-06	-2.14527e-06	8.74579e-06	1.37921e-05	8.74024e-06	-0.0891715	0.0155858	10000
0.68104	-2.17193e-05	1.54261e-05	141.203	0.0523218	0.00176338	0.00386953	0.00389123	0.00380932	-0.000611782	0.00382712	-4.65143e-06	3.30434e-06	2.91935e-06	6.96434e-06	-3.98822e-06	8.10457e-06	-0.0977788	0.0148016	10000
0.68474	-1.5496e-05	1.80139e-05	140.531	0.0524221	-0.00130805	0.00383182	-0.00297751	0.00389315	-0.00369362	0.0038259	5.16717e-06	3.36064e-06	3.14982e-06	7.70577e-06	-1.38826e-05	1.36626e-05	-0.159534	0.0412842	10000
0.688461	1.13975e-05	5.81782e-06	140.027	0.0522961	-0.00364704	0.00377958	-0.00721422	0.00383618	0.000863141	0.00390435	4.53675e-07	4.66176e-06	1.21582e-05	1.02653e-05	6.7202e-06	8.80481e-06	-0.11149	0.0167223	10000
0.692201	-9.40766e-06	1.4274e-05	139.384	0.0523113	-0.0056561	0.00381755	-0.00524199	0.00387204	0.000101844	0.00386052	4.7828e-06	4.79548e-06	1.24516e-05	1.20326e-05	-2.97532e-05	2.35577e-05	-0.0688146	0.0433903	10000
0.695962	-8.29286e-06	8.1013e-06	138.662	0.0523207	0.00137192	0.00384241	0.00497385	0.0039257	-0.00156064	0.00386994	-3.08443e-06	4.6203e-06	-5.57538e-06	8.37639e-06	-9.54084e-06	1.12157e-05	-0.131039	0.0226861	10000
0.699743	1.00319e-05	7.91337e-06	138.243	0.0519364	0.00326447	0.00382412	-0.0032675	0.00383587	-0.000119678	0.0038461	7.02991e-06	5.28497e-06	-2.66498e-05	9.25465e-06	1.12284e-05	9.25466e-06	-0.0636463	0.0191232	10000
0.703545	6.01567e-06	6.37522e-06	137.695	0.0525118	0.0056309	0.00387484	0.00470831	0.00385986	-0.00227354	0.00388366	1.13279e-05	7.14679e-06	1.29506e-05	9.61023e-06	9.70493e-06	9.81428e-06	-0.129122	0.0165705	10000
0.707368	3.17375e-06	7.40458e-06	137.066	0.0525787	-0.00471531	0.00380981	0.00456583	0.0038596	-0.0032944	0.00382117	3.39882e-06	4.28898e-06	1.1577e-05	7.81284e-06	-1.14188e-05	8.1357e-06	-0.103	0.0156988	10000
0.711211	2.8983e-06	6.74299e-06	136.521	0.0526611	-0.00226679	0.00384539	0.0012826	0.00390293	0.00173501	0.00382211	1.69183e-06	4.21322e-06	-8.2261e-06	8.19191e-06	3.33635e-06	8.54385e-06	-0.0883153	0.0177323	10000
0.715075	-3.77037e-06	5.61778e-06	135.916	0.0523958	-0.000162721	0.00387372	-0.00130913	0.00380366	-0.000228932	0.0038806	3.14655e-07	4.15366e-06	-2.10856e-06	9.07391e-06	-1.62604e-05	9.45709e-06	-0.0907984	0.0167422	10000
0.71896	-1.24722e-06	5.80095e-06	135.315	0.0522033	-0.00536069	0.00389643	-0.00572715	0.00385187	0.00513832	0.00382595	1.18755e-06	3.9799e-06	-9.31856e-06	7.73746e-06	-7.04711e-06	8.55296e-06	-0.105884	0.0142777	10000
0.722867	-5.64111e-06	7.26458e-06	134.87	0.0527204	0.00929866	0.00384941	0.00604299	0.00386881	0.00332645	0.00383385	-6.06438e-06	3.58923e-06	-2.1958e-06	7.59259e-06	2.30282e-06	1.06895e-05	-0.11669	0.0174799	10000
0.726794	-5.09923e-07	6.59326e-06	134.285	0.0525508	0.000691637	0.00378703	0.00376852	0.00386304	0.00411487	0.0038816	-3.21517e-06	3.78177e-06	-5.72754e-08	7.36326e-06	3.14689e-06	8.09702e-06	-0.146856	0.0194151	10000
0.730743	-2.61891e-06	7.9651e-06	133.801	0.0523621	0.000509536	0.00381811	0.00226022	0.00387672	-0.00222786	0.00383626	-3.58436e-06	7.99485e-06	-3.14321e-06	1.69231e-05	-3.60873e-06	1.27196e-05	-0.111882	0.025664	10000
0.734713	1.22346e-05	1.39484e-05	133.175	0.052723	0.00326289	0.00384791	0.00481785	0.00390179	0.00194298	0.0038486	3.17161e-06	4.37962e-06	8.40572e-07	7.39163e-06	8.23323e-06	1.00032e-05	-0.0895153	0.0266934	10000
0.738705	4.11346e-07	6.98426e-06	132.53	0.0527522	-0.00109556	0.00381371	0.00104843	0.00386104	0.000293771	0.00381049	-7.58707e-06	7.57651e-06	5.17587e-06	1.15948e-05	-1.28515e-05	8.46257e-06	-0.102934	0.0145135	10000
0.742719	3.03572e-06	6.24422e-06	132	0.0529388	-0.00118534	0.00385849	0.0021781	0.00386721	0.00355101	0.00385469	1.49826e-06	3.3597e-06	-8.92148e-06	6.59289e-06	4.40744e-06	7.47146e-06	-0.113243	0.0144182	10000
0.746754	1.74075e-05	9.51406e-06	131.408	0.0533163	-0.00170064	0.00385512	-0.00296131	0.00383154	0.00285066	0.00384465	-5.73457e-06	6.44134e-06	-2.78653e-06	7.5755e-06	4.84885e-06	1.08138e-05	-0.0818533	0.0236814	10000
0.750811	-6.20583e-06	5.99648e-06	130.802	0.0529942	0.00247424	0.00390483	0.00330793	0.00386459	0.0058627	0.00383404	4.53796e-06	5.26639e-06	-5.19035e-06	8.15389e-06	-7.99469e-06	1.20956e-05	-0.111624	0.0207606	10000
