# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = rk45, tol = 0.002
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.415535	6.32996e-05	7.3868e-05	217.661	18.7486	-0.0029048	0.00338641	0.00320895	0.00339614	-0.00402457	0.00341469	0.000131342	4.77227e-05	3.06964e-05	0.000141913	0.000170434	0.000126753	-0.119342	0.0445347	10000
0.417793	2.39558e-05	6.9804e-05	204.772	6.74346	0.00038461	0.00340843	-0.0104122	0.0034206	0.00486534	0.00339978	-1.10913e-05	5.33584e-05	-0.000297033	0.000265376	3.14116e-05	0.000129402	-0.141993	0.0200706	10000
0.420063	0.000166346	7.07412e-05	196.171	1.9565	-0.00358487	0.00344889	-0.00363677	0.00340391	0.000567213	0.00342265	9.03634e-05	7.44126e-05	-2.75408e-07	0.000136663	0.0002243	0.000112782	-0.00355181	0.0920645	10000
0.422345	-2.82652e-05	6.49841e-05	990.752	791.289	0.00311878	0.00340793	0.000288788	0.0034275	-0.00235556	0.00342959	-1.67287e-05	0.000110398	-0.000209754	0.000218606	0.000254303	0.000219781	-0.380863	0.16575	10000
0.42464	8.68856e-05	6.63803e-05	197.056	2.91868	0.00202547	0.00343094	0.00171223	0.00342169	-0.00319085	0.00348266	6.3296e-05	0.000124728	0.000148786	0.000227247	0.000228363	0.000254441	-0.14374	0.111325	10000
0.426947	9.89742e-05	7.77934e-05	208.434	16.3609	0.00364082	0.00343346	0.0023215	0.0034563	0.00544701	0.00342338	0.000164363	0.000127379	0.000109381	0.000137624	0.00023035	0.000123286	-0.873425	0.688323	10000
0.429267	0.000125067	8.84206e-05	208.58	15.4261	0.00434529	0.00340998	0.00711431	0.00346474	-0.00765654	0.00345834	0.000105138	7.38085e-05	-8.37815e-05	0.000127811	0.000244442	0.000133349	-0.0983761	0.0257525	10000
0.431599	-3.9581e-05	7.27515e-05	264.084	72.2004	0.00474499	0.00345968	-0.000914183	0.00345081	0.00150559	0.00347517	5.26004e-05	9.27245e-05	0.000104898	0.000116298	-2.71327e-05	0.00013483	0.680693	0.904399	10000
0.433944	7.81637e-05	7.5859e-05	249.651	40.7859	0.00273347	0.00345686	0.00243833	0.00347777	0.000824431	0.00345323	0.000217927	0.000127021	-0.000150539	0.00014547	3.08899e-05	0.000132858	-0.186799	0.0666916	10000
0.436302	5.10843e-05	8.47056e-05	242.304	44.5902	-0.00162452	0.00348205	0.00286745	0.00347013	0.00403979	0.00346998	-9.17767e-05	0.00018951	0.000157417	0.000278261	0.000126644	0.000149467	-0.478068	0.324289	10000
0.438672	1.03014e-05	7.94301e-05	197.709	6.71731	0.00250691	0.00348451	0.00060386	0.00347561	0.00346042	0.0034804	-7.12028e-05	9.35534e-05	-0.000211012	0.000116455	0.000250861	0.000244846	-0.312239	0.132676	10000
0.441056	8.26261e-05	6.90848e-05	193.901	4.80843	0.0044003	0.00347641	-0.00343944	0.00347574	0.00529616	0.0034982	4.69451e-05	5.27133e-05	0.000170075	0.000146708	-3.17177e-05	9.61746e-05	-0.0787913	0.0940431	10000
0.443452	1.03544e-05	8.79774e-05	199.845	8.39298	0.00293589	0.00347153	-0.000898081	0.00347691	0.00500539	0.0035036	0.000128726	8.73193e-05	-0.00013803	0.000156126	0.000218069	0.000161827	-0.227293	0.0430424	10000
0.445862	0.000133212	8.65119e-05	192.972	5.9307	0.00229457	0.00350368	0.00170706	0.00349514	-0.0038979	0.00349484	0.000191138	0.00014101	0.000109705	0.000228133	8.67736e-05	0.000157269	-0.164688	0.0855432	10000
0.448284	-0.000133587	6.6138e-05	196.863	9.9986	-0.00178166	0.00349841	0.00140972	0.00350988	0.00448722	0.00350319	-1.85331e-05	5.39895e-05	8.38912e-05	0.000149577	5.60381e-05	0.000130984	-0.0586519	0.0926375	10000
0.45072	-3.55351e-05	7.20239e-05	229.459	39.5183	-0.000357307	0.00353135	-0.00333497	0.00351316	-0.0027033	0.00349437	0.000149824	0.000117963	6.52135e-05	0.000176501	-1.97755e-06	0.000215364	-0.135469	0.0169763	10000
0.453168	4.25094e-05	7.40959e-05	197.21	12.5353	0.000721655	0.00351246	0.000561043	0.00355687	-0.0128777	0.00352409	0.000135873	8.53475e-05	-0.000169277	0.000168138	6.6122e-05	0.000193257	-1.26453	1.08125	10000
0.455631	0.000142675	8.43931e-05	190.033	4.01457	0.0022869	0.00352679	-0.00471829	0.00352823	-0.0033138	0.00352386	-9.66716e-05	5.04162e-05	0.000381709	0.000228192	3.27454e-05	0.00013299	-0.163165	0.045793	10000
0.458106	7.14919e-05	8.41971e-05	206.822	14.6587	0.00962011	0.00356906	-0.00424734	0.00353915	-0.00301512	0.00353817	9.44962e-05	0.000123216	0.000233083	0.000267529	-3.57291e-05	0.000139902	-0.199465	0.0344378	10000
0.460595	3.72941e-05	6.71766e-05	182.153	0.803288	0.000133714	0.00356288	0.00221407	0.00351994	0.00242444	0.00354	-2.10233e-05	4.24195e-05	4.98715e-05	8.73795e-05	-7.61581e-05	9.2909e-05	-0.166313	0.0190674	10000
0.463098	0.000155052	8.57175e-05	184.501	4.06627	0.000731033	0.0035408	0.000218866	0.00355643	-0.00118469	0.00354714	-8.79249e-05	6.54853e-05	0.000144466	0.000103607	0.000120939	9.22454e-05	-0.185053	0.0189029	10000
0.465614	0.00010886	8.52377e-05	181.193	0.870405	0.00100568	0.00354781	-0.000242205	0.00354839	-0.000101567	0.00356669	-1.86272e-05	7.03264e-05	8.67944e-05	0.000106773	8.77685e-05	0.000124433	-0.180772	0.0337703	10000
0.468144	1.09316e-05	6.74395e-05	185.329	3.31287	0.00313433	0.00355225	0.00853427	0.00355501	0.00311654	0.0035872	-0.000151854	9.53525e-05	0.000195474	0.000145576	0.000260902	0.000145508	-0.446136	0.323109	10000
0.470687	0.000367548	0.000194536	198.281	14.7976	-0.00211309	0.00357961	-0.000193471	0.00359125	-0.00290768	0.00359795	0.000236225	8.41044e-05	9.14016e-05	9.09761e-05	-2.26966e-05	0.00026212	-0.196707	0.0564984	10000
0.473245	7.65039e-05	7.42326e-05	181.492	2.20886	0.0052227	0.00358441	0.00158168	0.00357866	0.0030998	0.00360251	-3.31168e-05	8.16672e-05	5.19376e-05	0.000110246	5.39888e-06	0.000108271	-0.0851171	0.105695	10000
0.475816	6.97581e-05	7.89535e-05	178.726	0.909622	-0.000810986	0.003578	-0.000926688	0.00356901	0.00118529	0.00359036	1.84009e-05	6.91904e-05	6.81824e-05	0.000165439	-6.47344e-05	0.000110662	-0.181782	0.0462686	10000
0.478401	-4.045e-05	7.43561e-05	182.973	3.23418	0.00317201	0.00357926	0.00322356	0.00358784	0.00169563	0.00356899	-0.00010418	0.000116983	-7.41517e-05	0.000113781	0.000216017	0.000253129	-0.155583	0.247389	10000
0.481	3.08919e-05	7.73921e-05	187.575	8.1805	-0.00228171	0.00358414	0.000242472	0.00359153	0.00712936	0.0036022	2.68372e-05	0.000102915	9.62958e-06	0.000126849	7.65517e-05	0.000109094	-0.612125	0.351825	10000
0.483614	0.000143274	7.99943e-05	175.292	0.343775	-0.00108647	0.00360796	-0.00173541	0.00363241	0.000740121	0.00356242	4.32636e-05	5.24234e-05	2.04482e-05	9.19852e-05	0.000317881	0.000126984	-0.164916	0.0253012	10000
0.486241	4.86088e-05	7.25073e-05	182.307	4.77945	0.000885076	0.0036247	-0.00204614	0.00360522	0.0014988	0.00359996	5.49762e-05	8.63475e-05	-1.83051e-05	0.000215484	1.12819e-05	0.000142924	-0.27895	0.11591	10000
0.488883	0.000108886	7.08632e-05	177.318	2.21516	0.00366121	0.00360419	0.00460394	0.00361293	0.00275103	0.00361643	4.23412e-05	4.27442e-05	-1.09469e-05	7.94427e-05	0.000152436	0.000132059	-0.106015	0.0442901	10000
0.491539	-4.73859e-05	7.46913e-05	173.009	0.131628	0.00243411	0.00364912	-0.00369304	0.00364858	-0.00163295	0.00360785	2.59448e-05	4.60919e-05	-2.25375e-06	0.000106489	-9.90789e-05	9.42341e-05	-0.183042	0.0179796	10000
0.49421	0.000117972	8.73374e-05	172.796	0.424125	0.000473113	0.00362358	-0.0048388	0.0036439	0.00294869	0.00363317	3.73724e-05	4.73332e-05	4.89812e-05	9.22525e-05	-1.84106e-06	0.00010578	-0.10934	0.0229754	10000
0.496895	0.000178632	7.17745e-05	172.013	0.521446	-0.000864787	0.00366371	-0.00234881	0.00363584	-0.00364603	0.00360899	1.4717e-05	4.93203e-05	6.83959e-05	0.000147952	0.000300714	0.000161573	-0.125378	0.0219535	10000
0.499595	0.000176513	7.43962e-05	190.707	13.019	-0.00239132	0.00366513	0.00382244	0.00364906	0.00641917	0.00363797	0.000171714	0.000136417	-0.0002837	0.000224346	0.000436161	0.000109161	-0.170695	0.0352625	10000
0.502309	3.66824e-05	7.09652e-05	173.121	2.24895	0.000120333	0.00364028	0.00800166	0.00364617	-0.00246559	0.00366487	-1.83046e-05	4.9249e-05	0.000219133	0.000106366	-6.15969e-06	9.30173e-05	-0.116228	0.0182873	10000
0.505038	-2.65348e-05	7.46577e-05	182.021	9.94431	0.000856748	0.00365551	-0.00403284	0.0036675	-0.00363176	0.00367289	4.9062e-05	4.67484e-05	0.000125754	0.000126394	0.000125078	0.000113629	-0.175664	0.0182912	10000
0.507782	-0.000121105	6.68194e-05	169.817	0.705337	0.00407225	0.00363844	-0.000273623	0.0036468	-0.00703417	0.00370135	-8.37652e-05	4.58234e-05	2.10345e-05	9.94609e-05	-7.3168e-05	9.31165e-05	-0.142281	0.0172041	10000
0.510541	2.14146e-05	6.60484e-05	172.225	2.99773	0.00601064	0.00363743	-0.00445149	0.00369157	-0.00244618	0.00367622	-5.17437e-06	5.80475e-05	4.22972e-05	0.000133191	0.000147983	0.000159866	-0.410634	0.247989	10000
0.513315	8.39791e-05	7.32066e-05	317.981	149.905	0.00306951	0.00367337	-0.0034155	0.00368564	0.00206713	0.00370211	2.4486e-05	5.39131e-05	4.68208e-05	9.58372e-05	-3.59521e-05	0.000111849	-0.0652075	0.105516	10000
0.516104	-2.51262e-05	7.4383e-05	170.43	2.03764	-0.00405611	0.00368452	-0.000171185	0.00365102	-0.00123112	0.00367414	2.04531e-06	5.63902e-05	7.32553e-05	0.000127314	3.53691e-05	0.000108838	-0.162361	0.02159	10000
0.518908	-5.21005e-05	6.65094e-05	169.793	3.44774	0.00108679	0.00367548	0.00234314	0.00369784	-0.00431531	0.00366424	3.05927e-05	5.68914e-05	-0.000150395	0.000226254	-8.17472e-05	0.000142929	-0.181036	0.0388467	10000
0.521728	1.95127e-05	8.13829e-05	165.517	0.07163	-0.000580977	0.003712	0.000535146	0.00369106	-0.000510768	0.00369003	7.96617e-07	4.79545e-05	8.21546e-05	0.000117373	-3.25036e-05	0.000102527	-0.137913	0.022595	10000
0.524562	3.11774e-06	7.19789e-05	169.139	2.90202	-0.00305732	0.00368864	0.00151228	0.003706	-0.00348845	0.00371462	-8.07246e-07	8.86239e-05	3.35166e-05	0.000128018	-0.000120043	0.000129373	-0.2349	0.0574385	10000
0.527412	2.12593e-05	6.64634e-05	164.576	0.389678	-0.000595738	0.00371204	-0.000524689	0.00366997	-0.000704591	0.00366604	8.51857e-05	4.21488e-05	6.75485e-05	9.61602e-05	-1.77869e-06	9.31724e-05	-0.141412	0.0180375	10000
0.530278	8.12348e-05	8.59674e-05	163.862	0.414262	-0.00363733	0.00368044	0.00449332	0.00370565	0.00335036	0.00374168	6.02715e-05	5.07525e-05	-5.1758e-05	0.000146626	-0.000118054	0.000148601	-0.10909	0.0205271	10000
0.533159	0.000129687	9.98201e-05	162.78	0.030205	0.00447643	0.00369482	0.00120199	0.00377104	0.000861757	0.00369575	9.23495e-06	4.52685e-05	-0.000173648	9.88158e-05	0.000133285	0.00010096	-0.142659	0.0172166	10000
0.536056	-0.000122196	6.6642e-05	162.923	0.569013	-0.00307056	0.00371153	-0.000817905	0.00370041	-0.00225293	0.0037306	-0.000248325	0.000133935	-0.000228964	0.000217562	-0.000175177	0.000110542	-0.194432	0.087498	10000
0.538968	7.0436e-05	0.000100495	172.444	7.75418	-0.0038651	0.00367339	-0.00144529	0.00371612	0.000426392	0.00372088	0.000167426	0.000147463	1.65714e-05	0.000116062	0.000322755	0.000287323	-0.366237	0.192605	10000
0.541897	0.00015911	8.51099e-05	173.175	12.3638	-0.000970025	0.00375262	0.00304802	0.00369542	0.00100757	0.00372718	5.05608e-05	4.9847e-05	-8.93529e-05	9.36013e-05	8.97381e-05	9.65399e-05	-0.12984	0.0258558	10000
0.544841	4.52558e-05	8.36925e-05	164.045	3.25621	-0.00463594	0.00373637	-0.00382763	0.00372568	-0.00134872	0.0037586	-0.000341459	0.000160122	-1.70199e-05	8.79268e-05	3.63229e-05	0.000130503	-0.187263	0.0597805	10000
0.547801	-9.85347e-06	7.04072e-05	160.448	0.869786	0.00293502	0.00376795	-0.00398661	0.00371168	0.000122645	0.00373911	-2.11837e-05	4.70624e-05	-0.000113028	0.000114144	4.47339e-05	0.000117606	-0.128973	0.0191642	10000
0.550778	-1.59632e-05	7.35305e-05	158.84	0.0276469	0.00234441	0.00373317	3.73022e-06	0.00376728	-0.000128624	0.00374148	1.17895e-05	4.12068e-05	-7.54053e-05	9.11023e-05	9.1132e-05	0.000143266	-0.157618	0.0158496	10000
0.55377	-5.21079e-05	7.50002e-05	167.713	7.54083	-0.00215808	0.00373038	0.00155038	0.00375051	-0.000913092	0.00374959	-5.57262e-06	0.000146765	-7.58398e-06	0.000129601	-0.000338477	0.000135341	-0.689384	0.566238	10000
0.556779	-5.46622e-05	6.44578e-05	158.774	1.18468	-0.00274497	0.0037293	0.00583738	0.00377089	0.00560063	0.00377002	5.31918e-05	4.19215e-05	-0.000188217	0.000106107	-3.68272e-05	8.56807e-05	-0.0842101	0.0163214	10000
0.559804	4.72348e-05	6.88775e-05	161.886	3.92432	0.00127551	0.0037746	0.0026422	0.00374026	-0.00053474	0.00377232	3.52062e-05	5.75771e-05	0.000673573	0.000344255	-0.000182822	0.000164244	-0.0756469	0.0529344	10000
0.562845	0.000105818	0.000125264	156.25	0.0263906	0.00147753	0.00370967	-0.00161841	0.00377058	0.00177254	0.00376777	-2.38624e-05	5.2296e-05	5.77215e-05	7.92232e-05	0.000135338	0.000158157	-0.205526	0.0533558	10000
0.565904	2.15025e-05	6.72061e-05	169.624	10.2728	0.00057724	0.00379452	0.00313884	0.00372564	0.00504713	0.00376522	-3.72053e-05	6.13125e-05	-5.72534e-05	8.84911e-05	-3.66077e-05	0.000174983	0.00166198	0.121224	10000
0.568978	9.07339e-06	7.28807e-05	164.017	7.7167	-0.00457326	0.00378402	0.00593268	0.00375292	-0.00625483	0.00372532	-0.000103512	0.000120868	-0.000108579	9.79372e-05	0.000311461	0.000162314	-0.305418	0.185502	10000
0.57207	-9.67514e-05	6.3311e-05	154.909	0.477256	7.22511e-05	0.00373495	-0.000478217	0.00378646	-0.00151772	0.00372884	1.46181e-05	4.65521e-05	4.89712e-06	0.000103973	-7.65899e-05	0.000124058	-0.118718	0.02577	10000
0.575178	4.06945e-05	7.17474e-05	153.634	0.0257239	-0.00175944	0.00378905	0.00290079	0.00376113	-0.00132697	0.00378186	-1.59747e-05	5.31794e-05	9.24874e-05	8.92172e-05	-6.0528e-05	9.76797e-05	-0.137826	0.0163545	10000
0.578303	-6.0433e-06	6.81014e-05	153.007	0.0252481	-0.00306249	0.00374848	-0.00549742	0.00379363	-0.00369586	0.00379508	-1.60659e-05	3.97895e-05	5.33376e-05	8.28734e-05	-0.000158709	9.65165e-05	-0.122021	0.0155458	10000
0.581445	0.000134858	6.39014e-05	164.568	9.68122	-0.00254206	0.0037637	-0.00567463	0.00377464	0.00500464	0.00379374	-0.000382718	0.000227046	0.000146017	0.000212327	0.000192783	0.000141144	-0.535592	0.345679	10000
0.584604	1.05432e-05	6.74947e-05	151.721	0.0252343	-0.000766586	0.00380222	-0.00078171	0.00379294	0.00398522	0.0037707	3.07272e-06	4.0224e-05	-3.48809e-05	8.17951e-05	-9.83349e-05	9.49761e-05	-0.1328	0.0175717	10000
0.58778	-8.46687e-05	6.98942e-05	151.121	0.0255436	0.000870634	0.00377519	0.00328206	0.0037953	0.00665301	0.00376425	5.47829e-05	3.88273e-05	-2.7901e-05	7.30364e-05	-6.18547e-05	0.000102233	-0.115484	0.0180348	10000
0.590974	-1.21283e-05	7.05668e-05	150.565	0.0739352	-0.000640168	0.00376326	0.00239289	0.00374979	-0.0023323	0.00378451	8.88075e-05	4.16361e-05	-6.66273e-06	7.42036e-05	7.71677e-05	9.70792e-05	-0.15468	0.0180321	10000
0.594185	7.62025e-05	6.85131e-05	149.833	0.0269779	-0.00647341	0.00378759	-0.000856648	0.00379021	-0.00789985	0.0037719	-3.84354e-05	4.16126e-05	0.000141261	8.33614e-05	0.000207502	0.000105701	-0.112252	0.0161341	10000
0.597413	6.16791e-05	8.08879e-05	149.587	0.434966	0.00620826	0.00382045	0.00126476	0.00378716	0.00426261	0.00381515	4.52331e-05	5.53682e-05	-4.7521e-06	9.53213e-05	5.98011e-05	0.000116685	-0.157938	0.0214152	10000
0.600659	0.000119126	7.37227e-05	148.759	0.187662	-0.00748502	0.00376841	0.00654474	0.00379865	0.00230956	0.0037755	4.54557e-05	4.87904e-05	-0.000154636	0.000136158	0.0001818	0.000119544	-0.10465	0.0173311	10000
0.603923	3.63362e-05	6.43998e-05	148.276	0.393306	-0.00429276	0.00380726	-0.00869585	0.00381836	-0.000450655	0.00380842	-6.22497e-05	5.1686e-05	5.36808e-06	8.38855e-05	-6.35338e-05	0.000123035	-0.146675	0.0447383	10000
0.607204	0.000163949	0.000188285	149.176	1.92287	-0.000160772	0.0038518	-0.00397865	0.00378498	0.00448279	0.00382254	7.47059e-05	4.63364e-05	2.11409e-06	9.20592e-05	3.87261e-05	0.000107216	-0.148875	0.0359871	10000
0.610503	-6.96406e-05	7.30957e-05	148.134	1.31195	-0.00063943	0.00382577	-0.00591894	0.00381956	0.00391163	0.00386869	-0.000184171	0.000136024	8.9438e-05	0.000182106	0.000225779	0.000153613	-0.219583	0.0829263	10000
0.61382	3.11004e-05	0.000122638	148.613	1.90387	-0.00463827	0.00380806	-0.000136793	0.00375794	0.0110242	0.00379915	-1.72699e-05	0.000149924	-0.00018628	0.000123054	1.114e-05	0.000126135	-0.275149	0.246056	10000
0.617155	0.000134375	0.000131886	147.13	1.73938	0.00562411	0.00383318	0.000665186	0.00386218	0.00161781	0.00378441	-2.14168e-05	6.39559e-05	-0.000139628	0.000107821	0.00039222	0.000308615	-0.414331	0.224304	10000
0.620508	2.36834e-06	7.1025e-05	233.716	88.9202	-0.00141912	0.00384376	-0.000604135	0.00379794	-0.00365333	0.00380062	-5.59966e-05	7.58704e-05	3.78653e-05	0.00010311	0.000149494	0.000113029	-0.236536	0.104576	10000
0.623879	-3.54068e-05	6.13244e-05	148.319	4.17744	-0.00473304	0.00385086	-0.00495653	0.00382294	0.000855658	0.0038241	1.35813e-05	6.27315e-05	1.80467e-06	8.14271e-05	-0.000103159	0.000111303	-0.912196	0.799453	10000
0.627269	-1.60999e-05	7.15835e-05	143.584	0.0214532	0.00575989	0.00378909	-0.0067349	0.00376199	0.00267496	0.00382947	3.53615e-05	5.37869e-05	-7.70232e-05	7.94571e-05	-4.75235e-05	7.59976e-05	-0.114426	0.0152744	10000
0.630677	0.00015701	6.80419e-05	148.227	4.95571	-0.00579078	0.00384766	-0.00618918	0.00378112	-0.00798538	0.00380787	-5.30337e-05	7.10766e-05	-0.0001285	0.00012727	3.82718e-05	0.000171701	-1.57236	1.46528	10000
0.634104	1.87839e-05	7.72742e-05	142.308	0.0231393	-0.00220285	0.00383038	0.00172659	0.00381099	0.00188188	0.0038352	6.7224e-05	4.3135e-05	-0.00011721	0.000107166	-5.20607e-05	0.00015538	-0.0857542	0.018312	10000
0.637549	9.64113e-05	0.000128673	141.689	0.0227105	0.00531833	0.00381007	-0.00611579	0.00386076	0.00237364	0.00383286	-6.56478e-05	5.14937e-05	6.99284e-06	7.62155e-05	5.95457e-06	0.00011216	-0.100422	0.0193324	10000
0.641013	5.42721e-05	6.07775e-05	141.106	0.0243863	-0.000514158	0.00378676	-0.0024532	0.00381679	0.00236315	0.00381579	-2.16386e-06	3.76451e-05	0.000108284	9.15171e-05	-1.431e-05	9.68388e-05	-0.120981	0.0152696	10000
0.644496	2.99542e-05	6.94999e-05	140.998	0.529505	-0.00882281	0.00385355	-0.00131045	0.00377461	0.00205758	0.0038301	9.49495e-05	5.14738e-05	-9.71003e-05	0.000155307	0.000107558	0.000111929	-0.325501	0.213255	10000
0.647997	-6.67395e-05	6.19617e-05	139.862	0.0202189	-0.000231293	0.00379862	0.00132638	0.00384594	0.00613172	0.00381737	-1.74267e-06	3.62186e-05	-3.14542e-05	7.1685e-05	8.30248e-05	8.81871e-05	-0.104123	0.014889	10000
0.651518	0.000194273	0.000112915	141.029	1.78241	-0.000380647	0.00381561	0.000526725	0.00386821	2.13407e-06	0.00379404	0.000158717	0.00011662	6.87039e-05	8.84919e-05	3.69074e-05	0.000115896	-0.428693	0.307772	10000
0.655058	-3.35021e-05	6.06865e-05	138.624	0.0211128	-0.00197432	0.0038829	0.00690729	0.00381516	-0.00184822	0.00384541	1.21601e-05	4.32665e-05	-4.25206e-05	7.80798e-05	-4.54057e-05	8.26565e-05	-0.139239	0.0166561	10000
0.658617	4.61455e-05	8.05651e-05	139.795	1.77476	-0.00535207	0.00379473	0.00154659	0.00382553	0.00923979	0.00384159	9.10724e-07	6.13574e-05	-0.000155779	8.47852e-05	-6.10033e-05	0.000114303	-0.0776436	0.0415519	10000
0.662196	5.86417e-05	7.29237e-05	137.467	0.0198672	-0.00280379	0.00382205	0.00182694	0.00377404	-0.00328619	0.00382916	4.39117e-05	4.09096e-05	-4.19016e-05	7.69203e-05	5.70462e-05	9.28362e-05	-0.115333	0.0162149	10000
0.665793	3.64657e-05	6.67968e-05	137.895	0.922087	-0.000893998	0.00383042	0.00794762	0.00380789	-0.00569566	0.0038191	9.58121e-05	6.08816e-05	0.00017119	8.4836e-05	-3.01988e-05	0.000103233	-0.115332	0.0173488	10000
0.669411	8.37873e-05	7.57003e-05	136.729	0.548683	0.00306351	0.00384879	-0.00255327	0.00385003	-0.00383732	0.00385594	-5.86922e-05	5.19543e-05	-6.20639e-06	9.64006e-05	6.73866e-06	0.000132512	-0.139935	0.0189375	10000
0.673048	-0.000111543	7.43165e-05	135.658	0.0198217	-0.00350139	0.00382023	0.00127722	0.0038625	0.00135706	0.00382421	3.13632e-06	3.90742e-05	-1.06519e-05	6.9504e-05	-0.00012013	9.17817e-05	-0.121214	0.0193583	10000
0.676705	-3.23521e-05	6.72204e-05	136.127	1.07495	0.00458204	0.00385216	-0.00322473	0.00380767	0.00918446	0.00382704	-3.19557e-05	4.11573e-05	0.000101142	9.46986e-05	1.89435e-05	9.35071e-05	-0.123151	0.0182168	10000
0.680381	1.04103e-05	5.66674e-05	134.392	0.0186458	-0.00446177	0.00389377	-0.000395406	0.00387108	-0.00271007	0.00384972	-3.50499e-05	3.35104e-05	-0.000129731	7.41308e-05	-5.64172e-05	7.82232e-05	-0.120968	0.0139792	10000
0.684078	-2.28457e-05	5.68846e-05	133.851	0.0183397	0.00225393	0.00380643	0.00620585	0.00381207	0.00238146	0.00384606	-1.23607e-05	4.31935e-05	1.55724e-05	7.53738e-05	-7.82726e-05	8.44006e-05	-0.0999222	0.0154711	10000
0.687795	-0.000131772	6.2063e-05	133.29	0.0180518	-9.39842e-05	0.00381898	0.00148022	0.00381476	0.000812217	0.00381075	-1.09694e-05	3.947e-05	4.12167e-05	6.77056e-05	-2.89294e-05	7.86032e-05	-0.0824379	0.0145037	10000
0.691532	6.2803e-05	8.16459e-05	135.641	2.5736	-0.00162795	0.00387338	0.0067393	0.00382844	-0.00243356	0.00384245	2.14044e-05	4.10685e-05	1.62253e-05	0.000163488	0.000136063	0.000148463	0.0184577	0.189711	10000
0.695289	6.58434e-05	7.0907e-05	132.048	0.0198183	-0.000294745	0.0038703	0.00140454	0.0038367	-0.00128139	0.00386416	-3.4689e-05	6.34984e-05	1.49784e-05	0.00014069	0.000174695	0.000114542	-0.10645	0.0185495	10000
0.699067	4.937e-05	5.95226e-05	131.463	0.0176487	0.00300216	0.00383934	-0.00262795	0.00380286	-0.00307587	0.00386257	-6.22151e-08	3.66933e-05	-4.19733e-05	7.84933e-05	3.95443e-05	0.000107831	-0.136743	0.0148207	10000
0.702865	-6.48754e-05	9.15283e-05	132.264	1.38931	-7.69359e-05	0.00383145	0.00333623	0.00387226	-0.000946038	0.00386132	-3.29887e-05	4.05033e-05	-0.000240276	0.000181534	-5.74778e-05	9.96933e-05	-0.0924828	0.0249756	10000
0.706684	-2.12074e-05	5.86557e-05	130.323	0.0183634	-0.00155449	0.00382008	0.00182059	0.0038087	0.00486233	0.00385067	-6.65782e-06	3.47746e-05	-5.42277e-06	6.94024e-05	-7.9384e-06	7.31112e-05	-0.106141	0.0147128	10000
0.710523	7.83755e-05	0.000126027	129.734	0.0192561	0.00576078	0.00381046	0.00120373	0.00383189	0.0040879	0.00384996	4.88126e-05	4.87394e-05	0.000187766	0.000179632	0.000365812	0.000382125	-0.154116	0.0198862	10000
0.714384	-1.52389e-05	6.53529e-05	129.134	0.0183818	0.000112789	0.0038735	-0.00470643	0.003837	-0.00237249	0.00387096	-1.30579e-05	3.89331e-05	6.55762e-06	7.65276e-05	1.79487e-05	8.98892e-05	-0.116359	0.0159013	10000
0.718265	-5.48836e-05	6.34448e-05	128.559	0.0171983	-0.0027642	0.00385852	0.00510252	0.00389651	-0.000734314	0.00384039	-7.19135e-06	4.03758e-05	-3.99552e-05	7.79873e-05	-5.14933e-05	8.23146e-05	-0.0981195	0.0158257	10000
0.722168	1.55431e-05	7.07159e-05	127.992	0.0168349	-0.00489594	0.00380451	-0.000943374	0.00386304	0.00340324	0.00384254	-4.4642e-05	5.1944e-05	-6.83109e-05	8.75921e-05	-7.1679e-05	8.01812e-05	-0.104799	0.0169698	10000
0.726091	6.15531e-05	5.93119e-05	127.417	0.0174334	-0.00137162	0.00383792	0.0010056	0.00382858	0.00168875	0.00384105	-3.86059e-05	3.43777e-05	6.42492e-05	7.8869e-05	6.65205e-05	7.83038e-05	-0.101186	0.0149652	10000
0.730036	-5.078e-05	7.04531e-05	126.829	0.0169357	-0.0016312	0.00388631	0.00200363	0.00385852	-0.00575639	0.0038662	2.37801e-05	3.89912e-05	7.85638e-05	8.64727e-05	-5.6839e-05	0.000106917	-0.140661	0.0186807	10000
0.734003	-5.60925e-05	6.00068e-05	126.305	0.0344428	0.00547108	0.00387249	0.00198216	0.00388226	-0.000617549	0.00382705	1.96949e-05	3.46797e-05	0.00021012	0.000105257	1.89944e-05	8.3052e-05	-0.0823991	0.0293305	10000
0.737991	5.78729e-05	7.37038e-05	125.698	0.0171564	1.67825e-05	0.00383983	-0.00298799	0.0038796	0.00265604	0.00377374	-0.000158124	4.17922e-05	6.18627e-05	8.33812e-05	6.65389e-05	9.36621e-05	-0.0801926	0.0167056	10000
0.742001	-8.44477e-05	6.00702e-05	126.047	0.883756	-0.00134643	0.00379261	-0.0065572	0.00386563	3.95935e-06	0.00377879	0.000207629	0.000132943	5.20583e-05	0.000149376	-0.000173642	0.000112615	-0.200472	0.0919131	10000
