# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = yoshida, tol = 0.01
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.648625	1.39444e-05	8.11529e-06	143.334	0.0340634	0.00348716	0.00383823	0.00129428	0.00385467	0.00151049	0.00381221	7.32678e-06	4.6568e-06	1.83778e-06	9.65108e-06	2.09439e-05	1.27047e-05	-0.129262	0.0229352	10000
0.652149	-7.3282e-06	8.08016e-06	142.714	0.0338684	0.00569945	0.00385167	-0.00852528	0.00383498	0.000206448	0.00384901	-7.5534e-06	4.14532e-06	-1.57478e-05	7.57458e-06	-6.07729e-06	9.11015e-06	-0.115042	0.0172718	10000
0.655692	3.78795e-06	6.92607e-06	142.116	0.0335841	-0.00552622	0.0037915	-0.00052355	0.0038219	0.00165315	0.00383904	1.09497e-05	8.12428e-06	2.75466e-06	1.23023e-05	-2.25533e-06	8.57706e-06	-0.0936879	0.0163939	10000
0.659255	-1.95201e-06	7.44494e-06	141.511	0.0338763	0.000720392	0.00384666	-0.00520058	0.00389367	-0.00641921	0.00386583	-1.5465e-06	3.47741e-06	4.05599e-06	7.40404e-06	-9.89103e-06	9.33776e-06	-0.121353	0.0162569	10000
0.662837	3.03687e-06	5.60245e-06	140.906	0.0338607	-0.00122716	0.00381197	0.000892829	0.00391697	0.00234872	0.00384005	3.78906e-06	3.99487e-06	-1.92774e-06	7.64055e-06	-4.11029e-06	9.02552e-06	-0.124025	0.013989	10000
0.666438	-4.58997e-06	6.22888e-06	140.32	0.0341042	0.00285372	0.00384327	0.00247647	0.00383492	0.00301748	0.00385155	2.86515e-06	3.68763e-06	-2.14393e-05	8.54774e-06	-2.66025e-06	8.17761e-06	-0.117326	0.0152323	10000
0.670059	-1.2158e-06	8.15917e-06	139.729	0.0332151	0.0022816	0.00384693	0.00261749	0.00384387	-0.00163054	0.00381687	-5.36044e-08	5.02211e-06	5.25803e-06	1.09319e-05	5.66491e-06	9.62381e-06	-0.0835021	0.0199664	10000
0.673699	-4.31393e-06	5.93735e-06	139.155	0.0334714	0.00670755	0.00383396	0.00333779	0.0037779	-0.00268385	0.00387726	-2.25969e-06	3.79438e-06	1.00659e-05	7.69569e-06	4.20623e-08	8.34199e-06	-0.11516	0.0152994	10000
0.67736	1.55253e-06	6.89674e-06	138.532	0.0336574	-0.00660872	0.00385449	0.00096855	0.00383158	0.00688409	0.00388952	1.93392e-07	3.77154e-06	-1.15512e-05	1.03085e-05	1.36389e-05	1.07505e-05	-0.10703	0.0158362	10000
0.68104	1.64184e-06	6.94004e-06	137.895	0.0334764	-0.00174415	0.00386813	-0.00193273	0.00389362	0.00493185	0.00383009	2.98028e-06	4.50518e-06	-2.27167e-06	8.80685e-06	3.78284e-06	1.09772e-05	-0.133898	0.0182751	10000
0.68474	-2.54924e-06	7.35188e-06	137.457	0.0335303	0.00680927	0.00384501	-1.64643e-05	0.00384793	0.00724782	0.00384595	-1.17298e-06	5.52109e-06	1.40049e-05	1.31829e-05	4.83387e-06	1.31729e-05	-0.145016	0.0193233	10000
0.688461	-1.23289e-05	6.73262e-06	136.834	0.0336243	0.00486468	0.00379662	8.15793e-05	0.0037943	0.00423634	0.00388921	5.70451e-06	5.9753e-06	-1.14465e-05	8.34868e-06	-9.59219e-06	8.56157e-06	-0.101772	0.0169839	10000
0.692201	-3.85018e-06	8.26173e-06	136.214	0.0332998	-0.00128438	0.00388175	-0.00827537	0.00385368	0.00253494	0.00388168	3.41014e-06	3.98098e-06	-1.14796e-05	1.07698e-05	-2.91932e-06	1.13092e-05	-0.112041	0.0161217	10000
0.695962	-7.78409e-06	5.93975e-06	135.643	0.033406	0.00728281	0.00384727	0.000208757	0.00385937	-0.00211555	0.00380919	1.78526e-06	4.34149e-06	4.4086e-06	8.35923e-06	-9.36433e-06	8.59218e-06	-0.109716	0.014661	10000
0.699743	-7.60665e-06	7.03024e-06	135.049	0.0335237	0.000765508	0.00389827	0.00127849	0.00379755	0.000442303	0.00385044	3.9583e-07	4.17299e-06	-8.20397e-06	8.13037e-06	-8.46943e-07	1.01132e-05	-0.0953618	0.0181188	10000
0.703545	-1.34158e-05	1.50071e-05	134.469	0.0332455	-0.00136616	0.00378602	-0.00488805	0.00381684	0.00621728	0.00386485	-1.01739e-05	5.96428e-06	2.67998e-06	9.06142e-06	-1.17544e-06	1.38709e-05	-0.160534	0.0370466	10000
0.707368	-1.54118e-05	7.2175e-06	133.896	0.0336513	-0.00369967	0.00393261	0.00436039	0.00381761	-0.0107702	0.00383596	3.69837e-07	4.06081e-06	-6.19283e-06	8.84512e-06	-1.15211e-05	1.19418e-05	-0.114587	0.0155618	10000
0.711211	3.8822e-06	5.55231e-06	133.309	0.0335065	0.00304254	0.00381842	0.00102886	0.00389401	-0.00568967	0.00382389	-3.38053e-06	3.5826e-06	1.45048e-05	7.93404e-06	2.00106e-05	8.1977e-06	-0.0852438	0.0132393	10000
0.715075	6.4235e-06	5.79861e-06	132.795	0.0331749	0.000167556	0.00383968	-0.00647924	0.00384558	0.00169199	0.00381659	3.31509e-07	3.38057e-06	-5.39291e-06	7.22083e-06	5.12355e-07	7.25713e-06	-0.0896449	0.013401	10000
0.71896	-6.91414e-06	7.05127e-06	132.134	0.0334125	-0.00307569	0.00387495	0.00952313	0.00383256	0.00456022	0.00383747	2.6073e-06	3.91143e-06	-1.10469e-05	1.57444e-05	9.75888e-07	1.59492e-05	-0.0818644	0.023515	10000
0.722867	-9.04007e-06	7.41972e-06	131.571	0.033336	0.000519772	0.00387538	0.0044938	0.00381951	0.00186811	0.00386998	-8.10189e-06	5.65232e-06	-2.19481e-06	8.73158e-06	3.36638e-06	9.59794e-06	-0.0900467	0.0180493	10000
0.726794	-8.89668e-06	6.19316e-06	130.966	0.0335284	0.00208155	0.00380692	-0.00416647	0.00385398	-0.00535476	0.00385835	-3.4161e-07	4.50817e-06	1.36613e-05	1.21515e-05	-3.62927e-06	8.35532e-06	-0.115745	0.0143891	10000
0.730743	-1.55047e-05	1.3223e-05	130.455	0.0333913	-0.00418613	0.00383454	0.0027597	0.00383581	0.00398658	0.00383257	-8.22192e-06	7.00743e-06	1.11525e-05	6.66318e-06	-2.05577e-06	1.02834e-05	-0.129693	0.0300177	10000
0.734713	-3.23624e-06	6.63143e-06	129.904	0.0331432	-0.00227343	0.00382381	0.00155705	0.00383767	0.00176511	0.00386161	-4.43538e-06	3.63342e-06	4.97875e-06	7.47671e-06	2.22032e-06	8.1743e-06	-0.095429	0.01522	10000
0.738705	-1.30775e-05	1.30213e-05	129.348	0.0334618	0.00171707	0.00390023	-0.00551108	0.00392203	-0.00766951	0.00385755	-1.45769e-06	4.40272e-06	-2.32965e-06	1.0607e-05	-2.0133e-06	1.20645e-05	-0.0627417	0.02403	10000
0.742719	6.02531e-07	7.38818e-06	128.793	0.0333811	0.00162436	0.00379512	-0.00121577	0.00389242	-0.00893395	0.00386892	6.43122e-06	4.74931e-06	1.69698e-06	9.26784e-06	1.20789e-05	9.28781e-06	-0.114692	0.0185392	10000
0.746754	-4.10092e-06	6.95332e-06	128.275	0.0335707	0.000156782	0.00386385	0.00459431	0.00379896	-0.00156333	0.00377524	-4.93129e-06	3.55558e-06	5.07469e-06	7.13742e-06	5.85501e-06	7.91324e-06	-0.11086	0.0145813	10000
0.750811	-1.98842e-05	9.37635e-06	127.69	0.0333604	0.00638352	0.00382052	0.00448736	0.00380719	0.00182968	0.00382512	6.60628e-06	7.29808e-06	-9.90826e-06	9.73123e-06	-1.38059e-05	8.8649e-06	-0.0951062	0.0213723	10000
0.754891	-1.45247e-05	8.26851e-06	127.075	0.0332722	0.00178771	0.00386651	0.000353886	0.003838	-0.00290299	0.00387775	2.7228e-06	4.35426e-06	4.25779e-06	9.49317e-06	-2.10602e-05	1.45193e-05	-0.103154	0.0214653	10000
0.758992	-4.19638e-06	6.4679e-06	126.579	0.0340069	0.00293114	0.00381277	0.00249721	0.00387424	0.000694911	0.00388106	5.81722e-06	3.63424e-06	4.14788e-06	8.99067e-06	1.2105e-05	1.0821e-05	-0.117762	0.0153266	10000
0.763116	-1.68227e-05	7.94633e-06	126.08	0.0336675	0.00311945	0.00380254	-0.00339686	0.0038859	0.000891713	0.0038379	8.7708e-06	7.0522e-06	-2.04725e-05	1.15141e-05	5.70052e-06	7.97294e-06	-0.120991	0.0188166	10000
0.767262	-1.05508e-05	1.2641e-05	125.485	0.0334687	-0.000915635	0.00383628	-0.00167439	0.0038284	0.0014464	0.00380181	1.29499e-05	1.34508e-05	-1.74642e-05	1.51636e-05	-3.77879e-06	1.77336e-05	-0.132384	0.0418809	10000
0.771431	-6.57764e-06	6.73704e-06	124.882	0.0335242	-0.00300359	0.00385308	-0.00322373	0.00383196	0.00257751	0.00384691	-4.59144e-06	3.76105e-06	-1.23319e-05	7.6951e-06	6.98695e-06	8.69887e-06	-0.0989919	0.0153017	10000
0.775622	-2.28726e-05	9.98903e-06	124.41	0.0333296	-0.00875376	0.00386209	0.00149311	0.00379112	0.00174353	0.00391362	-4.3905e-06	3.39579e-06	1.18368e-05	6.77274e-06	5.51112e-06	8.41238e-06	-0.102021	0.0176013	10000
0.779837	-1.04963e-05	6.00504e-06	123.835	0.0337122	-0.00390408	0.00378038	-0.00261401	0.00390268	0.00222912	0.00385054	-6.59079e-06	3.74027e-06	-1.86742e-06	6.73718e-06	-9.04976e-06	7.89545e-06	-0.103563	0.0148389	10000
0.784074	-5.59595e-06	5.66205e-06	123.299	0.0335633	-0.0035235	0.00377613	0.00188827	0.0038495	-0.00215478	0.00386425	1.50355e-06	3.45273e-06	-3.7807e-06	8.31323e-06	9.07913e-06	7.77251e-06	-0.0646987	0.0143561	10000
0.788334	-5.64856e-06	6.47876e-06	122.754	0.0339314	0.000893724	0.00382651	0.00131944	0.00382546	0.00284354	0.00380928	-2.87727e-06	3.84268e-06	7.88819e-07	8.31346e-06	-7.52867e-06	8.16837e-06	-0.122058	0.0143144	10000
0.792617	-1.12332e-05	6.99095e-06	122.272	0.0337527	-0.00426468	0.00384905	0.0120261	0.00383686	0.00900147	0.00386906	3.64491e-06	5.36171e-06	-5.82378e-07	7.89706e-06	5.57991e-06	9.71604e-06	-0.110489	0.0212769	10000
0.796923	-1.65298e-05	7.22027e-06	121.669	0.0334687	-0.00381175	0.0038507	0.0023469	0.0038376	0.00771907	0.00386206	-4.72902e-06	4.00022e-06	-1.19822e-05	6.85172e-06	-2.64856e-06	8.39024e-06	-0.0840179	0.0187894	10000
0.801253	-2.03179e-05	7.30185e-06	121.12	0.0337271	0.000298621	0.00383312	-0.00461318	0.00384297	-0.00298877	0.00384645	1.27326e-06	3.51454e-06	-5.05839e-06	6.63258e-06	-7.83811e-06	7.97963e-06	-0.0965978	0.013998	10000
0.805607	-4.6089e-06	7.62265e-06	120.633	0.0337111	0.000126216	0.00377194	0.000757716	0.00383746	-0.00281553	0.00378069	2.54912e-06	4.49362e-06	-1.39934e-06	7.29764e-06	7.42731e-06	9.79703e-06	-0.110104	0.0205447	10000
0.809984	-8.61142e-06	6.99533e-06	120.05	0.0336602	0.00371558	0.00384946	0.00526737	0.00375273	0.00663672	0.00378294	7.34011e-06	3.63084e-06	-1.98583e-06	6.91989e-06	4.22952e-06	7.16591e-06	-0.08997	0.0129433	10000
0.814384	-9.34653e-06	5.29695e-06	119.51	0.033758	0.00514599	0.00385331	0.00553699	0.00383276	9.88728e-05	0.00384351	6.61337e-06	4.38279e-06	1.00937e-05	8.96924e-06	7.62414e-06	7.8329e-06	-0.113165	0.0144762	10000
0.818809	-6.71506e-06	5.25554e-06	119.061	0.0335802	0.00390205	0.0038463	-0.00555806	0.00380564	0.000204987	0.00391874	6.04117e-06	3.31394e-06	-1.70285e-05	6.69897e-06	-4.30125e-06	7.48942e-06	-0.108449	0.0143637	10000
0.823258	-1.64249e-05	6.57954e-06	118.54	0.033956	-0.00164486	0.00379183	-0.00352705	0.00382561	-0.00426333	0.00382907	-2.11782e-06	3.99011e-06	8.76589e-06	7.8763e-06	-1.09736e-05	8.47368e-06	-0.0702754	0.0154978	10000
0.827731	-1.32373e-05	6.55619e-06	117.961	0.0338601	-0.00185477	0.00378	-0.00548469	0.00381109	-0.000623464	0.00383428	-4.19422e-06	3.61749e-06	1.05117e-05	6.6792e-06	-4.13304e-06	8.74493e-06	-0.0946278	0.0164251	10000
0.832228	-1.22992e-05	5.97587e-06	117.459	0.0343504	0.00869893	0.00379778	-0.00396274	0.00378778	0.00324856	0.00380685	-8.38217e-07	3.80751e-06	4.54686e-06	7.23158e-06	5.39726e-06	8.97713e-06	-0.0667422	0.0157117	10000
0.83675	-5.77887e-06	4.80583e-06	116.866	0.03405	0.0002872	0.00380552	-0.00621701	0.00382688	-0.00397812	0.0038242	-7.48971e-07	4.71597e-06	5.91604e-06	7.77906e-06	-1.12698e-05	6.96922e-06	-0.0862792	0.0122888	10000
0.841296	-1.14633e-05	6.00012e-06	116.383	0.0340357	0.00308633	0.00380278	-0.00360249	0.00383327	0.00490069	0.00380195	4.108e-06	3.3366e-06	-5.4228e-07	7.09558e-06	3.94731e-07	7.08751e-06	-0.0792325	0.0154774	10000
0.845867	1.04191e-05	2.10074e-05	115.911	0.0342526	0.00578644	0.00383122	0.00351259	0.00380292	0.00404779	0.0038273	-8.1775e-08	5.8513e-06	5.9239e-06	1.07691e-05	3.07694e-05	3.0919e-05	-0.177545	0.070344	10000
0.850463	-1.11325e-05	5.72031e-06	115.269	0.0340339	0.00379959	0.00383638	0.00190621	0.00381498	-0.00311312	0.00383918	2.24908e-06	3.55316e-06	6.27591e-06	6.48513e-06	-2.20065e-06	8.82038e-06	-0.0970302	0.0150863	10000
0.855084	-1.0273e-05	5.86093e-06	114.835	0.0343451	-0.00290878	0.00382841	-0.00300169	0.00383688	0.00494897	0.003815	-1.09575e-07	3.37562e-06	4.36452e-06	6.63264e-06	-1.29227e-05	8.04016e-06	-0.0880382	0.0143888	10000
0.859729	-1.14973e-05	6.30693e-06	114.423	0.0345018	-0.00472486	0.00379368	-0.00545908	0.00383537	0.000869377	0.0038427	-2.55462e-06	3.92639e-06	5.93875e-06	9.13408e-06	1.09741e-05	8.40123e-06	-0.0953089	0.0159569	10000
0.864401	-1.96234e-05	6.17527e-06	113.864	0.0340864	0.00262219	0.00377737	0.00125227	0.00376598	-0.00325605	0.00378997	3.24631e-06	3.21085e-06	-1.4249e-05	7.2133e-06	-5.0618e-06	9.37451e-06	-0.0934416	0.014149	10000
0.869097	-1.75898e-05	7.63455e-06	113.348	0.0345933	-0.0014725	0.00381708	-0.00160039	0.00381355	0.00359227	0.00382481	-5.31199e-06	4.54459e-06	-2.34313e-06	7.52574e-06	-1.64791e-05	1.39898e-05	-0.0932898	0.0200726	10000
0.873819	-1.35019e-05	5.81315e-06	112.851	0.0344161	0.00997761	0.00381356	-0.000196428	0.00376972	-0.00113158	0.00382089	9.30268e-07	3.80019e-06	-9.3962e-06	1.17698e-05	1.35677e-05	1.04376e-05	-0.108948	0.0145413	10000
0.878567	-1.84119e-05	6.40313e-06	112.249	0.0342445	-0.00121041	0.00383464	-0.00237342	0.00384287	0.00675181	0.00375838	-1.02646e-06	3.72507e-06	4.35333e-06	7.63166e-06	2.0489e-06	8.50112e-06	-0.106752	0.0153236	10000
0.88334	-2.51018e-05	8.06823e-06	111.879	0.0346104	0.000950871	0.00381238	0.00839954	0.00376058	-0.00262328	0.00380707	-3.1707e-06	3.14567e-06	-7.57448e-06	9.83418e-06	-5.91451e-06	1.02088e-05	-0.081014	0.0130001	10000
0.88814	-1.61396e-05	5.58511e-06	111.243	0.0343433	0.00294368	0.0038309	-0.00267814	0.00382233	0.00188515	0.00376326	-7.73116e-06	3.39951e-06	-6.39532e-06	1.09268e-05	-1.3146e-06	7.98719e-06	-0.0899899	0.0151887	10000
0.892965	-1.16667e-05	5.66332e-06	110.801	0.0346794	-0.000663572	0.00386347	-0.00087795	0.00379721	8.33622e-05	0.0037986	6.87602e-06	3.33611e-06	-7.85439e-06	7.683e-06	8.29023e-06	7.12662e-06	-0.0995932	0.0134568	10000
0.897817	-5.903e-06	1.64304e-05	110.371	0.0347433	0.00111821	0.00377532	0.00128151	0.00381926	4.37265e-05	0.00379381	-7.71303e-06	3.31227e-06	-2.54657e-06	7.16993e-06	4.92008e-07	1.01259e-05	-0.101385	0.0155684	10000
0.902695	-7.43727e-06	1.26683e-05	109.795	0.0345779	-0.000574274	0.00378814	-0.00444831	0.00377972	0.00182579	0.00374067	5.24218e-07	3.60134e-06	-4.22071e-06	7.00981e-06	-4.77903e-06	7.83354e-06	-0.088839	0.0143766	10000
0.907599	-1.69108e-05	5.56841e-06	109.306	0.034881	0.00303347	0.00373759	-0.00191801	0.00373826	0.000228334	0.00379922	2.52274e-07	3.52735e-06	5.84619e-06	6.76522e-06	-2.60938e-06	7.87863e-06	-0.0881648	0.0156213	10000
0.912531	-1.87387e-05	5.2618e-06	108.874	0.0346875	-0.000870711	0.00373975	-0.000594956	0.00374265	-0.00338209	0.00380129	-2.27446e-06	2.96325e-06	-4.00579e-06	6.37181e-06	3.44123e-06	7.19192e-06	-0.0969686	0.0136683	10000
0.917489	-1.61285e-05	7.3925e-06	108.315	0.0348225	-0.00271599	0.00375876	0.00173926	0.00380393	0.00141936	0.00384171	3.66006e-06	3.96216e-06	-1.46764e-05	7.98393e-06	9.92017e-06	8.48652e-06	-0.0942514	0.0176914	10000
0.922474	-2.37425e-05	4.95469e-06	107.806	0.0349784	-0.00275679	0.00381918	0.000574364	0.00368879	0.00248833	0.00374118	-2.79609e-06	3.01779e-06	-1.97254e-06	6.04753e-06	-9.15811e-06	7.35595e-06	-0.084979	0.0134526	10000
0.927486	-2.69035e-05	5.6672e-06	107.348	0.034665	0.000999645	0.00370265	0.00135037	0.00373157	0.000438319	0.00376959	-2.63982e-06	3.39366e-06	-1.37193e-05	6.71552e-06	4.47965e-07	6.81285e-06	-0.0859717	0.0130346	10000
0.932525	-1.66374e-05	6.33568e-06	106.894	0.0354008	-0.00131292	0.00368896	0.00565233	0.00370721	0.00289649	0.00375751	-2.42962e-06	3.4887e-06	-3.70443e-07	6.00396e-06	9.88904e-06	7.33577e-06	-0.0915356	0.0169862	10000
0.937591	-1.74974e-05	5.38842e-06	106.437	0.0348799	0.00281645	0.00367005	-0.000231594	0.00377876	-0.0044568	0.00374401	1.65967e-06	3.32964e-06	-1.62603e-06	7.4738e-06	-9.46496e-06	7.68179e-06	-0.0844505	0.0137043	10000
0.942686	-1.95942e-05	5.97842e-06	105.924	0.0350516	0.00367645	0.00372997	-0.0054694	0.00371793	-0.000901095	0.00371715	4.92822e-06	4.82752e-06	-5.02043e-06	9.13735e-06	8.84851e-06	9.47043e-06	-0.0937506	0.0149709	10000
0.947807	-1.72096e-05	5.28273e-06	105.46	0.0347121	0.00570836	0.00372112	-0.00215119	0.00374215	0.00144617	0.00368672	1.10273e-06	2.99607e-06	3.88375e-06	5.44218e-06	1.02821e-05	6.26466e-06	-0.074106	0.0116134	10000
0.952957	-1.68591e-05	6.70536e-06	104.981	0.0353513	-0.00480453	0.00374458	-0.000419288	0.00379106	0.0037911	0.00373112	-2.5663e-06	3.97476e-06	-2.20946e-06	6.84109e-06	-2.26489e-06	1.0081e-05	-0.0904184	0.018171	10000
0.958135	-1.71468e-05	6.38382e-06	104.448	0.0354138	0.000505507	0.00372142	-0.000935817	0.0036701	-0.0005992	0.00370014	1.65247e-06	2.99188e-06	-1.17514e-06	6.00286e-06	7.81636e-06	8.17503e-06	-0.0685136	0.0161693	10000
0.96334	-2.6964e-05	5.75008e-06	104.057	0.035568	0.00375149	0.00369916	0.00460268	0.00369913	-0.000139122	0.00366222	-1.4726e-06	4.41104e-06	6.30132e-06	7.04182e-06	-6.92926e-06	6.93569e-06	-0.0873837	0.0145771	10000
0.968574	-2.42643e-05	4.81673e-06	103.499	0.0351744	0.00421503	0.00374283	0.00120809	0.00368164	-0.00116392	0.00373611	-1.04761e-06	2.94473e-06	1.68407e-06	6.30451e-06	4.15157e-06	6.54857e-06	-0.0652065	0.0113112	10000
0.973837	-2.05512e-05	4.99645e-06	103.132	0.0353487	-0.000976352	0.00377584	0.00207139	0.00371867	-0.000215686	0.00370738	-6.70685e-07	2.84966e-06	-3.94061e-06	6.11516e-06	2.71935e-06	6.7989e-06	-0.0647733	0.0122147	10000
0.979128	-2.01417e-05	5.06677e-06	102.647	0.0356876	0.00242231	0.00373782	-0.00452071	0.00369389	-0.00497112	0.00373138	-1.53946e-07	3.21979e-06	6.43843e-06	6.79929e-06	-6.92859e-07	6.97596e-06	-0.0833705	0.0130642	10000
0.984448	-2.02592e-05	6.99317e-06	102.204	0.0356813	-0.000194764	0.00364692	-0.00679476	0.00372259	-0.00198202	0.00375254	-1.47275e-06	4.57306e-06	1.05859e-05	8.05232e-06	7.46663e-06	8.20358e-06	-0.0830576	0.0172456	10000
0.989797	-1.96672e-05	1.04663e-05	101.662	0.0350447	-0.00538576	0.00369632	-0.00710591	0.00370078	0.00157179	0.00369177	1.7915e-06	3.46267e-06	-1.16378e-05	6.79269e-06	-5.2052e-06	1.63542e-05	-0.0418429	0.0322328	10000
0.995174	-3.00045e-05	5.96205e-06	101.102	0.0346305	0.00428431	0.00368686	-0.00447654	0.0037117	-4.67564e-06	0.00372191	-3.72827e-06	4.30554e-06	1.56472e-05	9.05978e-06	-9.56232e-06	1.11221e-05	-0.0872426	0.015178	10000
1.00058	-3.16513e-05	1.15281e-05	100.581	0.0345301	0.000378989	0.00368443	0.000992822	0.00373231	0.000418367	0.00366926	-5.70471e-06	1.32564e-05	-1.24205e-05	9.92917e-06	1.39563e-06	7.83289e-06	-0.0703885	0.0227604	10000
1.00602	-1.91657e-05	4.53504e-06	100.163	0.0344532	0.00424615	0.00370491	-0.00110237	0.00363285	-0.00467438	0.00362771	-3.0116e-06	3.39046e-06	3.95992e-06	8.40765e-06	-6.7388e-06	6.54345e-06	-0.0785217	0.0121766	10000
1.01148	-2.47286e-05	5.33403e-06	99.5993	0.0343248	0.000347488	0.00374065	-0.00177474	0.00360057	0.000867653	0.00369342	8.74103e-07	2.89628e-06	6.44487e-06	6.18534e-06	4.01319e-06	7.63193e-06	-0.0821151	0.0137604	10000
1.01698	-2.80244e-05	4.97808e-06	99.0846	0.0341709	-0.00103055	0.0036612	-0.00351555	0.00369471	0.000880985	0.00369125	-2.67457e-06	3.28726e-06	-4.36316e-06	6.7654e-06	-1.15997e-05	6.71533e-06	-0.0727333	0.0124092	10000
1.0225	-2.4364e-05	4.83835e-06	98.6688	0.0341069	0.00197703	0.00364335	0.00254694	0.00363604	-0.000796095	0.00366313	3.36496e-06	4.06242e-06	6.673e-06	5.93744e-06	-3.97477e-07	6.14849e-06	-0.0846322	0.0130366	10000
1.02806	-2.62736e-05	5.17869e-06	98.1972	0.0337774	0.00429157	0.00364123	-0.00496929	0.00367487	-0.00139557	0.00367578	-2.61506e-06	3.1588e-06	2.39124e-06	5.76174e-06	-3.37924e-06	7.41567e-06	-0.0785082	0.0133256	10000
1.03365	-3.37968e-05	5.29068e-06	97.6692	0.0336548	-0.00815689	0.00368657	-0.0031217	0.00372094	0.0013449	0.00369473	4.2929e-06	3.56706e-06	1.04826e-05	6.5436e-06	-1.09249e-05	6.61776e-06	-0.0890526	0.0118864	10000
1.03926	-5.1047e-06	1.44197e-05	97.2108	0.0334694	0.00389017	0.00370371	0.00574684	0.00365434	-0.00134114	0.00373682	5.41978e-06	3.21098e-06	-1.06077e-05	8.78668e-06	1.23741e-05	1.05732e-05	-0.100399	0.0292774	10000
1.04491	-2.69613e-05	4.66957e-06	96.7466	0.0331179	-0.000435622	0.00361542	-0.00589282	0.0037027	-0.00869547	0.00363171	5.05418e-06	3.17004e-06	-1.29227e-05	6.74488e-06	-2.08059e-06	7.12903e-06	-0.0860762	0.0120519	10000
1.05059	-2.1266e-05	5.04318e-06	96.2957	0.0332229	-0.000704757	0.00365733	-0.00315011	0.00357608	0.00470672	0.00369506	-4.0616e-06	4.16373e-06	2.25136e-06	7.01378e-06	-4.17797e-08	6.92988e-06	-0.0682023	0.0123945	10000
1.05629	-2.50187e-05	5.2622e-06	95.8208	0.0329986	-0.00061004	0.00355876	-0.000583451	0.00368581	-0.00143879	0.00363575	-3.08029e-06	3.76352e-06	-3.17765e-07	6.15649e-06	4.02616e-07	1.0586e-05	-0.0539715	0.0113531	10000
1.06203	-1.69366e-05	5.24521e-06	95.2608	0.0325149	0.0040665	0.0036193	0.00129216	0.00362334	-0.000572843	0.00362981	-4.10509e-06	2.94904e-06	-6.7658e-06	6.11389e-06	3.59151e-06	6.49323e-06	-0.0886767	0.0126982	10000
1.0678	-2.32624e-05	6.30178e-06	94.7874	0.0323502	0.00206822	0.0036294	-0.000550914	0.00358137	0.00039062	0.00365184	-5.60447e-06	3.55098e-06	2.37314e-06	6.39858e-06	-4.89945e-06	7.87626e-06	-0.0649814	0.015107	10000
1.0736	-2.87245e-05	6.56492e-06	94.289	0.0323441	0.00465697	0.00364077	-0.00105413	0.00360858	0.000983501	0.00363183	-2.86831e-06	3.61344e-06	7.06635e-06	7.33108e-06	-4.66794e-06	8.6493e-06	-0.061418	0.0182303	10000
1.07944	-2.96319e-05	6.51728e-06	93.8315	0.0323139	-0.0036626	0.00361632	-0.00231752	0.00367808	-0.00155339	0.00361343	8.30164e-06	4.21233e-06	8.26439e-06	6.20874e-06	-3.19481e-06	7.07318e-06	-0.064081	0.0153172	10000
1.0853	-2.05538e-05	4.45364e-06	93.327	0.0320737	0.00550136	0.00365388	-0.00268598	0.00360997	-0.00172029	0.00366411	5.99636e-07	3.37709e-06	1.34012e-05	6.59195e-06	3.75839e-06	6.59225e-06	-0.0652747	0.0113996	10000
1.0912	-1.87079e-05	4.90574e-06	92.88	0.031893	0.0016663	0.00357152	0.00403712	0.00362584	-0.000715494	0.0036366	-4.55109e-06	2.88904e-06	-5.61422e-06	8.09584e-06	1.56114e-05	6.07214e-06	-0.066912	0.0123285	10000
1.09713	-2.39401e-05	4.49909e-06	92.416	0.0317773	-0.0053557	0.00354978	0.000927193	0.0034724	0.00382046	0.00365384	-1.20763e-07	2.70589e-06	-7.60209e-06	5.07026e-06	-5.05746e-06	5.57326e-06	-0.06023	0.00979134	10000
1.10309	-2.10998e-05	4.77261e-06	92.0064	0.0314817	-0.000171455	0.00354571	-0.0023426	0.00354692	0.00330696	0.00360183	8.33488e-06	6.07456e-06	7.84448e-06	8.24674e-06	6.48928e-07	6.77634e-06	-0.0415007	0.0126646	10000
1.10908	-2.94234e-05	4.75663e-06	91.5135	0.0314177	-0.00220932	0.00361341	-0.00643357	0.00360934	-0.00141671	0.00361712	-4.25289e-07	2.61308e-06	3.98666e-07	5.37272e-06	-1.16766e-05	6.27954e-06	-0.0890588	0.0116089	10000
1.11511	-2.58214e-05	4.40312e-06	91.1385	0.0311826	0.00124172	0.00367583	-0.00309054	0.0035834	0.00782364	0.00357185	-3.71164e-06	3.00601e-06	-1.41059e-06	7.70092e-06	-5.69884e-06	6.71074e-06	-0.0600025	0.0118207	10000
1.12117	-2.11893e-05	6.78783e-06	90.6528	0.0312205	-0.00130679	0.00360264	0.00374266	0.00362742	-0.000355244	0.00351594	-6.29115e-06	2.8044e-06	3.63636e-06	6.03856e-06	4.01006e-06	7.34766e-06	-0.0570681	0.0207165	10000
