# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = rk45, tol = 0.01
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.120264	1.96838e-05	9.96217e-06	694.544	186.577	-0.000409043	0.0013375	0.000116389	0.00133701	0.000531014	0.00134777	-3.79294e-06	1.40982e-05	5.06655e-05	5.07235e-05	-2.47437e-05	2.47799e-05	-0.706887	0.466044	10000
0.120918	1.85954e-06	8.52241e-06	1835.86	778.864	0.0022608	0.00133897	-0.00174587	0.00135483	0.00182459	0.00134636	-3.08687e-05	2.18589e-05	7.15187e-05	0.000177848	-6.22751e-05	0.000113566	-0.0940788	0.241371	10000
0.121575	2.26935e-05	9.76359e-06	1523.48	517.223	-0.000160642	0.00135471	-0.00159882	0.00135418	-0.000751465	0.00135417	-3.27248e-05	3.38989e-05	-2.05789e-05	0.000161366	-2.20803e-05	4.52655e-05	-1.3374	0.98146	10000
0.122235	-2.65395e-06	8.51429e-06	1757.77	567.743	-0.00144889	0.00136773	-0.000647173	0.00136784	-7.1783e-05	0.00134461	5.01504e-05	0.000117259	3.23228e-05	0.000135549	-0.000162091	9.49786e-05	-1.48365	0.983644	10000
0.122899	1.61228e-05	8.12504e-06	457.481	72.0355	-0.00255157	0.00136719	0.00208105	0.00137007	0.00180061	0.00136591	-2.64193e-05	3.31642e-05	7.38193e-05	6.71791e-05	3.322e-05	2.07095e-05	-0.834327	0.617483	10000
0.123567	9.96822e-06	1.04672e-05	1042.65	465.192	1.24553e-05	0.00137394	0.00340168	0.00137812	0.000230437	0.00137121	7.27355e-06	7.65613e-06	-3.63703e-05	2.93829e-05	9.20289e-05	8.00944e-05	-0.0964115	0.131927	10000
0.124239	1.26169e-05	9.6549e-06	934.019	305.624	0.0015703	0.00138872	0.00012923	0.00137763	-0.000227129	0.00137797	-4.59136e-05	5.21593e-05	-9.59936e-05	6.01484e-05	-2.51043e-05	0.000146463	-2.35296	2.42551	10000
0.124914	2.63071e-06	9.39468e-06	1032.21	305.47	-0.00126262	0.0013883	0.0010048	0.00138179	0.00319127	0.00139359	-8.92384e-07	8.80167e-06	7.20007e-05	5.19761e-05	-2.46631e-05	2.48721e-05	-0.127244	0.0887628	10000
0.125592	2.93752e-05	1.48554e-05	1251.31	609.495	-0.00052745	0.0014032	-0.000729826	0.00139981	0.00231311	0.0013852	4.2384e-06	7.75617e-06	2.57937e-05	2.17909e-05	3.66925e-05	1.98832e-05	-0.140688	0.0304907	10000
0.126275	3.62144e-05	1.50895e-05	1016	309.332	0.000412591	0.00140248	-0.0030509	0.00140025	0.00067705	0.00140496	9.75656e-06	1.3168e-05	5.91096e-05	3.90422e-05	4.52587e-05	5.2043e-05	-0.192471	0.0529528	10000
0.126961	1.85146e-05	1.00514e-05	613.05	186.526	-1.97011e-05	0.00142554	0.000718709	0.00140281	0.00120915	0.00140265	-8.83276e-06	7.22409e-06	9.61793e-05	5.72559e-05	4.92838e-05	2.09697e-05	-0.295664	0.0444571	10000
0.127651	2.12032e-05	1.04027e-05	362.79	35.2022	-0.0041561	0.00140815	0.00220134	0.00141516	-0.00139504	0.00142664	-1.3911e-05	1.07992e-05	2.96706e-06	1.45852e-05	2.0459e-05	1.35067e-05	-0.186496	0.0293886	10000
0.128344	2.01746e-05	1.27305e-05	1387.09	895.739	0.00112935	0.00141659	-0.00191864	0.00142481	-0.00279901	0.00142976	-5.941e-07	1.23063e-05	3.18199e-06	1.92532e-05	5.80571e-06	1.37988e-05	-0.279696	0.0323398	10000
0.129041	3.43429e-05	2.01945e-05	1123.3	672.876	-0.00014663	0.00143797	-0.000550583	0.00142989	0.000407097	0.00142618	1.42936e-06	1.33145e-05	0.000151967	0.000128587	-4.7153e-06	2.84424e-05	0.0946231	0.409163	10000
0.129742	6.73977e-06	1.04875e-05	727.802	318.53	0.000228788	0.00142896	0.0012518	0.00144339	-0.000632292	0.00143985	4.52542e-05	3.51512e-05	-1.9431e-06	3.06461e-05	-3.85947e-05	5.25534e-05	-1.71835	1.47324	10000
0.130447	1.39356e-05	8.83619e-06	979.161	352.793	-0.000825387	0.00146328	-0.00276928	0.00143493	0.000390848	0.00143679	-3.96815e-05	2.21162e-05	3.88294e-05	3.25919e-05	-4.5433e-05	7.00963e-05	-1.55812	1.46954	10000
0.131156	6.9472e-05	8.1188e-05	16654.2	15735.5	0.00274685	0.00145717	0.000190057	0.00144467	0.00189728	0.00145752	8.71253e-06	3.64026e-05	7.44396e-06	3.49377e-05	6.74334e-05	5.77458e-05	0.0494084	0.217104	10000
0.131869	9.7389e-06	9.26872e-06	667.72	211.972	-0.00124388	0.00146043	-0.000357444	0.00145884	0.000840524	0.00145809	-1.40415e-05	1.08983e-05	-0.000116504	0.000113669	6.03586e-05	5.82125e-05	7.72393	7.94416	10000
0.132585	2.35849e-05	1.55592e-05	1443.7	625.231	0.00223666	0.00145952	-0.0004777	0.00146723	0.000673847	0.00147491	2.47224e-05	1.79088e-05	-3.51315e-06	1.92026e-05	7.79497e-05	6.79461e-05	-0.362353	0.119421	10000
0.133306	1.40571e-06	8.10844e-06	624.473	155.569	-0.000496887	0.0014764	-0.00100102	0.00147453	0.00177269	0.00147001	-5.84045e-06	1.24822e-05	-1.09891e-05	2.07012e-05	-1.71168e-07	1.29956e-05	-0.209783	0.0252187	10000
0.13403	1.91604e-05	9.88008e-06	424.616	58.7229	-0.00135428	0.00147409	0.00243512	0.00148803	-0.000547078	0.00148343	1.16476e-05	6.24852e-06	-2.65807e-06	2.33287e-05	1.31174e-05	1.38479e-05	-0.210005	0.0244896	10000
0.134758	4.99685e-05	3.07239e-05	1789.06	1008.9	-0.000971145	0.00148486	-0.000997006	0.0014936	-0.000405875	0.00148955	-6.85167e-05	3.87531e-05	0.000255364	0.00012658	-0.00010884	0.00023888	-7.11429	7.65723	10000
0.13549	2.2766e-05	1.46923e-05	1005.71	442.535	0.00262299	0.00150093	0.000108116	0.0014873	0.00156908	0.00150079	-2.79706e-05	2.37641e-05	4.01646e-05	4.10683e-05	-7.84231e-06	2.72665e-05	-0.594421	0.589103	10000
0.136226	6.21531e-06	8.53376e-06	449.639	86.2909	0.000165464	0.00150227	0.00254042	0.0015145	-0.000391384	0.00149254	-2.03665e-06	5.58287e-06	-8.86906e-06	1.08222e-05	-5.61927e-07	1.27877e-05	-0.21026	0.0223577	10000
0.136967	2.23621e-05	2.22843e-05	1828.79	839.039	0.000223716	0.00151628	-0.000730707	0.00150484	0.00284388	0.00151324	-3.65078e-06	2.92816e-05	-8.92835e-05	8.03966e-05	-8.59932e-05	0.000118543	-0.22698	0.0602286	10000
0.137711	1.63068e-05	1.28589e-05	644.721	215.6	-0.00204798	0.00152282	0.000236646	0.00151776	-0.00257327	0.00151485	5.30447e-06	7.07264e-06	0.000131422	0.000104965	-0.000149769	0.000171883	-0.115757	0.106299	10000
0.138459	2.34729e-05	1.41864e-05	943.784	299.504	0.00199385	0.00154121	0.000745476	0.00151859	-0.00111564	0.00151957	6.8223e-05	4.29096e-05	-5.25137e-05	7.63714e-05	5.58321e-05	8.17841e-05	0.289505	1.25938	10000
0.139211	1.34881e-05	8.75186e-06	637.065	298.037	-3.07743e-05	0.0015339	-0.00262571	0.00154163	0.00107251	0.00152395	-6.27141e-05	7.05704e-05	-6.36888e-05	6.35492e-05	-2.20154e-05	5.78338e-05	-16.5431	16.2814	10000
0.139968	9.38505e-06	1.08096e-05	1039.11	655.971	-0.000956169	0.00153973	0.000106734	0.00153771	-0.00140623	0.00154615	1.02593e-05	1.19399e-05	-2.00018e-05	4.06774e-05	-6.06896e-05	8.88058e-05	-28.5043	28.2847	10000
0.140728	3.23634e-05	1.10845e-05	635.878	192.032	0.00152697	0.00155928	-0.00116827	0.00154184	-0.000606552	0.00154674	-8.15348e-05	9.08898e-05	8.93546e-06	8.90127e-05	8.99055e-05	6.279e-05	-4.57199	3.74565	10000
0.141493	-5.56852e-06	7.84985e-06	325.776	6.79634	0.00111018	0.00155065	0.000672368	0.00155928	0.000484814	0.00155978	-7.1139e-06	7.73392e-06	3.74678e-05	5.29657e-05	1.50373e-05	1.63043e-05	-0.238009	0.0370419	10000
0.142261	3.4244e-05	2.01637e-05	372.449	25.7572	-4.91661e-06	0.00156104	0.00039881	0.0015653	0.00017534	0.00156357	9.70051e-05	9.30757e-05	9.95274e-05	7.68191e-05	0.00011371	7.25302e-05	-0.387717	0.144049	10000
0.143034	-1.25476e-07	9.18747e-06	1847.55	1489.16	-0.00148463	0.00156556	0.00185165	0.00157381	-0.00134675	0.00157666	7.51782e-06	9.0414e-06	5.77382e-06	1.70607e-05	-1.7791e-06	1.62052e-05	-0.252158	0.026895	10000
0.143812	6.56467e-06	8.18971e-06	448.13	107.885	0.00231162	0.00158768	-3.0489e-05	0.00156889	0.0029645	0.00158072	-8.32053e-06	5.87681e-06	1.7222e-06	1.08507e-05	-5.96336e-06	1.1973e-05	-0.216042	0.0218552	10000
0.144593	-7.43661e-06	9.02325e-06	488.76	118.772	0.00167363	0.00157671	0.00102207	0.00159018	-0.00289619	0.00159246	1.59042e-05	2.27517e-05	-0.000114414	0.000130854	-3.31257e-05	9.72885e-05	-8.77861	8.66727	10000
0.145379	5.63994e-06	7.83731e-06	7002.51	6416.08	-0.00279164	0.00159284	0.000464767	0.00159737	-0.00160676	0.00159543	-1.85057e-06	1.7188e-05	-2.35861e-05	3.10672e-05	0.000185137	0.000109713	-0.206775	0.0420819	10000
0.146168	7.21222e-06	7.88321e-06	19218.8	18830.3	-7.90977e-05	0.00160488	0.00124435	0.00159434	0.000391444	0.00161038	-2.88219e-06	5.0606e-06	-7.74771e-06	9.84877e-06	3.07283e-06	1.14684e-05	-0.210847	0.0194185	10000
0.146963	5.06519e-06	9.03786e-06	360.777	46.4373	0.00124395	0.00161286	-8.21642e-05	0.00160531	-0.00160866	0.00161522	-3.41011e-05	3.32415e-05	-4.97924e-05	4.6964e-05	9.2897e-07	1.69375e-05	-0.230999	0.0286925	10000
0.147761	2.26319e-05	1.11342e-05	2081.74	1604.02	-5.4249e-05	0.00161264	0.00159263	0.0016238	0.00328546	0.00161836	2.71614e-06	1.14595e-05	0.000237704	0.000241137	-3.73536e-06	2.83345e-05	-0.317919	0.115989	10000
0.148564	1.07865e-05	9.68922e-06	1403.83	985.227	-0.00130249	0.00163058	-0.000321059	0.00162155	0.001184	0.00162641	-1.04946e-05	3.1069e-05	-9.74535e-05	5.4248e-05	-9.74934e-05	8.27438e-05	-1.2687	1.08237	10000
0.149371	4.7217e-06	9.56483e-06	478.334	114.441	0.00104757	0.00162569	0.00107917	0.00163892	0.000341172	0.00163481	8.32855e-05	8.78235e-05	8.09487e-05	5.36314e-05	-9.80193e-05	0.000115554	-5.43981	5.27191	10000
0.150183	7.53259e-06	1.03208e-05	936.918	351.731	0.000385037	0.00164787	-0.00237299	0.00163069	0.000398729	0.00164959	0.000113089	8.97035e-05	-5.88082e-05	4.41286e-05	6.89989e-05	0.000237445	8.56722	7.84035	10000
0.150999	2.71314e-06	9.36713e-06	466.785	97.5508	-0.00284695	0.00165994	0.000454275	0.0016384	-0.00313307	0.00165157	-6.3654e-05	5.65813e-05	-2.3089e-05	1.95987e-05	-4.89999e-05	4.58718e-05	-1.074	0.909586	10000
0.151819	1.31209e-05	1.21801e-05	663.893	289.8	0.000545428	0.00166311	-0.00111224	0.00166281	0.000625709	0.0016495	-4.9314e-06	7.83581e-06	4.00953e-05	3.0448e-05	1.15756e-05	2.43639e-05	-0.253767	0.054601	10000
0.152644	1.66643e-05	9.13242e-06	447.687	56.1258	-0.000380182	0.0016682	-0.00179945	0.00167219	0.000631676	0.00165796	-0.000120753	7.29152e-05	7.3419e-05	6.64239e-05	-7.23622e-05	7.78478e-05	-0.261944	0.0816801	10000
0.153473	1.57399e-05	8.78743e-06	615.214	175.354	0.000198872	0.00168099	-0.00103378	0.00166222	-2.2668e-05	0.00168044	-1.60013e-06	7.75603e-06	-1.57961e-05	1.74863e-05	1.37742e-05	1.3003e-05	-0.175368	0.0265186	10000
0.154307	9.72278e-06	1.00302e-05	337.205	26.6856	0.000334419	0.0016933	-0.000416658	0.00167028	-0.00198121	0.00168506	-5.0853e-06	5.81629e-06	1.82673e-05	1.38746e-05	1.78172e-06	1.33206e-05	-0.185829	0.0270134	10000
0.155145	1.94445e-05	1.38528e-05	946.129	407.502	4.81222e-05	0.00170131	-0.00200817	0.00169085	-0.004512	0.00167858	-2.68449e-05	3.03432e-05	7.75798e-06	1.7196e-05	0.000141092	0.000114136	-1.85322	1.55494	10000
0.155988	6.62722e-06	9.99377e-06	658.65	264.712	-0.000210473	0.00170842	-0.000119901	0.00168896	-0.000864775	0.00169667	-1.38265e-05	4.99662e-06	9.3064e-06	1.45769e-05	7.81001e-06	2.01474e-05	-0.185198	0.0269798	10000
0.156836	7.11934e-06	1.55908e-05	344.031	24.221	0.00127895	0.00170659	-0.00145385	0.00170073	0.000512965	0.00171711	6.78402e-06	5.75197e-06	-6.95583e-07	1.69398e-05	-3.41208e-06	1.94873e-05	-0.214824	0.0296777	10000
0.157688	4.09236e-06	9.4009e-06	453.053	116.291	0.00160417	0.00170724	0.00121226	0.0017171	0.00165649	0.00171904	1.14887e-05	2.58756e-05	2.08185e-05	4.39546e-05	5.66129e-05	7.4817e-05	-3.5272	3.32928	10000
0.158545	1.21198e-05	9.10988e-06	597.711	265.003	0.000315605	0.0017191	0.00200907	0.00172509	-0.00147993	0.00172445	2.19246e-05	1.59986e-05	5.10548e-06	1.50217e-05	2.46438e-05	1.63071e-05	-0.906165	0.682864	10000
0.159406	5.39723e-06	8.7396e-06	332.005	16.0555	-0.000699168	0.00173872	0.00105048	0.00173047	-0.00154638	0.00172444	-9.99529e-06	1.32158e-05	-8.39326e-05	9.06422e-05	-1.51426e-05	2.10851e-05	-0.206506	0.0432551	10000
0.160272	2.56679e-05	9.11181e-06	459.65	154.49	0.000783321	0.00174437	-0.000541369	0.00175387	-0.00131791	0.00172549	1.55555e-06	5.00787e-06	-1.1416e-05	1.187e-05	1.22905e-05	1.08545e-05	-0.244694	0.0222474	10000
0.161143	2.70957e-05	1.84996e-05	372.162	55.5753	-9.80357e-05	0.00175124	0.00093401	0.00174666	0.00249884	0.00174992	-1.31346e-05	1.48956e-05	-9.63425e-06	2.66836e-05	3.76075e-05	2.68729e-05	-0.303757	0.0587674	10000
0.162019	3.60319e-05	3.50766e-05	502.49	164.277	-0.00233702	0.00174156	0.000954406	0.0017612	-3.97526e-05	0.00176935	-4.7731e-05	4.89134e-05	-0.000102037	0.00019809	6.91309e-05	0.000164471	-4.14031	4.18793	10000
0.162899	1.05838e-05	9.65057e-06	551.06	173.952	0.000937228	0.00176262	-0.00053894	0.00175839	-0.00273109	0.00177276	-4.53604e-05	4.38856e-05	-4.66206e-05	4.04327e-05	3.57932e-05	4.40722e-05	-1.22293	0.86362	10000
0.163784	2.3614e-06	9.4944e-06	572.84	200.353	-0.00126893	0.00178631	0.00112707	0.00177124	0.000182786	0.00176039	1.58764e-05	3.657e-05	-0.000269716	0.00022241	0.000199919	0.000195945	-21.4911	21.6984	10000
0.164674	3.26338e-05	2.01707e-05	434.673	81.3156	-0.00144294	0.00178452	0.00110459	0.00178123	-0.00180435	0.00177998	-2.6804e-05	2.06885e-05	-6.52363e-05	6.1717e-05	-2.27389e-05	5.68569e-05	-2.09344	1.88862	10000
0.165569	-1.05963e-05	1.0292e-05	385.335	67.7215	0.00130619	0.00179335	0.00114166	0.00178758	-0.00189769	0.00179089	-1.80304e-05	1.46632e-05	-4.99897e-06	1.36634e-05	-2.40669e-05	1.55607e-05	-0.184437	0.0323627	10000
0.166468	-3.23049e-06	9.03548e-06	417.895	105.821	-0.00021289	0.00179385	-0.00191241	0.00180025	-0.00428155	0.00180232	6.3321e-05	6.27203e-05	-2.53481e-05	2.55218e-05	-4.81637e-05	5.0746e-05	-4.50448	4.32201	10000
0.167373	2.4473e-05	1.24665e-05	383.74	49.45	-0.000899109	0.00180836	0.000310282	0.00181149	0.00208545	0.00180295	5.07172e-05	7.03648e-05	1.83345e-05	5.86524e-05	0.000119879	9.33742e-05	-0.0961359	2.04553	10000
0.168282	1.48725e-05	8.77257e-06	384.828	83.5923	0.000365893	0.00181765	0.00274507	0.00180958	0.0014878	0.00181998	7.32602e-06	8.80243e-06	1.49671e-05	1.79999e-05	3.03494e-06	1.36256e-05	-0.200292	0.0248337	10000
0.169196	8.0749e-06	1.44381e-05	755.173	336.998	0.0011003	0.00182933	-0.00270815	0.00181606	0.00407127	0.00182697	-1.30303e-05	1.172e-05	4.78667e-06	1.69039e-05	0.000102368	9.42739e-05	0.0755895	0.230278	10000
0.170116	1.44014e-05	9.00829e-06	319.375	13.0302	0.00108432	0.00182745	-0.00481027	0.00183622	0.00473892	0.0018374	-1.01814e-05	6.69339e-06	-7.55054e-06	2.025e-05	5.51774e-06	1.59251e-05	-0.180953	0.0299475	10000
0.17104	4.50523e-06	8.04903e-06	395.461	70.3996	-0.00306563	0.00184382	0.0038756	0.00182837	-0.00120326	0.00185071	-7.9111e-06	1.58207e-05	-7.31452e-06	3.03057e-05	-6.16948e-05	7.32395e-05	-0.218129	0.0298265	10000
0.171969	2.25522e-05	1.08102e-05	338.026	27.4091	0.000711925	0.00184409	0.00167788	0.00184429	-0.000432033	0.00186487	-1.31373e-05	7.29004e-06	1.6605e-05	1.5379e-05	6.26147e-05	2.47903e-05	-0.229558	0.0288128	10000
0.172904	1.09522e-05	1.0547e-05	311.832	12.8524	-0.00029714	0.00185399	0.0028475	0.0018612	0.00417293	0.00185786	1.17487e-05	5.43147e-06	-9.46341e-05	0.000106094	6.41647e-05	5.62943e-05	-0.12329	0.0526508	10000
0.173843	6.68339e-06	9.2751e-06	302.01	2.72077	-0.00230779	0.00186668	-0.0017939	0.00185939	9.41015e-06	0.00188072	7.04317e-06	6.64045e-06	7.72318e-06	1.48897e-05	1.13907e-05	1.82003e-05	-0.184781	0.0310922	10000
0.174787	1.59842e-05	8.46399e-06	306.989	9.06367	-0.00165588	0.00186661	0.00147991	0.00187165	-0.000837753	0.00189121	5.6028e-07	5.14088e-06	-2.04109e-05	1.32653e-05	3.94209e-05	1.65472e-05	-0.185397	0.0211985	10000
0.175737	1.20276e-05	9.13893e-06	505.945	201.166	0.00420666	0.00188664	0.00310196	0.00188079	-0.0063539	0.00188132	2.00533e-05	2.22437e-05	0.00010539	0.000103888	9.25802e-05	7.73076e-05	-0.258462	0.04861	10000
0.176692	2.49145e-05	8.11418e-06	296.911	0.0937284	-0.00148629	0.00189099	0.000686897	0.00188495	0.000344819	0.00190746	2.35964e-06	5.20646e-06	-7.10261e-06	1.18084e-05	2.73754e-05	1.33206e-05	-0.21399	0.0189672	10000
0.177652	1.39614e-06	9.99035e-06	367.416	70.9924	0.00223163	0.00190185	0.00236274	0.00190204	-0.00343037	0.00190476	-6.21543e-07	5.42638e-06	2.25405e-05	1.28402e-05	2.08242e-05	1.30562e-05	-0.263488	0.0243881	10000
0.178617	-9.74121e-06	8.86335e-06	8380.5	8048.89	-0.000502091	0.00190158	-0.0011205	0.00190716	-7.77156e-05	0.00192433	-1.43661e-05	1.66745e-05	2.24071e-05	2.24356e-05	-2.39875e-05	2.5383e-05	0.0429378	0.275696	10000
0.179588	-5.10698e-06	8.32226e-06	332.836	33.3511	-0.00273439	0.00193143	-0.00401043	0.00192117	-6.28696e-05	0.00190624	-2.06275e-07	6.89371e-06	-4.07972e-06	1.13582e-05	-2.12289e-05	1.55673e-05	-0.202659	0.0318504	10000
0.180563	-7.12563e-06	8.94683e-06	312.453	12.911	0.00208129	0.00192548	-0.00115807	0.0019487	-0.000222382	0.00192258	6.00558e-06	6.10261e-06	-2.52385e-06	1.18048e-05	-1.46354e-05	1.34623e-05	-0.215314	0.0234945	10000
0.181544	7.68875e-06	7.96347e-06	294.459	0.0914152	-0.00246243	0.00191918	0.000418622	0.00194387	0.00105035	0.00195154	4.11757e-06	4.69203e-06	-1.14815e-05	1.04682e-05	8.74901e-06	1.13264e-05	-0.174761	0.0203526	10000
0.182531	-1.09612e-05	8.47856e-06	307.695	13.7306	-0.000508906	0.00193857	0.0014559	0.00196855	0.00282402	0.00193358	-3.07972e-06	5.75217e-06	-3.77593e-05	2.233e-05	-9.78602e-05	7.62942e-05	-0.0541137	0.127343	10000
0.183523	-6.06547e-06	8.91479e-06	307.073	11.5084	-0.00588079	0.00195612	-0.00220168	0.00194903	-0.00570292	0.00196695	4.49482e-06	5.68054e-06	1.89254e-08	1.28169e-05	1.35793e-05	1.39552e-05	-0.184853	0.0256631	10000
0.18452	-1.19126e-06	8.64365e-06	316.678	14.4397	-0.00174706	0.0019809	-0.00160919	0.00195962	-0.000773511	0.00196106	9.25121e-08	5.87705e-06	-3.15061e-05	1.06912e-05	-3.68518e-06	1.30362e-05	-0.196462	0.0227806	10000
0.185522	2.1227e-05	1.07828e-05	1272.6	980.069	3.81446e-05	0.00198264	0.000336176	0.00196893	0.00320573	0.00197052	9.36465e-06	5.59532e-06	-8.31445e-06	1.17958e-05	1.64338e-05	1.16314e-05	-0.203488	0.0238061	10000
0.18653	1.49226e-05	9.75388e-06	299.498	6.72302	0.000104509	0.00198816	8.09598e-05	0.00197189	-0.0023946	0.00198856	-2.05248e-05	3.17197e-05	-5.45175e-05	6.1972e-05	-1.60672e-06	1.43025e-05	-0.155556	0.0218872	10000
0.187544	2.53712e-06	1.04754e-05	598.67	277.992	0.00196792	0.00198894	0.00112028	0.00201463	0.00113877	0.0019722	-5.20597e-05	7.35583e-05	-4.48176e-05	4.63777e-05	-0.000246465	0.000185645	0.19411	0.523009	10000
0.188563	-8.76815e-06	8.81452e-06	1053.24	736.386	-0.00353748	0.00200991	0.00200473	0.00200024	-0.000197997	0.00199363	6.776e-05	7.48377e-05	-5.51911e-05	6.10731e-05	3.97137e-05	3.7613e-05	-0.407938	0.215721	10000
0.189587	1.01011e-05	1.5353e-05	290.327	0.0896947	-0.00155241	0.00200295	-0.00111744	0.00202085	0.000797975	0.00200972	3.15284e-06	6.13992e-06	-1.62693e-05	1.32683e-05	-4.42934e-07	1.18674e-05	-0.2009	0.02434	10000
0.190617	3.17016e-05	2.04053e-05	540.502	190.718	-0.000383548	0.00201984	0.00347397	0.00200714	-0.000199541	0.0020324	3.27281e-06	1.62819e-05	-7.13113e-05	8.19022e-05	9.7468e-05	6.06341e-05	-0.345671	0.0901976	10000
0.191653	1.16263e-05	1.23183e-05	304.898	15.5705	0.00230873	0.00203642	0.00306181	0.00203006	-0.00179964	0.00202051	4.12496e-06	1.65543e-05	3.34445e-05	2.23625e-05	3.89591e-05	2.0601e-05	-0.150293	0.0361062	10000
0.192694	4.02918e-06	8.90333e-06	412.278	102.56	-0.00047126	0.00203454	0.000100316	0.00202197	0.000817474	0.00205573	9.84171e-06	9.60607e-06	-1.69378e-05	2.21266e-05	0.000113764	0.000116422	-0.630116	0.383028	10000
0.193741	7.89487e-06	1.08431e-05	667.781	322.595	-0.000501341	0.00205671	-0.00199473	0.002034	-0.00419582	0.00205283	3.14289e-06	8.11337e-06	2.89625e-05	2.7284e-05	-3.77141e-06	2.91247e-05	-0.192192	0.0388607	10000
0.194794	5.93806e-06	1.05044e-05	346.458	58.6632	-0.000302517	0.00205893	0.000117574	0.0020598	0.000937413	0.00205082	-7.70157e-05	7.05759e-05	6.89638e-06	1.29583e-05	-5.58475e-05	6.67659e-05	0.636037	0.828258	10000
0.195852	-5.77181e-06	9.80676e-06	483.678	186.82	-5.93012e-05	0.00206912	-0.0022907	0.00203526	0.00108401	0.00209687	4.49937e-06	6.35889e-06	1.28122e-05	1.25752e-05	-1.65212e-05	1.47615e-05	-0.157687	0.0352535	10000
0.196916	2.38591e-05	1.14893e-05	1282.76	706.662	0.00191491	0.00207327	0.00296114	0.002077	0.00352039	0.00207442	-9.83227e-06	7.63039e-06	-4.24182e-06	1.94392e-05	1.43924e-05	2.55482e-05	-0.170716	0.0355634	10000
0.197986	8.70983e-07	9.37654e-06	379.286	93.1371	-0.00126228	0.00208907	0.0025477	0.00206793	-0.00365735	0.00209701	4.24398e-06	6.28197e-06	3.11007e-05	1.07806e-05	-1.46115e-05	1.24165e-05	-0.226034	0.02137	10000
0.199062	4.68197e-06	8.67684e-06	1258.69	966.863	0.000624742	0.0021081	-0.00199496	0.00209131	-0.00141324	0.00208833	-1.07063e-05	1.00066e-05	-4.0395e-05	5.55063e-05	-1.35212e-06	1.15347e-05	-0.221618	0.0404054	10000
0.200143	-7.18292e-06	9.32812e-06	436.434	130.82	-0.000213411	0.00210316	0.00472181	0.00210319	0.000667571	0.00210171	3.57094e-06	7.22075e-06	4.87677e-06	1.39388e-05	1.60558e-05	1.17477e-05	-0.200001	0.0205438	10000
0.201231	-2.86792e-06	8.27308e-06	399.908	81.7431	-0.00213903	0.00211453	0.00097382	0.00210516	0.00109241	0.00211287	2.97175e-05	2.89706e-05	-9.19081e-06	1.55443e-05	5.66472e-05	4.17327e-05	-1.90155	1.71021	10000
0.202324	1.22419e-05	1.02807e-05	320.798	36.8753	-0.00175931	0.00210795	-0.000423411	0.00212	-0.00158938	0.00214083	-1.02675e-06	5.46358e-06	-1.45583e-06	1.1588e-05	1.58794e-05	1.34012e-05	-0.179479	0.0240364	10000
0.203423	-8.54284e-06	9.22212e-06	340.349	41.9471	-0.0019713	0.00211412	0.00186795	0.00214878	0.00366825	0.00213114	-1.72776e-05	2.17411e-05	1.70023e-05	4.30027e-05	-2.35941e-05	1.87568e-05	-1.07058	0.885553	10000
0.204529	-1.1258e-05	8.40636e-06	2028.19	1740.69	-0.00108993	0.00216043	0.0027648	0.00213811	-0.000966969	0.00212068	9.07993e-05	8.94863e-05	2.12613e-05	3.50784e-05	6.86845e-05	7.8048e-05	-51.0207	50.8123	10000
0.20564	-1.54981e-05	9.85685e-06	517.496	142.966	-0.0056244	0.00214609	0.000521344	0.00215976	-0.00169266	0.00214707	-1.5187e-05	1.25684e-05	-6.21194e-05	4.35596e-05	1.27994e-05	1.83928e-05	-0.430715	0.229678	10000
0.206757	1.19178e-05	1.8969e-05	281.756	0.0842047	0.00172699	0.00216383	-0.0013465	0.00215649	-0.00157602	0.00216052	-1.23541e-05	8.28611e-06	-8.48705e-06	1.11882e-05	-5.78559e-06	1.37389e-05	-0.178266	0.0377074	10000
0.207881	1.62303e-05	1.00641e-05	281.175	0.0843564	0.00268428	0.00215767	-0.00450615	0.00216622	-0.00100062	0.0021841	-4.53109e-06	5.55951e-06	9.50633e-06	1.0364e-05	6.35748e-06	1.20756e-05	-0.241278	0.024251	10000
0.20901	5.71486e-06	8.68038e-06	280.625	0.0837176	0.00312598	0.00216449	-0.000799949	0.00218077	-0.00147232	0.00219169	-5.93144e-06	5.19658e-06	-1.21296e-05	1.00785e-05	6.05792e-06	1.16769e-05	-0.175269	0.0211605	10000
0.210146	2.81252e-06	1.09688e-05	1356.07	829.423	0.00360307	0.00218315	-0.000354111	0.00218289	-0.00234899	0.00219903	8.95747e-06	3.34967e-05	9.43807e-05	9.0819e-05	-0.000313296	0.000227916	-9.97801	7.46407	10000
0.211287	7.45833e-07	8.3877e-06	279.605	0.0828554	-0.00121011	0.00219518	0.00300558	0.00221397	0.000675343	0.00218106	3.48873e-07	5.34763e-06	-7.8497e-06	1.09794e-05	9.20851e-06	1.25643e-05	-0.196674	0.0215439	10000
