# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = yoshida, tol = 0.005
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.407019	-1.29006e-05	9.06859e-06	198.12	0.0416164	0.00114881	0.00338918	0.00287346	0.00337236	-0.00338043	0.00336167	-8.6052e-07	5.63686e-06	9.2532e-06	1.11209e-05	-6.33257e-06	9.77217e-06	-0.165031	0.0185376	10000
0.409231	-2.02674e-07	9.55671e-06	197.493	0.0414477	-2.95418e-05	0.00334892	0.00183653	0.00336938	-0.000137374	0.00340596	6.28941e-07	4.9255e-06	1.24038e-06	9.34085e-06	8.25433e-06	1.12854e-05	-0.207153	0.0183397	10000
0.411454	9.90197e-06	1.32609e-05	196.805	0.040646	-0.00310192	0.00338626	0.00279063	0.00338894	-0.000750661	0.0033803	-4.89766e-06	4.97395e-06	-7.30763e-06	1.02477e-05	1.13927e-05	1.10001e-05	-0.139017	0.0199369	10000
0.41369	4.5279e-06	8.89348e-06	196.062	0.0408077	-0.0026236	0.00342031	-0.00193796	0.00338647	0.00594946	0.00338619	-3.67253e-06	5.31003e-06	-2.66096e-06	1.03257e-05	6.67544e-06	1.5871e-05	-0.202781	0.0217566	10000
0.415938	3.49773e-06	8.25179e-06	195.374	0.0403185	-0.0039942	0.00340858	0.00216906	0.00339191	-0.00657051	0.00340557	-8.81003e-06	4.43209e-06	1.21306e-05	1.0082e-05	1.04451e-05	1.25038e-05	-0.168766	0.0217921	10000
0.418197	5.39688e-06	7.57546e-06	194.611	0.0404342	0.00499412	0.0034346	0.00533922	0.00341328	-0.00412808	0.00342423	-6.50284e-06	5.12113e-06	-3.76038e-06	9.16695e-06	5.33349e-06	9.68586e-06	-0.168886	0.0180289	10000
0.42047	-4.05855e-06	9.57225e-06	193.992	0.0394791	-0.00380585	0.00341766	-0.00140133	0.00340414	-0.000322101	0.00343541	-9.3626e-08	4.92812e-06	-7.60091e-06	9.01386e-06	4.08371e-06	1.3185e-05	-0.159513	0.0227748	10000
0.422754	-7.12635e-06	7.5333e-06	193.322	0.0389424	0.00282482	0.00341357	0.0018676	0.00341663	-0.000229964	0.00343127	-1.52828e-06	4.84894e-06	1.02418e-05	1.24858e-05	-9.30125e-06	1.36323e-05	-0.119928	0.0231946	10000
0.425051	8.30579e-06	1.89888e-05	192.63	0.0395278	-0.00159616	0.0034052	-0.00926173	0.00343887	0.00379431	0.00345135	-6.40152e-06	4.39496e-06	2.53301e-05	1.43253e-05	4.65249e-05	5.63292e-05	-0.210397	0.0337105	10000
0.42736	6.21441e-06	7.96462e-06	191.884	0.0394508	-0.00197886	0.00344148	-0.0046951	0.00344578	-0.00606864	0.00346108	-1.32793e-05	4.90722e-06	-1.78359e-05	1.10944e-05	6.23707e-07	1.07919e-05	-0.152181	0.0176524	10000
0.429682	-1.15336e-05	8.54216e-06	191.179	0.038647	0.00475052	0.0034645	-0.0014168	0.00346586	0.00241131	0.00343666	-2.92921e-06	5.36229e-06	4.40562e-06	1.05609e-05	-1.97495e-05	1.11593e-05	-0.168626	0.0206211	10000
0.432017	1.91779e-05	2.75833e-05	190.573	0.0386992	0.0046026	0.0034449	-1.52756e-06	0.0034586	0.00314472	0.00344201	9.50508e-06	6.12195e-06	7.25947e-06	9.77648e-06	2.43399e-06	1.18252e-05	-0.165119	0.027674	10000
0.434364	4.82492e-06	1.3187e-05	189.847	0.0382583	0.00582635	0.00347698	0.00108994	0.00345164	-0.00332168	0.0034586	1.60386e-06	6.05247e-06	1.96356e-05	1.05373e-05	-5.57538e-06	1.19071e-05	-0.11494	0.0280587	10000
0.436724	1.47541e-05	1.29983e-05	189.119	0.0380185	0.00522192	0.00347522	-0.00243343	0.00346145	0.0028192	0.00349269	-5.12426e-06	6.14234e-06	2.09606e-06	1.0886e-05	5.4857e-06	1.3453e-05	-0.168064	0.030524	10000
0.439097	-2.45008e-06	7.52675e-06	188.316	0.0377165	0.00300898	0.00350903	-0.00247322	0.00351988	-0.000737501	0.00347263	-3.9907e-06	4.82956e-06	-4.19089e-06	1.03544e-05	-1.78419e-05	1.05839e-05	-0.18318	0.0180742	10000
0.441483	1.08326e-05	7.18307e-06	187.74	0.0372529	0.00531469	0.00350133	0.0040811	0.00347692	-0.000620264	0.00347926	7.1797e-06	5.15366e-06	2.02998e-05	1.41972e-05	1.70166e-05	9.88397e-06	-0.131672	0.0203252	10000
0.443881	3.71333e-06	9.68594e-06	186.989	0.0373387	-0.00180925	0.00352869	0.000551907	0.00349266	-0.00440803	0.00350249	6.64117e-06	6.81541e-06	9.73993e-06	1.01626e-05	1.62894e-05	1.41067e-05	-0.16765	0.0302882	10000
0.446293	2.12873e-05	1.17226e-05	186.367	0.0367627	-0.000249858	0.00354209	0.00063303	0.00349484	-0.00195452	0.00346417	8.67558e-06	5.51763e-06	1.52475e-06	1.00917e-05	8.65559e-06	1.21981e-05	-0.190202	0.0260365	10000
0.448718	-2.59701e-05	1.28408e-05	274.715	89.0615	-0.000557969	0.00351451	0.00188266	0.00350147	-0.000859344	0.00352234	1.81374e-05	1.90537e-05	3.24496e-05	3.51039e-05	-2.04558e-05	1.18767e-05	-0.124197	0.0446749	10000
0.451156	-4.03569e-06	1.30988e-05	184.951	0.0366407	-0.00374212	0.0034961	0.00030128	0.00352305	0.00620319	0.00356277	3.505e-07	4.8372e-06	-1.53415e-05	1.04629e-05	-4.77477e-06	1.16431e-05	-0.182747	0.0237634	10000
0.453607	4.95022e-06	8.65931e-06	184.258	0.0360999	0.00248185	0.00351709	-0.00128836	0.00353698	-0.0016395	0.00354494	-4.03448e-06	4.30245e-06	1.11751e-05	8.22998e-06	8.88174e-06	9.66663e-06	-0.186125	0.0185613	10000
0.456072	2.54737e-06	8.05916e-06	183.558	0.0356814	0.00189946	0.0034915	-0.00536826	0.00355604	0.000630617	0.00355961	-2.66497e-06	5.4845e-06	-8.75135e-06	1.17526e-05	-7.06189e-06	1.0571e-05	-0.140702	0.0207748	10000
0.45855	-6.58097e-06	7.95917e-06	182.894	0.0359352	-0.00287423	0.00354093	0.00150302	0.00352625	0.00603811	0.00357749	1.39253e-07	4.96965e-06	-1.13171e-05	1.06164e-05	-8.04401e-07	1.1151e-05	-0.147198	0.0208094	10000
0.461041	4.2015e-06	7.42451e-06	182.226	0.0353501	-9.35982e-05	0.00357216	0.00393707	0.00355104	0.00375697	0.00352245	-2.30484e-06	4.70002e-06	2.14675e-05	9.58119e-06	1.19806e-05	1.26651e-05	-0.152046	0.0215032	10000
0.463546	-1.64412e-05	8.56461e-06	181.526	0.0347843	-0.00334729	0.00356742	0.006541	0.0035841	-0.00331123	0.00352822	-2.36273e-06	5.03526e-06	9.52994e-07	9.52824e-06	-1.84812e-05	9.86531e-06	-0.137871	0.0205252	10000
0.466065	-3.85641e-06	9.36378e-06	180.933	0.0346097	8.04483e-05	0.00352566	0.00404273	0.00357313	-0.00807797	0.00354219	4.10289e-06	5.56313e-06	-1.48584e-05	1.0688e-05	7.90314e-06	1.35806e-05	-0.102945	0.024252	10000
0.468597	-1.69526e-05	1.09794e-05	180.149	0.034268	0.00167769	0.00356889	0.00461123	0.00361359	0.00345985	0.00354543	-2.97267e-07	4.45902e-06	-1.35893e-06	1.17596e-05	-5.18711e-07	1.16657e-05	-0.144274	0.0248791	10000
0.471143	3.51462e-06	7.36913e-06	179.481	0.0345477	0.000573516	0.00358725	-0.000571299	0.00359734	-0.00169098	0.00354344	-1.51327e-06	4.24132e-06	-1.39036e-05	1.10114e-05	-8.79518e-06	1.05774e-05	-0.133545	0.0191129	10000
0.473703	2.21212e-06	6.52777e-06	178.786	0.0341178	-0.00483377	0.00356287	0.00416541	0.0035949	0.00529236	0.00359965	-1.0607e-06	4.48534e-06	4.32929e-06	8.5075e-06	2.81492e-06	9.04469e-06	-0.157647	0.0168113	10000
0.476276	-1.04655e-05	8.34247e-06	178.153	0.0336591	-0.00120957	0.00361067	-0.00331048	0.00355739	-0.00247554	0.0035783	-1.06709e-05	5.28456e-06	5.86253e-06	9.64799e-06	4.723e-06	9.98361e-06	-0.146246	0.0210094	10000
0.478864	8.97958e-06	8.95097e-06	177.441	0.0336246	0.00233206	0.00358998	-0.00102465	0.00359435	-0.00017837	0.00359955	4.30401e-06	5.44786e-06	8.2553e-08	1.05376e-05	4.92588e-06	1.27351e-05	-0.163396	0.0207704	10000
0.481466	9.94253e-06	7.77219e-06	176.763	0.0332324	9.51744e-05	0.00360532	0.00391076	0.00359741	0.00614016	0.00359273	-6.54637e-06	4.98226e-06	-1.72863e-05	9.25144e-06	6.16537e-06	1.03525e-05	-0.142951	0.0175302	10000
0.484082	6.20335e-06	8.99016e-06	176.146	0.032672	-0.000539293	0.00359208	-0.00440139	0.00359661	0.0048971	0.00359029	3.24652e-06	7.20267e-06	1.56183e-05	1.30861e-05	-6.52745e-06	1.07064e-05	-0.106032	0.0217174	10000
0.486712	1.45595e-05	9.60019e-06	175.392	0.0330041	-0.00409921	0.00362287	0.00280814	0.00362722	0.00184719	0.00360873	1.31258e-05	5.46059e-06	1.73279e-05	1.11093e-05	-6.86721e-06	1.38284e-05	-0.157652	0.0203034	10000
0.489356	-8.07775e-07	7.68384e-06	174.738	0.0326731	-0.00337115	0.0036155	0.00358419	0.00359932	-0.000419296	0.00363658	1.26382e-06	5.69945e-06	-4.48032e-06	1.04884e-05	5.96096e-06	1.02747e-05	-0.208723	0.0184552	10000
0.492015	4.30541e-06	7.74436e-06	174.075	0.0322378	0.00480595	0.00361124	0.000291617	0.00361465	-0.00481901	0.00362485	-9.58304e-08	4.31894e-06	6.28496e-06	9.55522e-06	1.53087e-05	1.03801e-05	-0.140104	0.0176335	10000
0.494688	9.94039e-06	9.56652e-06	173.415	0.0323098	-0.0021192	0.00361048	-0.00265383	0.00362452	-0.00134529	0.00364601	3.33249e-06	3.97506e-06	-4.96465e-06	7.63813e-06	-4.13632e-06	9.75057e-06	-0.134201	0.0182928	10000
0.497376	-5.53406e-06	7.237e-06	172.635	0.0317749	-0.000934478	0.00365903	-0.00428407	0.00362107	-0.00814631	0.00367983	-2.94513e-06	4.31238e-06	1.71664e-05	9.96894e-06	1.43335e-06	9.79987e-06	-0.176272	0.0185612	10000
0.500078	-3.94091e-06	1.45784e-05	172.057	0.0322134	-0.000576079	0.00368866	-0.00471339	0.00358915	-0.00190016	0.00365251	8.83061e-06	4.20458e-06	5.95183e-06	9.33686e-06	-2.51286e-07	1.37285e-05	-0.162123	0.0371363	10000
0.502796	-9.82142e-06	6.95638e-06	171.357	0.0318088	0.00427352	0.00366324	-0.00254023	0.00363113	0.00355528	0.00367395	-1.30344e-06	4.63133e-06	-1.12577e-05	9.72144e-06	-2.14485e-05	1.00633e-05	-0.160125	0.0172898	10000
0.505527	2.62073e-06	9.59641e-06	170.713	0.0313564	-0.0029843	0.0036493	-0.000991016	0.00367629	0.00136786	0.00362549	3.11408e-06	5.01231e-06	1.04825e-05	1.3339e-05	-6.01271e-06	1.24992e-05	-0.126213	0.0213276	10000
0.508274	6.30915e-06	7.66708e-06	169.97	0.030876	-0.00236142	0.00364798	0.00115009	0.00370722	0.00104032	0.00365473	-5.04811e-06	5.55415e-06	-8.88871e-06	1.20851e-05	2.32495e-06	9.85957e-06	-0.133307	0.0183265	10000
0.511036	1.38793e-05	9.2454e-06	169.329	0.0310098	-0.00389093	0.00367953	0.0035194	0.00368314	-0.00175812	0.00366262	7.4184e-06	4.40041e-06	3.75112e-06	9.69504e-06	3.30327e-05	1.67759e-05	-0.14014	0.0230843	10000
0.513812	1.06028e-05	9.16748e-06	168.681	0.0304646	-0.00113447	0.0036931	0.00340503	0.003673	-0.0064625	0.00368476	-2.67783e-06	4.98445e-06	2.44243e-06	1.37795e-05	2.89477e-05	1.6351e-05	-0.151098	0.0199693	10000
0.516604	8.94371e-06	9.69156e-06	167.988	0.0307876	-0.000349621	0.0036895	-0.000718064	0.00370675	-0.00489274	0.00369343	-9.7468e-06	5.45945e-06	3.12171e-05	1.52215e-05	6.88487e-06	1.48178e-05	-0.172436	0.0279434	10000
0.519411	-3.14272e-07	7.95275e-06	167.428	0.0301544	-0.00442533	0.00369863	0.00613773	0.0036595	0.000954468	0.00365603	1.65012e-07	8.29275e-06	-8.85607e-06	1.04821e-05	5.20236e-06	9.41363e-06	-0.140091	0.0156673	10000
0.522233	5.32643e-06	6.87309e-06	166.715	0.0295853	0.00115196	0.0036928	0.000972568	0.00366324	-0.000889978	0.00368292	1.66559e-06	4.54366e-06	-1.15748e-05	1.03141e-05	1.54305e-06	1.08059e-05	-0.112251	0.0168568	10000
0.52507	1.03204e-05	1.14769e-05	166.025	0.0299264	-0.000553632	0.00367042	0.00266677	0.00373403	-0.00524037	0.00368798	-1.10009e-06	4.11799e-06	2.46337e-06	7.98598e-06	9.0278e-06	8.59029e-06	-0.189769	0.0189833	10000
0.527923	1.03145e-05	8.99892e-06	165.338	0.0296962	-0.00240218	0.00370417	0.00195502	0.00369196	-0.00387399	0.00372094	-3.95425e-06	5.35979e-06	-1.71316e-05	1.31938e-05	9.24026e-06	1.47346e-05	-0.144164	0.0225955	10000
0.530791	9.89325e-06	6.80985e-06	164.668	0.0295406	-0.00205901	0.00374614	-0.00686778	0.00370049	0.00395625	0.00369291	-6.12371e-06	5.00311e-06	-1.74224e-05	1.01852e-05	6.1171e-06	1.37836e-05	-0.165788	0.0176234	10000
0.533675	-7.24832e-06	7.67369e-06	163.987	0.0292749	0.00168972	0.00374856	-0.000772135	0.00373693	0.000402416	0.00369966	3.34922e-06	5.10046e-06	1.78839e-07	1.08502e-05	-1.38899e-05	1.00327e-05	-0.156486	0.0196087	10000
0.536575	1.06593e-05	6.78344e-06	163.363	0.0290803	-0.00161504	0.00373771	0.00526952	0.00371231	0.00509808	0.00370622	2.67298e-06	4.01339e-06	-1.62526e-05	8.81778e-06	1.12472e-05	9.03213e-06	-0.164787	0.0172962	10000
0.53949	7.27505e-06	8.74371e-06	162.742	0.0288076	0.000138966	0.00370476	0.00350469	0.0037131	0.00241237	0.00374182	-8.08135e-06	6.10889e-06	-9.48337e-07	1.13276e-05	1.54264e-06	1.55531e-05	-0.146937	0.0197177	10000
0.542421	-4.77036e-06	7.0637e-06	162.043	0.029119	0.00319788	0.00373413	0.00825047	0.00377248	0.00520969	0.00372382	-2.58042e-06	4.47248e-06	-4.76281e-06	8.52135e-06	6.34008e-06	9.64409e-06	-0.123061	0.017285	10000
0.545368	-1.27665e-05	7.57123e-06	161.387	0.0288689	-0.0044918	0.00374674	0.00146109	0.00375833	-0.00106607	0.00374778	-6.82667e-06	9.79673e-06	5.68253e-06	1.15985e-05	-8.25737e-06	1.06249e-05	-0.129178	0.0202584	10000
0.548331	-2.93636e-06	8.71299e-06	160.732	0.0287777	0.000614046	0.00378319	-0.006998	0.00374053	-0.00196622	0.00373429	-4.6415e-06	4.58707e-06	8.1289e-06	1.0703e-05	2.8671e-06	1.0561e-05	-0.128691	0.020124	10000
0.551311	6.15321e-06	7.84238e-06	160.13	0.0282728	-0.00195231	0.00373343	0.00186535	0.00373807	-0.00180047	0.00374492	7.40568e-07	4.54639e-06	6.23916e-06	9.98372e-06	1.0236e-05	1.32494e-05	-0.139847	0.0197893	10000
0.554306	-1.3026e-06	7.92289e-06	159.511	0.0277184	-0.00100655	0.00372985	-0.000195294	0.00373634	0.00276602	0.00371626	4.04287e-06	4.29803e-06	-1.03149e-05	7.79535e-06	4.42843e-06	1.10355e-05	-0.122616	0.0207212	10000
0.557318	-3.40658e-06	7.32042e-06	158.78	0.0283727	0.00158724	0.00378541	0.00443591	0.00379421	0.00422179	0.00375205	-1.58382e-06	5.40132e-06	-2.06912e-05	1.05133e-05	1.96585e-06	1.15342e-05	-0.182107	0.0189615	10000
0.560346	-2.23415e-06	9.11306e-06	158.198	0.0277313	-0.00351735	0.00374637	0.00298642	0.00376568	0.00398511	0.00374242	-7.10974e-07	4.24088e-06	1.82323e-06	9.10969e-06	-4.26157e-06	1.21118e-05	-0.144471	0.0177502	10000
0.56339	1.11849e-05	9.73501e-06	157.518	0.0277261	0.00324149	0.00375772	0.00308623	0.00377551	-0.000722561	0.00376304	9.34074e-07	4.9765e-06	-6.97423e-07	9.25064e-06	2.79127e-05	1.10646e-05	-0.178686	0.0203305	10000
0.566451	-3.35537e-06	8.29251e-06	156.88	0.0273672	0.00204078	0.00370428	0.00443584	0.0037918	0.00111415	0.00379826	-5.08552e-07	4.73683e-06	5.58788e-06	1.1446e-05	-6.35755e-06	1.32209e-05	-0.125849	0.0207732	10000
0.569529	1.22307e-05	9.24709e-06	156.272	0.0272823	-0.000929688	0.00374361	0.00615988	0.00373354	0.00286865	0.00379075	-6.15502e-06	4.48459e-06	-6.43847e-06	9.42718e-06	1.23407e-05	1.07549e-05	-0.108668	0.0205095	10000
0.572623	-5.58509e-06	7.35637e-06	155.607	0.0270484	-0.00433722	0.00378768	-0.00233553	0.00377833	0.00338312	0.00376753	3.6084e-06	5.33222e-06	-1.04635e-05	8.02094e-06	-1.27669e-05	9.92726e-06	-0.152497	0.0168374	10000
0.575735	1.19248e-05	7.2812e-06	154.96	0.0265202	-0.00362651	0.00375707	0.00286982	0.00381143	-0.00904306	0.00375235	-3.71053e-06	4.75541e-06	1.13107e-07	1.25067e-05	1.17293e-05	1.21848e-05	-0.107806	0.0250357	10000
0.578863	-3.0921e-06	6.41434e-06	154.311	0.0266908	-0.00151549	0.00376302	0.00372718	0.00378353	-0.00349039	0.00379956	4.66476e-06	4.16727e-06	-1.12164e-06	9.19121e-06	3.82129e-06	8.28609e-06	-0.0932934	0.0149752	10000
0.582008	-2.24445e-05	9.00844e-06	153.681	0.0262769	0.00240308	0.00376332	-0.00567862	0.0038121	0.00132918	0.00377532	-2.23474e-06	4.51969e-06	1.30446e-06	8.85591e-06	-2.37656e-05	1.08376e-05	-0.122646	0.0306523	10000
0.58517	4.7593e-06	6.89318e-06	153.061	0.026348	0.000840072	0.0038222	0.00197751	0.00378817	0.000896249	0.00372877	-8.2712e-07	4.61485e-06	-3.74137e-07	7.68251e-06	-2.60344e-06	8.62213e-06	-0.130783	0.0157494	10000
0.588349	-9.36711e-06	7.63053e-06	152.466	0.0259512	0.000569696	0.00379248	0.000447702	0.00373833	0.00133623	0.00375592	-1.38677e-06	4.20827e-06	4.38659e-06	1.13181e-05	-2.04714e-05	1.09906e-05	-0.143186	0.0183134	10000
0.591546	1.69354e-05	1.30659e-05	151.794	0.0257404	-0.00381029	0.00375591	-0.00111229	0.0038149	-0.00307132	0.00376305	6.05954e-06	4.72699e-06	-1.13445e-05	1.01763e-05	3.69322e-06	1.31108e-05	-0.136476	0.0357524	10000
0.59476	9.47179e-06	7.61419e-06	151.1	0.0259273	0.00106562	0.00378922	-0.00171857	0.00382161	0.000816377	0.00383282	-2.19919e-06	4.01039e-06	-4.46449e-06	7.59943e-06	6.03345e-06	9.7778e-06	-0.173178	0.018976	10000
0.597991	1.98708e-06	1.05124e-05	150.473	0.025881	0.00203163	0.00381566	-0.00457949	0.00382422	0.00131805	0.00380944	-1.47085e-05	6.88963e-06	-3.94323e-06	9.94897e-06	2.6901e-06	9.74074e-06	-0.133321	0.0164571	10000
0.60124	9.66192e-06	7.92802e-06	149.92	0.0255261	0.00583815	0.00382669	-0.00198022	0.00375403	0.00203409	0.00378673	-7.51097e-07	3.87843e-06	3.82164e-06	8.43651e-06	8.92445e-06	1.6883e-05	-0.146943	0.0263241	10000
0.604507	7.73148e-06	1.5236e-05	149.273	0.0254953	0.00478222	0.00380298	0.000259943	0.00381661	0.00746552	0.00377817	-4.88982e-06	4.33142e-06	-2.93712e-05	1.58783e-05	3.46186e-05	4.51714e-05	-0.140115	0.0164386	10000
0.607792	3.52919e-06	8.29269e-06	148.591	0.0254198	0.002168	0.00381598	0.000800483	0.00384863	-0.000695862	0.00380686	-1.97019e-06	4.54548e-06	4.81873e-06	9.94185e-06	9.96092e-06	1.11137e-05	-0.163466	0.0216878	10000
0.611094	-6.76184e-06	7.26037e-06	148.009	0.0251831	-0.00432536	0.00383531	-0.00109306	0.00380634	0.00109332	0.00383315	-5.107e-06	4.64639e-06	3.00467e-06	8.83054e-06	-8.98613e-06	9.24976e-06	-0.150376	0.0173563	10000
0.614414	-2.97786e-06	6.30501e-06	147.383	0.0250026	0.00255628	0.00380794	0.00117861	0.00382266	0.00384347	0.00381165	-1.75729e-07	5.09596e-06	3.27074e-07	1.11934e-05	-1.24727e-05	9.25989e-06	-0.12799	0.0153455	10000
0.617752	-9.03611e-06	6.35532e-06	146.804	0.0248673	-0.00252429	0.00383611	0.0056545	0.00377799	0.000600319	0.00378972	1.26854e-06	3.95428e-06	-1.14035e-05	1.00817e-05	-1.88933e-05	1.17461e-05	-0.109497	0.0161788	10000
0.621109	-1.53713e-05	8.85193e-06	146.164	0.0249568	0.0013496	0.00379396	-0.000166001	0.00383288	-0.0040592	0.00385262	1.02045e-05	9.27838e-06	2.11976e-05	1.68256e-05	-2.24718e-05	1.07874e-05	-0.127198	0.0261774	10000
0.624483	3.16281e-06	6.39226e-06	145.572	0.0245555	0.00195314	0.00381159	0.00718589	0.00381828	0.00315821	0.00384717	-6.36545e-06	3.72658e-06	2.31924e-06	8.02318e-06	9.0154e-06	9.32546e-06	-0.151157	0.0164221	10000
0.627876	-1.32692e-05	1.58991e-05	144.93	0.0248738	0.00763527	0.00382447	-0.00344876	0.00382912	0.00311288	0.00382582	-1.11339e-05	1.55977e-05	-8.9935e-06	1.49011e-05	-1.0428e-05	1.92748e-05	-0.105178	0.0498654	10000
0.631288	-3.77754e-06	6.01484e-06	144.251	0.0242132	0.00143222	0.00387298	0.00772207	0.00382293	0.001918	0.00382982	-2.89809e-06	5.65728e-06	-5.94907e-06	9.43845e-06	4.33303e-06	8.55808e-06	-0.104336	0.016619	10000
0.634718	-7.91668e-06	6.51104e-06	143.661	0.0244594	-1.68856e-05	0.00386156	0.00401585	0.00381295	-0.00186712	0.00387632	-3.8034e-06	4.18092e-06	1.58729e-06	9.4976e-06	2.07123e-06	8.62342e-06	-0.141298	0.0146407	10000
0.638166	-9.85158e-06	7.89022e-06	143.072	0.0242822	-0.00442876	0.00382908	-0.000678484	0.00387625	-0.00545953	0.00380086	-4.61023e-06	3.48941e-06	2.20706e-06	7.11405e-06	-1.25166e-05	8.34539e-06	-0.125028	0.0158827	10000
0.641634	-1.18033e-05	6.31167e-06	142.494	0.0240009	0.00615571	0.00379239	-0.00761686	0.00383447	-0.00210919	0.00383403	-2.77925e-06	5.59709e-06	4.06176e-07	8.93138e-06	-8.33383e-06	9.05286e-06	-0.118661	0.0152435	10000
0.64512	2.48452e-06	9.28689e-06	141.864	0.0241103	0.00118142	0.00383939	0.00293852	0.00380419	0.00152024	0.00385372	3.31673e-07	4.61526e-06	5.12936e-06	8.67008e-06	1.07263e-05	1.04e-05	-0.100887	0.0245911	10000
0.648625	5.99189e-07	6.55626e-06	141.239	0.0239422	0.00237952	0.00383334	-0.00098875	0.00381374	-0.00255233	0.00382039	3.98105e-06	4.26978e-06	-9.66755e-08	8.11627e-06	5.31681e-06	8.73441e-06	-0.145809	0.017885	10000
0.652149	1.0866e-05	6.59732e-06	140.59	0.0237608	0.00168276	0.00387654	0.00645964	0.00387491	-0.00142507	0.0038529	1.00259e-06	4.45879e-06	1.57239e-05	1.24049e-05	7.4358e-06	1.03371e-05	-0.123311	0.018309	10000
0.655692	6.85918e-06	7.45099e-06	140.066	0.0236616	-0.000123451	0.00381467	-0.00834489	0.00388444	0.00705728	0.00383792	-1.22788e-06	4.39051e-06	-7.96582e-06	8.65262e-06	1.13972e-06	9.79937e-06	-0.105063	0.0154377	10000
0.659255	-4.40193e-06	8.01551e-06	139.455	0.0237222	0.00036174	0.00381891	-0.00489222	0.00386337	-0.00354527	0.0038516	3.50095e-06	4.70051e-06	1.84878e-05	1.08006e-05	4.41447e-06	1.11463e-05	-0.140197	0.0186281	10000
0.662837	4.83149e-06	9.81794e-06	138.832	0.0236673	-0.000346049	0.00385538	0.00175868	0.00387629	0.00425314	0.00385454	2.95033e-06	4.71622e-06	8.3105e-06	9.39446e-06	2.54616e-06	9.32869e-06	-0.120027	0.019306	10000
0.666438	-4.13732e-06	6.21852e-06	138.24	0.0232315	0.00187463	0.0038085	-0.00524318	0.00385341	0.0019089	0.00379557	6.80393e-07	3.64814e-06	-1.13852e-05	8.86997e-06	-1.53863e-05	8.69245e-06	-0.133688	0.0183179	10000
0.670059	1.23311e-05	8.0901e-06	137.695	0.0230808	0.00182718	0.00381296	-0.0037631	0.00384835	0.0035953	0.00383616	3.84572e-06	4.68289e-06	4.83465e-06	8.86425e-06	7.43809e-06	9.68048e-06	-0.105053	0.0198695	10000
0.673699	2.81767e-06	5.33077e-06	137.05	0.0229835	0.00459016	0.00379848	-0.0040516	0.00384049	0.00489078	0.00387811	-6.33052e-06	5.43622e-06	6.85836e-07	1.03966e-05	3.02078e-07	8.19427e-06	-0.105388	0.0135709	10000
0.67736	-8.50374e-06	6.36568e-06	136.443	0.02315	-0.000286384	0.00384904	-0.00517173	0.00388047	-0.000735287	0.00384967	2.75417e-07	3.50756e-06	-3.84966e-07	8.87697e-06	-2.08787e-05	1.08721e-05	-0.104874	0.0151116	10000
0.68104	-4.63612e-06	1.1704e-05	135.84	0.0231366	-0.00363679	0.00384958	0.00155098	0.00383862	-0.00336381	0.00385969	-3.77524e-06	4.21648e-06	-8.27302e-06	8.27083e-06	-3.65073e-06	1.01814e-05	-0.0705894	0.0271399	10000
0.68474	-3.06585e-07	8.22838e-06	135.223	0.023229	-0.00341041	0.00384343	0.00468317	0.00391895	-0.00359734	0.00386802	6.00735e-06	6.90497e-06	-3.84284e-05	2.39326e-05	4.20189e-07	9.6874e-06	-0.132362	0.0230133	10000
0.688461	-1.28546e-05	6.34061e-06	134.723	0.0229371	-0.00220792	0.0038598	0.00498412	0.00383774	-0.00063763	0.00387377	-2.90987e-06	3.96582e-06	1.2406e-05	7.65846e-06	-1.39201e-06	8.6796e-06	-0.117162	0.016012	10000
0.692201	1.44388e-05	6.88037e-06	134.157	0.0227436	-0.00141197	0.0038325	-0.000906148	0.00378748	0.0040738	0.00386443	-3.60635e-06	3.51809e-06	-1.01787e-05	7.65078e-06	1.25078e-05	1.16864e-05	-0.112105	0.0196627	10000
0.695962	1.4082e-06	6.40837e-06	133.509	0.0226376	0.00710211	0.00387029	-0.000805838	0.00383629	-0.00274187	0.00385687	1.05133e-06	3.95278e-06	-8.79968e-06	7.41964e-06	-8.04442e-06	8.4862e-06	-0.127803	0.0163866	10000
0.699743	5.29232e-06	7.66223e-06	132.903	0.0229081	0.00285775	0.00389463	0.00508336	0.0038747	0.00774405	0.00388611	-7.2021e-07	5.12196e-06	9.67804e-06	9.33818e-06	8.06287e-06	9.98714e-06	-0.135363	0.0185783	10000
0.703545	-5.08875e-06	6.87101e-06	132.371	0.0226644	0.00438921	0.00383634	0.00215932	0.00383845	0.00162167	0.00386064	6.22568e-07	5.22626e-06	-1.47197e-05	1.81229e-05	-3.37935e-06	9.9501e-06	-0.101662	0.0201077	10000
0.707368	-2.23979e-06	7.00059e-06	131.757	0.0225002	0.00262014	0.00387034	0.00395223	0.00387063	-0.00393525	0.00388294	-6.18013e-06	9.02446e-06	4.08709e-05	4.23441e-05	2.13175e-06	9.35902e-06	-0.148807	0.0261477	10000
