# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = bulirsch_stoer, tol = 0.005
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
2.35312	0.00242148	0.000127566	43.2409	0.00774594	0.00145417	0.002841	0.00152145	0.00302132	-0.00135506	0.00289434	8.2822e-05	0.00010792	-0.00024237	0.000262239	-0.000141532	0.000146093	-0.0642332	0.0404639	10000
2.3659	0.00252783	3.441e-05	42.9977	0.00764482	0.00455947	0.0028104	0.00389112	0.00274826	0.00020984	0.00281567	-3.13635e-07	2.22293e-05	-5.59291e-05	4.50981e-05	1.17515e-05	4.96761e-05	-0.0188335	0.00721152	10000
2.37876	0.00259172	4.00039e-05	42.7959	0.0076257	0.00125068	0.0030001	-0.000276881	0.00291135	-0.00369104	0.00289281	-1.49584e-05	2.05492e-05	2.82801e-05	4.27223e-05	-6.8774e-05	4.84795e-05	-0.0284211	0.00730256	10000
2.39168	0.00264537	3.98292e-05	42.5634	0.00759849	0.00104228	0.00294854	0.0030131	0.00292284	0.00521979	0.00301157	1.4737e-05	2.09482e-05	-3.83602e-05	4.52446e-05	1.86161e-05	3.89668e-05	-0.0387928	0.00680557	10000
2.40468	0.00263855	5.01575e-05	42.3229	0.00754503	-0.00135156	0.00279869	-0.00128654	0.0028427	0.000412042	0.00293194	-1.95382e-05	1.7855e-05	-2.32145e-05	3.48713e-05	3.45476e-05	3.48882e-05	-0.0277786	0.00633837	10000
2.41774	0.00256559	4.25847e-05	42.1043	0.00752863	0.000175396	0.00281152	0.00079615	0.00286427	-0.00272412	0.0028192	5.10717e-05	2.59303e-05	7.86345e-05	5.01416e-05	1.30702e-05	4.07196e-05	-0.0364927	0.00663889	10000
2.43088	0.00252089	5.56066e-05	41.883	0.00748147	-0.0015399	0.00274685	-0.00378127	0.00285924	0.00116182	0.00278797	-8.14768e-06	2.07412e-05	1.04817e-05	3.57631e-05	-7.10922e-05	4.46297e-05	-0.0247095	0.00831656	10000
2.44408	0.00250998	4.13586e-05	41.6601	0.00740821	0.000675085	0.00265621	-0.00341826	0.00285605	0.000279993	0.00274921	1.37864e-05	1.67911e-05	-7.19077e-05	3.90348e-05	-4.70759e-05	3.92548e-05	-0.0330041	0.00681585	10000
2.45736	0.00272246	0.000212102	41.4274	0.00737461	0.00062318	0.00271884	0.00216026	0.00303654	-0.00350875	0.00289092	5.57649e-05	2.0899e-05	4.37016e-05	5.35689e-05	1.31962e-06	7.17318e-05	-0.0239069	0.00666514	10000
2.47072	0.00258544	3.57677e-05	41.2234	0.00734664	0.00705337	0.00273895	-0.00467685	0.00277274	0.000501607	0.00289639	2.79435e-05	2.11425e-05	-2.56004e-05	4.08458e-05	-1.71583e-05	4.10182e-05	-0.036824	0.00735704	10000
2.48414	0.00247632	3.11225e-05	40.9961	0.0072694	-0.00112667	0.00270025	-0.00113207	0.00275217	0.00233288	0.00260513	-6.31726e-06	1.63946e-05	-2.08718e-06	3.36573e-05	-3.79273e-05	3.9959e-05	-0.0286138	0.00618456	10000
2.49764	0.00252582	3.55782e-05	40.7877	0.00728992	-0.00172818	0.00269835	0.00213438	0.00284267	-0.00400306	0.00271351	-1.4336e-05	1.77304e-05	-9.33082e-08	3.29384e-05	-3.08249e-07	4.63183e-05	-0.0347374	0.00675438	10000
2.51121	0.00249882	3.10234e-05	40.5685	0.00717854	0.00247203	0.00262479	-0.00203953	0.00277022	8.54905e-05	0.00271676	-2.12829e-06	1.78247e-05	1.0718e-05	3.80817e-05	-1.45241e-05	4.62976e-05	-0.0291451	0.00606549	10000
2.52485	0.00280339	0.000189371	40.3418	0.00725141	-0.00101254	0.00273727	0.00149339	0.00276039	-0.000833835	0.00269841	-4.53201e-06	2.04414e-05	0.000101977	4.59871e-05	-3.39738e-06	4.20223e-05	-0.0265695	0.00604679	10000
2.53857	0.00261652	3.44093e-05	40.129	0.00712231	0.00418209	0.00277224	0.0060163	0.00286582	-0.00504238	0.00273735	2.22839e-05	2.03118e-05	2.24924e-05	4.7568e-05	7.63867e-06	3.89728e-05	-0.0246115	0.00596926	10000
2.55236	0.00256895	3.12049e-05	39.9222	0.00712726	-0.000256473	0.00264738	-0.00484298	0.00273453	0.00140481	0.0026379	-8.80071e-06	1.73762e-05	-3.73605e-05	3.29976e-05	1.01107e-05	5.13194e-05	-0.0285134	0.00668097	10000
2.56623	0.00254527	4.16595e-05	39.71	0.00714791	-0.000160212	0.00273863	-0.000257956	0.0026447	-0.00118743	0.00259698	2.00864e-05	1.5877e-05	-2.77122e-05	3.31477e-05	-6.40464e-06	4.12753e-05	-0.0320959	0.0062052	10000
2.58017	0.00249076	3.79515e-05	39.4982	0.00703419	0.00290897	0.00265465	-0.00263279	0.00271831	0.000222157	0.002676	1.30184e-05	2.55484e-05	-3.11431e-05	4.19665e-05	2.22717e-05	4.41618e-05	-0.0344061	0.00670446	10000
2.59419	0.00257923	3.66581e-05	39.2931	0.00698834	-0.00198523	0.0026688	-0.00120054	0.00253394	-0.00107537	0.00279513	4.30986e-06	1.87003e-05	-2.36079e-05	3.44607e-05	3.75906e-05	3.88377e-05	-0.0336935	0.00659548	10000
2.60829	0.00241314	9.9455e-05	39.0677	0.00694072	4.93375e-05	0.00252726	-0.0012327	0.00270681	0.00288916	0.00261761	-2.00879e-05	2.14311e-05	7.91462e-06	3.32282e-05	2.48783e-05	4.9812e-05	-0.0122374	0.0125516	10000
2.62246	0.0025288	3.49688e-05	38.8598	0.00689849	0.0101773	0.00279928	-0.00160504	0.0027169	-0.000855632	0.00278156	1.68963e-06	1.76696e-05	3.43682e-05	4.1089e-05	-4.47658e-05	5.12066e-05	-0.0492161	0.0060479	10000
2.63671	0.00256951	4.94789e-05	38.6691	0.00693162	0.00172351	0.00274195	-0.00355175	0.00258244	-0.000936568	0.00268997	-6.28688e-06	1.72953e-05	-1.53813e-05	3.60947e-05	-2.37018e-06	3.94853e-05	-0.0230153	0.00609421	10000
2.65103	0.00251921	3.12105e-05	38.4626	0.00691201	0.00314273	0.00272088	-0.00344102	0.00267829	0.000599178	0.00262978	-4.57942e-06	1.78507e-05	4.84561e-05	3.12754e-05	-5.10631e-05	3.85103e-05	-0.0256205	0.00550853	10000
2.66543	0.00250167	3.97695e-05	38.2564	0.00675514	0.00197428	0.00267267	0.00477134	0.00263142	-0.00232744	0.00272659	2.90774e-05	1.98903e-05	4.99148e-05	4.33923e-05	1.38613e-06	4.51828e-05	-0.0377054	0.0065621	10000
2.67992	0.0023504	0.000217095	38.0533	0.00685814	0.000445618	0.00282939	0.00395354	0.00276263	-0.00288031	0.00283091	-1.60551e-05	6.3903e-05	-5.54854e-05	8.25487e-05	-0.000298376	0.000323604	0.0276682	0.0631406	10000
2.69448	0.0025675	4.17141e-05	37.8456	0.00667311	0.000397518	0.00268503	0.00154043	0.0026499	7.20463e-06	0.00261871	6.59927e-06	1.65475e-05	2.27041e-05	3.05162e-05	2.28789e-05	3.63278e-05	-0.0410424	0.00562946	10000
2.70912	0.00258382	3.60555e-05	37.6443	0.00668642	-0.000323009	0.00262656	0.00458165	0.00274851	0.0036789	0.00264291	-4.73076e-07	1.8742e-05	-6.18165e-05	3.67301e-05	3.3296e-05	4.28961e-05	-0.0145521	0.00625983	10000
2.72384	0.00248642	2.89348e-05	37.4505	0.0067024	0.000470722	0.00254013	-0.00365231	0.00270047	0.00030927	0.00265373	-1.02443e-05	1.81935e-05	-1.1465e-05	3.52111e-05	-4.83985e-05	3.67028e-05	-0.026071	0.00544351	10000
2.73864	0.00252881	3.6884e-05	37.2487	0.00663803	0.0013848	0.00248639	-0.00621059	0.0026388	-0.00371151	0.00261038	1.10143e-05	2.08005e-05	-1.00389e-05	4.04113e-05	-2.75281e-05	3.98067e-05	-0.0140593	0.00756596	10000
2.75352	0.00249469	3.97267e-05	37.0488	0.00659212	0.000300453	0.0025691	0.000686283	0.00261736	-0.00326032	0.00251435	-2.79758e-05	1.94564e-05	-5.49343e-05	3.45193e-05	1.04874e-05	4.96687e-05	-0.0202394	0.00805594	10000
2.76848	0.00252256	4.92987e-05	36.8572	0.00659385	-0.00358677	0.0025506	-0.000266349	0.00269806	-0.00267683	0.00261416	-6.80365e-06	1.99609e-05	7.06372e-06	3.33984e-05	1.4981e-06	4.29105e-05	-0.0214651	0.00830354	10000
2.78352	0.00255879	3.21193e-05	36.6472	0.00655503	0.00193168	0.00263629	0.000972134	0.00262278	-0.00521501	0.00263653	7.27689e-06	1.60965e-05	-5.27608e-06	3.46441e-05	3.70121e-05	3.83496e-05	-0.0266018	0.00645105	10000
2.79864	0.00248004	2.95252e-05	36.4683	0.00652472	-0.00291081	0.00247554	0.00237924	0.00257446	0.00107337	0.0024226	1.02728e-05	1.50606e-05	-2.3467e-05	2.69185e-05	3.02747e-05	3.4559e-05	-0.0242177	0.00504587	10000
2.81385	0.00256994	4.38896e-05	36.2766	0.00645856	0.00127862	0.00260327	0.00111196	0.00258416	-0.00396652	0.00255696	-2.99017e-05	2.61914e-05	-2.00261e-07	5.27747e-05	7.60575e-05	4.26333e-05	-0.0371471	0.00627093	10000
2.82913	0.00291144	0.000324476	36.0801	0.00643046	-0.00231331	0.00260636	0.00202029	0.0026471	0.00227136	0.0027441	-0.000240026	0.00020456	0.000155495	0.000187592	0.000393831	0.000381818	0.0506043	0.0885271	10000
2.84451	0.00253095	2.83381e-05	35.8882	0.00638284	0.00255818	0.00248399	-0.00298555	0.0024897	-0.00108592	0.00249306	-1.37498e-05	1.99805e-05	-1.52564e-05	4.81093e-05	6.61886e-05	4.54566e-05	-0.0257835	0.00575527	10000
2.85996	0.00255546	2.7341e-05	35.6835	0.00634886	-0.00364168	0.00249824	0.000944708	0.00241743	0.00110067	0.0026021	1.46831e-05	1.76065e-05	3.7466e-06	3.18037e-05	1.87917e-05	3.36708e-05	-0.025708	0.00497006	10000
2.8755	0.00252873	4.38728e-05	35.5082	0.0063023	0.000816412	0.00253605	-0.00245722	0.00236893	-0.00449782	0.00254174	1.98588e-06	1.54141e-05	4.26752e-05	5.66572e-05	-1.76793e-05	6.64011e-05	-0.0297063	0.00806206	10000
2.89112	0.00252042	2.95001e-05	35.3096	0.0062316	0.000207522	0.00242682	-7.80758e-05	0.00250104	0.000148988	0.00241145	-8.59735e-06	1.67091e-05	-3.51485e-06	3.24464e-05	4.96021e-05	5.91137e-05	-0.016505	0.0055594	10000
2.90683	0.00252424	3.84145e-05	35.1129	0.0062047	0.00298868	0.00255098	0.000694728	0.00247869	0.00291662	0.00254266	5.90609e-06	1.53435e-05	-3.61383e-05	3.4091e-05	2.44949e-05	3.93369e-05	-0.0304616	0.00585936	10000
2.92262	0.00251423	2.95437e-05	34.9376	0.00621238	-1.27057e-05	0.00254948	0.00126598	0.00249132	0.000474978	0.00250852	2.78448e-05	1.65248e-05	-5.402e-05	3.42245e-05	-2.14298e-05	5.54874e-05	-0.0228508	0.00549604	10000
2.9385	0.00246225	3.47546e-05	34.7509	0.00619861	-0.00126707	0.00235035	0.00170384	0.0024469	-0.00385375	0.00253394	-7.70818e-07	2.33549e-05	2.96121e-05	3.48988e-05	-3.56008e-05	3.51447e-05	-0.0167991	0.00571339	10000
2.95447	0.00252186	3.23817e-05	34.5631	0.00614499	0.00155476	0.002396	-0.00587254	0.00240389	-0.00099529	0.00241488	-2.89167e-06	1.52163e-05	-1.69699e-05	2.93856e-05	2.74023e-05	4.70324e-05	-0.0239506	0.00881559	10000
2.97052	0.00247583	2.76937e-05	34.3812	0.00608367	0.000352627	0.00229266	-0.00255613	0.00233509	-0.00201616	0.00240386	-1.35389e-05	1.83051e-05	-8.50269e-06	3.03838e-05	-1.29235e-05	3.42468e-05	-0.0235142	0.00491488	10000
2.98666	0.00252535	3.01764e-05	34.1911	0.0060886	-0.00134263	0.00248224	-0.00229737	0.00240603	-0.000311787	0.00236012	-9.40911e-06	1.21805e-05	1.79479e-05	2.67779e-05	3.95026e-05	3.58138e-05	-0.0179265	0.00592618	10000
3.00289	0.00247426	2.92495e-05	34.0164	0.00604311	-0.000318843	0.0025171	-0.000606396	0.00245442	0.0057806	0.00242063	1.81074e-05	1.5406e-05	-1.4246e-06	2.82459e-05	-4.76616e-05	3.16838e-05	-0.0185665	0.00518434	10000
3.0192	0.00256016	5.48636e-05	33.8342	0.0060014	-0.00144722	0.00256087	0.000933089	0.00243672	0.000363346	0.00266148	-9.06525e-06	1.80139e-05	-2.15572e-08	3.18477e-05	1.18758e-05	3.31774e-05	-0.0123711	0.005035	10000
3.03561	0.00248271	2.96225e-05	33.6485	0.00597066	0.000891275	0.00244018	0.00254975	0.00236106	-0.00185849	0.00236464	-1.6582e-05	1.53827e-05	-4.5882e-06	3.06603e-05	-3.30759e-05	3.31045e-05	-0.0236322	0.00563308	10000
3.0521	0.00238668	3.41409e-05	33.4775	0.00593095	-0.00384991	0.00244978	-0.000527312	0.00249109	0.0028951	0.00251006	-3.63115e-06	1.51798e-05	-4.23215e-05	2.86756e-05	-7.99859e-05	3.64798e-05	-0.0232383	0.00548362	10000
3.06868	0.00250649	2.86876e-05	33.2995	0.00589387	6.07917e-06	0.00250141	0.00362964	0.00246778	0.00133949	0.00241356	3.66716e-06	1.4521e-05	-5.38638e-05	2.76001e-05	2.17563e-05	3.23186e-05	-0.0179455	0.00568662	10000
3.08536	0.00247963	2.71891e-05	33.1146	0.00583562	-0.00212072	0.00234191	-0.00683337	0.00229248	-0.00153234	0.00234993	1.70509e-05	2.1328e-05	1.40594e-06	4.09629e-05	-3.01609e-05	3.37772e-05	-0.0205453	0.00474012	10000
3.10212	0.00247967	3.55393e-05	32.9406	0.00585746	-0.00296106	0.00235361	-0.000182757	0.00231291	-0.000630627	0.00221549	5.16163e-06	1.68346e-05	-1.70145e-05	3.4174e-05	-2.55344e-05	3.98112e-05	-0.0182984	0.007062	10000
3.11898	0.00251601	2.85127e-05	32.7755	0.00578441	-0.00642136	0.00243172	0.000141593	0.00233413	0.00036234	0.00241932	1.72721e-05	1.30529e-05	-5.39121e-05	2.65931e-05	1.98347e-05	2.98699e-05	-0.0191348	0.00488963	10000
3.13592	0.0025114	2.76758e-05	32.5825	0.00579729	0.00119733	0.00238652	-0.0020496	0.00230849	-0.00444068	0.00255916	1.28778e-05	1.78782e-05	-3.90837e-05	3.09222e-05	-3.16263e-05	3.76848e-05	-0.0326146	0.00552959	10000
3.15296	0.00245373	2.82501e-05	32.4065	0.00576493	0.00163448	0.00244451	-0.00288408	0.00235649	-0.00103443	0.00234132	-2.82187e-06	1.44546e-05	9.55422e-06	3.5975e-05	-4.66335e-05	3.65942e-05	-0.0244532	0.00626778	10000
3.17009	0.00249872	3.47977e-05	32.2375	0.00572047	-0.00229155	0.00245679	0.00181701	0.00230474	7.68538e-05	0.00247195	7.55898e-06	1.48508e-05	8.50317e-06	3.28645e-05	-2.9438e-05	3.53218e-05	-0.018425	0.00580335	10000
3.18731	0.00252596	2.72395e-05	32.0682	0.00572942	-0.00414238	0.00235008	0.0031097	0.00226953	-0.00208457	0.0024299	-1.36346e-05	1.40761e-05	3.9445e-05	3.2072e-05	5.45945e-05	3.25978e-05	-0.0126589	0.00449595	10000
3.20463	0.00248713	2.47782e-05	31.8905	0.00570342	-0.00127507	0.0022368	0.00286798	0.00224008	-0.000112265	0.00230968	-3.27734e-06	1.48397e-05	3.21174e-05	2.6519e-05	2.50087e-05	2.71438e-05	-0.0215183	0.00480776	10000
3.22204	0.00243741	7.49846e-05	31.7213	0.00561833	-0.000776705	0.00241178	-0.00313226	0.00223736	0.00261508	0.00222709	3.23766e-06	2.12016e-05	-7.21084e-05	3.53827e-05	-9.11563e-05	8.62354e-05	-0.0400028	0.0188085	10000
3.23955	0.00247666	2.60239e-05	31.5501	0.00561822	0.000670313	0.00225478	0.00042155	0.00217691	-0.00602932	0.00234576	-4.83983e-07	1.50579e-05	-3.22597e-05	3.17076e-05	1.72975e-05	3.56652e-05	-0.0191879	0.00507305	10000
3.25715	0.00243209	2.68561e-05	31.3967	0.00554437	0.0012553	0.00229975	-0.00122407	0.00234067	-0.00147847	0.00248131	7.55936e-06	2.70505e-05	3.24521e-05	2.95769e-05	-6.70736e-05	3.89871e-05	-0.0217109	0.00522356	10000
3.27485	0.0024517	2.69138e-05	31.2192	0.00553428	-0.00259925	0.00212326	-0.00206055	0.00221527	0.000452461	0.00216734	8.09477e-06	1.47445e-05	-1.45192e-06	2.73957e-05	-3.65778e-05	3.22177e-05	-0.0120401	0.00470805	10000
3.29264	0.00244167	2.5773e-05	31.0561	0.00552742	-0.00324597	0.0023986	-0.00200953	0.00230108	0.000955617	0.00229823	2.09024e-05	1.62884e-05	-3.55421e-05	3.28581e-05	-6.71034e-05	3.26751e-05	-0.0173153	0.00537097	10000
3.31053	0.0025008	3.26697e-05	30.8932	0.00545598	0.00255123	0.00218975	0.00020755	0.00226598	0.0040396	0.00225833	-1.35143e-05	1.62908e-05	-4.50083e-05	3.4671e-05	2.51513e-05	4.2671e-05	-0.0339509	0.00646731	10000
3.32852	0.00248656	2.96071e-05	30.7291	0.00543446	-0.00229743	0.00241062	0.0018109	0.0023141	-0.000414788	0.00237971	1.30225e-05	1.87333e-05	1.42543e-05	3.67475e-05	1.09912e-05	3.50196e-05	-0.0133074	0.00552617	10000
3.3466	0.00252844	7.6226e-05	30.5591	0.00541418	-0.00077112	0.00225622	0.00192838	0.00230834	0.000334213	0.0022984	1.78286e-05	1.2721e-05	-2.61435e-05	2.96949e-05	-2.80795e-05	6.53989e-05	-0.0241432	0.00567599	10000
3.36478	0.0025337	2.75494e-05	30.388	0.00536434	-0.00188877	0.00242744	-0.00123326	0.00237791	0.00253828	0.002315	2.98887e-06	1.58613e-05	-1.65352e-05	2.92943e-05	-2.01879e-06	3.58728e-05	-0.0142559	0.00524839	10000
3.38307	0.00248337	2.74909e-05	30.2309	0.00537588	0.000555522	0.00211363	-0.000481582	0.00224306	0.000590674	0.00219069	-2.31244e-05	1.49318e-05	1.28153e-06	3.32431e-05	-4.26735e-05	3.70326e-05	-0.02262	0.00482691	10000
3.40145	0.00245732	2.30058e-05	30.0669	0.00532355	-0.000834248	0.00223579	-0.000840412	0.0022404	-0.0010454	0.00219163	1.4555e-05	1.3561e-05	7.80083e-06	3.18794e-05	-1.39528e-06	3.77938e-05	-0.0218185	0.00435634	10000
3.41993	0.00246037	3.92653e-05	29.9105	0.00535205	-0.00183612	0.00205777	0.00286694	0.00221035	-0.0034099	0.00227296	-5.95207e-06	1.5495e-05	7.58797e-05	3.65716e-05	-1.01515e-05	3.38666e-05	-0.0207336	0.00533947	10000
3.43851	0.00254197	2.83213e-05	29.7457	0.00530124	0.0023635	0.00223855	0.00322934	0.00226879	0.00498816	0.00227167	7.20023e-06	1.24084e-05	-2.39923e-05	2.34772e-05	6.48928e-05	2.94781e-05	-0.0248458	0.00496694	10000
3.45719	0.00267432	0.000196604	29.59	0.00524314	-0.00413785	0.00243304	-0.00090714	0.00228091	-0.00129761	0.0022558	-2.00462e-05	1.72028e-05	3.11103e-05	3.19063e-05	-5.23184e-06	3.81315e-05	-0.0119358	0.00531301	10000
3.47598	0.00246657	2.54933e-05	29.4214	0.00517663	0.00117513	0.00203488	0.00328599	0.00210213	0.000279166	0.00222594	-2.30012e-05	1.57538e-05	-2.47852e-05	2.91584e-05	3.85954e-05	3.5445e-05	-0.0123854	0.00467358	10000
3.49486	0.00251094	2.61327e-05	29.2661	0.00520215	-0.00244518	0.00214533	-0.00190774	0.00221569	-0.00295015	0.00218155	6.66665e-06	1.16088e-05	9.77989e-06	2.57002e-05	-1.48715e-05	3.17395e-05	-0.0139041	0.00461148	10000
3.51385	0.00244642	2.08409e-05	29.1134	0.0051702	0.00116608	0.00220141	0.00437529	0.00217502	0.00270081	0.00215268	-6.75637e-06	1.36579e-05	-1.61822e-05	3.21498e-05	5.11282e-06	2.7827e-05	-0.025299	0.00456342	10000
3.53294	0.00238402	3.16344e-05	28.9648	0.00513537	0.00103856	0.00211447	9.57943e-05	0.00192236	0.00439915	0.00200286	-6.63995e-06	1.62416e-05	-1.63283e-05	2.55234e-05	-4.61698e-05	3.73013e-05	-0.0184036	0.0106794	10000
3.55214	0.00253381	3.20399e-05	28.8006	0.00509833	-0.000228397	0.00221524	0.000136171	0.00217953	0.00154821	0.00212095	1.68389e-05	1.41881e-05	-3.2261e-06	2.89444e-05	3.62373e-05	2.9767e-05	-0.0233798	0.00492134	10000
3.57144	0.00247063	2.8405e-05	28.6431	0.00507664	-0.0003059	0.00223114	0.00241556	0.00214705	-0.000403265	0.00204961	-1.92421e-05	1.2272e-05	-1.55497e-05	2.37628e-05	3.07435e-05	3.50387e-05	-0.0206041	0.00540874	10000
3.59084	0.00249889	2.92267e-05	28.4947	0.00502903	-0.00130699	0.00215314	-0.00198945	0.00225898	0.00399281	0.00225379	5.38347e-06	1.36798e-05	-5.40004e-06	2.46119e-05	4.8485e-06	3.17119e-05	-0.0231829	0.00529082	10000
3.61035	0.00246701	2.58794e-05	28.3479	0.00504956	-0.00265222	0.00206216	0.00260185	0.00195735	0.00142154	0.0020005	5.28072e-07	1.45015e-05	3.13071e-05	2.28875e-05	7.37534e-06	2.73172e-05	-0.0166988	0.00462983	10000
3.62997	0.0024817	2.51004e-05	28.1978	0.00496827	0.00192131	0.00208063	-0.000104692	0.00224282	-0.00134765	0.00220179	2.70944e-05	3.26033e-05	-5.97603e-05	7.22923e-05	8.67116e-06	2.81099e-05	-0.0187434	0.00482023	10000
3.64969	0.00248	2.56226e-05	28.0438	0.00496114	0.0003608	0.00217568	-0.00708124	0.00223314	0.00260736	0.00206457	1.88222e-07	1.35351e-05	1.07179e-05	2.37061e-05	-4.00746e-05	2.91422e-05	-0.00831209	0.00466652	10000
3.66952	0.00245659	2.68883e-05	27.8968	0.00495219	-0.000317171	0.00214435	-0.00617709	0.00217445	-0.000913878	0.00218407	1.01298e-05	1.45245e-05	-3.27322e-05	3.21719e-05	-5.0817e-05	2.84091e-05	-0.0170533	0.00434032	10000
3.68946	0.00248756	3.22638e-05	27.7423	0.00490076	-0.000710928	0.00215117	0.000824528	0.00216593	0.00107206	0.00204697	3.97297e-05	1.99544e-05	-1.91771e-05	4.06427e-05	3.79176e-05	3.08222e-05	-0.0168034	0.00566774	10000
3.7095	0.00247535	2.27461e-05	27.5945	0.00490703	0.00362158	0.0019918	0.00102581	0.00199109	0.00137391	0.00213737	2.69933e-05	1.26904e-05	-5.22263e-05	2.72473e-05	3.32074e-07	2.84089e-05	-0.0214338	0.00417069	10000
3.72966	0.00249381	3.49258e-05	27.4472	0.00487597	-0.00222873	0.00209204	-0.00216436	0.00214807	0.00276648	0.00190913	-3.15159e-06	1.3378e-05	-1.6869e-05	2.67682e-05	2.17475e-05	3.19688e-05	-0.00915107	0.00652972	10000
3.74992	0.00245535	4.7044e-05	27.3025	0.00483053	-0.00099456	0.00221484	0.000915514	0.00194871	-0.00171397	0.00211246	-3.99375e-06	1.77816e-05	2.54024e-05	3.48507e-05	2.01575e-05	3.7529e-05	-0.0158192	0.00946059	10000
3.77029	0.00255994	5.04063e-05	27.1497	0.00480222	0.00591878	0.00233245	-6.66176e-06	0.00213453	0.000280814	0.00238956	1.91721e-05	1.47545e-05	3.33841e-05	4.53808e-05	5.37968e-05	3.83608e-05	-0.0243777	0.0068754	10000
3.79078	0.00245171	2.17256e-05	27.0008	0.00482392	0.000966926	0.00202852	-0.00208454	0.00201745	0.00145679	0.0020006	-8.84861e-06	1.39152e-05	-2.37147e-05	3.25301e-05	-2.77832e-05	3.32241e-05	-0.0213727	0.00452492	10000
3.81137	0.00247998	3.21807e-05	26.8622	0.00474323	0.000169363	0.00203997	-0.00264565	0.00221933	-0.000404956	0.00204429	-6.76359e-06	1.69314e-05	3.08686e-05	4.16343e-05	-1.81469e-05	3.61476e-05	-0.0255627	0.00573145	10000
3.83208	0.00246362	3.05736e-05	26.7193	0.00474382	-9.99521e-06	0.00214906	0.00210666	0.00205665	-0.000719767	0.00214456	-1.02737e-05	1.51576e-05	4.1321e-06	2.72393e-05	-1.41656e-05	5.5047e-05	-0.0201709	0.0065523	10000
3.8529	0.00245674	3.33209e-05	26.5761	0.00471415	-0.00145368	0.00200388	0.000749168	0.00202998	0.000405067	0.00200315	-1.89415e-05	1.20215e-05	2.31691e-05	3.41341e-05	-2.01818e-05	3.16424e-05	-0.0191864	0.00428646	10000
3.87384	0.0025461	4.47053e-05	26.4288	0.00476036	-0.00116885	0.00196626	0.000577404	0.0020044	-0.000382447	0.00213289	-1.97558e-06	1.46239e-05	-1.00333e-05	2.1711e-05	5.13349e-05	2.7921e-05	-0.0102923	0.00549253	10000
3.89488	0.00247097	2.50063e-05	26.2905	0.00467509	-0.00170733	0.00212556	0.00426288	0.00205474	0.00555142	0.00221826	8.21362e-07	1.42264e-05	-3.79276e-05	3.02678e-05	3.99091e-05	3.35711e-05	-0.018813	0.00512111	10000
3.91605	0.00242883	3.29808e-05	26.1511	0.0046379	-0.00302727	0.00212361	0.00314534	0.00218366	0.00352213	0.00199555	-2.9656e-05	1.42475e-05	4.64192e-06	2.89139e-05	-5.0135e-05	4.2168e-05	-0.00319614	0.00663915	10000
3.93732	0.00244092	2.3313e-05	26.0056	0.00461951	0.000534228	0.00211754	0.00166107	0.00188709	9.39047e-06	0.00214505	3.80236e-06	1.36835e-05	1.12899e-05	2.45298e-05	-1.90818e-05	2.59997e-05	-0.017699	0.00432178	10000
3.95872	0.00248793	3.23413e-05	25.8693	0.00459296	0.00221379	0.00206563	-0.000172076	0.00215809	0.000112576	0.00225273	4.15876e-07	1.77543e-05	-3.02918e-05	2.42902e-05	-1.45846e-05	4.97721e-05	-0.0142076	0.00791361	10000
3.98022	0.00244685	2.61579e-05	25.7391	0.00456103	0.000108646	0.00188177	-0.00396687	0.00200782	-0.00320467	0.00182556	2.23515e-05	2.33416e-05	-8.49219e-06	3.10272e-05	-2.01892e-05	3.13588e-05	-0.021385	0.00472074	10000
4.00185	0.00245964	2.75382e-05	25.5928	0.00455141	0.00264883	0.00215154	-0.000878571	0.00207874	0.00107298	0.00205071	9.65175e-06	1.18022e-05	-3.74689e-05	2.91265e-05	4.48767e-06	3.73312e-05	-0.0239807	0.0053878	10000
4.02359	0.002417	2.19012e-05	25.4607	0.00451843	0.00265547	0.00184226	0.00120947	0.00182016	0.00192005	0.00191345	1.80557e-05	1.36572e-05	-1.92024e-06	2.46136e-05	9.45079e-06	2.5295e-05	-0.019072	0.0036768	10000
4.04545	0.00248661	2.1245e-05	25.3235	0.00448393	-0.00212896	0.00197916	-0.00529597	0.00208339	0.000578205	0.0019054	4.14869e-06	1.18931e-05	1.65184e-05	2.13392e-05	-1.74699e-05	2.6674e-05	-0.0164261	0.00386956	10000
4.06743	0.00248556	3.44484e-05	25.1866	0.0044692	-0.00386034	0.00193155	-0.00187117	0.00189314	0.000148599	0.00192994	2.81883e-06	1.33882e-05	-5.11217e-05	2.69825e-05	2.6274e-05	3.14702e-05	-0.00773608	0.0058856	10000
4.08953	0.00241805	1.90976e-05	25.0528	0.00446403	0.00125609	0.00193269	-0.000994043	0.00184558	0.00148391	0.00191277	8.49115e-07	1.20066e-05	2.24584e-05	2.62065e-05	-4.37038e-05	2.75056e-05	-0.017582	0.00407161	10000
4.11175	0.00244649	2.41212e-05	24.9165	0.0044311	0.00189753	0.00191995	-0.00193841	0.00187622	4.47781e-05	0.00188699	1.42925e-05	1.35451e-05	-2.80285e-05	2.14165e-05	-3.87676e-05	2.45336e-05	-0.0207409	0.00446539	10000
