# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = verlet, tol = 0.005
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.298869	4.69981e-06	9.11863e-06	237.832	0.0598777	-0.00347419	0.00285327	0.00210508	0.00282372	-0.000416332	0.0028291	-6.71804e-07	7.68222e-06	-3.09449e-05	2.19612e-05	1.3136e-05	1.41074e-05	-0.169396	0.0230048	10000
0.300493	2.45372e-06	8.83171e-06	237.068	0.0594342	-0.00157703	0.00283798	-0.00291981	0.00284013	-0.00523393	0.00287071	1.0465e-05	7.43536e-06	1.54343e-05	1.23427e-05	-1.21208e-05	1.0996e-05	-0.21299	0.0217202	10000
0.302125	-2.3301e-05	1.20138e-05	236.357	0.059121	0.00379027	0.00285273	0.000726111	0.00287006	-0.00292689	0.00286369	2.48098e-07	6.65685e-06	-2.12018e-05	1.50518e-05	-3.90848e-05	1.66933e-05	-0.195332	0.0323324	10000
0.303767	7.40408e-06	8.88433e-06	235.703	0.0588353	0.00472547	0.00287186	0.00280958	0.00285939	0.00216155	0.00287384	-1.78735e-06	5.5362e-06	2.69548e-05	1.09389e-05	1.88093e-05	1.08423e-05	-0.196137	0.0199869	10000
0.305417	4.51101e-06	9.58289e-06	235.083	0.0583539	-0.00405763	0.00287683	0.00697278	0.00286205	0.0031579	0.00288745	-7.45112e-06	9.59204e-06	2.54244e-06	1.43246e-05	1.25031e-05	1.21227e-05	-0.18544	0.0221674	10000
0.307077	1.54289e-05	9.01434e-06	234.422	0.0578674	0.00905519	0.00290275	-0.00104815	0.00287143	0.00336726	0.00287682	-2.46979e-06	4.54139e-06	-9.15092e-06	9.70326e-06	1.39936e-06	1.17168e-05	-0.211692	0.020701	10000
0.308745	-1.33256e-07	9.56902e-06	233.641	0.0576171	0.00186139	0.00290829	-0.000577384	0.00291448	-0.00169095	0.00287852	2.32072e-06	4.79172e-06	7.54524e-06	1.38597e-05	-9.46856e-06	1.55679e-05	-0.14065	0.0545555	10000
0.310423	-1.28965e-06	8.25542e-06	233.017	0.057492	-0.00283739	0.00291985	0.00100417	0.00289077	-0.000181247	0.00290894	3.10594e-06	6.26252e-06	3.07134e-06	1.07653e-05	-6.82926e-06	1.41038e-05	-0.222108	0.0223792	10000
0.312109	9.45887e-06	8.83839e-06	232.324	0.0573198	-0.00140064	0.00292862	-0.0031665	0.00291862	-0.00474143	0.00290161	1.6322e-07	5.9773e-06	-1.33773e-05	1.37351e-05	1.04664e-05	1.11348e-05	-0.190104	0.0214861	10000
0.313805	5.76269e-06	1.00426e-05	231.659	0.0567731	-0.00170058	0.00293367	-0.00191299	0.00293363	0.00021127	0.00291278	-5.64156e-07	6.45478e-06	2.64189e-06	1.11195e-05	7.85271e-06	1.13883e-05	-0.161544	0.0238767	10000
0.31551	8.28676e-06	9.85727e-06	230.948	0.0566309	0.00537494	0.00292714	0.0010115	0.00295415	0.00304106	0.00292899	5.41716e-06	8.44106e-06	1.79444e-05	1.39584e-05	6.10738e-06	1.50774e-05	-0.162918	0.0306529	10000
0.317224	2.05402e-05	1.24281e-05	230.236	0.0568228	0.00105424	0.00294995	-0.00159601	0.00295235	-0.000568759	0.00294524	3.30006e-06	6.09221e-06	2.41187e-05	1.65631e-05	2.36268e-05	1.69915e-05	-0.194987	0.026636	10000
0.318948	5.07461e-06	1.99367e-05	229.707	0.0607807	0.00266232	0.0029615	0.00212753	0.00295553	0.00239639	0.00293308	-1.66436e-05	7.15008e-06	-7.82192e-06	1.23475e-05	-1.41302e-06	1.4906e-05	-0.197369	0.0224009	10000
0.320681	-2.58363e-06	8.11387e-06	228.888	0.0555997	0.00517097	0.00295666	-0.00394887	0.00298555	-0.00211929	0.0029544	-3.96592e-06	4.823e-06	2.32032e-05	1.03564e-05	-3.18767e-06	1.14867e-05	-0.193655	0.0205867	10000
0.322423	3.84286e-06	8.19667e-06	228.214	0.0548979	-0.00132577	0.00297737	-0.00350449	0.00299263	0.00267004	0.00295592	-2.60804e-06	5.07066e-06	-1.05196e-05	1.19502e-05	-6.18681e-06	1.36523e-05	-0.182301	0.0190507	10000
0.324175	6.29633e-06	9.79748e-06	227.469	0.0547983	-0.000329002	0.00300204	0.00146573	0.00297018	-0.00779569	0.00299217	-2.28572e-07	5.57485e-06	8.7028e-06	1.04986e-05	3.09376e-07	1.15642e-05	-0.160766	0.0233518	10000
0.325936	-3.92391e-06	1.0661e-05	301.557	74.8081	-0.00242324	0.00300253	0.00322128	0.00302107	-0.000568331	0.00298054	-7.08339e-06	7.70508e-06	-8.20576e-06	2.59814e-05	-1.98329e-05	1.41962e-05	-0.1956	0.0221268	10000
0.327707	-7.48652e-07	9.04032e-06	226.114	0.0543793	-0.00640221	0.0030136	-0.000183793	0.00298468	0.00146951	0.00302218	5.38741e-06	1.08407e-05	5.52371e-06	2.06497e-05	-8.79327e-06	1.62593e-05	-0.110632	0.0239765	10000
0.329488	1.71841e-05	1.15043e-05	225.394	0.0541004	0.00272771	0.00302769	0.00158062	0.00302389	-0.000473021	0.00300371	2.32929e-06	5.95678e-06	-1.1447e-05	1.51997e-05	2.88065e-05	1.44462e-05	-0.198641	0.0215056	10000
0.331278	3.42341e-06	9.20106e-06	224.666	0.053882	0.000414632	0.00305257	-0.00366924	0.00302972	0.00240841	0.003008	3.08639e-07	5.87179e-06	2.65312e-06	1.14625e-05	6.89796e-06	1.17473e-05	-0.201984	0.0228939	10000
0.333078	-1.22502e-06	9.44621e-06	224.062	0.0526966	-0.00567506	0.00305101	0.00353432	0.00300584	-0.000830936	0.00304361	1.16259e-06	4.93345e-06	9.29186e-06	1.20135e-05	-7.69796e-06	1.25833e-05	-0.203667	0.0192603	10000
0.334887	3.03308e-05	3.58725e-05	223.288	0.0530206	0.00284807	0.00302556	0.00473872	0.00304762	-0.00513836	0.00307115	-4.18874e-06	5.258e-06	3.41202e-07	1.0417e-05	8.53715e-06	1.40209e-05	-0.208111	0.0387198	10000
0.336707	-3.64758e-06	9.55646e-06	222.739	0.0520641	0.00105631	0.00305136	0.00379938	0.00304757	0.00109848	0.00304218	-4.80296e-06	5.80225e-06	-6.79288e-06	1.22854e-05	-1.22729e-05	1.33272e-05	-0.188558	0.0240419	10000
0.338536	5.99636e-06	8.20787e-06	222.025	0.0521253	0.00331806	0.00303328	0.00453161	0.00308699	0.0045907	0.00305021	-4.5428e-07	5.77928e-06	-2.17319e-05	1.21366e-05	3.44334e-05	1.41515e-05	-0.164354	0.0213894	10000
0.340376	-1.69483e-05	1.09785e-05	229.501	8.28701	-0.00284854	0.00305377	-0.000141729	0.00308213	-0.00196891	0.00309366	5.85301e-06	6.41544e-06	1.31357e-06	1.43926e-05	-9.52608e-05	8.44602e-05	-0.00857418	0.167873	10000
0.342225	3.74158e-06	1.05151e-05	220.58	0.0514815	0.00325223	0.00306099	0.000254347	0.00306027	-0.00126771	0.00312728	9.11536e-07	4.91185e-06	1.10792e-05	1.16581e-05	4.63804e-06	1.35743e-05	-0.188505	0.02714	10000
0.344084	1.08753e-05	8.24616e-06	219.852	0.0512219	-0.00249326	0.00307877	-0.000697887	0.00308963	0.00073932	0.00311265	-6.00661e-06	6.34276e-06	1.91698e-05	1.15366e-05	-7.17469e-06	1.25612e-05	-0.196826	0.0209409	10000
0.345954	1.20453e-06	1.09507e-05	219.109	0.0508451	0.00842405	0.00312789	-0.00203186	0.00310058	0.000323399	0.00309123	4.54677e-06	6.42277e-06	3.48834e-05	1.50434e-05	-3.43636e-05	2.11961e-05	-0.197718	0.0222242	10000
0.347833	2.84175e-07	7.95027e-06	218.423	0.0507157	-0.00541354	0.00311042	-0.00150967	0.00309123	0.00337562	0.00314229	-3.12509e-06	5.21508e-06	-4.55176e-06	1.01948e-05	-5.31261e-06	1.1533e-05	-0.184848	0.0217593	10000
0.349723	1.4565e-05	8.8493e-06	217.723	0.0504889	0.00419215	0.00313149	-0.00165813	0.00314956	0.00138411	0.00309524	-1.07167e-05	6.26689e-06	-6.79454e-07	1.31961e-05	1.81568e-06	1.13351e-05	-0.204998	0.0198004	10000
0.351623	1.33213e-05	1.49257e-05	217.068	0.0501658	-0.00401137	0.00314814	-0.00247395	0.00309325	0.00414433	0.00315062	-5.40997e-06	6.72636e-06	-9.33196e-06	1.00637e-05	4.70902e-06	1.09408e-05	-0.169977	0.022704	10000
0.353534	8.73723e-06	1.10673e-05	216.324	0.0493661	0.00185575	0.00313993	-0.00542096	0.00315154	0.00516339	0.00314067	-8.26789e-06	5.44987e-06	-4.28498e-06	1.21868e-05	-1.07055e-05	1.14837e-05	-0.148723	0.0223494	10000
0.355455	1.34071e-05	9.09539e-06	215.64	0.0491261	0.00619757	0.00314084	-0.00480242	0.00315157	-0.000921171	0.00316145	2.15196e-06	5.31299e-06	2.76463e-06	1.03158e-05	-5.54538e-06	1.10843e-05	-0.205574	0.0206884	10000
0.357386	2.65527e-05	9.02899e-06	214.953	0.0491402	0.00103338	0.00314657	-0.000923719	0.00316034	-0.0011993	0.00317187	-3.83287e-06	4.68774e-06	7.26972e-06	1.07202e-05	1.26648e-05	1.22296e-05	-0.193878	0.0240004	10000
0.359328	1.74188e-05	9.42071e-06	214.293	0.048956	0.000961512	0.00315951	0.00238046	0.00314951	0.000537951	0.00318818	-1.65001e-06	4.87222e-06	1.96643e-06	9.608e-06	5.17763e-06	1.12917e-05	-0.146676	0.019495	10000
0.36128	8.17216e-06	7.95353e-06	213.564	0.0482002	0.00136584	0.00321191	-0.00090662	0.00313617	0.00165242	0.00318346	7.37248e-06	7.56587e-06	4.1597e-05	4.56075e-05	-4.13475e-06	1.1666e-05	-0.153265	0.0281164	10000
0.363243	9.14632e-06	9.70965e-06	212.937	0.0478765	0.0027258	0.00317879	-0.00153967	0.00317951	0.00189238	0.00318813	-1.02288e-05	8.40616e-06	-8.71187e-06	1.79894e-05	2.32482e-05	1.69874e-05	-0.188991	0.0271983	10000
0.365217	-1.37954e-05	8.597e-06	212.149	0.0470031	0.00238104	0.00318901	-0.00185566	0.00319974	0.00155102	0.00320312	-6.34564e-06	5.6122e-06	-1.18526e-05	1.1532e-05	-3.25371e-05	1.25793e-05	-0.158018	0.0209817	10000
0.367201	9.16318e-06	1.03655e-05	211.463	0.0476623	-0.000714343	0.00320465	0.00636228	0.00319167	0.00642027	0.00322442	-3.01869e-06	7.64928e-06	1.03545e-06	1.43736e-05	1.50029e-05	1.76809e-05	-0.182346	0.0238293	10000
0.369196	9.58492e-06	1.21781e-05	211.416	0.71047	-0.00191045	0.00322296	0.000781348	0.00321188	-0.00484928	0.003224	5.69403e-06	5.34859e-06	2.07174e-05	9.44011e-06	1.10589e-05	1.52394e-05	-0.166308	0.0252517	10000
0.371202	9.48805e-06	1.08796e-05	210.062	0.0469587	0.00347344	0.00321693	0.00103599	0.00323374	0.000186564	0.00322424	1.15255e-05	6.05011e-06	-1.16222e-05	1.21257e-05	9.4399e-06	1.38305e-05	-0.192374	0.0289472	10000
0.373219	1.54426e-06	7.5747e-06	209.376	0.0461898	-0.00187	0.00321325	-0.00203313	0.00323423	-0.00284035	0.00325029	-3.48824e-06	4.50441e-06	-2.16181e-07	9.41535e-06	-1.53174e-05	1.04165e-05	-0.200485	0.019629	10000
0.375246	2.44612e-06	1.16365e-05	251.987	43.3158	-0.00102864	0.00321896	-0.00292708	0.0032504	0.00139886	0.00325056	3.9499e-06	7.31839e-06	-3.79806e-05	4.14567e-05	0.000119528	0.000109392	-0.637319	0.458727	10000
0.377285	-8.83771e-06	7.77257e-06	207.939	0.0458175	0.00401852	0.00325595	-0.00102564	0.00324985	-0.000390697	0.00325577	5.2786e-07	5.26282e-06	-7.37562e-06	1.00682e-05	-1.23327e-05	1.13284e-05	-0.192483	0.0204098	10000
0.379335	1.82556e-06	9.69276e-06	207.234	0.0454573	0.00194203	0.00327764	-0.0037915	0.00326257	-0.00627322	0.00324873	2.73847e-06	5.65109e-06	2.48729e-05	1.19501e-05	3.45124e-06	1.32791e-05	-0.193839	0.025065	10000
0.381396	-1.29406e-05	8.35046e-06	206.635	0.0447778	0.00648862	0.00323707	-0.00067231	0.00327743	-0.00520357	0.00326636	-5.01772e-06	6.43696e-06	1.06922e-05	1.20684e-05	-2.30321e-05	1.11798e-05	-0.16291	0.0213527	10000
0.383468	1.32068e-05	8.62499e-06	205.83	0.0448698	0.000340092	0.00329377	-0.00250789	0.00327693	8.00039e-07	0.00327605	2.69634e-06	5.2372e-06	1.01332e-05	9.13923e-06	1.52692e-05	1.06676e-05	-0.211647	0.0224182	10000
0.385552	3.34386e-06	7.09945e-06	205.203	0.044513	0.00581483	0.00327875	0.00284093	0.0032658	0.00131428	0.00330048	3.8498e-06	5.04254e-06	1.44475e-05	1.06862e-05	-3.49709e-06	1.09737e-05	-0.201993	0.0171675	10000
0.387647	-8.76884e-07	8.70559e-06	204.489	0.043995	0.00158902	0.00330333	-0.00199224	0.00327038	-0.00369056	0.00329298	1.01633e-05	5.31171e-06	-9.15537e-06	9.76203e-06	-6.51917e-06	1.00862e-05	-0.19797	0.0193571	10000
0.389753	3.84703e-05	3.71527e-05	203.787	0.0446971	0.00470437	0.00329717	0.000182262	0.00329456	0.00106947	0.00331167	3.73541e-06	6.09578e-06	2.57642e-05	1.14289e-05	1.52124e-06	1.01849e-05	-0.159525	0.0189139	10000
0.39187	1.02602e-06	9.80875e-06	202.911	0.043721	-0.000474216	0.0033701	-0.00223453	0.00328968	0.00558643	0.00332879	-1.98399e-06	5.9903e-06	4.57819e-06	1.27038e-05	-1.17105e-05	1.14969e-05	-0.199548	0.0293178	10000
0.394	1.27624e-05	9.64194e-06	202.375	0.0437286	0.00360452	0.00329567	0.0021004	0.00334801	0.000452005	0.00330837	-1.95208e-06	5.3784e-06	-3.6536e-06	9.09738e-06	-7.1177e-06	1.17382e-05	-0.177553	0.0222425	10000
0.39614	1.86974e-05	1.08094e-05	201.574	0.0432247	-0.000197661	0.00333428	-0.000549101	0.00336026	-0.00536758	0.00332896	-4.25634e-06	5.32536e-06	3.81288e-06	1.42097e-05	-1.13597e-06	1.28361e-05	-0.195772	0.0204622	10000
0.398293	1.76913e-05	1.27068e-05	200.929	0.0432168	-0.00510272	0.00332757	-0.00201138	0.00334404	0.000377389	0.00335598	-4.68647e-06	6.01571e-06	2.21533e-05	1.13493e-05	9.04656e-06	1.8794e-05	-0.147713	0.0271816	10000
0.400457	-2.25618e-06	8.02642e-06	200.231	0.0421559	-0.00121814	0.0033552	-0.00146092	0.0033368	-0.00277474	0.00335888	-4.58316e-07	6.1075e-06	-6.87652e-06	1.26911e-05	8.28176e-06	1.20164e-05	-0.134989	0.0218375	10000
0.402632	4.78933e-06	8.04225e-06	199.566	0.0420827	-0.00726986	0.00338027	-0.000107981	0.00332425	-0.00278433	0.00335626	2.19939e-06	4.73561e-06	-3.11018e-06	9.19947e-06	-4.78334e-06	1.11006e-05	-0.153474	0.0208663	10000
0.40482	1.76222e-05	7.94519e-06	198.904	0.0418436	0.00106162	0.00335853	-0.00292254	0.00335087	0.00880241	0.00336346	-4.82833e-07	5.04673e-06	-3.21795e-06	1.09842e-05	5.44304e-06	9.91602e-06	-0.168833	0.0181005	10000
0.407019	1.19415e-05	1.0445e-05	198.249	0.04128	0.00130286	0.00336013	0.000309061	0.00335737	-0.00274821	0.00335866	9.4547e-06	4.72174e-06	-6.32556e-07	9.55498e-06	2.95925e-07	1.39262e-05	-0.195963	0.0238538	10000
0.409231	-6.44288e-06	1.13338e-05	220.785	23.3371	0.00371597	0.00341829	-0.00291675	0.0033394	0.00192769	0.00339235	-1.63586e-06	8.08256e-06	-3.58305e-05	4.87979e-05	-2.5156e-05	1.55954e-05	-0.25885	0.0669254	10000
0.411454	2.48227e-05	7.91448e-06	196.784	0.040919	-0.000979796	0.00336229	0.000436651	0.00338912	0.00283805	0.00340685	-8.49885e-06	6.41663e-06	-8.10456e-06	1.15699e-05	2.47405e-05	1.12414e-05	-0.19295	0.0195888	10000
0.41369	1.07912e-05	8.38719e-06	196.016	0.0407049	0.00473735	0.00339218	0.000239989	0.00341096	0.00541354	0.00340687	-6.47219e-06	5.71971e-06	-1.69817e-05	1.17469e-05	1.00654e-05	1.43301e-05	-0.180731	0.0215571	10000
0.415938	1.63718e-06	7.72512e-06	195.391	0.0402977	-0.0028117	0.00337122	0.00231039	0.00339946	0.000146741	0.00343152	1.4506e-07	5.15756e-06	9.34227e-06	1.03715e-05	5.6875e-07	1.0818e-05	-0.175427	0.0182129	10000
0.418197	1.1423e-06	1.01796e-05	194.666	0.0402532	-0.000963168	0.00342089	6.67293e-05	0.00340228	-0.0038114	0.00342175	-7.17849e-07	6.04247e-06	1.08763e-05	1.0923e-05	-2.20732e-05	1.3483e-05	-0.113872	0.0305431	10000
0.42047	7.9966e-06	1.19885e-05	194.01	0.0395586	0.00300061	0.0034243	-0.00218905	0.00340575	0.00733845	0.00340922	-2.99788e-06	4.61222e-06	6.70707e-06	9.91034e-06	-2.161e-05	1.02659e-05	-0.13639	0.018264	10000
0.422754	1.36347e-05	7.5619e-06	193.183	0.0396441	-0.00165001	0.0034504	0.00290869	0.00342793	-0.00337606	0.00344667	3.99098e-06	4.49476e-06	-1.22677e-05	8.18148e-06	1.3626e-05	9.99538e-06	-0.182544	0.0199394	10000
0.425051	4.2418e-06	7.40271e-06	192.592	0.0393719	0.000561771	0.00343355	0.00390115	0.00342675	0.00885963	0.00345026	5.40445e-06	4.32009e-06	-7.40446e-06	8.9903e-06	-2.05101e-05	9.28335e-06	-0.146915	0.0186376	10000
0.42736	2.24225e-05	7.39919e-06	191.847	0.0385989	-0.000911194	0.00341891	0.00255943	0.00348486	0.0057458	0.00345206	-2.49463e-06	4.61874e-06	-8.76149e-07	9.10623e-06	1.0333e-05	1.12278e-05	-0.158762	0.0183525	10000
0.429682	-4.48228e-06	8.74159e-06	191.25	0.0385145	-0.00350186	0.00346703	0.00628442	0.00344366	-0.00302406	0.00343038	-1.61625e-06	5.19261e-06	-3.387e-06	8.48348e-06	-1.30648e-05	1.11417e-05	-0.148351	0.0175343	10000
0.432017	9.39357e-06	8.75376e-06	190.423	0.0384136	-0.00160921	0.00348701	0.000478811	0.00345055	-0.00346556	0.00348511	-1.15092e-06	4.65031e-06	-2.38695e-06	8.49748e-06	3.20278e-06	9.5481e-06	-0.209536	0.0188089	10000
0.434364	2.92682e-05	1.01331e-05	189.785	0.0383567	0.000119682	0.00345266	-0.00276833	0.00349302	-0.00200553	0.00346839	-8.91013e-06	5.11562e-06	2.49544e-05	1.53544e-05	1.65513e-05	1.70097e-05	-0.161317	0.0225254	10000
0.436724	7.93096e-06	7.7709e-06	189.14	0.0376955	-0.00128274	0.00344394	0.00279814	0.00347405	0.00787808	0.00349539	-2.96078e-06	4.92609e-06	-2.53941e-05	1.07501e-05	-3.18405e-06	1.20089e-05	-0.151927	0.0216946	10000
0.439097	5.0861e-06	7.83252e-06	188.464	0.0372714	0.00520002	0.00346335	0.00480813	0.00346627	0.00195335	0.00350137	-2.38396e-06	5.1107e-06	1.58005e-05	1.02349e-05	-5.34883e-06	1.26092e-05	-0.20544	0.0217308	10000
0.441483	3.44748e-06	1.14085e-05	187.746	0.0378389	-0.00205505	0.00349824	0.000374648	0.0034789	-0.00395195	0.00348716	2.1105e-06	5.34139e-06	-6.27302e-06	1.03679e-05	-5.64864e-06	1.13726e-05	-0.139746	0.0205292	10000
0.443881	2.70225e-05	9.31333e-06	187.021	0.0374269	0.000473918	0.00345384	0.000245572	0.00352632	0.00651169	0.00351714	1.65671e-05	1.095e-05	-1.12086e-05	1.49187e-05	-5.3739e-06	1.16086e-05	-0.14467	0.0216975	10000
0.446293	1.1619e-05	7.55769e-06	186.355	0.0370893	-0.00366161	0.00349838	-0.00354166	0.00352728	0.00311139	0.0035023	-3.30558e-06	5.0636e-06	3.42989e-06	9.93073e-06	-3.63991e-06	1.06206e-05	-0.137129	0.0208295	10000
0.448718	4.07644e-05	3.0881e-05	185.64	0.0367079	-0.000848936	0.00355973	2.07338e-05	0.00351478	0.00108368	0.00347674	1.00225e-05	7.27543e-06	2.15925e-06	1.11036e-05	3.55706e-05	2.45402e-05	-0.254569	0.0839557	10000
0.451156	1.37935e-05	1.26987e-05	184.995	0.035938	0.00560643	0.00349491	0.00338942	0.00352633	-0.00171632	0.00352018	9.71796e-07	5.62632e-06	-8.90748e-06	1.06953e-05	1.32057e-05	1.71788e-05	-0.184339	0.0386714	10000
0.453607	2.00242e-05	6.91632e-06	184.312	0.0357517	0.00436794	0.00350859	-7.44442e-05	0.00351228	0.000648495	0.00353273	-1.41217e-05	5.51757e-06	8.67779e-06	1.06443e-05	5.75302e-06	9.96008e-06	-0.116461	0.0194855	10000
0.456072	4.92841e-06	9.06984e-06	183.571	0.0356515	-0.00106195	0.00352501	-0.00108204	0.00358128	0.00206193	0.00351114	-3.8132e-06	4.61815e-06	-2.09804e-06	8.93464e-06	-6.48103e-06	1.11606e-05	-0.16736	0.0223009	10000
0.45855	9.57028e-06	7.76669e-06	182.881	0.0356109	-0.00498791	0.00352996	-0.00404426	0.00352562	-0.00321847	0.00357323	3.09629e-06	4.91675e-06	5.55483e-06	9.28751e-06	-9.54656e-06	1.01668e-05	-0.135146	0.0200463	10000
0.461041	-6.06511e-06	9.0734e-06	182.237	0.035572	-0.00536693	0.00355519	-0.00218518	0.00353751	0.00353658	0.00354873	3.26223e-07	4.23575e-06	2.90842e-05	9.18952e-06	-1.50053e-05	1.04474e-05	-0.131189	0.0193515	10000
0.463546	6.90519e-06	1.80909e-05	181.49	0.0351638	0.000295634	0.00354575	0.000377361	0.00357013	-0.0030403	0.00357809	-6.83607e-06	9.18532e-06	-1.71871e-06	1.22402e-05	3.62109e-06	2.44401e-05	-0.0598866	0.0645885	10000
0.466065	2.20831e-05	7.32824e-06	180.806	0.0350421	-0.00364508	0.00355433	-0.00120111	0.0035918	-0.0014563	0.00356545	6.93134e-07	6.97233e-06	4.90658e-06	1.19773e-05	3.92444e-07	1.11477e-05	-0.172832	0.0191994	10000
0.468597	2.1278e-05	8.04663e-06	180.115	0.0346863	-0.00704365	0.00354633	0.00364953	0.00358266	-0.001417	0.00359679	4.50486e-06	4.51102e-06	1.28142e-05	9.56232e-06	3.81415e-05	1.23647e-05	-0.17059	0.0197666	10000
0.471143	7.23421e-06	1.02268e-05	179.464	0.0345959	-0.000437059	0.00358316	0.00282886	0.00357526	-0.00198416	0.00358737	6.7333e-06	9.96668e-06	-2.65287e-05	1.83903e-05	1.85878e-05	2.2902e-05	-0.127691	0.0269746	10000
0.473703	1.08963e-05	1.42109e-05	178.819	0.0344056	-0.00605902	0.00355891	-0.00719459	0.00360328	-0.00443219	0.00357433	1.48987e-05	6.95092e-06	1.6642e-05	1.07042e-05	-3.62935e-06	1.60355e-05	-0.188167	0.0308956	10000
0.476276	2.01644e-05	6.95442e-06	178.082	0.0340086	-0.00610317	0.00361961	0.00552651	0.00357006	0.00429719	0.00359973	-5.9203e-06	8.23963e-06	1.58215e-05	1.1048e-05	8.44934e-06	1.05015e-05	-0.156826	0.0180902	10000
0.478864	1.03342e-05	8.09752e-06	177.465	0.0333925	-0.00100115	0.00360597	0.00180291	0.00356958	0.00794847	0.00358713	8.55187e-06	5.83064e-06	-1.38872e-05	1.09161e-05	-3.89324e-06	1.1011e-05	-0.155124	0.0184648	10000
0.481466	9.61823e-06	8.96323e-06	176.732	0.0335174	-0.00184359	0.00362111	0.00235907	0.00359959	-0.00254128	0.00360499	7.67214e-07	4.22569e-06	9.36264e-06	8.22422e-06	1.00089e-05	1.18404e-05	-0.137106	0.0257108	10000
0.484082	2.07723e-05	9.83493e-06	176.023	0.033275	-0.00465246	0.00360503	0.00162675	0.00362422	-0.000995501	0.0036387	1.00437e-06	4.47437e-06	1.43603e-06	8.63875e-06	6.09351e-06	1.06856e-05	-0.164084	0.021041	10000
0.486712	1.87862e-05	7.85775e-06	175.38	0.0331328	0.000300391	0.00362072	-0.0038648	0.0036189	-0.00550181	0.00362881	-3.83428e-06	5.90068e-06	1.29274e-05	1.05076e-05	-5.98389e-06	1.21292e-05	-0.143194	0.0196111	10000
0.489356	3.57419e-06	8.3912e-06	174.723	0.0327736	-0.00171273	0.00361719	-0.00220326	0.00362733	0.000858272	0.0036271	-8.20228e-06	5.1406e-06	1.77632e-05	1.30925e-05	-3.24221e-05	1.94025e-05	-0.123884	0.0204042	10000
0.492015	1.91344e-05	7.8665e-06	173.994	0.0325116	0.000262217	0.00364067	0.00104979	0.00367694	-0.000255901	0.0036189	8.87408e-07	4.18588e-06	-1.51003e-05	8.35622e-06	4.34856e-06	1.06431e-05	-0.144067	0.019839	10000
0.494688	1.39934e-05	8.38419e-06	173.351	0.0325162	0.00375932	0.00363281	-0.001199	0.00362537	-0.00324842	0.00367241	-9.16185e-06	1.08394e-05	1.88355e-05	1.53349e-05	-1.69244e-05	1.08827e-05	-0.163753	0.0208844	10000
0.497376	1.46467e-05	8.71556e-06	172.692	0.0320231	-0.000369203	0.00366049	-0.00499189	0.00364179	-0.00416375	0.00364396	-3.48289e-06	5.35312e-06	4.10747e-06	1.0554e-05	1.04615e-06	1.22505e-05	-0.12998	0.021411	10000
0.500078	1.20753e-05	7.99093e-06	171.998	0.0316031	0.00373806	0.00365307	-0.00399468	0.00364807	-0.00245103	0.00365154	4.34999e-07	5.37513e-06	2.14138e-05	1.01717e-05	-6.94934e-06	1.26397e-05	-0.15047	0.0203565	10000
0.502796	6.96727e-06	7.83302e-06	171.338	0.0316122	0.00770108	0.00364501	-0.00122536	0.00361639	-0.000595278	0.00370183	-4.18529e-06	7.32765e-06	-2.07833e-05	2.20039e-05	-1.16451e-05	1.60627e-05	-0.205777	0.0326461	10000
0.505527	1.22413e-05	8.84453e-06	170.72	0.031386	-0.00414637	0.00362694	-0.00490294	0.00367663	0.00117818	0.00364173	1.53534e-06	4.81522e-06	-8.69115e-06	9.89367e-06	-1.63681e-05	1.00952e-05	-0.167957	0.0194347	10000
0.508274	1.54576e-05	8.1995e-06	170.008	0.0313777	0.00143556	0.00368822	0.00759397	0.00367924	-0.00165146	0.00365011	-6.19166e-06	4.42734e-06	1.11308e-05	8.45601e-06	-8.07505e-06	1.03635e-05	-0.132782	0.0197494	10000
0.511036	7.28459e-06	9.18358e-06	169.371	0.0306621	-0.00286011	0.00368425	0.00234329	0.00366267	-0.00209852	0.00364819	-5.72109e-06	5.54668e-06	3.08105e-06	9.07802e-06	9.24803e-06	1.06718e-05	-0.155301	0.0234935	10000
0.513812	1.03693e-05	8.11792e-06	168.735	0.0305183	0.000708587	0.00365676	-0.00152637	0.00365527	-0.00055774	0.00365401	-6.90842e-06	5.30459e-06	7.97634e-06	1.42538e-05	-7.7278e-06	9.36585e-06	-0.11599	0.0176583	10000
0.516604	3.79043e-05	3.24385e-05	168.011	0.0307776	0.00169809	0.00369525	8.15111e-05	0.00366007	-0.000421373	0.00371137	-3.08119e-05	3.43403e-05	-2.13678e-06	1.21926e-05	1.37989e-05	1.60743e-05	-0.200938	0.058008	10000
0.519411	-6.57129e-06	1.54951e-05	233.787	66.4179	-0.00721818	0.00369232	0.00512321	0.00363522	-0.00136062	0.00372101	2.28147e-05	1.93416e-05	3.80572e-05	3.90785e-05	-4.58276e-05	4.43669e-05	-0.0611112	0.0676525	10000
