# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = verlet, tol = 0.005
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.381027	9.61875e-05	7.94865e-05	231.05	19.1006	0.00219805	0.00325145	0.0085351	0.00322796	-0.00132257	0.00328782	-0.000154145	0.000133082	2.54198e-05	0.000227805	0.000205946	0.000151475	-0.277393	0.106864	10000
0.383098	0.000216545	0.000102645	211.708	3.80426	-0.00204776	0.00326677	-0.0048857	0.00328092	-0.006801	0.00326967	-0.000180121	0.000152043	-2.9891e-05	0.000156323	1.52209e-05	0.000176861	-0.268665	0.0463932	10000
0.385179	0.000195751	8.44539e-05	1072.89	853.104	0.00259658	0.00328072	0.000275319	0.00328969	0.00323831	0.00329237	3.26782e-05	6.49887e-05	0.000309826	0.000205844	0.00016828	0.000119641	-0.171867	0.0452273	10000
0.387272	0.000290854	0.000102338	212.562	5.30331	0.0013319	0.00331402	-0.00183345	0.00327465	0.000647067	0.00329796	-6.62381e-05	8.84661e-05	-1.95712e-05	0.000102931	0.000166089	0.000172598	-0.21934	0.0326309	10000
0.389376	0.000141501	9.90449e-05	212.028	3.46579	0.00108048	0.00333862	0.00325186	0.00330393	0.00566027	0.00327283	-7.70478e-05	7.40731e-05	-1.36319e-05	0.00019828	5.31618e-05	0.000212561	-0.219139	0.0495098	10000
0.391491	0.000106436	9.13679e-05	213.783	7.15964	-0.00789858	0.00331355	0.00276759	0.00332551	0.00176801	0.00328822	-0.000106063	0.000119215	-0.000331296	0.000209935	5.72178e-05	0.000115492	-0.233095	0.113829	10000
0.393619	0.000252271	8.90289e-05	249.473	43.4353	0.00133741	0.0033436	-0.0034778	0.00330331	-0.00491463	0.00329501	0.000153546	0.000112288	-0.000159888	0.00013811	0.00010289	0.000118977	-0.329395	0.169424	10000
0.395757	0.000163673	9.67416e-05	208.745	2.86414	0.00575777	0.00335285	-0.0029764	0.00330128	0.000581597	0.0033218	0.000116443	9.62056e-05	0.000175075	0.000134761	0.000346274	0.000154948	-0.133501	0.0673159	10000
0.397907	0.000111093	7.23153e-05	218.362	7.40905	0.00359318	0.00335677	-0.00424237	0.00333364	8.98717e-05	0.00333235	0.000273813	0.000113292	-8.33425e-05	0.000141809	-6.33029e-05	0.000159796	-0.451205	0.14243	10000
0.400069	0.000218396	0.000144322	216.551	7.907	-0.00077078	0.00335528	-0.00285129	0.0033324	0.00407163	0.00335772	-0.000257841	0.000136692	-0.000241232	0.000196593	0.000442188	0.000321666	-0.29069	0.0901103	10000
0.402243	0.000230762	0.000134647	245.947	28.395	-0.00178857	0.00335723	0.00220268	0.00336302	-0.00196419	0.00331614	-0.000130802	0.000162485	0.0002874	0.000202676	-3.41401e-05	0.000151084	0.141654	0.189651	10000
0.404428	-4.45815e-05	7.90769e-05	246.781	43.0478	-0.000796429	0.0033724	-0.00189457	0.00335497	7.129e-05	0.00337197	-1.65525e-05	8.35819e-05	0.000290172	0.000140674	-5.66246e-05	0.00012328	-0.292205	0.141129	10000
0.406626	0.000176556	7.98764e-05	208.085	7.26536	0.00168572	0.00339729	0.000736846	0.00339797	0.00854591	0.003335	5.38372e-05	6.00675e-05	-0.000141718	0.00017433	1.72403e-05	0.000183788	-0.12524	0.0649294	10000
0.408835	9.21053e-05	7.91049e-05	420.856	217.567	-0.00614706	0.00338498	-0.00439147	0.0033329	-0.00054272	0.00337792	0.000189469	0.000142746	0.000174091	0.00023571	0.000299452	0.000180512	-0.192632	0.037618	10000
0.411056	0.000117971	7.29571e-05	199.901	1.9704	-0.00390383	0.0034061	-0.00265044	0.00338885	-8.76511e-05	0.00335043	8.68635e-05	0.000102102	9.84885e-05	0.000109098	0.000128232	0.000130333	-0.132667	0.0269825	10000
0.41329	-2.53387e-06	7.54548e-05	344.15	141.085	-0.00353315	0.00339247	0.00279147	0.00342024	0.00080336	0.00337749	-8.89509e-06	7.41958e-05	8.56352e-05	0.000260135	0.000340388	0.000265647	-0.515368	0.374504	10000
0.415535	-6.85373e-07	6.88292e-05	196.898	0.756201	-0.00571931	0.00341404	0.00985754	0.0033699	-0.00297977	0.00341501	9.96566e-05	8.52506e-05	8.31362e-06	0.00012	0.000197184	0.000101055	-0.255996	0.0945865	10000
0.417793	0.000168161	7.08246e-05	285.828	85.2835	0.000510894	0.00339639	0.00142104	0.00340607	0.000397272	0.00343402	-2.10069e-05	7.58546e-05	7.76238e-05	0.000121668	0.000271207	0.000127732	-0.180447	0.0203176	10000
0.420063	2.76544e-05	6.98296e-05	343.492	130.739	-0.000103562	0.0034081	0.00249282	0.00340514	0.00199963	0.00341388	-0.000159002	7.78025e-05	0.000200199	0.000114406	-0.0001157	0.000135604	-0.190188	0.0706764	10000
0.422345	4.10709e-05	8.91042e-05	200.55	4.13136	0.00505049	0.00340981	0.00219758	0.00345734	-0.000697672	0.00339312	0.00011232	6.51814e-05	1.62086e-05	0.000165419	0.00015602	0.000116422	-0.235622	0.106071	10000
0.42464	5.21503e-05	7.82312e-05	224.811	25.9742	-0.00445572	0.00346257	5.03467e-05	0.00342555	0.00367441	0.00344055	-4.12312e-05	6.03948e-05	-0.000129742	0.000118944	0.000117573	0.000113426	-0.169286	0.0451415	10000
0.426947	0.000111988	9.23552e-05	206.846	7.38359	0.00213667	0.00344307	0.00193224	0.00342802	0.00448103	0.00343671	3.33474e-05	7.26832e-05	0.000307837	0.000171396	0.000209007	0.000196811	-0.354284	0.105672	10000
0.429267	2.3996e-05	7.7563e-05	196.202	2.3633	-0.000864608	0.00347252	0.000525952	0.00342508	0.00372683	0.00339434	-8.54299e-05	4.92495e-05	8.96299e-05	0.000135129	5.39857e-05	0.000113094	-0.342347	0.218312	10000
0.431599	7.58155e-05	7.41673e-05	323.161	106.768	0.00175994	0.00343153	-0.00345519	0.00344258	0.00557019	0.00345318	2.49043e-05	5.28393e-05	-0.000136224	0.000127472	5.90487e-05	0.000120329	-0.165055	0.0283644	10000
0.433944	0.000128152	8.701e-05	213.817	17.2324	-0.00208665	0.0034665	-0.00443926	0.00345824	0.00124076	0.00347345	-0.000140412	0.000168742	-0.000104712	0.000183627	5.39735e-05	0.00013942	-0.21345	0.0731257	10000
0.436302	8.72282e-05	7.95994e-05	202.232	5.78802	0.00123574	0.00348071	-0.00104721	0.00346025	0.00415982	0.0034647	2.58693e-06	7.72866e-05	-7.38773e-05	0.000139719	5.89519e-05	0.000196756	-0.0954332	0.168772	10000
0.438672	3.50451e-05	7.50033e-05	205.814	10.2463	0.00114269	0.00346881	0.00102919	0.00346924	-0.00687813	0.00345529	-5.65338e-05	6.52075e-05	0.000171786	0.000145592	5.93744e-05	0.00014345	-0.194803	0.0306272	10000
0.441056	2.59255e-05	7.06979e-05	189.636	1.34433	-0.00288199	0.00348601	-0.00975417	0.00346725	-0.00298831	0.0035308	-2.96078e-05	4.70617e-05	-0.000108193	0.000122861	-4.93682e-05	0.000110998	-0.123459	0.0482761	10000
0.443452	0.000125757	7.67044e-05	189.556	2.27252	-0.00607864	0.00347378	0.00427842	0.00347861	-0.00336129	0.00348677	1.69888e-05	4.50813e-05	-7.60534e-05	9.22391e-05	0.000249912	0.000106089	-0.112749	0.0177976	10000
0.445862	8.26596e-05	0.000108797	188.929	2.10067	0.00227513	0.0035096	0.000604891	0.00351525	-0.00269799	0.00351505	-8.2033e-05	7.76513e-05	0.000161345	0.000134526	-0.000162311	0.000108491	-0.254932	0.0582161	10000
0.448284	0.000192013	7.7964e-05	191.398	2.81353	-0.00310135	0.00350942	0.00162949	0.00349701	0.00437262	0.00352347	0.00010244	7.17883e-05	-7.7776e-06	0.000114236	0.0003237	0.000112248	-0.503323	0.310328	10000
0.45072	7.15902e-05	7.8424e-05	187.32	1.31409	0.00312945	0.00354213	-0.00423452	0.00348593	-0.00290954	0.00350233	5.49254e-05	0.000104844	-0.000127006	0.000127523	-5.09408e-05	0.000177134	-0.0784474	0.0519701	10000
0.453168	9.9117e-05	8.34518e-05	190.761	3.94614	0.0055478	0.00350614	2.39592e-05	0.00352021	-0.00309519	0.00353257	5.62623e-05	6.55203e-05	-2.06905e-05	0.000109695	6.40472e-05	0.000117675	-0.22214	0.082549	10000
0.455631	0.000152846	8.94833e-05	224.797	38.5604	-0.00283402	0.00355937	-0.00711267	0.0035467	0.00125674	0.00352635	1.86715e-05	5.6487e-05	-6.39753e-05	0.000137347	-0.00021528	0.000219987	-0.14467	0.0273034	10000
0.458106	-3.52138e-05	8.80561e-05	203.423	15.1239	0.00328992	0.00352219	-0.00353211	0.00354751	0.00406703	0.00355471	-1.25538e-05	5.25444e-05	-8.87713e-05	0.000116054	-3.6354e-05	0.000133988	-0.19085	0.0334419	10000
0.460595	-1.59386e-05	7.48965e-05	183.881	1.41833	-0.000127307	0.00358345	0.00217339	0.0035474	0.00539567	0.00351079	6.8617e-05	5.41535e-05	-0.000193175	0.000158272	5.55344e-05	0.000135466	-0.118196	0.0366825	10000
0.463098	-1.71448e-06	6.77225e-05	181.739	0.0394287	7.61706e-05	0.00353557	0.00210257	0.00356312	-0.000421167	0.00353952	3.07123e-05	4.39774e-05	8.49134e-05	9.12742e-05	0.000100504	0.00010511	-0.142571	0.0176033	10000
0.465614	0.000209554	8.55242e-05	186.695	4.43697	-0.00492442	0.00358606	0.00498056	0.00355258	-0.0024778	0.0035318	-6.08649e-05	7.58603e-05	0.000134714	0.000144602	0.000299994	0.000154323	-0.172044	0.0228325	10000
0.468144	7.9293e-05	7.44922e-05	186.23	4.7772	0.000783648	0.00360268	-0.000333531	0.00355794	0.00261398	0.00352922	5.61993e-05	4.06539e-05	-0.000142461	0.000121084	0.000202413	0.000191924	-0.325011	0.185727	10000
0.470687	8.63492e-05	9.46528e-05	194.666	10.743	0.000287864	0.00357511	0.00112239	0.00357591	-0.00181356	0.00356506	-2.14328e-05	7.02073e-05	-9.07006e-05	0.000142897	0.000351219	0.000153448	-0.213853	0.0498609	10000
0.473245	9.64298e-05	6.78553e-05	188.642	9.39432	-0.00338048	0.00356159	-0.00508127	0.00359473	-0.0076812	0.0035469	-0.000100341	4.38883e-05	-7.59946e-05	9.94895e-05	0.000140922	0.000106916	-0.136255	0.0183598	10000
0.475816	7.02236e-05	7.26251e-05	180.687	2.09283	-0.00696207	0.00356676	-0.00108919	0.00357183	0.00363671	0.00358097	-5.86391e-05	9.53095e-05	0.000172818	9.48789e-05	0.000107613	0.000127154	-0.0797552	0.0729292	10000
0.478401	0.000219424	8.3776e-05	194.993	14.199	-0.004996	0.00359868	-0.00177395	0.00359853	-0.00117741	0.00356813	4.88551e-09	5.06547e-05	0.000104181	0.000115556	0.000348501	0.000132358	-0.147513	0.0220063	10000
0.481	0.00012719	0.00010307	198.7	21.2947	-0.000511394	0.00359175	-0.000597609	0.00360471	-0.000506198	0.00364663	-9.52335e-05	0.000108009	-0.000225226	0.000180649	-3.86324e-05	0.000190621	-0.00290404	0.143996	10000
0.483614	0.000108137	7.17371e-05	177.286	1.0628	0.000245773	0.00361951	0.00120339	0.00362008	0.00239681	0.00361296	-0.000111755	7.17653e-05	-0.000212411	0.000146407	0.000110838	0.000110135	-0.214491	0.0664432	10000
0.486241	9.43762e-05	8.6883e-05	177.353	1.77919	0.00323504	0.00362263	-0.00178228	0.0035911	-0.00230298	0.00360678	3.27649e-05	5.80387e-05	0.000222915	0.000191863	1.24678e-05	0.0002064	-0.146634	0.020877	10000
0.488883	7.19073e-05	7.6261e-05	175.055	0.110936	1.32435e-05	0.00358931	-0.00678988	0.00363447	6.19341e-05	0.00361287	-5.86344e-05	4.49293e-05	-0.00011033	8.42174e-05	4.23838e-05	9.14711e-05	-0.167866	0.0189199	10000
0.491539	0.000114367	6.9998e-05	177.666	3.49456	0.000185805	0.00365273	0.00274184	0.00360252	-0.00762264	0.00364207	4.17625e-06	5.16319e-05	8.06826e-05	8.69806e-05	0.000117172	9.29718e-05	-0.127296	0.0172761	10000
0.49421	8.4181e-05	8.22283e-05	192.199	13.2511	0.00217404	0.00364491	-0.00149985	0.00363747	0.00501768	0.00364447	5.78177e-05	5.61599e-05	-3.45951e-05	9.25644e-05	3.814e-05	0.00014486	-0.114544	0.0369131	10000
0.496895	6.8173e-05	7.38863e-05	175.713	2.617	-0.00561865	0.00366	0.0030371	0.00361795	0.003911	0.0035961	-5.11243e-05	0.000110529	-2.62718e-05	0.000105684	-4.33901e-05	0.000116642	-0.324319	0.156359	10000
0.499595	9.04434e-05	6.98489e-05	186.878	9.49067	0.000674483	0.00366669	0.000972162	0.00363075	-0.000849605	0.00366749	-1.45365e-05	4.85962e-05	-1.23467e-05	0.000133751	-6.16654e-05	0.00021439	-0.648972	0.4689	10000
0.502309	0.000173469	0.00014003	179.221	7.72219	0.00105544	0.00366103	-0.00703062	0.00365873	-0.00342994	0.00363838	-1.7861e-05	4.32487e-05	-5.27705e-05	0.000172332	0.000510697	0.00041345	-0.191132	0.0278245	10000
0.505038	-1.68846e-05	6.51769e-05	267.848	94.6516	0.00352959	0.00364279	-0.00698386	0.00361491	0.000288283	0.00365577	8.31189e-05	8.8379e-05	1.82789e-05	0.000108825	-8.93168e-05	0.000173311	-0.28024	0.131109	10000
0.507782	5.43539e-05	7.78768e-05	170.235	0.0656825	-0.00270431	0.00364912	0.0086815	0.00366664	0.0016081	0.00363561	4.45086e-05	4.80474e-05	2.23593e-05	0.000111607	0.000115144	0.000112584	-0.118848	0.0218498	10000
0.510541	0.000148528	0.000106161	243.296	73.7707	-0.000959409	0.00368041	-0.00420776	0.00367165	0.00520807	0.00363049	0.000118156	6.43574e-05	-2.12897e-05	9.08734e-05	8.02134e-05	0.000117902	-0.144838	0.0250909	10000
0.513315	0.000100331	0.000102987	187.538	14.6736	-0.00343528	0.00364975	-0.0013815	0.00366287	-0.00016032	0.00367657	-8.35556e-05	8.11849e-05	0.00010198	0.000181329	4.70848e-05	0.0001495	-0.278062	0.119293	10000
0.516104	4.42051e-06	7.07705e-05	169.314	1.12155	-0.00240706	0.0036803	-0.000241974	0.00367031	-0.00800237	0.00368333	1.81283e-05	4.26789e-05	9.52317e-05	0.000113741	5.86416e-05	0.000129631	-0.096459	0.0457176	10000
0.518908	-5.41149e-05	7.31735e-05	168.402	0.525942	0.00324734	0.00366833	-0.000706178	0.00367022	0.00153995	0.00370099	6.01496e-06	4.53791e-05	7.25191e-06	9.67743e-05	-0.000101307	0.000115048	-0.124016	0.0204	10000
0.521728	7.31589e-05	7.15133e-05	167.135	0.302994	-0.000671874	0.00366483	0.00398148	0.00371173	0.00545762	0.00368736	-5.51915e-05	4.55464e-05	1.69477e-05	0.000113218	6.25197e-05	0.000111665	-0.160061	0.01881	10000
0.524562	0.000167666	0.000105129	177.677	10.2399	-0.00212927	0.0036997	0.00578936	0.00369257	0.000298973	0.00366364	-0.000114733	9.3374e-05	6.22502e-05	0.000127369	0.000311642	0.00014476	-0.237859	0.078194	10000
0.527412	0.000296887	0.000159879	169.132	2.61276	0.00235603	0.00374755	-0.0016517	0.00368561	-0.00404415	0.00373672	7.7271e-05	0.000100677	1.93633e-06	0.000164214	0.000133026	0.000158653	-0.117835	0.0330436	10000
0.530278	5.46976e-05	6.3614e-05	164.866	0.0326367	0.00449694	0.00369189	-0.00281828	0.00371089	-0.00280774	0.00370045	-1.31627e-05	3.84848e-05	3.9452e-05	9.00658e-05	5.08353e-05	9.04556e-05	-0.160852	0.0155415	10000
0.533159	3.77539e-05	7.09551e-05	165.596	1.34148	-0.00300682	0.00367701	-0.00151858	0.00369001	0.00244826	0.00370419	-3.21626e-05	4.17314e-05	-0.000119068	9.57044e-05	8.76798e-05	9.62838e-05	-0.115677	0.017169	10000
0.536056	0.000227351	0.000163327	163.484	0.0324545	-1.86202e-05	0.00369177	0.000618482	0.00370772	0.00148811	0.00373878	8.76739e-05	6.91592e-05	-4.169e-06	8.51135e-05	2.9239e-06	0.000117281	-0.149818	0.0277873	10000
0.538968	0.000347244	0.000271766	184.58	20.9955	0.000734785	0.00373459	-0.00486125	0.00374068	0.000925061	0.00371806	-5.72363e-05	7.55922e-05	6.87348e-05	0.000135191	5.68178e-05	0.000174901	-0.106692	0.0403852	10000
0.541897	1.00781e-05	6.29636e-05	180.878	17.3861	0.00380899	0.0036858	-0.000617603	0.0036825	0.00563207	0.00374757	-0.00012861	5.9555e-05	1.09272e-05	0.000103313	-0.000394642	0.000239248	-0.329855	0.120892	10000
0.544841	-2.96057e-05	9.58009e-05	164.379	1.91535	-0.00482534	0.00373709	-0.000324068	0.00373393	0.0020468	0.00372643	3.32815e-06	6.01274e-05	-8.05998e-05	0.000198123	-0.000233906	0.000138691	-0.123238	0.069628	10000
0.547801	0.000124271	7.27158e-05	161.167	0.285911	0.000981423	0.00374777	-0.000415991	0.00370488	-9.80226e-06	0.00373885	1.98901e-05	5.31342e-05	3.80225e-05	8.77947e-05	0.000231461	0.000117935	-0.0607481	0.0735529	10000
0.550778	8.87383e-07	6.22419e-05	162.468	1.54924	0.00287347	0.00373354	0.000320383	0.00371697	-0.000413296	0.00373034	2.89942e-05	9.55587e-05	-0.000195368	0.000131986	0.000127039	0.000266875	-0.147825	0.104266	10000
0.55377	5.87881e-05	6.92791e-05	170.919	9.48596	-0.00461029	0.0037533	0.000658591	0.0037423	0.00317606	0.00374568	-9.12949e-05	0.000129042	1.92499e-05	0.000118155	9.28933e-05	0.000119584	-0.270467	0.173458	10000
0.556779	8.3907e-05	6.88533e-05	167.484	6.07988	0.0007294	0.00378101	-0.00231153	0.00374885	0.00552774	0.00371707	-1.90719e-05	6.73311e-05	-0.000223411	0.000171252	0.000146419	0.00014791	0.0126633	0.100865	10000
0.559804	4.82663e-05	7.06417e-05	158.381	0.0304463	-0.00323527	0.00372285	0.00335353	0.00370092	-0.00460639	0.00372486	4.34665e-05	3.88527e-05	4.79481e-05	7.92083e-05	6.75908e-05	0.000105296	-0.104883	0.0160413	10000
0.562845	0.000114707	8.15509e-05	172.349	14.768	0.00128304	0.00375292	0.00121587	0.00379507	0.000911302	0.00377193	7.87083e-05	7.72426e-05	-9.39735e-05	8.75963e-05	-4.92712e-05	0.000101768	-0.0843998	0.0479828	10000
0.565904	0.000170718	9.5732e-05	156.973	0.030156	0.00432364	0.00374878	-0.00318973	0.00377853	-0.00519615	0.00377449	-0.000135536	6.71018e-05	0.00013221	8.63351e-05	0.000155669	0.000107797	-0.106637	0.0251918	10000
0.568978	0.000384282	0.000291983	158.068	1.50256	-0.000325818	0.00376655	0.00159774	0.00378124	-0.004633	0.00373457	-0.000100359	5.27336e-05	-2.49394e-05	9.37982e-05	0.000140894	0.00011168	-0.189075	0.0692051	10000
0.57207	0.000211552	7.23812e-05	155.729	0.0289466	-0.00403733	0.00371992	0.00491361	0.00377684	0.00601687	0.00371612	4.22872e-05	4.08272e-05	-9.4448e-05	9.27482e-05	0.000258791	0.000121036	-0.131095	0.0184893	10000
0.575178	0.000141143	0.000107381	161.202	4.13494	0.00317856	0.00378718	-0.000844541	0.00377724	0.00128573	0.00379125	0.000168082	0.000105085	-8.94572e-05	0.000102505	4.90326e-05	0.000175173	-0.157989	0.0242027	10000
0.578303	8.04192e-05	7.9602e-05	154.449	0.0305694	-0.00559894	0.00379805	0.00133902	0.00379551	0.00104245	0.00372886	0.00012602	0.000114164	-9.69247e-05	0.000103527	6.64402e-05	0.000116842	-0.119983	0.0256617	10000
0.581445	-2.87123e-05	6.88004e-05	158.715	3.69615	0.00325736	0.00375837	0.00663184	0.00378706	-0.00154585	0.00377928	1.60909e-05	3.90058e-05	0.000100205	8.93022e-05	-2.20018e-05	0.000104561	-0.0111741	0.136985	10000
0.584604	9.02965e-05	7.14785e-05	153.411	0.279577	-0.0025847	0.00379208	-0.00408258	0.00377101	0.00301813	0.00380424	8.60545e-06	4.72712e-05	-0.000147645	0.000124307	0.000201601	0.000117349	-0.120023	0.0168109	10000
0.58778	-5.15614e-06	8.1072e-05	156.826	4.24388	0.00368911	0.00377142	-0.00493854	0.00378478	-0.0125845	0.00375077	3.35419e-05	7.05544e-05	-0.000128382	0.000128934	-0.000107975	0.000118158	-0.161806	0.0456036	10000
0.590974	5.2456e-05	6.42852e-05	151.903	0.0276438	0.00275292	0.00379491	-0.000257615	0.0037974	-0.00174355	0.00377808	9.55458e-06	5.39942e-05	4.06332e-05	8.62362e-05	2.24723e-06	9.64626e-05	-0.124817	0.017307	10000
0.594185	0.000124281	8.63851e-05	152.458	1.23636	0.00149828	0.00379566	6.97142e-06	0.00379024	-0.000220926	0.00382482	0.000103019	7.79028e-05	-0.000118562	8.63338e-05	-0.00011649	0.000148269	-0.565058	0.428017	10000
0.597413	0.000110443	6.59445e-05	150.657	0.0276176	-0.00668386	0.00380855	0.00158955	0.00379545	-0.00560812	0.0037772	-2.96175e-05	5.12993e-05	1.41603e-05	8.68677e-05	0.000172566	8.88408e-05	-0.12824	0.0166076	10000
0.600659	-3.53244e-05	6.18974e-05	150.252	0.190694	0.00685021	0.00376569	0.00156975	0.00381806	0.00538179	0.00376742	2.90051e-06	4.6028e-05	-1.63709e-05	0.000105812	-4.70384e-05	0.000107408	-0.14448	0.0180651	10000
0.603923	-5.28894e-05	7.19129e-05	150.468	0.633654	-0.00131069	0.00380188	0.00295507	0.00383813	0.000966393	0.00379875	-2.35386e-05	7.37449e-05	7.04048e-05	9.10004e-05	-0.000154507	0.000104035	-0.265477	0.130904	10000
0.607204	0.000208236	0.000100673	150.966	1.57147	-0.0011176	0.00382362	-0.000649282	0.0037936	-0.00370315	0.00379217	-1.97769e-05	3.97326e-05	-0.000131677	8.46399e-05	5.51479e-05	0.000160621	-0.0926727	0.0250863	10000
0.610503	0.000171661	6.74346e-05	148.146	0.0268042	-0.00873754	0.0038213	0.00135522	0.00377079	-0.00174725	0.00378496	-4.47559e-05	6.2839e-05	0.000122088	0.000115213	0.000165135	0.000103129	-0.124794	0.0192495	10000
0.61382	8.8732e-05	6.58224e-05	167.845	20.2926	0.002296	0.00378819	-0.00225341	0.00381795	-0.00485419	0.00375586	6.49812e-05	6.13107e-05	5.47183e-05	0.000132439	-6.27904e-06	0.000100957	-0.210244	0.0874914	10000
0.617155	6.5493e-05	6.36847e-05	146.889	0.0269273	-0.000105051	0.00380742	-0.00581049	0.00378263	-0.00504287	0.00380481	3.9028e-05	3.86795e-05	-3.56837e-05	8.16364e-05	-6.46763e-05	0.000102024	-0.119064	0.0152287	10000
0.620508	-1.05209e-05	7.02157e-05	146.28	0.0267986	0.00175356	0.00379347	0.00654023	0.00382654	0.00239276	0.00380649	1.33866e-05	6.28108e-05	8.85395e-05	9.55637e-05	6.09344e-05	0.000114933	-0.145252	0.0237148	10000
0.623879	-5.89226e-06	7.18558e-05	149.764	3.17137	0.000889212	0.00377551	-0.00626035	0.00383236	-0.00124158	0.00381487	4.55849e-05	5.18195e-05	-9.16447e-05	7.30724e-05	-0.000301113	0.000187322	-0.0538515	0.0567104	10000
0.627269	6.33594e-05	9.55968e-05	145.58	0.566911	0.00453514	0.00380951	-0.00345706	0.0038608	0.00271743	0.00385702	-8.13329e-05	5.20452e-05	1.37817e-05	0.000143492	0.000183321	0.000138903	-0.123883	0.0190107	10000
0.630677	3.99945e-05	8.71427e-05	192.136	47.7455	0.00783454	0.00382833	-0.00181254	0.0038338	-0.00161299	0.00381697	8.81166e-05	4.24074e-05	-6.49736e-05	8.37593e-05	6.26091e-05	0.000109994	-0.100655	0.0244464	10000
0.634104	-3.28908e-05	6.63174e-05	143.951	0.106672	0.00310865	0.00377959	-0.000442515	0.00384968	-0.00439356	0.00380414	3.02365e-06	4.57469e-05	9.04829e-06	9.24917e-05	-5.69548e-05	9.43902e-05	-0.110335	0.0197133	10000
0.637549	-1.27873e-05	6.72017e-05	143.192	0.0266287	0.00091229	0.00380832	0.00119615	0.00382792	0.001178	0.00382723	1.63161e-05	4.3376e-05	2.13843e-05	7.08757e-05	-2.15185e-05	9.38031e-05	-0.1059	0.0175122	10000
0.641013	9.68581e-05	8.64287e-05	142.579	0.0255475	-0.00676899	0.00383658	-0.00349549	0.00382062	0.00246313	0.00378932	-2.94767e-05	5.20107e-05	6.02626e-05	9.11487e-05	-0.000107003	8.67511e-05	-0.101335	0.0193458	10000
0.644496	4.94227e-05	7.48627e-05	141.982	0.0255722	-0.00123	0.00382968	0.00246435	0.00381191	0.00427363	0.0038565	-7.73801e-06	5.02771e-05	-4.81488e-05	0.000100077	0.000117349	0.000100509	-0.0896772	0.0208962	10000
0.647997	8.76307e-05	7.44518e-05	147.432	5.70679	-0.000864215	0.00384786	-0.00371998	0.00379507	-0.00389476	0.00384441	7.87706e-05	0.000141419	-0.000172189	0.000154439	0.000168772	0.000160422	-0.19311	0.0804978	10000
0.651518	0.000114002	7.81615e-05	141.158	0.413174	-0.0010323	0.0038442	0.00070678	0.00383069	0.00125863	0.00382373	4.91554e-05	4.60706e-05	3.522e-05	8.30224e-05	-4.39331e-05	8.8741e-05	-0.0353709	0.0906342	10000
0.655058	-6.65337e-05	6.73077e-05	146.315	5.68144	-0.00330936	0.00382299	0.00129317	0.00378492	-0.00413101	0.00386462	-7.93879e-05	0.000155729	8.10434e-05	9.15154e-05	-0.000220783	0.000118822	-0.0512005	0.109568	10000
0.658617	-1.66286e-05	7.66101e-05	139.586	0.0256299	0.00262817	0.00379171	-0.00301644	0.00381902	-0.00484439	0.00383402	-4.33014e-05	5.42358e-05	-0.000167289	0.00011732	-1.05802e-05	0.000110504	-0.113716	0.0172702	10000
0.662196	7.611e-05	6.43228e-05	138.979	0.0244983	-0.00639817	0.00383142	-0.00435862	0.00386871	-0.00531216	0.0038014	-2.20304e-05	4.01466e-05	6.23992e-05	7.78809e-05	1.15032e-07	8.94158e-05	-0.104853	0.0162809	10000
0.665793	0.000125568	9.08666e-05	138.359	0.024275	0.00125928	0.00384256	-0.00731261	0.00385729	0.000828735	0.00379439	-7.25804e-05	5.46143e-05	-0.000364006	0.000247036	0.000121441	0.000203734	-0.125484	0.0263586	10000
0.669411	0.000252016	0.00013002	137.774	0.0246506	0.00354816	0.00383204	0.00421198	0.00387431	-0.00361062	0.00377032	-6.76988e-05	6.66856e-05	-7.43306e-05	8.33453e-05	0.000191823	8.82572e-05	-0.11027	0.018894	10000
0.673048	0.000101545	7.30781e-05	140.975	3.82404	-0.00286788	0.00382309	0.00014602	0.00381264	0.000153516	0.00385534	-1.78755e-05	6.22506e-05	-2.48244e-05	9.06172e-05	8.22919e-05	9.48322e-05	-0.184948	0.0630074	10000
0.676705	-3.10898e-05	6.37836e-05	136.599	0.0267763	-0.00190927	0.00382711	0.00137165	0.00379274	-0.00156346	0.0038189	2.23613e-05	4.19219e-05	-0.000126465	8.56731e-05	-0.000119612	0.000104148	-0.0911028	0.0156147	10000
0.680381	3.84001e-05	7.65563e-05	136.458	0.369027	-0.00645766	0.00383539	0.00114154	0.00387156	-0.00392521	0.00385316	-3.54938e-05	4.83225e-05	7.47916e-05	8.79927e-05	-0.000133779	9.87236e-05	-0.151313	0.0226607	10000
0.684078	0.000228283	0.000165991	137.207	1.3312	0.00354787	0.00385744	-0.000747969	0.00383416	0.00531404	0.00390777	-3.24655e-05	5.25582e-05	5.13043e-05	0.000102017	-6.54392e-05	0.000161099	-0.188509	0.0536174	10000
0.687795	0.000117432	8.12272e-05	134.778	0.0243364	-0.00553441	0.00388014	-0.000228487	0.00388643	-0.00094814	0.00387653	4.44016e-05	4.83046e-05	-3.07171e-05	8.35824e-05	1.63268e-05	0.000103558	-0.0860517	0.0187827	10000
