# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = bulirsch_stoer, tol = 0.01
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.338536	0.00724952	0.00159851	215.516	0.0816656	-0.000489516	0.00333608	0.00574158	0.00339623	-0.000528087	0.00339641	-7.49619e-07	6.72852e-06	6.02913e-08	1.32644e-05	8.93428e-06	1.7065e-05	-0.223866	0.0209797	10000
0.340376	0.00666817	0.00104911	214.924	0.080923	-0.00236778	0.00338964	-0.00194839	0.0033597	-0.00475402	0.00339085	-2.12897e-06	6.6002e-06	-5.68038e-06	1.37034e-05	-6.16059e-06	1.31644e-05	-0.134319	0.0242537	10000
0.342225	0.00656158	0.000749276	214.252	0.0808553	-0.000214249	0.0033808	0.000218644	0.00339571	0.00808159	0.00340373	1.70963e-05	1.10093e-05	-1.8784e-05	1.94618e-05	1.21772e-05	1.32594e-05	-0.150729	0.0209395	10000
0.344084	0.00627136	0.000598625	213.722	0.0801171	-0.00276214	0.00342448	-0.000605925	0.00337618	0.00121519	0.00338733	-2.70745e-06	7.99205e-06	-5.78557e-06	1.11846e-05	8.54191e-06	1.4036e-05	-0.194067	0.0197627	10000
0.345954	0.00670652	0.000717198	213.061	0.0801961	-0.00180177	0.0034241	0.00262645	0.00340455	-0.000760938	0.00340788	2.20821e-06	6.53843e-06	-1.43158e-05	1.25537e-05	1.08038e-05	1.31558e-05	-0.181455	0.0194519	10000
0.347833	0.00534675	0.000274114	212.318	0.0773823	-0.00268685	0.00339843	-0.00341717	0.00343466	-0.00456915	0.00341067	-5.5216e-06	8.55301e-06	3.91862e-06	1.29571e-05	1.73362e-05	1.52597e-05	-0.194034	0.0309774	10000
0.349723	0.006766	0.000663081	211.595	0.0800064	-0.0031237	0.00344256	-0.00265829	0.00345318	-0.00119999	0.00343175	7.27621e-07	7.54986e-06	5.23149e-06	1.5271e-05	4.20773e-05	3.30559e-05	-0.173394	0.0246699	10000
0.351623	0.024758	0.0122289	211.095	0.080161	0.00120424	0.00363771	0.002828	0.00366933	-0.000854959	0.00357057	3.779e-07	5.65493e-06	-6.90731e-06	1.24005e-05	3.62413e-07	1.41417e-05	-0.177237	0.0209732	10000
0.353534	0.00662037	0.000654034	210.343	0.0791595	0.000585024	0.00345569	-0.00111017	0.0034746	-0.00480865	0.00345819	-2.31303e-06	6.12403e-06	1.39656e-05	1.0937e-05	-3.5656e-06	1.1859e-05	-0.208208	0.0184929	10000
0.355455	0.00753786	0.00115024	211.158	1.12071	-0.00235124	0.00350332	0.00221166	0.00345552	0.0042256	0.0034861	-2.49528e-06	9.60701e-06	7.1494e-06	1.83158e-05	-1.22073e-05	1.63565e-05	-0.262086	0.0298548	10000
0.357386	0.00725396	0.000838481	209.052	0.0779228	0.00133723	0.00349734	0.00805438	0.00351664	0.00214195	0.00347252	-7.81793e-07	7.75141e-06	2.60499e-06	1.37164e-05	-4.78622e-07	1.39218e-05	-0.229298	0.0209105	10000
0.359328	0.00603856	0.000447749	208.434	0.0762124	-0.0051334	0.00351242	0.00832308	0.00350061	0.00221564	0.00345403	-7.06023e-06	1.28185e-05	2.77873e-06	1.51419e-05	-3.43772e-05	2.5578e-05	-0.18918	0.0372064	10000
0.36128	0.0155901	0.00755979	207.991	0.0785302	0.000411548	0.00354991	0.00579662	0.0037096	-0.00119453	0.00349695	-4.87153e-06	7.11566e-06	-4.13303e-06	1.22516e-05	1.83111e-05	3.16444e-05	-0.125709	0.035354	10000
0.363243	0.00987537	0.00360352	207.263	0.075062	-0.000299507	0.00353481	0.00250519	0.00353507	-0.0008998	0.00357201	5.46649e-06	8.59678e-06	-1.00615e-05	1.44198e-05	-2.73806e-06	1.85519e-05	-0.166377	0.0226131	10000
0.365217	0.00578888	0.000682417	206.736	0.0958649	0.000665954	0.00347265	0.00542465	0.00352688	0.0029264	0.00353585	-6.9048e-07	6.35202e-06	1.39089e-05	1.51191e-05	1.65401e-05	1.75771e-05	-0.211286	0.028804	10000
0.367201	0.00891254	0.00173021	205.891	0.077021	-0.000342396	0.00357122	-0.00134525	0.00356473	-0.00318723	0.00355642	-6.04018e-06	7.28645e-06	6.75174e-06	1.2948e-05	-7.53447e-06	1.50467e-05	-0.196658	0.0198202	10000
0.369196	0.0079346	0.00278574	205.392	0.0724307	-0.00305511	0.00353438	0.000719563	0.0035552	-0.00100994	0.00357057	-5.79275e-06	5.64927e-06	9.66484e-06	1.27314e-05	2.61109e-05	1.25499e-05	-0.193254	0.0185538	10000
0.371202	0.00573839	0.000347841	204.665	0.0729739	0.00390111	0.00357109	0.00152079	0.00354629	-0.000477701	0.00352549	-4.82475e-07	7.06359e-06	-6.8884e-06	1.28734e-05	7.40542e-06	1.33392e-05	-0.20438	0.0194554	10000
0.373219	0.00670071	0.000808482	203.956	0.0726132	-0.00321168	0.00356324	-0.00719155	0.00356465	-0.000142467	0.00359037	-1.02259e-05	7.42244e-06	7.51939e-06	1.23825e-05	5.45835e-06	1.4742e-05	-0.17117	0.0216184	10000
0.375246	0.0111664	0.00317862	203.238	0.0762669	-0.00132405	0.00364973	0.00263372	0.00358217	0.000988829	0.00366751	2.90271e-06	7.12635e-06	-3.24531e-06	1.6045e-05	-5.25523e-06	1.93661e-05	-0.158445	0.0275963	10000
0.377285	0.00760292	0.000850087	202.733	0.0748009	0.00101969	0.00362637	1.37956e-05	0.00358031	-0.000944088	0.00359756	-3.87456e-06	6.18802e-06	1.9033e-05	1.35257e-05	5.52541e-06	1.51137e-05	-0.21041	0.0230455	10000
0.379335	0.00767876	0.00125803	202.006	0.0726053	0.000307525	0.00360223	0.000207657	0.00362577	-0.00132562	0.00362253	-5.59861e-06	5.96996e-06	-1.02981e-06	1.18779e-05	8.92696e-06	1.31125e-05	-0.173247	0.0198313	10000
0.381396	0.00599981	0.00051108	202.75	1.22134	0.00597787	0.00361335	0.00302424	0.00358953	0.00382437	0.00359746	8.40304e-06	8.14968e-06	-1.14043e-05	1.1978e-05	-1.84618e-06	2.39301e-05	-0.186848	0.0236148	10000
0.383468	0.00935217	0.00273069	200.761	0.0721047	-0.00347278	0.00367268	-0.00908747	0.00366226	0.00283598	0.00361693	-9.99068e-06	7.63854e-06	1.3951e-05	1.50432e-05	1.63653e-05	1.64878e-05	-0.197665	0.0246032	10000
0.385552	0.0109634	0.00363045	200.235	0.0705528	-0.00113167	0.0036119	0.00767092	0.00371554	0.0010256	0.00367934	6.00259e-06	8.02833e-06	-3.14892e-05	1.58097e-05	-3.26803e-06	1.39445e-05	-0.15674	0.0216566	10000
0.387647	0.00805191	0.00204059	199.614	0.0698642	-0.00959605	0.00363584	-0.00354445	0.00366298	-0.00083647	0.00364206	1.05116e-05	5.6098e-06	2.32231e-07	1.3936e-05	-9.19954e-06	1.46291e-05	-0.191476	0.0214837	10000
0.389753	0.00673853	0.000517715	198.785	0.0714061	0.00572937	0.00366301	-0.00466568	0.00365004	-0.00306509	0.00366261	1.78376e-06	1.00503e-05	1.92237e-05	1.72869e-05	-1.51876e-05	1.61026e-05	-0.209104	0.0215903	10000
0.39187	0.00697275	0.00125925	198.271	0.0681575	-0.00367598	0.00368742	0.00288575	0.00363689	0.000117196	0.0036666	8.49077e-07	8.03207e-06	5.48809e-06	1.23855e-05	1.61282e-05	2.03643e-05	-0.13362	0.036005	10000
0.394	0.00796006	0.00114323	197.558	0.070935	-0.000744583	0.0037013	-0.00255437	0.00370449	0.00344148	0.00366265	1.28985e-05	7.78341e-06	-1.28144e-06	1.38012e-05	-2.29612e-05	1.29087e-05	-0.20603	0.0190137	10000
0.39614	0.0253955	0.0181404	196.944	0.0693263	0.000726009	0.00369746	-0.00339852	0.00379845	0.00396548	0.00406016	-5.45733e-06	6.2793e-06	-2.30033e-05	1.26247e-05	-2.28836e-05	1.42403e-05	-0.234986	0.0397458	10000
0.398293	0.00603414	0.000495423	196.325	0.0663356	0.0017138	0.00367933	8.86915e-05	0.00370282	0.00623999	0.00367912	-1.45214e-06	7.84114e-06	1.56237e-06	1.20335e-05	4.21469e-06	1.37628e-05	-0.213546	0.0261964	10000
0.400457	0.00606258	0.000520939	195.661	0.0665307	0.00313786	0.00367513	0.00103395	0.00372453	0.00319273	0.00369877	1.30618e-06	6.33968e-06	1.37784e-05	1.23437e-05	-1.97823e-05	1.45083e-05	-0.199846	0.0224328	10000
0.402632	0.0243671	0.0180131	194.94	0.0694543	0.000739422	0.00375932	0.003293	0.00381089	-0.0098619	0.00403095	1.10657e-05	6.77107e-06	-1.72697e-06	1.3951e-05	-4.68759e-05	1.98092e-05	-0.173113	0.0344385	10000
0.40482	0.00602227	0.00049942	194.429	0.0649011	0.00570173	0.00368237	-0.00122016	0.0037127	-6.16662e-05	0.00374559	2.16461e-06	6.77831e-06	1.48424e-06	1.43607e-05	9.03152e-06	2.00325e-05	-0.183462	0.021244	10000
0.407019	0.00798592	0.00146237	195.244	1.55434	0.000541496	0.00372421	-0.00222703	0.00377716	-0.00271484	0.00375911	1.49262e-05	1.55581e-05	-5.10544e-06	3.32454e-05	-8.09962e-05	4.18678e-05	-0.167524	0.0449594	10000
0.409231	0.0088495	0.00263415	193.063	0.0656396	-0.00939379	0.00381509	0.00332209	0.00376302	0.000277626	0.00373339	-6.49366e-06	5.89603e-06	-1.08684e-05	1.11632e-05	4.22474e-06	1.41234e-05	-0.132813	0.022782	10000
0.411454	0.0101204	0.00306125	192.401	0.0658817	-0.00313518	0.00388836	-0.000683122	0.00374336	-0.00374363	0.00375743	-7.57695e-06	6.14831e-06	1.74314e-06	1.41879e-05	-4.11072e-05	1.68919e-05	-0.191712	0.0230523	10000
0.41369	0.007139	0.00101128	191.8	0.0656858	0.00349968	0.00375263	-0.00344112	0.0037484	-0.00645537	0.00381075	-5.77004e-06	5.89786e-06	-2.62303e-05	1.52433e-05	2.83512e-06	1.17838e-05	-0.17369	0.0207353	10000
0.415938	0.00830319	0.00151523	191.039	0.0657858	0.00264523	0.00378992	-0.00123611	0.0038059	-0.000802519	0.00379532	-2.17713e-06	8.75769e-06	-1.54816e-05	1.36747e-05	-6.21317e-06	1.94591e-05	-0.172905	0.0313119	10000
0.418197	0.00645201	0.000606449	190.4	0.0645158	-0.00165666	0.00381839	-0.00504035	0.0037684	0.00347251	0.0037852	1.53337e-06	6.77041e-06	-1.06676e-05	1.20802e-05	-3.90531e-06	1.41479e-05	-0.164836	0.0201178	10000
0.42047	0.00593415	0.000336678	189.782	0.0637327	-9.67571e-05	0.00377703	0.00518747	0.00379381	-0.000142784	0.0038166	-5.42444e-06	6.54882e-06	-2.50807e-06	1.37465e-05	-2.42594e-06	1.7627e-05	-0.151731	0.025296	10000
0.422754	0.00900963	0.00187639	189.406	0.210544	-0.00162576	0.00381309	-0.000188304	0.00379163	0.00675823	0.00387358	-9.69396e-07	5.4149e-06	-1.7746e-05	1.51681e-05	4.95638e-07	1.67056e-05	-0.161197	0.0202452	10000
0.425051	0.00713853	0.000838434	188.55	0.0628975	0.00461007	0.00380981	0.00501725	0.00380675	-9.42333e-05	0.00384961	-2.29328e-06	5.33761e-06	-9.6353e-06	1.11938e-05	-2.64532e-06	1.2205e-05	-0.138318	0.0181433	10000
0.42736	0.00641142	0.000538604	187.94	0.0624921	0.00364384	0.00378051	-0.00435087	0.00382971	-0.00121927	0.00384042	-1.30205e-05	6.49986e-06	1.14152e-06	1.23396e-05	6.74925e-06	1.43794e-05	-0.189425	0.0235348	10000
0.429682	0.0100115	0.00356332	187.365	0.0622155	-0.00830313	0.00384803	-0.00172656	0.0038571	-0.00481318	0.00387738	2.52717e-06	7.67618e-06	-6.26781e-06	1.28729e-05	4.26321e-06	1.38961e-05	-0.193141	0.0249406	10000
0.432017	0.00680656	0.00118145	186.741	0.0605209	-0.00476938	0.00382811	0.00258427	0.00386707	0.0037004	0.00381652	6.87888e-06	8.45531e-06	2.87327e-05	1.78279e-05	1.36117e-05	1.35867e-05	-0.176566	0.0199898	10000
0.434364	0.00776064	0.00169062	186.044	0.0597484	0.0047208	0.00383749	0.00222686	0.00390182	0.00116628	0.00384046	6.26519e-06	5.41696e-06	-5.35926e-06	1.08175e-05	-6.3038e-06	1.25785e-05	-0.186564	0.0181853	10000
0.436724	0.00633128	0.000590291	185.639	0.177111	-0.00256957	0.00385122	0.00240054	0.00382763	0.00270057	0.00386817	-7.16371e-06	6.78404e-06	1.5674e-06	1.35758e-05	-1.01575e-05	1.32014e-05	-0.173954	0.0185636	10000
0.439097	0.00554503	0.000395502	184.748	0.0578418	0.00344885	0.00384677	0.00937736	0.00386684	-0.00459517	0.00385503	-1.00753e-05	7.50989e-06	1.08678e-05	1.57874e-05	8.46729e-06	1.59706e-05	-0.172164	0.0209331	10000
0.441483	0.00705966	0.000778213	184.049	0.0601992	-0.00215704	0.00388731	-0.00597864	0.00390912	0.000656064	0.00386437	1.46731e-06	5.79963e-06	-3.19268e-06	1.1316e-05	-7.38257e-06	1.4273e-05	-0.138489	0.026126	10000
0.443881	0.00582744	0.000463903	183.415	0.0577761	0.00123746	0.00386289	0.00328543	0.00389946	0.000605362	0.00389324	6.24412e-06	6.83705e-06	-2.18355e-07	1.70755e-05	-7.03521e-06	1.38275e-05	-0.197108	0.0263366	10000
0.446293	0.00739569	0.000989358	182.8	0.0591299	0.00173063	0.00389374	0.00232885	0.00390643	-0.00435742	0.00391933	9.19994e-07	8.11305e-06	-1.38689e-05	1.28432e-05	2.82658e-05	1.49697e-05	-0.1657	0.0192095	10000
0.448718	0.00771118	0.000775357	182.014	0.0618781	-0.00086584	0.00391946	0.00278008	0.00393644	-0.00463154	0.00395096	9.84868e-06	6.60367e-06	1.36535e-05	1.29253e-05	7.46045e-06	1.55187e-05	-0.134712	0.0224431	10000
0.451156	0.00814502	0.00128568	181.344	0.0607423	0.0026482	0.00390374	0.00439739	0.00397146	-0.00499309	0.00397609	4.96289e-06	5.96538e-06	1.72201e-06	1.20137e-05	-6.27869e-06	1.34303e-05	-0.164158	0.0193806	10000
0.453607	0.00595281	0.00042675	180.851	0.057008	-0.00586653	0.00391609	0.00526976	0.00391955	-0.00272123	0.00393922	1.27472e-05	6.02916e-06	3.67238e-06	1.20613e-05	-1.01262e-05	1.14448e-05	-0.169037	0.018271	10000
0.456072	0.00644435	0.000525388	180.215	0.0579245	-0.000379303	0.00392413	0.000485622	0.00395238	-0.000148255	0.00392977	1.99609e-06	5.41948e-06	3.93939e-06	1.20413e-05	-4.68248e-06	1.23625e-05	-0.180555	0.0178851	10000
0.45855	0.00611572	0.000378988	179.55	0.0573039	-0.00239424	0.00391178	0.00956159	0.00394087	-0.00219121	0.00396708	1.11561e-05	6.15298e-06	-1.62939e-05	1.16703e-05	1.91393e-05	1.12635e-05	-0.142305	0.0192013	10000
0.461041	0.00547296	0.000279808	178.923	0.055002	0.00448372	0.00391327	0.00255476	0.00395845	0.00300989	0.00395521	7.8937e-06	9.45661e-06	-3.39278e-06	1.68893e-05	6.1108e-05	3.85266e-05	-0.154763	0.0181117	10000
0.463546	0.00611101	0.000584965	178.391	0.055767	0.00143258	0.00398313	-0.000256681	0.00394608	-0.0080004	0.00391706	6.45745e-06	8.03659e-06	-1.11295e-05	1.33248e-05	1.89668e-06	1.36027e-05	-0.183006	0.0242519	10000
0.466065	0.00697967	0.000822652	177.638	0.0558227	-0.000767524	0.00394799	0.00275682	0.00401152	-0.00776701	0.00398354	-9.62643e-06	7.44661e-06	8.01465e-07	1.25286e-05	2.74289e-05	1.67083e-05	-0.159094	0.0280784	10000
0.468597	0.00613183	0.00041572	176.965	0.0556244	0.00417785	0.00402028	-0.000825144	0.00396416	-0.00226248	0.00396215	-8.19653e-06	5.84181e-06	-5.07531e-06	1.20771e-05	1.90804e-05	1.27307e-05	-0.144809	0.0251128	10000
0.471143	0.0258163	0.0184179	176.404	0.0565184	-0.00108586	0.00420191	-0.000626071	0.00413057	0.00652918	0.00413883	-2.23621e-06	7.63641e-06	-6.65143e-06	1.40439e-05	8.76218e-06	1.35488e-05	-0.164319	0.0212092	10000
0.473703	0.00566943	0.000304928	175.726	0.0535118	0.0100366	0.00397688	-0.0030578	0.00397156	-0.00179285	0.00402295	-2.12176e-06	6.32557e-06	-1.63282e-06	1.13884e-05	7.43414e-06	1.29122e-05	-0.173492	0.018881	10000
0.476276	0.00598501	0.000467283	175.15	0.0530945	0.00302223	0.00402118	-0.0021132	0.00401735	0.0015992	0.00395805	-6.51972e-07	6.06238e-06	1.92111e-06	1.26392e-05	2.25681e-05	1.39671e-05	-0.166902	0.0198259	10000
0.478864	0.00631932	0.000550361	174.564	0.0537117	0.00365657	0.00403696	0.00377463	0.00402199	0.0046555	0.00395112	1.30776e-05	9.03193e-06	-5.73256e-05	3.41045e-05	-3.16291e-05	3.4029e-05	-0.172915	0.0359026	10000
0.481466	0.0118376	0.00493238	173.765	0.0551504	0.00156855	0.00411543	0.00013915	0.00405493	-0.00602969	0.00408143	1.11895e-05	1.55533e-05	-5.78909e-06	1.35498e-05	2.28164e-06	1.60071e-05	-0.217573	0.0269083	10000
0.484082	0.00795793	0.00104951	173.178	0.055917	0.00589421	0.00405304	-0.0039667	0.00404624	-0.00841473	0.00404171	4.43096e-07	7.55198e-06	-1.35128e-06	1.19069e-05	3.40402e-05	1.27447e-05	-0.201678	0.0202765	10000
0.486712	0.00639351	0.000555139	172.546	0.0528346	0.00069922	0.00401117	0.00284365	0.00409461	-0.00653884	0.00401735	1.0469e-06	5.78627e-06	2.30679e-05	1.03146e-05	8.13384e-06	1.11597e-05	-0.130296	0.017797	10000
0.489356	0.00786183	0.00210362	171.98	0.0518235	0.00302595	0.00404913	0.00236537	0.00405349	-0.00140678	0.00406401	1.79791e-06	7.67773e-06	-9.58307e-06	1.48826e-05	2.43495e-05	1.51715e-05	-0.178353	0.0201725	10000
0.492015	0.0245666	0.0157748	171.258	0.0552314	0.00407904	0.00410123	0.000514876	0.00438652	-0.00465887	0.00416537	-6.40905e-06	6.39497e-06	2.30037e-05	1.58345e-05	-2.0164e-05	1.94202e-05	-0.200515	0.0227281	10000
0.494688	0.00637747	0.000783477	170.7	0.0511639	-0.00700333	0.00407713	0.00456785	0.00402857	0.00787016	0.00406913	1.09662e-05	7.173e-06	-2.66276e-06	1.2716e-05	2.47015e-06	1.19015e-05	-0.13614	0.020091	10000
0.497376	0.00909583	0.00257282	170.108	0.0526183	0.00210602	0.00408896	-0.0041123	0.00408736	0.00162021	0.00409152	-6.29014e-06	7.78111e-06	-8.58386e-06	1.38557e-05	5.66509e-06	1.63777e-05	-0.16614	0.0234119	10000
0.500078	0.00699485	0.000665583	169.36	0.0522333	-0.000870285	0.00407143	0.00623084	0.00410677	-0.00198165	0.0040985	-4.73894e-06	6.06861e-06	-6.15561e-06	1.16505e-05	5.5917e-06	1.54085e-05	-0.172244	0.0228725	10000
0.502796	0.00576926	0.000508297	168.968	0.0485386	-0.00648208	0.00407296	0.00167984	0.00403955	-0.000992812	0.00405859	-2.78883e-06	5.57692e-06	-7.21183e-06	1.37992e-05	2.6221e-05	1.23067e-05	-0.127951	0.0190007	10000
0.505527	0.00635663	0.00042531	168.149	0.050665	0.00551795	0.00412488	0.00227237	0.00410269	-0.000615396	0.00407071	6.69089e-06	5.1525e-06	-2.33458e-06	1.14312e-05	-3.01143e-05	1.74795e-05	-0.203665	0.0187244	10000
0.508274	0.00714707	0.000965035	167.529	0.0509298	-0.00521673	0.00410555	-0.00129448	0.00414475	0.000992641	0.00409656	8.08186e-06	6.31283e-06	1.16229e-05	1.28361e-05	-7.90952e-06	1.37002e-05	-0.188891	0.0176766	10000
0.511036	0.00624177	0.000518708	166.857	0.0496756	-0.00301459	0.00412356	0.0025953	0.00411008	-0.00312101	0.00411577	1.10021e-08	5.43594e-06	-5.95622e-06	1.11585e-05	-3.02817e-06	1.2783e-05	-0.18219	0.0217747	10000
0.513812	0.00871262	0.00272962	166.385	0.0489927	0.000497994	0.00411801	-0.00315444	0.00411984	-0.000757018	0.00414307	-3.28518e-06	7.99104e-06	6.42611e-06	1.29153e-05	1.04046e-06	1.38489e-05	-0.127947	0.0228845	10000
0.516604	0.00680079	0.000884983	165.633	0.049201	-0.000803227	0.00411808	-0.000899793	0.00413482	-0.000345557	0.00412384	-7.70856e-06	7.1066e-06	1.25784e-05	1.62525e-05	2.80228e-05	4.52764e-05	-0.16322	0.0196145	10000
0.519411	0.0076901	0.00252565	165.101	0.0465588	-0.00361016	0.00414246	0.00166246	0.00415247	0.000516146	0.00410882	-2.86183e-06	6.41827e-06	-2.46209e-05	1.91328e-05	-5.55874e-06	1.58499e-05	-0.12523	0.0200746	10000
0.522233	0.0057444	0.000472614	164.461	0.0464249	5.37651e-05	0.00411779	0.00263214	0.0041309	0.0017129	0.00413652	-2.26573e-06	5.88963e-06	5.99301e-06	1.32898e-05	1.16682e-05	1.54852e-05	-0.138634	0.0205267	10000
0.52507	0.00938429	0.00254587	163.74	0.048862	-0.00645418	0.0041702	-0.00291791	0.00419323	0.000949853	0.00417308	9.37528e-06	1.06529e-05	-1.04996e-05	1.28629e-05	-1.04256e-05	1.91877e-05	-0.159333	0.0247783	10000
0.527923	0.0133686	0.00485596	163.209	0.0491442	0.00301237	0.00419108	0.00311158	0.00421586	0.00329049	0.00421574	5.28115e-06	6.44019e-06	-3.04777e-06	1.14138e-05	1.09787e-05	1.21185e-05	-0.156145	0.0209871	10000
0.530791	0.00628118	0.000436545	162.579	0.0479212	-0.0029372	0.00413871	0.000439657	0.00418651	-0.000878114	0.00415587	-6.85343e-06	6.37883e-06	1.23121e-05	1.10722e-05	2.26912e-05	1.17942e-05	-0.120761	0.0194762	10000
0.533675	0.00661337	0.00077078	161.886	0.0472205	-0.000887514	0.00417656	-0.00245534	0.00417787	0.000963909	0.00417911	-5.58885e-06	5.83363e-06	1.12091e-05	1.31541e-05	-8.3942e-06	1.21484e-05	-0.164479	0.0179949	10000
0.536575	0.0256164	0.0188454	161.313	0.0481259	0.00165594	0.00416721	-0.00579023	0.00420473	0.00212622	0.00462251	-6.83273e-06	5.48737e-06	1.91946e-05	1.07302e-05	-8.54366e-06	1.2945e-05	-0.164265	0.0214815	10000
0.53949	0.00718714	0.000879205	160.712	0.0460943	-0.00227139	0.0042094	-0.00148891	0.00421607	0.0046657	0.00412513	-4.66119e-06	5.35841e-06	2.73735e-06	1.05255e-05	1.71092e-05	1.19724e-05	-0.165118	0.0168626	10000
0.542421	0.0295477	0.01887	160.145	0.0469423	0.00410358	0.00429448	-0.00353044	0.00461944	0.00356782	0.00419066	-3.96195e-06	6.98073e-06	1.23653e-05	1.73626e-05	1.19519e-05	1.382e-05	-0.179459	0.0176385	10000
0.545368	0.00611606	0.00060532	159.473	0.0448293	0.00098958	0.00420134	0.00590005	0.00420534	0.0044807	0.0041744	-4.50725e-06	5.3243e-06	1.39222e-06	1.02215e-05	-3.33184e-06	1.16547e-05	-0.150485	0.0189344	10000
0.548331	0.0293128	0.0215529	158.923	0.0466108	0.000215172	0.00426073	-0.00281755	0.00447614	-0.00218279	0.00437938	-8.70205e-07	5.7559e-06	2.6979e-05	1.20378e-05	-1.61255e-05	1.36508e-05	-0.183365	0.0214355	10000
0.551311	0.0056033	0.000244536	158.202	0.0440636	-0.00214926	0.00417343	-0.00456712	0.00423923	0.00265736	0.00421515	3.10665e-06	6.31399e-06	-3.99906e-06	1.58148e-05	-2.41497e-05	1.36122e-05	-0.138023	0.0187497	10000
0.554306	0.0103973	0.00342446	157.624	0.0461867	-0.0115977	0.00429215	-0.000672031	0.00422401	-0.00148119	0.00423163	-2.1525e-06	6.15667e-06	1.92686e-05	1.21824e-05	-4.49568e-06	1.42369e-05	-0.116662	0.0188716	10000
0.557318	0.00766746	0.00144788	157.067	0.0449044	0.00296006	0.0041822	-0.00260942	0.0042567	0.00478067	0.00424462	1.66331e-05	5.42648e-06	1.46775e-06	1.03476e-05	4.00199e-07	1.10311e-05	-0.154386	0.0234979	10000
0.560346	0.0166743	0.00870064	156.493	0.0463502	-0.00049784	0.00423679	0.00253391	0.0042706	-0.00109922	0.00441115	1.39566e-06	5.47887e-06	6.60565e-06	1.10149e-05	5.40492e-06	1.18394e-05	-0.139965	0.0161843	10000
0.56339	0.00684882	0.000661689	155.791	0.045536	0.000529735	0.00418823	-0.000328192	0.00428139	0.00164052	0.00424407	1.25795e-05	5.84915e-06	-1.49943e-05	1.11055e-05	-1.28302e-05	1.20543e-05	-0.128366	0.0201337	10000
0.566451	0.02115	0.0102267	155.151	0.0465097	0.0110406	0.00431536	-0.00418855	0.00444882	-0.00675803	0.00428744	-8.502e-06	5.86259e-06	1.12466e-05	1.1725e-05	-2.63714e-06	1.33943e-05	-0.1625	0.0197123	10000
0.569529	0.00586075	0.000341825	154.668	0.0429871	0.00395879	0.00422775	-0.00284054	0.0042112	0.00112879	0.00422662	7.14977e-07	5.34279e-06	2.83634e-05	2.46614e-05	-3.28191e-05	1.52596e-05	-0.126329	0.0201181	10000
0.572623	0.00873857	0.00158942	154	0.0452099	-0.0067443	0.00428146	0.0088313	0.00428262	-0.0020881	0.00425042	2.9428e-06	5.46792e-06	1.91155e-05	1.22949e-05	-2.26147e-05	1.0674e-05	-0.134003	0.0162134	10000
0.575735	0.00829723	0.00162094	153.316	0.0436946	0.00289273	0.00426354	-0.00251282	0.00430016	0.00226816	0.00429388	-1.22076e-05	5.90792e-06	-1.89376e-05	1.18575e-05	2.36759e-06	1.19356e-05	-0.130704	0.0223711	10000
0.578863	0.00687687	0.000585883	152.768	0.0440054	0.000521751	0.00428873	0.00461402	0.004244	-0.00179302	0.00429659	4.08688e-06	4.75846e-06	8.73197e-06	1.08777e-05	1.29677e-05	1.14283e-05	-0.148999	0.0161405	10000
0.582008	0.00597024	0.000432519	152.252	0.0414582	-0.000214322	0.00425167	-0.000964754	0.00422829	0.00154409	0.0042557	-8.49258e-09	5.3984e-06	1.80495e-05	1.24966e-05	-1.79924e-05	1.26242e-05	-0.167443	0.0166934	10000
0.58517	0.00660804	0.000558156	151.656	0.0424537	-0.0106684	0.00425552	0.0032471	0.00427468	-0.00144316	0.00423926	-7.02833e-06	5.97705e-06	2.24141e-06	1.05653e-05	-9.72406e-06	1.56028e-05	-0.111307	0.0191091	10000
0.588349	0.00620375	0.000655551	151.048	0.0411292	-0.00467519	0.00427877	-0.0064381	0.00421261	-0.000462306	0.00425333	3.33725e-06	5.67178e-06	9.41907e-06	1.14275e-05	1.52574e-05	1.16343e-05	-0.131696	0.0213368	10000
0.591546	0.0137722	0.00699759	150.446	0.0430326	0.000835539	0.00430298	-0.00107393	0.00428158	-0.00565207	0.00438327	2.76929e-06	5.28886e-06	1.61872e-06	1.06056e-05	-3.85964e-06	1.15796e-05	-0.151929	0.0184281	10000
0.59476	0.0108211	0.00374748	151.968	2.11251	0.009528	0.00431378	0.00646586	0.00425508	-0.00571271	0.00435061	-4.51722e-06	8.0764e-06	-7.49894e-06	2.1355e-05	-8.59167e-05	8.13759e-05	-0.15835	0.0176977	10000
0.597991	0.00636639	0.000464567	149.188	0.0411584	-0.000695662	0.00429991	0.00404031	0.00426925	-0.00103188	0.00425844	-2.17684e-06	5.20529e-06	-2.11471e-05	1.0035e-05	-1.56738e-05	1.06417e-05	-0.138551	0.017457	10000
0.60124	0.00687937	0.000648795	148.588	0.0423032	-0.00542726	0.00427323	-0.00370367	0.0043104	-0.00341507	0.00428824	6.31145e-06	4.61844e-06	2.46203e-05	1.0688e-05	-7.67675e-06	1.3815e-05	-0.0977657	0.0170564	10000
