# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = rk45, tol = 0.005
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.28619	1.28335e-06	8.93503e-06	243.208	0.0625291	0.00175055	0.00278435	-0.00154576	0.00274399	-0.00426109	0.00273869	-2.10492e-06	5.24813e-06	-2.67214e-06	1.20313e-05	4.35691e-07	1.59054e-05	-0.214476	0.0226594	10000
0.287745	-1.71409e-05	9.84443e-06	301.415	58.933	-0.00194427	0.00275555	0.00536617	0.00279029	-4.96847e-05	0.00275613	-1.55082e-07	5.87767e-06	2.06871e-05	1.44072e-05	-1.38037e-05	1.29906e-05	-0.193843	0.0233148	10000
0.289309	-5.88017e-06	1.10967e-05	248.984	7.11641	0.0029106	0.0027876	0.00362722	0.00275066	0.000702796	0.00278769	9.9449e-06	1.2003e-05	-3.07347e-05	5.16275e-05	2.06755e-05	3.11095e-05	-0.158992	0.0523268	10000
0.29088	3.86188e-06	8.57245e-06	241.181	0.0618197	-0.00162325	0.00278553	0.00232837	0.0027683	-0.00173512	0.00280585	2.81972e-06	7.64773e-06	-1.04178e-05	1.4586e-05	-4.44598e-06	1.41372e-05	-0.188123	0.0222862	10000
0.292461	-1.84308e-05	1.04325e-05	240.578	0.0608457	0.0017009	0.00278659	0.00155418	0.00278872	0.00323108	0.00280379	-3.52142e-06	8.34234e-06	-5.30994e-06	1.15945e-05	-2.30438e-05	1.62809e-05	-0.168523	0.0268464	10000
0.29405	2.81219e-07	1.00788e-05	239.761	0.0610703	0.00173085	0.0028196	-0.00374534	0.00278833	-0.00222598	0.00282265	4.19156e-06	5.78192e-06	-1.54546e-05	1.04814e-05	-2.33292e-05	1.34048e-05	-0.15936	0.0236452	10000
0.295648	9.57233e-06	8.63317e-06	239.131	0.0609242	-2.17265e-05	0.00281381	0.000500034	0.00281445	0.000345098	0.00282374	-6.25281e-06	5.15943e-06	5.18511e-06	9.69292e-06	1.18873e-05	1.20535e-05	-0.153575	0.0220896	10000
0.297254	5.90785e-06	1.00715e-05	238.473	0.0602812	0.000427839	0.002828	0.000801228	0.00282916	0.00187288	0.00282201	1.44365e-06	6.94007e-06	2.06108e-05	1.61648e-05	1.44527e-06	1.4789e-05	-0.195884	0.0294878	10000
0.298869	5.20491e-06	9.67124e-06	1243.28	1005.36	-0.00537425	0.00282936	0.00262678	0.00283634	0.00445626	0.00283187	7.43523e-07	6.7085e-06	1.88292e-05	1.29509e-05	1.54155e-05	1.23698e-05	-0.212713	0.0248106	10000
0.300493	-8.68158e-06	1.04215e-05	237.203	0.0593436	-0.00216245	0.0028754	-0.000144199	0.00282202	0.00139603	0.00282908	-1.00029e-06	5.42097e-06	-1.63426e-05	1.12425e-05	4.06506e-07	1.35961e-05	-0.189059	0.0221841	10000
0.302125	2.54126e-06	9.51452e-06	236.469	0.0589774	0.00180065	0.00286883	-0.00458536	0.00283036	0.00551458	0.00286456	-4.52465e-06	4.69931e-06	-2.30306e-05	1.00104e-05	-2.81121e-06	1.16327e-05	-0.207343	0.0190411	10000
0.303767	1.16965e-06	8.59626e-06	235.833	0.058191	0.000782931	0.00284575	0.00214809	0.00288869	-0.000994173	0.00285309	-2.55858e-06	6.30874e-06	9.89812e-06	1.11568e-05	-6.80204e-06	1.27458e-05	-0.165591	0.0230354	10000
0.305417	2.03661e-06	9.62781e-06	480.149	245.029	-0.000994454	0.00287565	-0.000885056	0.00286925	0.00211518	0.00287885	-0.000122962	0.000105126	-8.61975e-05	5.60728e-05	-3.28288e-05	2.7253e-05	-2.63615	2.43254	10000
0.307077	-2.66227e-06	8.84564e-06	234.551	0.240778	-0.000112989	0.00286981	0.00217625	0.00291938	0.00153257	0.00288186	2.63584e-06	5.11438e-06	3.87835e-06	1.12879e-05	1.3803e-05	1.3327e-05	-0.210706	0.0267057	10000
0.308745	-2.05315e-05	1.03603e-05	301.247	67.5832	0.00463746	0.0029165	-0.00344054	0.00289975	-0.000944219	0.00287958	8.77798e-06	1.6359e-05	0.000215675	0.000232392	-2.30062e-05	1.77744e-05	-0.210187	0.0389396	10000
0.310423	3.73435e-06	1.54769e-05	234.351	1.35034	0.00474116	0.00292072	-0.00136622	0.00289942	0.00115945	0.00290217	-2.0372e-05	2.58376e-05	-1.14715e-05	2.13097e-05	5.26268e-06	1.64243e-05	-0.21528	0.0373963	10000
0.312109	6.53747e-06	8.80088e-06	237.465	5.12704	0.00144409	0.00293903	0.00832275	0.00289253	0.00172143	0.00291926	-1.2192e-05	1.20672e-05	4.56336e-05	3.29205e-05	5.67497e-06	1.83906e-05	-0.203169	0.0241506	10000
0.313805	2.15985e-06	7.84969e-06	231.703	0.0567649	-0.00363941	0.00292637	0.00088145	0.00291878	0.00131314	0.00292241	1.40451e-06	4.78272e-06	1.1629e-05	1.04025e-05	1.13643e-05	1.24542e-05	-0.192892	0.0232507	10000
0.31551	2.3174e-05	9.84509e-06	230.891	0.0565745	0.00102477	0.00295984	0.00329014	0.0029452	0.00011906	0.00291456	1.35053e-06	5.73249e-06	-3.24089e-05	2.97852e-05	1.80847e-05	1.90153e-05	-0.193265	0.0226222	10000
0.317224	-5.59755e-06	8.19878e-06	230.268	0.0558268	0.00153716	0.00295413	-0.00208039	0.00294543	-0.00161635	0.00294044	9.55563e-07	4.94158e-06	4.89146e-06	1.0005e-05	-6.12401e-06	1.17666e-05	-0.220307	0.0218571	10000
0.318948	-1.69884e-05	7.47305e-06	229.548	0.0553072	-0.00419725	0.00298178	-0.00110037	0.00293952	0.000508897	0.00295181	2.99337e-06	5.3496e-06	2.53452e-05	2.00062e-05	-1.5592e-05	1.15547e-05	-0.151446	0.0194519	10000
0.320681	4.90597e-06	9.91959e-06	228.934	0.0558039	-0.00374764	0.00296926	0.000316462	0.00295055	0.00533776	0.00297126	-2.83763e-06	6.20358e-06	-1.44916e-05	1.05812e-05	9.65079e-06	1.14815e-05	-0.129652	0.0209378	10000
0.322423	-5.77291e-06	7.83745e-06	228.23	0.0547855	0.00192692	0.00295239	-0.00461766	0.00299248	0.000716642	0.00297922	-2.45236e-07	5.18757e-06	-1.63353e-05	1.12353e-05	-5.69354e-06	1.08199e-05	-0.180185	0.0201987	10000
0.324175	5.65032e-06	8.62613e-06	227.488	0.0547609	0.000172088	0.00297332	-0.0011727	0.00300452	-0.00270528	0.00298773	2.58873e-06	4.83093e-06	-7.7048e-06	1.04033e-05	-1.43759e-05	1.091e-05	-0.174796	0.0206303	10000
0.325936	-1.70085e-06	9.23948e-06	228.198	1.44914	-0.000433473	0.00299615	0.000743743	0.00298882	0.00223142	0.00301954	4.16648e-06	7.60838e-06	-1.1336e-06	1.49703e-05	-2.16353e-05	1.35449e-05	-0.167966	0.0240463	10000
0.327707	-2.02243e-05	1.04536e-05	226.091	0.0544468	0.00237638	0.00299945	0.00482192	0.00301871	0.00272195	0.00300408	1.30051e-06	6.5022e-06	2.09652e-07	1.61385e-05	1.25567e-06	1.58812e-05	-0.176929	0.020958	10000
0.329488	-1.28348e-05	1.07611e-05	258.257	32.8399	-0.00449788	0.00301462	0.00120145	0.00302437	0.00242244	0.00301418	-0.000115155	0.000105659	3.64946e-05	5.21081e-05	-3.50977e-06	1.4453e-05	-0.838207	0.664677	10000
0.331278	-1.47934e-05	9.46256e-06	224.739	0.0531549	0.000893985	0.00302402	0.00342177	0.00305275	0.00362864	0.00299467	-9.30984e-06	5.29786e-06	1.26171e-05	9.7232e-06	4.88852e-06	1.19226e-05	-0.10727	0.0243526	10000
0.333078	7.56743e-06	1.06112e-05	224.042	0.0531674	0.00389469	0.00303644	-0.000621606	0.00303491	0.00385509	0.00302848	-8.37302e-07	4.85508e-06	-4.28874e-06	1.0799e-05	-3.91435e-06	1.19383e-05	-0.209822	0.0203488	10000
0.334887	-1.23776e-05	9.34053e-06	223.382	0.0525729	-0.00201891	0.0030366	-0.00307599	0.00302713	0.00276524	0.00306362	-4.73091e-06	5.99884e-06	-1.67626e-07	1.04464e-05	-1.17773e-05	1.51419e-05	-0.149859	0.0244234	10000
0.336707	-3.04329e-06	8.84988e-06	222.748	0.0519815	0.000690813	0.00305207	0.00191188	0.0030261	0.00170947	0.00306453	-1.91514e-06	6.4896e-06	1.31871e-05	1.22878e-05	-9.67476e-06	1.30684e-05	-0.17926	0.026379	10000
0.338536	1.42113e-06	8.54215e-06	221.936	0.0520308	-7.96388e-07	0.00306839	-0.00219762	0.00305963	0.000236663	0.00307109	1.13592e-05	8.60599e-06	-1.4889e-05	1.46974e-05	1.778e-06	1.3162e-05	-0.179389	0.0224046	10000
0.340376	1.28986e-05	1.29087e-05	320.732	99.4982	-8.11648e-05	0.00307742	0.00383473	0.00308325	-0.00367094	0.00306553	8.84748e-07	5.35403e-06	-5.18432e-05	6.25091e-05	-5.02631e-05	5.88088e-05	-0.510825	0.344216	10000
0.342225	-9.29371e-06	9.68854e-06	224.122	3.57994	-0.00385703	0.00307747	-3.10284e-05	0.00306785	0.00249552	0.00310174	5.05479e-06	4.98731e-06	1.43279e-05	1.06823e-05	-1.60394e-05	1.78908e-05	-0.179323	0.0207983	10000
0.344084	-2.20042e-06	1.43357e-05	264.347	44.417	-0.00348868	0.00309189	-0.000256845	0.00306076	-0.000678115	0.00310689	5.74769e-07	5.08038e-06	-1.03248e-05	1.66624e-05	4.86886e-05	3.35244e-05	-0.181632	0.0407709	10000
0.345954	8.49487e-07	1.07402e-05	230.71	11.5921	0.00309567	0.00309385	0.00266129	0.00311402	0.00519558	0.00311046	1.121e-05	1.26374e-05	-6.48328e-06	1.19038e-05	-2.05177e-05	4.83554e-05	-0.227025	0.0540536	10000
0.347833	-1.25499e-05	7.02595e-06	218.499	0.0503143	-0.00125293	0.00309714	0.00121069	0.00310538	0.000574914	0.00312733	1.42318e-06	4.73327e-06	6.14023e-06	1.04657e-05	1.01815e-06	1.01524e-05	-0.194033	0.0187306	10000
0.349723	-1.27543e-05	9.32955e-06	227.634	9.86925	-0.00393161	0.00311387	0.00722841	0.00310058	-0.0011686	0.00315092	5.95296e-06	7.32572e-06	-1.19647e-05	1.08253e-05	-2.46989e-05	1.60808e-05	-0.198651	0.0211133	10000
0.351623	-1.15091e-05	9.3628e-06	217.007	0.0497684	-0.00303845	0.00315231	-0.00186435	0.00313042	-0.00271187	0.0031282	6.9394e-06	4.58055e-06	-1.9519e-06	1.05826e-05	-5.22258e-06	1.29073e-05	-0.173218	0.025662	10000
0.353534	-1.23537e-05	9.1613e-06	216.272	0.0495569	-0.00339769	0.00315795	-0.000222896	0.00313474	-0.00274314	0.00315417	2.6036e-06	5.71632e-06	4.3926e-06	1.17396e-05	-1.66971e-05	1.08957e-05	-0.123667	0.0239653	10000
0.355455	-1.02765e-05	8.12181e-06	215.665	0.0492848	7.63018e-05	0.00313899	-0.000648431	0.00316342	0.00731541	0.00315123	-9.26706e-06	4.98654e-06	-4.12131e-06	9.62555e-06	-1.56931e-05	1.03923e-05	-0.159284	0.0191175	10000
0.357386	5.32174e-06	1.11712e-05	318.931	104.025	-0.000958911	0.00317512	0.0036797	0.00316084	0.00705524	0.00315776	2.34381e-05	3.44987e-05	-1.75586e-05	2.57611e-05	-4.9184e-05	5.88208e-05	-0.626638	0.454194	10000
0.359328	6.43185e-06	8.28482e-06	214.474	0.167943	-0.00146824	0.00316203	-0.000915841	0.0031736	-0.00589479	0.00316364	1.01854e-05	6.3207e-06	5.00649e-06	1.25649e-05	-5.55229e-07	1.09228e-05	-0.155045	0.020651	10000
0.36128	3.76132e-06	9.33403e-06	213.571	0.0478339	-0.00535244	0.00316511	0.00126138	0.00317308	0.00124813	0.0031931	-6.37148e-06	5.32638e-06	1.55453e-06	1.07679e-05	1.50095e-05	1.15679e-05	-0.140068	0.0264576	10000
0.363243	1.05752e-05	1.01251e-05	212.781	0.0486106	0.00170721	0.0031983	0.000712728	0.0031969	-0.00451125	0.00319119	7.85108e-06	4.76772e-06	1.02386e-05	9.69526e-06	6.26358e-06	1.21425e-05	-0.14587	0.0220159	10000
0.365217	-1.14137e-05	8.47485e-06	212.148	0.047555	0.000746058	0.00316018	0.000914983	0.00321493	-0.00109689	0.00322094	-5.59906e-06	5.64414e-06	1.53166e-06	1.02196e-05	1.01975e-06	1.06733e-05	-0.159358	0.0203818	10000
0.367201	-1.36776e-05	9.21505e-06	211.453	0.0472965	0.00457442	0.00319312	-0.00187459	0.00321749	0.00350933	0.00320858	-6.91455e-07	5.45623e-06	-1.74059e-05	1.36779e-05	-2.57628e-05	1.72311e-05	-0.167006	0.0220567	10000
0.369196	-2.73837e-06	8.33466e-06	210.759	0.0472021	0.00201812	0.00320066	0.00299952	0.00319825	0.00195627	0.00324853	-1.20293e-05	7.27598e-06	1.78927e-05	1.09794e-05	-1.22448e-05	1.00299e-05	-0.167077	0.0225599	10000
0.371202	-1.24926e-05	9.73926e-06	210.073	0.046562	-0.00390142	0.00324482	0.00166219	0.00321288	-0.00184476	0.00320518	4.37524e-08	4.9292e-06	1.56777e-05	9.42519e-06	-1.92492e-05	1.79283e-05	-0.170093	0.0235386	10000
0.373219	-4.94163e-06	1.02428e-05	209.376	0.0467303	0.00335796	0.00324047	-0.00287262	0.00322814	-0.00160682	0.00323497	-1.45235e-05	7.36521e-06	-5.69002e-06	2.1992e-05	-2.02076e-05	1.88481e-05	-0.148877	0.023466	10000
0.375246	-7.74324e-06	8.69649e-06	208.654	0.0460638	0.00273029	0.00323227	0.000539671	0.00324151	-0.00544313	0.00325312	7.16582e-06	5.05267e-06	9.09278e-06	1.03738e-05	-9.79482e-06	1.39037e-05	-0.168308	0.021784	10000
0.377285	2.75777e-06	7.30423e-06	207.993	0.0459814	0.000117019	0.00322774	-0.00194295	0.00323644	0.00493192	0.00327491	6.06998e-06	4.84746e-06	-1.62702e-06	1.04066e-05	7.19197e-06	9.7024e-06	-0.180515	0.0184668	10000
0.379335	-1.05981e-05	8.20129e-06	207.281	0.0450123	-0.00207865	0.00324581	0.0011863	0.00328914	0.000873095	0.00323141	-1.52202e-06	5.79623e-06	2.11531e-06	1.11328e-05	-1.12961e-05	1.32443e-05	-0.180889	0.0207142	10000
0.381396	-1.70899e-06	8.49562e-06	206.462	0.0450893	-9.21072e-05	0.00329225	0.00293902	0.00328484	-0.000610134	0.00326706	-4.08547e-06	4.70104e-06	-2.58904e-07	1.19797e-05	1.09307e-05	1.39927e-05	-0.165703	0.0237376	10000
0.383468	8.44777e-06	8.75732e-06	205.948	0.0443961	0.00091128	0.00325764	-0.00130436	0.00328446	0.00219056	0.00326341	4.43143e-06	5.0219e-06	-8.57589e-06	1.01763e-05	1.35519e-05	1.13457e-05	-0.170482	0.0191727	10000
0.385552	5.41219e-06	9.09183e-06	205.093	0.0447682	-0.00196592	0.00328738	5.17365e-05	0.00330971	0.00216017	0.00328341	5.79115e-06	5.14911e-06	5.96487e-06	1.00737e-05	-9.40654e-06	1.20085e-05	-0.193521	0.0193593	10000
0.387647	1.65798e-05	1.0751e-05	204.518	0.0440293	0.00249846	0.00331324	0.000856933	0.00331704	0.00614565	0.00323698	-8.55691e-06	6.247e-06	-9.01345e-06	1.11564e-05	2.9074e-05	1.33731e-05	-0.142286	0.0246731	10000
0.389753	-8.254e-06	1.24091e-05	204.998	1.2374	-0.00651963	0.00330109	0.00266442	0.00331692	-0.00358579	0.00329166	3.06246e-06	6.02804e-06	4.86423e-06	1.07763e-05	1.04953e-05	1.27932e-05	-0.11258	0.025164	10000
0.39187	4.6531e-06	7.89856e-06	203.068	0.0432935	-0.0028488	0.00332609	0.00383359	0.00328706	2.81786e-05	0.00331682	-4.13629e-06	4.92127e-06	2.9009e-05	1.46571e-05	2.16119e-05	1.31608e-05	-0.150843	0.0207741	10000
0.394	-7.24914e-06	1.00858e-05	202.342	0.0432822	-0.00224778	0.0033248	0.00781803	0.00334173	0.00636752	0.00330368	-6.47089e-06	6.01197e-06	2.36082e-05	2.35487e-05	-2.26819e-05	1.36429e-05	-0.180886	0.0255802	10000
0.39614	8.66586e-06	1.06147e-05	201.679	0.0431037	0.00270236	0.00331589	0.00179268	0.00332665	0.00299197	0.0033305	3.99096e-06	5.3831e-06	8.41508e-06	1.11912e-05	4.67665e-07	1.43304e-05	-0.15574	0.0219368	10000
0.398293	-1.63024e-05	7.84114e-06	201.051	0.0423424	0.000614685	0.00333331	0.00177776	0.00329894	0.00256831	0.00334614	-3.55507e-06	4.97105e-06	1.6477e-05	1.08403e-05	-6.82366e-06	1.16909e-05	-0.181858	0.019195	10000
0.400457	-1.16889e-06	1.07778e-05	200.787	0.454518	-0.00438238	0.00333274	-0.00405064	0.00333895	0.0024254	0.00334311	4.49455e-06	6.18441e-06	-1.50573e-05	1.05401e-05	-1.87846e-05	1.0588e-05	-0.198934	0.0188123	10000
0.402632	1.21354e-05	1.05445e-05	199.565	0.0424747	-0.000214775	0.00331324	-0.00611962	0.0033854	0.00183468	0.00336847	2.86855e-06	5.43824e-06	-2.28549e-06	1.39516e-05	1.90009e-05	1.16369e-05	-0.179675	0.0261364	10000
0.40482	-7.39487e-06	7.35699e-06	198.827	0.0415724	-0.00121208	0.00337521	1.0012e-05	0.00335513	-0.00103214	0.00336807	-1.31932e-06	5.21603e-06	-9.23852e-06	9.95585e-06	2.08768e-06	1.04314e-05	-0.131272	0.018453	10000
0.407019	1.23158e-05	1.26783e-05	198.138	0.0420075	0.00799267	0.00335468	0.00521071	0.00338661	0.00365822	0.0033717	-4.49972e-06	4.98271e-06	-1.48404e-05	1.0102e-05	2.75273e-05	1.33166e-05	-0.195311	0.0224591	10000
0.409231	3.64479e-08	8.16737e-06	197.448	0.0417192	-0.000632255	0.0033555	0.00253272	0.0033796	-0.00207351	0.00342013	1.19297e-05	4.81703e-06	-3.25177e-06	9.16508e-06	-8.48361e-07	1.16889e-05	-0.133962	0.0219981	10000
0.411454	1.26916e-05	8.54556e-06	196.713	0.0412815	0.00351819	0.00340949	0.00207097	0.00339423	0.000906968	0.00337674	1.35617e-06	5.45625e-06	2.94575e-06	1.17245e-05	9.12188e-06	1.20212e-05	-0.193769	0.0213779	10000
0.41369	6.04252e-06	8.43196e-06	196.059	0.0405898	0.00567248	0.00341611	-0.000768355	0.00339155	-0.00408121	0.00339013	-2.73825e-07	4.96293e-06	-2.21052e-05	9.59044e-06	1.19685e-05	1.04128e-05	-0.166361	0.0183881	10000
0.415938	-5.07149e-06	7.87346e-06	195.372	0.0402605	0.00358795	0.00342192	-0.00132278	0.00340308	0.00193177	0.00340087	-9.95959e-06	5.77086e-06	2.35743e-05	1.10213e-05	3.24957e-06	1.19005e-05	-0.184904	0.0206642	10000
0.418197	5.12541e-06	1.05536e-05	194.695	0.0400469	0.00180513	0.00341894	9.90425e-05	0.0034173	-0.00460911	0.00339689	-2.59356e-06	8.09066e-06	-3.24232e-05	2.3032e-05	-3.55484e-06	1.79671e-05	-0.150335	0.0260836	10000
0.42047	-5.21543e-06	1.16871e-05	194.01	0.0397905	-7.61842e-05	0.0034221	0.00293056	0.0034218	0.00267013	0.00341084	1.75662e-06	4.42294e-06	-1.16312e-05	1.09529e-05	-3.19489e-05	1.66273e-05	-0.176188	0.0223891	10000
0.422754	9.39769e-06	8.61149e-06	193.305	0.039167	-0.00174034	0.00345072	-0.00331071	0.00341384	0.00526367	0.00340946	-4.85293e-06	5.19502e-06	1.54498e-06	1.05141e-05	6.52446e-06	1.18092e-05	-0.189613	0.020524	10000
0.425051	-1.91742e-06	7.46301e-06	192.621	0.0391296	-0.00359525	0.00342498	-0.00119331	0.00345641	-0.00101703	0.00342522	3.72447e-06	4.78151e-06	-7.40156e-06	9.76154e-06	1.22626e-05	1.31139e-05	-0.156593	0.0231865	10000
0.42736	1.19097e-05	7.97355e-06	191.902	0.0391991	0.00329436	0.00345849	-0.00174022	0.00343596	-0.000900239	0.0034476	-1.11693e-06	4.89347e-06	-1.47412e-05	9.44207e-06	6.5402e-06	1.03815e-05	-0.179688	0.0191161	10000
0.429682	-4.19673e-06	9.15592e-06	191.21	0.0388758	-0.00566096	0.00345967	-0.00156284	0.00345352	-0.00235373	0.00344346	-2.38893e-06	5.11463e-06	-1.94763e-05	1.16084e-05	8.69275e-06	1.576e-05	-0.163774	0.0244589	10000
0.432017	6.44285e-06	7.86678e-06	190.494	0.0387904	0.00309899	0.00345802	0.00389015	0.00346117	0.00627547	0.00346762	2.75338e-06	4.70016e-06	3.33387e-06	1.08826e-05	3.74273e-06	1.23134e-05	-0.13168	0.0199262	10000
0.434364	-1.83313e-05	1.28181e-05	189.892	0.03816	-0.00011778	0.0034623	0.00244331	0.00345417	-0.00155471	0.0034443	5.00532e-06	5.27098e-06	8.63414e-07	1.33689e-05	4.77816e-06	1.55225e-05	-0.131134	0.0235581	10000
0.436724	4.36098e-06	9.64803e-06	189.146	0.0378237	-0.000602339	0.00345618	0.00285182	0.00347137	0.00125521	0.00348216	-4.36953e-06	4.66219e-06	3.76493e-06	8.80285e-06	7.13417e-06	1.27092e-05	-0.164394	0.0192037	10000
0.439097	1.07098e-05	8.77591e-06	188.385	0.03772	-0.00239567	0.00349682	0.00210097	0.0034938	0.00297872	0.0034794	6.28779e-06	5.64835e-06	2.35778e-06	1.18038e-05	8.08981e-06	9.66751e-06	-0.157818	0.0189393	10000
0.441483	-5.96913e-06	1.30011e-05	187.758	0.0376206	0.00267289	0.00350165	0.00126787	0.00348039	0.00149585	0.00348499	-6.58233e-06	5.01738e-06	7.35746e-06	1.03341e-05	-4.96217e-06	1.16862e-05	-0.165717	0.0233177	10000
0.443881	-5.25802e-06	7.59244e-06	187.095	0.0369938	0.00452798	0.00347641	0.0041206	0.00349105	-0.000760216	0.00349721	6.64976e-06	4.5576e-06	-8.68452e-06	8.96507e-06	-1.75115e-06	1.05318e-05	-0.15016	0.0174389	10000
0.446293	-2.26481e-06	7.41893e-06	186.349	0.0367654	-0.00233818	0.00352502	0.00308563	0.00352219	0.00660595	0.00349268	-4.46477e-06	5.24831e-06	-2.47291e-06	1.02301e-05	9.49015e-06	9.94932e-06	-0.183787	0.0178665	10000
0.448718	-7.89055e-06	1.1193e-05	187.754	2.09416	-0.00125306	0.00351167	0.00232967	0.00349801	0.000547977	0.00353487	4.19569e-06	4.49449e-06	6.07918e-06	1.02443e-05	-1.65833e-05	1.07824e-05	-0.158625	0.0183811	10000
0.451156	1.18626e-05	8.56384e-06	184.965	0.0362644	0.0102935	0.00352604	0.00029531	0.00352605	-0.008001	0.00351621	-6.80169e-06	5.89993e-06	1.91938e-06	1.37644e-05	5.99747e-06	1.48785e-05	-0.185989	0.0213173	10000
0.453607	-2.29654e-06	8.42143e-06	184.303	0.0356485	-0.00453542	0.00353138	-0.00355152	0.00352067	0.00151696	0.00351401	1.12925e-09	4.1011e-06	4.51881e-06	8.57333e-06	-4.75162e-07	9.72206e-06	-0.14287	0.0173783	10000
0.456072	-1.64377e-05	7.56288e-06	183.572	0.0357317	-0.00471962	0.00355053	0.000389214	0.00353148	-0.00348692	0.00353026	-1.00341e-05	1.06058e-05	-3.16898e-05	3.53699e-05	-2.97219e-05	1.63808e-05	-0.148246	0.0254523	10000
0.45855	1.66754e-06	9.0768e-06	182.864	0.0353167	-0.00309108	0.00353312	0.00328087	0.00355698	-0.00497556	0.00355038	1.60633e-06	5.5342e-06	-9.80264e-06	1.05231e-05	8.13941e-06	1.05801e-05	-0.178082	0.0193898	10000
0.461041	-5.6017e-06	7.6378e-06	182.223	0.0353176	-0.00188241	0.00354883	0.00288385	0.00352947	-0.00444371	0.00357168	-2.10349e-06	5.1475e-06	-9.93452e-07	9.77263e-06	-9.26445e-06	1.06729e-05	-0.167564	0.0195817	10000
0.463546	-6.4081e-06	1.28328e-05	181.547	0.0349489	-6.15583e-05	0.00357243	-0.0027287	0.00355235	0.00293992	0.00352079	6.81436e-06	6.29326e-06	-1.16379e-06	9.73299e-06	-6.50235e-06	1.17839e-05	-0.161407	0.0265175	10000
0.466065	7.31464e-07	8.15624e-06	180.824	0.0345459	0.00125454	0.00358115	0.000278397	0.00355288	-0.00264778	0.00357009	-1.07735e-06	4.24225e-06	1.7033e-05	1.70537e-05	-4.3079e-06	1.38063e-05	-0.18523	0.0186851	10000
0.468597	1.69663e-06	7.54614e-06	180.226	0.0342975	-0.00063	0.00356878	-0.00186843	0.00354488	-0.00286247	0.00356005	1.55385e-06	4.87514e-06	-1.4879e-05	1.16835e-05	8.20108e-07	1.17889e-05	-0.110165	0.017747	10000
0.471143	4.13265e-06	7.67971e-06	179.521	0.0340188	-0.00645998	0.00356752	0.00253439	0.00354314	-0.00243038	0.00360499	-8.23751e-07	4.44654e-06	-4.69726e-06	8.77644e-06	1.055e-07	1.16064e-05	-0.129765	0.0183703	10000
0.473703	9.79184e-07	7.93904e-06	178.776	0.0343061	-0.00225987	0.00361917	0.0019544	0.0035786	0.000519122	0.00358311	1.36198e-06	4.92347e-06	1.37808e-06	1.00577e-05	-8.26567e-07	1.01989e-05	-0.145255	0.0188901	10000
0.476276	1.25114e-05	1.06121e-05	178.084	0.0343845	-0.00148498	0.00359111	-0.00102804	0.00360716	0.00544978	0.0035971	5.90471e-06	1.11031e-05	2.53543e-05	1.82671e-05	-4.03439e-06	1.54748e-05	-0.145235	0.0271762	10000
0.478864	1.9464e-06	8.06687e-06	177.43	0.0337403	-0.00130482	0.003583	0.000708638	0.00359602	0.00597795	0.0036215	-6.02049e-08	5.15867e-06	-5.81228e-06	1.19594e-05	-5.20197e-06	1.11234e-05	-0.13436	0.0203569	10000
0.481466	8.5034e-06	8.9793e-06	176.808	0.0334878	-0.00181454	0.00360789	-0.00104596	0.003562	-0.00593545	0.00360867	3.31741e-06	7.19188e-06	2.75111e-05	1.46129e-05	1.69103e-05	1.57678e-05	-0.123077	0.0219772	10000
0.484082	3.49915e-05	2.5541e-05	176.077	0.0334677	-0.00304142	0.00360983	0.00344923	0.00361752	0.00193043	0.00362768	4.60008e-06	7.94862e-06	-3.71632e-05	1.45379e-05	4.21163e-05	2.80311e-05	-0.0549175	0.0778256	10000
0.486712	-7.9509e-06	8.13783e-06	175.448	0.0323717	-0.000100425	0.00362217	0.00333753	0.00358332	-0.0023829	0.0035988	1.67651e-06	5.3023e-06	1.77839e-05	1.01574e-05	-1.14851e-05	1.1798e-05	-0.128214	0.0203941	10000
0.489356	1.73154e-05	1.06023e-05	174.742	0.0325646	0.00106453	0.00362141	0.00137202	0.00363188	0.00202992	0.00361038	-4.47844e-06	4.73371e-06	1.06e-05	8.05364e-06	3.02771e-06	1.03828e-05	-0.134443	0.0218976	10000
0.492015	4.95278e-06	7.4245e-06	174.013	0.0327978	0.00385814	0.00362595	-0.00215612	0.00367369	0.00277826	0.0036311	-7.10757e-06	5.28483e-06	-5.61239e-06	9.63348e-06	1.22164e-05	9.88628e-06	-0.146341	0.0191552	10000
0.494688	2.89289e-05	1.95351e-05	173.348	0.032576	-0.00188615	0.0036648	-0.00456381	0.00362268	-0.00549103	0.0036351	-4.26878e-06	4.13061e-06	7.23832e-06	1.05102e-05	2.89174e-05	2.53113e-05	-0.100763	0.0485743	10000
0.497376	-4.79197e-06	7.62498e-06	172.739	0.0315666	-0.00161303	0.00363431	-0.00393234	0.00360861	0.00186108	0.00364817	3.24437e-06	4.64444e-06	-4.65482e-06	9.85056e-06	-1.49255e-06	1.0497e-05	-0.160263	0.0195088	10000
