# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = yoshida, tol = 0.005
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.673048	0.000150184	0.000103715	137.169	0.0257978	-0.00820814	0.00384113	0.00434911	0.00386768	-0.0103782	0.00383467	-9.2571e-06	3.95403e-05	-6.33242e-05	7.98509e-05	4.06236e-05	9.256e-05	-0.114599	0.0209316	10000
0.676705	0.000141881	7.22545e-05	141.871	4.39338	0.00200621	0.0038035	0.00470961	0.00385043	0.0021749	0.00387165	-0.000172631	0.00013094	-0.000145959	0.000132027	0.000158867	0.000120824	-0.483603	0.256004	10000
0.680381	0.000148099	0.000149568	135.971	0.0239547	0.0100053	0.00382153	-0.00308874	0.00383322	0.00905472	0.00384348	7.4518e-06	3.74169e-05	-0.000159299	0.00012325	9.93708e-06	8.64238e-05	-0.123615	0.016757	10000
0.684078	-0.000101673	7.00038e-05	135.411	0.0245059	-0.00531733	0.00388512	0.00643621	0.003854	0.00343101	0.00383602	5.00642e-05	4.37232e-05	1.52319e-05	0.0001017	-0.00017025	0.00010246	-0.110185	0.018371	10000
0.687795	-3.645e-05	6.57356e-05	134.796	0.0236247	0.000398395	0.00381625	0.00275178	0.00388545	0.0041511	0.00381788	4.54184e-05	4.12388e-05	-2.79239e-05	7.91172e-05	-3.77203e-05	7.8535e-05	-0.13088	0.0155779	10000
0.691532	4.25177e-05	8.5208e-05	134.497	0.225107	0.00162955	0.00381912	0.000400783	0.00382895	0.00320835	0.00386355	-4.3694e-05	3.63674e-05	-2.37956e-05	7.24405e-05	0.000125497	0.000104844	-0.0918456	0.0197042	10000
0.695289	5.19829e-05	6.3672e-05	133.664	0.0234912	0.00183731	0.0037983	0.00466033	0.00384324	0.00487864	0.00383344	-2.46741e-05	4.15711e-05	-5.04086e-05	6.94836e-05	8.12424e-05	8.14654e-05	-0.0973112	0.0144178	10000
0.699067	4.72111e-05	5.81008e-05	133.029	0.0232133	0.0017404	0.00381784	0.00090078	0.00385396	0.00514284	0.00385414	4.48726e-05	4.21495e-05	0.000108415	8.8512e-05	2.41515e-05	8.17505e-05	-0.112325	0.0137828	10000
0.702865	0.000146812	7.78391e-05	132.44	0.0235493	0.00156527	0.00384761	0.00508547	0.00391111	0.00516735	0.00381305	6.43523e-06	4.2047e-05	1.14042e-05	8.08522e-05	4.21671e-05	8.22176e-05	-0.125498	0.0186078	10000
0.706684	9.76179e-05	6.56357e-05	131.94	0.0237569	0.000928396	0.00384271	-0.00437358	0.00385214	0.00845518	0.00383638	-5.69602e-05	5.17848e-05	-4.80804e-06	7.91211e-05	6.92082e-05	9.03824e-05	-0.0939459	0.0187426	10000
0.710523	-2.83254e-05	5.68569e-05	131.342	0.0227817	-0.00504223	0.00376919	0.000225189	0.00384571	-0.00523663	0.00377291	3.75326e-05	4.46526e-05	1.87361e-05	7.43548e-05	8.70498e-05	0.000112563	-0.115327	0.0153176	10000
0.714384	-3.93289e-05	7.02118e-05	131.419	0.685301	-0.00353197	0.00384261	0.00886846	0.00378798	-0.00510661	0.00384827	-4.91635e-05	4.4864e-05	1.05442e-05	0.000105162	-3.17838e-07	0.00010241	-0.114819	0.0199092	10000
0.718265	-0.000102533	6.41253e-05	130.606	0.437879	-0.00184618	0.00382682	-0.000383854	0.00386564	0.00226901	0.003865	-8.53889e-05	5.28566e-05	5.04515e-05	8.86528e-05	-0.000138844	0.000103687	-0.097595	0.016847	10000
0.722168	-4.4095e-05	5.81351e-05	129.591	0.0227524	0.00267662	0.00380817	-0.00160966	0.00385984	0.000122996	0.00386412	5.44681e-05	4.19586e-05	9.48196e-05	0.000130414	2.52295e-05	8.64543e-05	-0.127619	0.016555	10000
0.726091	0.000239019	0.000129635	129.03	0.0251528	0.00661366	0.00379882	0.00211378	0.00387559	0.00818306	0.00385681	-6.20095e-06	6.97775e-05	-5.77066e-05	9.73142e-05	0.000100528	8.91309e-05	-0.079489	0.0269329	10000
0.730036	-2.36831e-05	6.61632e-05	128.738	0.258813	-0.00626987	0.00383111	0.00277502	0.00384848	-0.00221434	0.00385188	-4.00254e-05	4.26187e-05	3.62039e-05	6.80023e-05	-3.39314e-05	8.51369e-05	-0.0853101	0.0163221	10000
0.734003	3.88658e-05	6.78266e-05	127.889	0.0248467	-0.00461643	0.00382261	-0.00562389	0.00385826	0.00053165	0.00383343	-4.75363e-05	3.36168e-05	-4.13161e-05	6.91403e-05	3.54048e-05	7.71507e-05	-0.108772	0.0138501	10000
0.737991	4.86282e-05	5.66112e-05	127.317	0.0221915	0.0028407	0.00383504	-0.00245204	0.0038268	0.00245693	0.00384021	-1.75149e-06	3.60988e-05	1.05913e-06	7.51614e-05	3.83283e-05	7.60379e-05	-0.133684	0.0148899	10000
0.742001	-3.43832e-05	7.73808e-05	126.769	0.0243081	0.00787377	0.00385991	0.00283357	0.00386466	8.41634e-05	0.00386202	1.28802e-05	4.09796e-05	8.67759e-05	7.25839e-05	-7.41614e-05	0.000111479	-0.0862552	0.0182449	10000
0.746032	0.000117764	6.22716e-05	126.201	0.0225575	-0.00439124	0.00380174	-0.00370448	0.00382263	-0.00417572	0.00382693	7.95026e-06	4.14976e-05	9.04484e-05	7.42394e-05	0.000115642	9.96461e-05	-0.0997596	0.0188286	10000
0.750085	-2.17021e-07	7.59033e-05	126.942	1.08987	0.00711841	0.00380456	0.00525871	0.00386255	0.00159843	0.00379725	-0.000131614	0.000119369	9.94099e-05	7.45642e-05	-3.03151e-05	8.18565e-05	-0.149125	0.0279958	10000
0.754161	5.1589e-05	6.73519e-05	126.523	1.46829	0.000971503	0.00384544	0.000806496	0.00383696	0.00800981	0.00381597	5.77074e-05	4.19583e-05	-6.18314e-05	0.000138926	8.33113e-05	0.000123156	-0.000220549	0.135119	10000
0.758258	4.9021e-06	7.73403e-05	124.599	0.0542065	-0.00317981	0.00379677	0.00297558	0.00386237	-0.00146582	0.00381422	-2.00607e-05	4.03364e-05	-4.88086e-06	8.18663e-05	3.38765e-05	8.19635e-05	-0.0837896	0.0194113	10000
0.762378	6.18994e-05	5.54013e-05	123.956	0.0221449	-0.00122533	0.00383464	0.00737139	0.00381518	0.00601507	0.00380985	6.73569e-05	4.2358e-05	-6.01715e-05	8.60253e-05	5.84988e-05	8.90263e-05	-0.0956551	0.0147832	10000
0.76652	1.09474e-05	6.21924e-05	123.375	0.022431	-1.27331e-05	0.00385776	0.000983117	0.00386656	0.00177852	0.00383578	3.11355e-06	4.11345e-05	-0.000164984	0.000116798	-2.38228e-05	8.57048e-05	-0.110354	0.0160904	10000
0.770685	7.16591e-05	5.93918e-05	122.877	0.0220259	0.00329749	0.00380642	0.00725822	0.00378276	0.00154572	0.00380313	-7.96847e-05	3.52381e-05	-0.000125816	7.25122e-05	2.45615e-05	7.85869e-05	-0.100426	0.0152764	10000
0.774872	-7.9407e-07	5.21906e-05	122.324	0.0218458	-0.00252144	0.00386009	-0.000112128	0.00377454	-0.00225155	0.00384739	2.27911e-05	3.56872e-05	-1.73371e-05	7.44594e-05	-9.11163e-06	7.41008e-05	-0.10104	0.0145015	10000
0.779082	-1.56579e-05	6.20241e-05	121.754	0.022546	0.0017147	0.00380892	-0.00727515	0.00386403	0.00507231	0.00385812	4.22113e-05	3.69252e-05	4.19641e-05	7.43113e-05	4.92248e-05	8.62111e-05	-0.10216	0.0158586	10000
0.783315	5.51623e-05	7.68447e-05	121.229	0.0223797	-0.00366042	0.00387366	0.00365962	0.00380568	1.35179e-05	0.00381854	-1.63871e-05	3.83729e-05	0.000100983	7.1948e-05	-4.18843e-05	8.01633e-05	-0.0839446	0.0169357	10000
0.787571	1.15315e-05	5.23983e-05	120.709	0.0217287	-0.0015889	0.00378979	0.00077875	0.0037843	-0.000338579	0.0037983	1.9913e-05	3.17992e-05	-0.000107268	6.93253e-05	-1.56916e-05	8.20408e-05	-0.0965612	0.0134178	10000
0.79185	0.000112542	7.76813e-05	120.233	0.0685801	0.000875138	0.00382904	0.00129502	0.00380624	0.00312868	0.00381993	6.60917e-05	7.23428e-05	-0.000182045	0.000117898	3.14069e-06	0.000162955	-0.103506	0.0283417	10000
0.796153	4.23109e-05	6.18908e-05	119.628	0.0312057	-0.00528834	0.00385133	-0.00147413	0.00381745	0.000195036	0.00377545	5.40415e-05	6.56665e-05	2.31467e-05	9.0919e-05	-1.30156e-05	7.57773e-05	-0.0586307	0.0140869	10000
0.800478	-7.38024e-06	9.00591e-05	119.696	0.618859	0.00147569	0.00380632	-0.00381829	0.00383072	-0.0111348	0.00386606	-1.9813e-05	3.5033e-05	0.000201403	7.51505e-05	-4.05719e-05	0.000107365	-0.129691	0.0193036	10000
0.804827	-9.50558e-05	5.37407e-05	118.551	0.0217049	-0.00279476	0.00379717	-0.00928734	0.00381907	-0.0021231	0.00375801	-0.000103923	4.41176e-05	4.85625e-05	7.97187e-05	-0.000128012	7.71283e-05	-0.0896596	0.0148549	10000
0.8092	1.21447e-05	7.5565e-05	118.156	0.147829	-0.00171056	0.00380276	0.00201211	0.00381641	0.00238244	0.00386284	-0.000112051	5.26869e-05	-0.000129775	0.000106853	0.000130185	0.000125803	-0.0860285	0.0309184	10000
0.813597	8.27528e-05	7.8135e-05	117.443	0.0223912	-0.00567628	0.00386912	0.00306039	0.00384116	-0.00214343	0.00385548	3.28878e-05	3.64969e-05	-2.92691e-05	7.37746e-05	6.16823e-05	0.000134327	-0.124314	0.0205008	10000
0.818017	6.44854e-05	8.19444e-05	116.925	0.0220125	0.000791824	0.0037718	0.00446099	0.00381032	0.00504539	0.00388204	9.36397e-05	6.13735e-05	0.000120421	0.000116208	0.000244692	0.000144359	-0.106582	0.0233214	10000
0.822462	-1.62067e-05	5.61223e-05	116.408	0.0216846	0.00418405	0.00380796	0.000917515	0.00381353	0.000576552	0.0038314	4.72122e-05	4.37859e-05	8.67156e-06	7.49422e-05	2.99774e-05	7.8076e-05	-0.111481	0.0162686	10000
0.82693	1.09619e-05	6.59584e-05	115.878	0.0219812	0.00149637	0.00380532	0.000544112	0.00384345	-0.00288577	0.00388494	-4.66788e-05	3.75462e-05	6.15457e-05	8.85282e-05	-1.90723e-05	8.76558e-05	-0.11425	0.0135646	10000
0.831423	5.00662e-05	8.68016e-05	115.425	0.0833184	0.000618727	0.00383299	-0.00132331	0.00381049	-0.00588155	0.00380706	7.42529e-07	4.77674e-05	-6.00643e-05	7.26958e-05	0.000133226	7.88394e-05	-0.106861	0.0145532	10000
0.835941	0.000135845	8.30013e-05	114.811	0.0218992	-3.17997e-05	0.00382705	-0.00104831	0.0037814	0.00518024	0.00382519	-8.8959e-05	8.06042e-05	0.000122132	0.000129941	0.000254258	0.000122089	-0.107749	0.0153684	10000
0.840482	-8.06573e-06	5.79768e-05	114.606	0.27542	0.00131457	0.00377808	0.0062946	0.00382633	-0.000813541	0.00382028	-6.27723e-05	5.17173e-05	0.00027797	0.000181808	0.000184198	9.75185e-05	-0.127904	0.039683	10000
0.845049	3.39001e-05	6.20756e-05	113.755	0.0219981	-0.00731721	0.00386821	-0.0031568	0.00379637	0.00304033	0.00377605	-6.85772e-05	4.10825e-05	-1.51224e-05	7.61731e-05	0.000116474	7.53828e-05	-0.0695552	0.0141947	10000
0.84964	-2.47626e-05	5.67022e-05	113.253	0.021396	-0.00528243	0.00382431	-0.00148396	0.00383131	-0.00460552	0.00377593	-5.81537e-05	3.63502e-05	0.000116767	7.15901e-05	-4.36795e-05	6.36685e-05	-0.082398	0.0127369	10000
0.854257	6.43202e-05	8.97084e-05	112.789	0.0216773	0.00675467	0.00377201	-0.00145242	0.00381278	-0.000936694	0.00378273	-1.6078e-05	4.20543e-05	7.40648e-05	7.96546e-05	2.74046e-05	8.34795e-05	-0.107611	0.0185413	10000
0.858898	-6.4505e-05	5.80394e-05	112.224	0.0217621	-0.00246519	0.00382569	-0.00154786	0.00381039	0.000684916	0.00379072	-2.23943e-05	3.86993e-05	0.000108224	7.32318e-05	-4.25499e-05	9.27281e-05	-0.0979842	0.0157964	10000
0.863565	-6.01101e-05	6.48521e-05	111.716	0.0221605	-0.00638731	0.00377181	0.00205418	0.00386982	-0.000383196	0.00375654	2.63058e-05	5.25486e-05	-0.000109794	8.50177e-05	8.5126e-05	9.06058e-05	-0.0881516	0.0178023	10000
0.868257	-2.17378e-05	4.72875e-05	111.225	0.0215308	0.000634146	0.00372386	-0.00361165	0.00380283	0.00123995	0.00377917	1.78844e-05	3.03825e-05	1.67612e-05	6.20984e-05	4.87928e-05	6.97368e-05	-0.0873905	0.0117441	10000
0.872974	-4.6691e-06	5.72827e-05	110.715	0.0217405	0.00545053	0.00381081	0.00404924	0.00380147	-0.00210796	0.00380955	1.26864e-05	5.60146e-05	-8.98203e-05	9.97724e-05	0.000128479	9.26628e-05	-0.121554	0.0138895	10000
0.877717	4.37936e-05	5.00179e-05	110.197	0.021692	-0.00177504	0.00378478	-0.00574075	0.00379519	-0.000950798	0.00376236	5.25025e-05	3.12034e-05	1.65617e-05	6.50522e-05	-1.79148e-06	7.4022e-05	-0.0786964	0.0128815	10000
0.882486	8.7483e-05	5.55751e-05	109.707	0.0219506	0.00308479	0.00383701	0.00221323	0.00383751	0.00408734	0.00381303	-7.38907e-05	4.96927e-05	2.45435e-05	9.65896e-05	8.57224e-05	7.85014e-05	-0.113514	0.0150995	10000
0.887281	5.25914e-05	5.72507e-05	109.189	0.0214735	-0.0045038	0.00378179	-0.00491674	0.0037525	0.00326366	0.00376349	-1.26814e-05	5.26923e-05	7.20961e-08	7.21008e-05	2.73985e-05	7.12231e-05	-0.0763914	0.0142288	10000
0.892101	-5.23148e-05	5.74599e-05	108.699	0.0217359	0.00153412	0.00378225	0.00443618	0.00371288	0.00594967	0.00368693	9.48844e-05	6.59831e-05	0.000135975	0.000102833	2.67111e-05	7.52331e-05	-0.08224	0.0151445	10000
0.896948	4.83366e-05	5.90553e-05	108.182	0.0217037	-0.00417738	0.00379727	0.000461642	0.00378071	0.00739654	0.00379832	3.33786e-05	4.18764e-05	-0.000126389	7.74307e-05	0.000155499	8.3262e-05	-0.0601688	0.0159249	10000
0.901822	-3.00274e-05	6.05738e-05	107.71	0.0216921	-0.00597432	0.0037575	-0.000322372	0.00372533	-0.00607218	0.00373843	-1.40988e-05	3.84112e-05	-1.85908e-06	5.78921e-05	-3.53739e-06	6.39926e-05	-0.0822388	0.0144324	10000
0.906722	-2.91128e-05	7.55509e-05	107.205	0.0228755	0.00570795	0.0038158	-0.00176	0.00379827	0.000173478	0.0038311	1.6871e-05	5.29518e-05	-0.000132987	8.10736e-05	1.08667e-05	9.88797e-05	-0.109695	0.0218264	10000
0.911648	0.000141676	6.54983e-05	106.737	0.021884	0.00521154	0.00374476	-0.00566578	0.00373698	-0.000535974	0.0037209	5.89446e-06	4.66868e-05	6.86605e-05	9.46051e-05	0.000166882	9.79033e-05	-0.109253	0.0188954	10000
0.916601	5.80073e-07	6.28154e-05	106.208	0.021882	0.00119949	0.00376229	0.00893181	0.00379598	0.00317758	0.00380096	-1.97653e-05	8.10451e-05	-0.000379732	0.000160904	0.000192552	0.000165426	-0.0951945	0.0177978	10000
0.921581	7.57926e-05	5.01844e-05	105.705	0.0218736	-0.000806746	0.00371609	-0.00189653	0.00374151	1.03979e-05	0.00380334	2.94405e-05	2.9934e-05	-9.38359e-05	6.94318e-05	0.000124956	8.53497e-05	-0.0642993	0.014318	10000
0.926589	-7.87459e-05	8.45031e-05	105.533	0.311551	-0.00110175	0.00376248	0.0014102	0.00374455	-0.00341749	0.0037143	5.38933e-05	4.31334e-05	-7.35082e-05	6.39724e-05	-0.000144308	0.000119206	-0.101092	0.017803	10000
0.931623	-2.51493e-05	6.12078e-05	104.768	0.0216841	0.000809534	0.00372071	0.00306537	0.00375603	-0.00702228	0.00372909	2.11636e-05	4.74304e-05	1.82693e-05	6.51604e-05	-1.6829e-05	6.68768e-05	-0.0838818	0.0137839	10000
0.936685	0.000129469	7.04194e-05	104.272	0.0218081	-0.00417715	0.00374745	0.00665341	0.00381379	0.00400641	0.00373125	-1.3884e-05	3.10504e-05	4.60193e-05	5.87328e-05	0.000229368	6.94658e-05	-0.0938235	0.0139824	10000
0.941774	1.99265e-05	5.21774e-05	103.829	0.0216552	-0.000888016	0.0037687	0.0016934	0.00377513	0.00245945	0.00373151	-2.61407e-05	2.62793e-05	-0.000105705	5.81273e-05	1.98826e-05	7.95582e-05	-0.0827885	0.0135218	10000
0.946891	6.29655e-05	5.25291e-05	103.245	0.0218069	-0.000707321	0.00372673	0.00151349	0.00371569	-0.000628432	0.00370787	1.19312e-05	3.06674e-05	-4.10426e-05	8.43185e-05	-2.64282e-05	8.14689e-05	-0.0899481	0.0151658	10000
0.952035	-2.645e-05	4.75615e-05	102.854	0.0217339	0.000271127	0.00369805	0.00421364	0.00371819	0.00218749	0.00368615	1.16526e-05	3.80136e-05	-7.68674e-05	7.64528e-05	-7.79354e-05	8.61617e-05	-0.0687089	0.0128983	10000
0.957208	8.76572e-05	5.79348e-05	102.379	0.0217663	0.00178675	0.00373205	-0.00631458	0.00373218	-0.00208777	0.00373904	-3.06204e-05	3.81769e-05	6.02926e-05	8.08807e-05	0.000110956	9.60373e-05	-0.0835208	0.0155632	10000
0.962409	-3.60666e-05	5.28685e-05	101.885	0.0219562	0.000923158	0.00376	-0.00122564	0.00373014	-0.00486055	0.00375018	-1.17908e-05	3.81503e-05	-0.000165702	0.000115243	8.35666e-05	8.36578e-05	-0.0735075	0.0163428	10000
0.967638	-2.19837e-05	7.08884e-05	101.417	0.0226022	-0.00493847	0.00370124	-0.00265585	0.00375076	-0.000541466	0.00372452	-2.20295e-05	4.31943e-05	7.08297e-05	0.000165527	-0.000129994	0.000150294	-0.067047	0.0135978	10000
0.972895	-1.05168e-05	4.89201e-05	100.912	0.0217714	-0.00696574	0.00366965	-0.00538729	0.00367724	0.000851212	0.00365977	-3.93961e-06	3.43681e-05	-5.74767e-05	7.1165e-05	-5.86131e-05	6.40012e-05	-0.0627736	0.0131714	10000
0.978181	7.46673e-06	5.57278e-05	100.454	0.021896	0.000403744	0.00368409	0.00360192	0.00372778	0.00510154	0.00374898	1.08879e-05	2.86835e-05	-3.73839e-05	5.51338e-05	2.76791e-05	6.38781e-05	-0.0689563	0.0130497	10000
0.983496	4.34292e-05	4.61082e-05	99.9908	0.0218719	-0.0013179	0.00370756	-0.00155213	0.00367252	-0.005929	0.00367306	-3.15935e-05	2.74079e-05	3.1882e-05	5.71228e-05	4.78538e-05	6.99439e-05	-0.0981835	0.0121291	10000
0.988839	-0.000131091	5.40116e-05	99.4845	0.0216554	0.001758	0.00369577	-0.00130489	0.00365918	0.00198661	0.00365792	-9.06899e-06	5.65527e-05	-3.73354e-05	9.29801e-05	-0.000108912	9.72218e-05	-0.0632077	0.0139121	10000
0.994212	1.93114e-05	4.27096e-05	99.0336	0.0214917	0.0080739	0.00363525	-0.00343547	0.0036471	0.00171442	0.00363499	5.74349e-05	2.55193e-05	9.46931e-06	6.07454e-05	-1.20701e-05	6.53141e-05	-0.0799066	0.0111517	10000
0.999614	-5.44164e-05	4.86693e-05	98.5063	0.021213	-0.000298038	0.00373222	0.00706927	0.00363315	0.00170288	0.00372763	-2.18351e-05	3.40375e-05	1.32272e-05	6.3755e-05	-2.55759e-05	6.52793e-05	-0.0808035	0.0138958	10000
1.00504	1.45777e-05	6.92848e-05	98.0001	0.0213211	-0.00137151	0.00371812	-0.00296273	0.00367422	-0.00486887	0.00369246	-1.40242e-05	3.29973e-05	6.88635e-05	5.59711e-05	-7.03652e-06	7.49336e-05	-0.0724444	0.0177057	10000
1.01051	-9.26757e-05	4.86718e-05	97.5842	0.0211774	-0.00555527	0.00368037	-0.00287418	0.00363977	0.00318007	0.0036014	4.94774e-05	3.43492e-05	2.57979e-05	5.64693e-05	-6.13051e-05	6.90985e-05	-0.0933092	0.0127262	10000
1.016	3.93733e-05	4.76233e-05	97.1189	0.0208826	-0.000557379	0.00372281	0.000934351	0.0036563	0.000103568	0.00365366	1.0338e-05	2.75377e-05	1.65045e-05	6.53697e-05	-2.21231e-05	7.2402e-05	-0.0986775	0.0123957	10000
1.02152	-2.0812e-05	5.04772e-05	96.5903	0.0209396	-0.00313256	0.00360824	-0.00143247	0.00364436	0.0045865	0.0036668	8.38879e-06	2.88969e-05	0.000122228	6.48458e-05	-8.02891e-05	7.26657e-05	-0.0716864	0.0118646	10000
1.02707	3.2084e-05	5.74507e-05	96.1159	0.0207526	-0.00264193	0.00364303	-0.00304216	0.00366031	-3.55043e-05	0.0036466	8.65844e-07	3.06814e-05	-1.30835e-05	5.82184e-05	4.23522e-05	5.95455e-05	-0.0757934	0.0126346	10000
1.03265	-3.50246e-05	6.55843e-05	95.6241	0.0207211	0.00809596	0.00366094	-0.00308002	0.00366639	-0.00759071	0.00367082	1.75601e-05	2.90305e-05	9.67164e-05	5.79236e-05	-6.29641e-05	8.05068e-05	-0.0616742	0.0180007	10000
1.03826	-3.05436e-05	4.56147e-05	95.1717	0.0203619	-0.000524031	0.00361462	-0.00379525	0.00367207	0.00224162	0.00361352	2.05197e-05	3.20556e-05	3.63886e-05	5.93371e-05	-3.01844e-06	6.65617e-05	-0.0694562	0.0105778	10000
1.0439	-4.21949e-06	4.82527e-05	94.7185	0.0203309	0.00237533	0.00363842	-0.00189823	0.00364127	-0.000475932	0.00365462	-1.33717e-05	3.06479e-05	4.85328e-05	7.00206e-05	1.68364e-05	6.32901e-05	-0.0702282	0.011033	10000
1.04957	8.2383e-05	6.89526e-05	94.2282	0.0206011	-0.00713366	0.00361465	-0.00408715	0.00363703	-0.000502996	0.00367252	3.83858e-05	3.66735e-05	1.32253e-05	8.76109e-05	4.70078e-05	7.1007e-05	-0.0775716	0.0133994	10000
1.05527	-5.54078e-05	7.48096e-05	93.7577	0.0205168	0.00190145	0.00361776	0.00306974	0.00364204	0.000660044	0.003632	6.35171e-05	2.81407e-05	-1.48319e-05	5.64096e-05	7.32185e-05	6.2545e-05	-0.0808801	0.0134664	10000
1.06101	-3.6044e-05	5.01486e-05	93.2947	0.0198699	-0.000343094	0.00365051	-0.00934153	0.00364736	-0.000329566	0.00362852	-7.10034e-06	2.89433e-05	-1.6252e-06	5.802e-05	-6.39247e-05	7.64023e-05	-0.0675577	0.0141787	10000
1.06677	-3.13609e-06	4.47506e-05	92.8126	0.019788	0.00393019	0.00357147	-0.007551	0.00357844	-0.00112748	0.00359701	-2.32753e-05	2.74298e-05	-8.11821e-05	5.3188e-05	-3.65025e-05	6.28292e-05	-0.0636164	0.0127226	10000
1.07257	-7.49762e-05	6.54117e-05	92.3382	0.0197967	0.00112128	0.00366204	-0.0082748	0.00369036	0.000856204	0.00363982	-4.0563e-05	3.01954e-05	-7.14392e-05	5.51624e-05	-4.84808e-05	7.84945e-05	-0.0774248	0.0171264	10000
1.07839	1.43493e-05	5.38998e-05	91.901	0.0196913	0.00112697	0.00353777	-0.00333204	0.00359592	-0.000378889	0.0036035	1.99895e-05	3.35928e-05	-5.99197e-05	5.13403e-05	2.06973e-05	5.8643e-05	-0.0681171	0.0115438	10000
1.08425	0.000174403	0.000141615	91.4179	0.0196175	0.0059387	0.00360282	0.000778134	0.00358361	0.000596298	0.00356794	-5.84238e-05	2.95292e-05	-4.67004e-05	6.12387e-05	7.64538e-05	9.77921e-05	-0.10731	0.0364698	10000
1.09014	-6.73318e-05	4.54701e-05	90.9853	0.0194857	-0.00543686	0.00358461	0.00115264	0.00355349	-0.00128114	0.0036233	5.97269e-05	3.42551e-05	-8.16634e-05	6.24828e-05	-6.72536e-05	6.46256e-05	-0.0587285	0.0128532	10000
1.09607	-1.97239e-05	4.34803e-05	90.5772	0.0193025	-0.00193954	0.00356345	-0.00325607	0.00364595	-0.00436909	0.00354804	3.67381e-05	2.70579e-05	8.93568e-05	5.72926e-05	-2.74472e-05	6.42951e-05	-0.0845248	0.0116339	10000
1.10202	-5.20029e-05	7.34332e-05	91.2946	1.25345	-0.00287298	0.00358687	0.0021847	0.00358228	-0.0019761	0.00362659	3.98324e-05	4.56967e-05	7.11369e-05	0.000164273	-6.09634e-05	7.36381e-05	-0.00851624	0.0713796	10000
1.10801	5.47935e-06	4.6206e-05	89.6318	0.0190103	0.00484932	0.00357848	0.00455987	0.00361355	0.000245285	0.00359345	-2.59764e-05	2.52179e-05	-3.67394e-05	5.39497e-05	3.40659e-05	6.02462e-05	-0.06686	0.0106927	10000
1.11403	-3.19516e-05	5.80484e-05	89.1688	0.0190017	0.0019602	0.00351915	0.00126129	0.00360652	0.00342897	0.00357467	6.11324e-05	3.23898e-05	1.93543e-05	7.26044e-05	-9.51816e-06	7.54916e-05	-0.0686098	0.0155609	10000
1.12008	-1.41284e-05	5.27517e-05	88.7275	0.018851	-0.00442168	0.00353917	-0.000565232	0.00345362	-0.00412826	0.00354182	-6.84262e-07	3.41679e-05	8.24222e-05	6.30853e-05	-0.000106358	7.75576e-05	-0.0522452	0.0127497	10000
1.12617	4.63332e-05	4.49535e-05	88.2613	0.0188771	-0.00416045	0.00355451	-0.00252277	0.00352076	0.00434651	0.00353891	-1.63497e-05	2.62087e-05	-5.45652e-05	5.99393e-05	0.000123076	8.6092e-05	-0.0608658	0.0108355	10000
1.13229	6.82883e-05	4.87441e-05	87.8172	0.0185959	-0.00521812	0.00352283	-0.00279913	0.0035414	0.000165674	0.00344825	2.05787e-05	3.33627e-05	6.14041e-05	6.24849e-05	-2.60218e-05	6.08857e-05	-0.0635115	0.0113618	10000
1.13844	9.50276e-05	0.000133574	87.3857	0.0186041	0.00830589	0.00352244	0.000915479	0.00363197	-0.0064604	0.00352445	3.02693e-07	2.79052e-05	4.06994e-05	7.16183e-05	0.00033914	0.00039906	-0.0861017	0.014174	10000
1.14462	-1.72119e-05	4.87689e-05	86.9631	0.0184256	-0.00594313	0.0035689	-0.00138688	0.00352222	-0.00240327	0.0035259	1.81549e-06	2.61278e-05	-4.60831e-05	6.06106e-05	-1.63125e-05	6.11135e-05	-0.0315385	0.0124736	10000
1.15084	1.23507e-05	4.65928e-05	86.535	0.0183958	-0.00533997	0.00349671	-0.000718388	0.00350504	0.000710655	0.00349474	2.40538e-05	2.42821e-05	2.63782e-05	5.40118e-05	5.82565e-05	5.91904e-05	-0.0617136	0.0107974	10000
1.1571	-2.79325e-05	4.31776e-05	86.0876	0.0181393	-0.000349898	0.00348541	-0.00122764	0.0034857	0.00666599	0.00346869	5.23748e-08	2.7738e-05	-5.47535e-05	6.42217e-05	-1.56457e-05	6.05285e-05	-0.0513932	0.0111117	10000
1.16338	9.26178e-05	8.51517e-05	85.6586	0.0182659	0.000842005	0.00354965	0.00378502	0.00350972	-0.0064517	0.00352924	2.23151e-05	2.78142e-05	-0.000110538	9.02593e-05	5.34326e-05	9.06593e-05	-0.0566284	0.0147764	10000
1.1697	6.37432e-05	5.21128e-05	85.2024	0.0179166	0.00514066	0.00353116	-0.00275876	0.00355077	-0.00699465	0.0035205	-5.37026e-06	2.66726e-05	2.98562e-05	5.21181e-05	3.9057e-05	6.08497e-05	-0.0815406	0.0120719	10000
1.17606	5.99192e-05	4.19895e-05	84.8268	0.0178724	0.00219267	0.00354581	0.00399858	0.00349609	0.00379463	0.00347566	-1.36758e-05	2.64461e-05	-8.95768e-05	5.66321e-05	0.000155912	6.4949e-05	-0.0590884	0.0122676	10000
