# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = rk45, tol = 0.02
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
1.85396	1.35449e-05	5.07317e-05	57.5485	0.0282934	0.00315397	0.00274879	-0.000458958	0.00280559	-0.00155583	0.00287087	-3.67453e-05	2.57727e-05	-6.97814e-05	4.0916e-05	2.47823e-05	4.61625e-05	-0.0480948	0.00819177	10000
1.86404	-1.8142e-05	4.11186e-05	57.2558	0.0281564	0.000788847	0.00281607	0.00244138	0.002825	-0.00555274	0.00286354	-5.46818e-06	2.04896e-05	6.99863e-06	3.78444e-05	1.3901e-05	4.80425e-05	-0.0332627	0.0102213	10000
1.87416	2.90232e-05	3.18219e-05	56.9867	0.0279372	-0.00145716	0.00283292	-0.000659122	0.00283691	0.00320277	0.00284689	-6.95618e-06	2.06188e-05	-2.06523e-07	4.04144e-05	3.08618e-05	5.21375e-05	-0.0354362	0.00815257	10000
1.88435	-2.7342e-05	3.25788e-05	56.6855	0.0277552	0.000755674	0.00270376	-0.000854166	0.00277595	0.000381918	0.00282046	-2.01716e-06	2.27139e-05	5.00859e-05	5.27069e-05	-6.13759e-05	4.46836e-05	-0.0316961	0.00899765	10000
1.89459	-5.71261e-05	2.99781e-05	56.3695	0.0276697	-0.00631326	0.00276306	-0.000344372	0.00266936	-0.002674	0.00276922	-1.93078e-05	1.9905e-05	-2.45467e-06	4.09795e-05	-1.47665e-05	4.76952e-05	-0.0225361	0.00803659	10000
1.90488	3.62009e-05	2.89402e-05	56.1141	0.0272773	-0.000823803	0.0027311	-0.00470357	0.00281139	0.00199472	0.00276087	-6.76173e-06	1.72445e-05	-3.42819e-05	3.51035e-05	1.08895e-06	3.81337e-05	-0.0445482	0.0076242	10000
1.91523	-9.32746e-05	2.8487e-05	55.7962	0.0272651	0.00318546	0.00281863	0.00172609	0.00282066	0.00409278	0.0027728	-4.09476e-07	2.18664e-05	-2.63605e-05	3.6183e-05	-5.57729e-05	4.5361e-05	-0.0487804	0.00792892	10000
1.92563	-1.42368e-05	4.03644e-05	55.5329	0.0273452	-0.000144338	0.00275657	0.00182295	0.00268242	0.000314804	0.00275661	4.89987e-06	1.89962e-05	1.6725e-05	4.40302e-05	5.0958e-05	4.65128e-05	-0.0255474	0.00840629	10000
1.9361	-1.11579e-05	4.12487e-05	55.2208	0.0272525	0.00156252	0.00273403	0.0028959	0.00280338	0.00334141	0.00285347	3.19686e-06	1.62601e-05	-1.84974e-05	3.35174e-05	3.13341e-05	5.28855e-05	-0.0478619	0.00994218	10000
1.94662	-3.76135e-05	4.16164e-05	54.898	0.0269644	0.00332677	0.00274549	-0.00567709	0.00280171	0.00305899	0.00280657	6.18005e-06	1.71272e-05	-2.62352e-05	3.62276e-05	-5.15753e-05	4.79362e-05	-0.034255	0.00938742	10000
1.95719	2.14589e-05	3.11197e-05	54.6716	0.0267935	0.00315903	0.00275979	-0.000518881	0.00277134	-0.0013738	0.00265837	6.32249e-06	1.77915e-05	3.85325e-05	3.24328e-05	2.46523e-05	4.3829e-05	-0.0324867	0.00808108	10000
1.96783	-0.000105591	6.77263e-05	54.2694	0.0265416	0.00257202	0.0026556	0.00289685	0.00278727	-0.000329181	0.00273885	-1.43776e-05	2.72045e-05	-1.00222e-05	4.59612e-05	-0.00011175	7.69348e-05	-0.0702594	0.0153538	10000
1.97852	8.4833e-05	5.32144e-05	54.0136	0.0265393	-0.00179647	0.00268901	-0.00547276	0.00268506	0.00190025	0.00272742	-2.9361e-05	2.00506e-05	-3.71302e-05	3.97146e-05	5.85642e-05	4.8548e-05	-0.0210695	0.0106488	10000
1.98927	-1.23397e-05	3.02688e-05	53.7895	0.0263008	-0.00179557	0.00267916	0.00161267	0.00268395	-0.00626786	0.00274363	1.87402e-06	1.84005e-05	2.81305e-05	3.95006e-05	9.63093e-06	4.51674e-05	-0.0382621	0.00791459	10000
2.00008	-1.61364e-05	2.539e-05	53.4668	0.0259488	0.000788327	0.00260446	0.00351945	0.0026455	-0.00242741	0.00281129	-3.4178e-07	1.66129e-05	-1.16147e-05	3.2852e-05	-4.55345e-06	3.77056e-05	-0.0411006	0.00733681	10000
2.01094	-5.21466e-05	3.00125e-05	53.1666	0.0258773	-0.00164349	0.00265403	0.000232115	0.00265762	0.00369251	0.002629	-2.11684e-05	1.68702e-05	-3.64428e-05	4.16421e-05	-4.54575e-05	4.41388e-05	-0.0257126	0.00767676	10000
2.02187	1.18194e-05	4.45563e-05	52.8759	0.0259023	-0.00333094	0.00267338	-0.00166648	0.00266166	0.000607971	0.00262743	-1.13553e-05	2.01805e-05	1.24453e-05	3.82296e-05	-1.73594e-05	4.96772e-05	-0.0377768	0.0079067	10000
2.03285	-6.00449e-05	2.85635e-05	52.6134	0.0256615	-0.00447899	0.00250495	0.000791386	0.00263831	0.00405798	0.00261653	6.00287e-06	1.80786e-05	-2.34303e-05	3.35789e-05	-7.03958e-05	4.73016e-05	-0.0337797	0.00747542	10000
2.0439	-2.40464e-06	3.07113e-05	52.3807	0.0256154	0.00298848	0.00263753	0.00380534	0.0026749	0.000895435	0.00261959	4.33471e-06	2.09072e-05	2.46099e-05	3.49695e-05	6.77707e-05	3.68051e-05	-0.0376097	0.00673597	10000
2.055	-2.46243e-05	2.97352e-05	52.1246	0.0254417	0.000428962	0.00262025	0.00224653	0.00260586	-0.000991091	0.00259014	-1.25515e-05	1.64987e-05	3.91033e-05	3.37663e-05	1.87004e-05	3.75436e-05	-0.0309369	0.00657435	10000
2.06617	3.75167e-06	2.65826e-05	51.8081	0.0252155	-0.000317087	0.00267073	-0.000568401	0.00265879	-0.000434804	0.00270198	4.40342e-06	1.68214e-05	4.39062e-05	3.85159e-05	5.585e-06	3.99732e-05	-0.0312139	0.00682642	10000
2.0774	-2.9783e-05	3.08416e-05	51.5574	0.0250545	-0.00331917	0.00270129	0.00204313	0.00255827	0.00141584	0.0027343	-1.25947e-05	1.78445e-05	-1.27954e-05	3.45051e-05	-3.69572e-05	4.31262e-05	-0.0271061	0.00818686	10000
2.08868	3.1193e-05	2.70936e-05	51.2569	0.0249322	0.00300514	0.00255124	0.00206775	0.00258648	-0.00152981	0.00254609	-4.67228e-06	1.41321e-05	-1.66581e-05	4.63456e-05	5.03078e-05	4.56796e-05	-0.0280647	0.00695525	10000
2.10003	-0.000102536	6.05109e-05	50.9928	0.0248904	0.000733848	0.00264161	0.000168326	0.00262253	0.00396947	0.0026784	-7.89337e-06	2.52978e-05	-3.61901e-05	3.70373e-05	-3.05753e-05	4.3011e-05	-0.0342646	0.00780945	10000
2.11144	-3.37021e-05	6.83915e-05	50.7104	0.0246165	-0.000819061	0.0026133	-0.00211454	0.0027265	-0.00225005	0.00274231	1.52122e-05	3.5019e-05	-4.1292e-05	5.97403e-05	-4.01515e-05	7.55434e-05	-0.0608577	0.0214855	10000
2.12291	-1.89437e-05	3.62813e-05	50.4209	0.024318	0.000887646	0.00258074	0.000208571	0.00253435	0.00338247	0.00263539	-1.76263e-05	2.1297e-05	-3.83659e-05	3.4927e-05	3.63146e-07	3.96817e-05	-0.0354587	0.00918279	10000
2.13445	-2.86948e-05	3.23459e-05	50.1503	0.0242566	0.00518638	0.0026914	0.0011338	0.00255661	0.000227967	0.00266621	-1.68195e-05	2.25176e-05	3.14219e-05	5.64195e-05	-0.000181258	9.55401e-05	-0.0219971	0.0112995	10000
2.14604	4.90661e-05	2.98654e-05	49.8684	0.0240859	0.00413506	0.00262144	-0.000339924	0.00257346	0.00305753	0.00262769	1.66653e-05	1.70651e-05	-2.14699e-05	3.39482e-05	8.07171e-05	3.9006e-05	-0.037149	0.00722106	10000
2.1577	-2.23354e-05	3.78259e-05	49.632	0.0239123	0.000808388	0.00257874	0.00279244	0.00259099	-0.000171719	0.00261956	-3.04146e-05	1.97862e-05	-8.806e-05	4.37301e-05	-6.08198e-05	5.11087e-05	-0.0266421	0.0102447	10000
2.16943	1.18257e-05	3.64624e-05	49.3594	0.0240181	-0.00204266	0.00262228	-0.000787109	0.00256888	0.000171369	0.00256252	-1.15351e-05	1.95508e-05	1.13312e-05	3.44654e-05	-1.46821e-05	3.76238e-05	-0.0382262	0.00819524	10000
2.18121	-6.19263e-05	3.74438e-05	49.1009	0.0238836	0.00279691	0.00260281	-0.000875976	0.0025399	-0.0022965	0.00257519	2.9599e-05	1.9592e-05	-1.68034e-06	4.77717e-05	-4.75798e-05	4.82047e-05	-0.0358163	0.00879984	10000
2.19307	8.23769e-06	2.79146e-05	48.8482	0.0237179	0.00268308	0.00256647	0.00143427	0.00247139	-0.00270049	0.00258295	3.46129e-05	2.14183e-05	3.47101e-05	3.46217e-05	8.09186e-06	4.19085e-05	-0.0388004	0.00703198	10000
2.20498	1.60045e-05	2.5574e-05	48.5855	0.0236245	-0.000472212	0.00249694	0.00625553	0.00259526	-0.00270312	0.00246189	-1.38873e-05	2.01363e-05	5.60002e-05	3.92143e-05	8.13583e-06	3.83682e-05	-0.0267511	0.00724113	10000
2.21696	5.79888e-05	3.3071e-05	48.2888	0.0235323	-0.00366741	0.00257034	0.000405939	0.00250678	0.00218646	0.00245938	1.10773e-05	1.41126e-05	-5.4383e-05	3.01871e-05	6.79333e-05	3.49229e-05	-0.0263302	0.00752163	10000
2.22901	4.03426e-05	4.16049e-05	48.0236	0.0234617	0.000671852	0.00246457	0.00177229	0.00263325	-9.9447e-05	0.00252573	-1.19715e-05	2.03344e-05	1.23983e-05	3.17698e-05	9.55827e-06	4.80553e-05	-0.0405877	0.0117698	10000
2.24112	-2.01299e-05	2.7259e-05	47.8051	0.023174	0.00366154	0.00252771	-0.00191656	0.00246019	-0.00378188	0.00262437	-3.23821e-05	1.95087e-05	-2.74805e-06	3.93077e-05	-5.06827e-05	3.46722e-05	-0.028718	0.00620468	10000
2.25329	3.01552e-05	3.27704e-05	47.5752	0.0231471	-0.000718159	0.00244183	0.0018007	0.00249599	-0.00418685	0.00234832	1.68028e-05	1.6908e-05	-3.35562e-06	3.61497e-05	6.95042e-05	3.63831e-05	-0.0327262	0.00854246	10000
2.26554	-2.13247e-05	3.21118e-05	47.2644	0.0229587	-0.00246184	0.00241851	0.00244903	0.00261515	-0.000203325	0.002379	6.51228e-06	2.02367e-05	-1.41565e-05	2.84253e-05	-1.08795e-05	3.92623e-05	-0.0146097	0.00956916	10000
2.27785	-1.79695e-05	2.34739e-05	47.057	0.0229278	-0.00296245	0.00247611	0.00122273	0.00246556	-0.00415682	0.00256024	8.73724e-06	1.52314e-05	2.95143e-05	3.13335e-05	-3.37871e-05	3.49316e-05	-0.0234741	0.00637379	10000
2.29022	-2.23067e-05	2.51327e-05	46.7964	0.0228825	-0.00164619	0.00243347	0.000587472	0.00243976	-0.0011537	0.00245972	1.6275e-06	1.75321e-05	-6.22048e-06	3.10339e-05	-3.07015e-06	3.14106e-05	-0.0382423	0.00597548	10000
2.30266	4.4332e-05	2.71319e-05	46.5534	0.0226683	0.00350469	0.00244602	-0.0031826	0.002542	0.00389189	0.00245554	8.09945e-06	1.70948e-05	1.06859e-06	2.89192e-05	4.24577e-05	4.02804e-05	-0.0338997	0.00634763	10000
2.31518	1.63323e-07	2.9363e-05	46.2645	0.0225801	-0.000248228	0.00248365	0.000168046	0.00243958	0.00224845	0.00234827	-4.36726e-06	1.35138e-05	-2.56104e-05	2.77235e-05	9.66515e-06	3.63073e-05	-0.0285239	0.00675647	10000
2.32775	9.49451e-06	2.86626e-05	46.0015	0.0225861	-0.00395688	0.00237212	2.40547e-05	0.00241409	-0.00190372	0.00243567	-8.34059e-06	1.98245e-05	9.21513e-06	4.55497e-05	-2.28462e-05	5.7726e-05	-0.0230447	0.0076943	10000
2.3404	2.12454e-05	2.85502e-05	45.8176	0.0223198	-0.00362916	0.00249685	-0.00470395	0.00241832	0.00336923	0.00256021	-2.58409e-06	1.5587e-05	-1.7245e-05	3.21305e-05	-1.53064e-05	4.01013e-05	-0.0307623	0.00760119	10000
2.35312	1.41279e-05	3.17259e-05	45.5774	0.0222001	0.00459419	0.00245208	0.00110454	0.0024862	0.00122823	0.00255369	-1.56888e-05	1.64111e-05	2.88678e-05	3.29807e-05	1.62159e-05	4.66868e-05	-0.0513131	0.00876455	10000
2.3659	-7.82823e-06	2.17591e-05	45.3118	0.0221868	-0.00140699	0.00242392	-0.0023251	0.0024711	-0.00228313	0.00248893	3.55777e-06	1.46745e-05	-1.37122e-05	3.17785e-05	-1.13084e-05	3.28224e-05	-0.0254989	0.00587709	10000
2.37876	6.57914e-06	3.27766e-05	45.0444	0.0221128	0.00185752	0.00239261	0.00139672	0.00244441	-0.00191029	0.00242986	2.16232e-05	1.70778e-05	-2.58458e-05	3.03531e-05	-9.75302e-06	3.99484e-05	-0.0307651	0.00772061	10000
2.39168	2.97305e-05	4.18162e-05	44.8588	0.0218914	-0.00235452	0.00247063	-0.00153836	0.00246661	0.000926338	0.00244059	-1.48352e-05	1.86033e-05	-3.59216e-05	3.29677e-05	-1.01437e-05	3.64418e-05	-0.0281903	0.00701092	10000
2.40468	9.01023e-06	3.01813e-05	44.616	0.0219416	-0.000129072	0.00253168	-0.00485523	0.00247142	0.00117367	0.002378	9.71898e-07	1.64167e-05	-1.49683e-05	2.98338e-05	4.99638e-06	4.25594e-05	-0.0336582	0.00817416	10000
2.41774	-2.16762e-05	2.79269e-05	44.3637	0.0216968	0.000626869	0.00233667	0.000286773	0.00243611	-0.00186554	0.00242969	-2.68676e-05	2.03046e-05	2.6028e-05	3.31252e-05	-1.05906e-05	3.78768e-05	-0.0308942	0.00748733	10000
2.43088	-5.25144e-06	2.58437e-05	44.1152	0.0215102	0.00400587	0.00229807	0.000784473	0.00234617	-0.000625397	0.00229819	-5.09482e-06	1.60058e-05	-3.98409e-05	3.79137e-05	1.00743e-05	3.36587e-05	-0.0284977	0.00614223	10000
2.44408	-1.71884e-05	2.70631e-05	43.8863	0.0214987	-0.00347528	0.00236311	0.000418293	0.00249008	0.00171639	0.00239505	-2.22966e-06	1.56717e-05	1.73176e-05	3.44169e-05	1.37179e-05	4.28757e-05	-0.0228092	0.00621472	10000
2.45736	-3.74839e-05	2.39739e-05	43.6312	0.0214465	0.000363791	0.00238809	-0.000670386	0.00232879	0.00243743	0.00231832	1.05894e-05	1.62283e-05	-6.87977e-05	3.37805e-05	-6.73007e-05	3.47861e-05	-0.0279344	0.00657272	10000
2.47072	-6.20096e-05	4.95231e-05	43.4128	0.0211787	-0.00021842	0.00231904	-0.00231819	0.00230324	-0.000158867	0.00244626	-1.3301e-05	2.4842e-05	4.54677e-06	3.22521e-05	-6.115e-05	3.81636e-05	-0.0189628	0.0119745	10000
2.48414	-3.24829e-05	3.28281e-05	43.1768	0.0210745	0.000523999	0.00246623	0.00142762	0.00230401	0.0022479	0.00247802	-7.14836e-07	1.87837e-05	-7.70382e-05	5.23371e-05	3.49092e-05	3.48628e-05	-0.0317937	0.00676189	10000
2.49764	1.70824e-06	2.67732e-05	42.9573	0.021094	-0.00101275	0.00237482	0.00044803	0.00228995	-0.00154601	0.00228086	-1.1128e-05	1.36476e-05	4.9989e-05	2.90585e-05	1.49297e-05	3.43109e-05	-0.0187347	0.00589894	10000
2.51121	-3.13619e-05	2.56718e-05	42.7446	0.0208386	9.55312e-06	0.00229592	-0.00310407	0.00233436	-0.00149412	0.00247319	8.36183e-06	1.31846e-05	-4.91597e-05	3.03381e-05	-1.25212e-05	3.30855e-05	-0.0241705	0.00680434	10000
2.52485	3.85507e-05	1.89739e-05	42.4901	0.0208397	0.00410615	0.00235175	0.000842636	0.0022755	0.00207243	0.00239315	1.22364e-06	1.6838e-05	-4.19907e-05	3.50579e-05	5.03858e-05	3.20395e-05	-0.0230588	0.00506361	10000
2.53857	-1.21869e-05	2.81026e-05	42.2837	0.0207717	-0.00229621	0.00235418	0.00213761	0.00236779	-0.00361181	0.00235746	-1.51202e-06	1.36088e-05	4.10552e-05	3.13524e-05	5.9492e-06	3.40144e-05	-0.0186694	0.0066055	10000
2.55236	-5.11021e-05	6.31244e-05	42.066	0.0207094	0.000799773	0.00228504	-0.00035244	0.00218706	-0.00264853	0.00227546	6.24712e-05	7.21057e-05	0.00020872	0.000191693	-0.000229742	0.000227026	-0.0127547	0.0132877	10000
2.56623	-0.000191405	0.000168124	41.8674	0.0206025	0.000330877	0.00227994	0.00328061	0.00232363	-0.00284063	0.00232515	-7.82469e-05	5.86464e-05	-5.87708e-05	5.1966e-05	2.04418e-05	6.54248e-05	-0.0052037	0.0317682	10000
2.58017	8.18958e-06	2.76675e-05	41.6238	0.0204353	-0.000150162	0.00232048	0.00230635	0.00238981	0.00027736	0.0024496	4.10215e-06	1.653e-05	2.1785e-05	3.32238e-05	8.69269e-06	3.74469e-05	-0.0332506	0.00669559	10000
2.59419	2.95983e-06	2.33545e-05	41.3741	0.0201195	-0.000932692	0.00223368	0.00169022	0.00219179	0.00310434	0.00214047	-9.54661e-06	1.25983e-05	-7.2408e-07	2.45434e-05	-4.9532e-05	2.93878e-05	-0.0235239	0.00587974	10000
2.60829	2.7514e-05	4.08227e-05	41.1888	0.0201124	0.000605474	0.0024224	0.0037257	0.00220736	-0.00131648	0.00232823	4.82224e-05	2.06901e-05	4.71943e-06	3.9307e-05	8.13483e-05	7.97425e-05	-0.0355726	0.014101	10000
2.62246	0.000109215	6.83149e-05	40.9421	0.0201478	0.000896189	0.00215817	0.00263859	0.0022783	0.00300131	0.00231014	1.31312e-05	1.47806e-05	5.25759e-05	3.24478e-05	0.000129283	4.35053e-05	-0.0360214	0.0130692	10000
2.63671	3.19613e-05	2.17161e-05	40.7439	0.0201084	0.000403431	0.00231565	0.0012555	0.00223401	-0.00405815	0.00228555	-5.65052e-06	1.29087e-05	3.21765e-05	2.72014e-05	5.24624e-05	3.14643e-05	-0.0267569	0.0059528	10000
2.65103	-7.2056e-06	2.52572e-05	40.528	0.0199196	0.000904119	0.00224791	0.00156269	0.00229003	-0.00253443	0.00222174	-2.11959e-05	1.62282e-05	3.24545e-05	2.65652e-05	2.2354e-06	3.026e-05	-0.0268788	0.0058721	10000
2.66543	7.57016e-05	3.22049e-05	40.3086	0.019891	-0.0020856	0.0024449	0.000785041	0.00236722	0.00112491	0.00221758	-3.03402e-05	1.66999e-05	1.53453e-05	3.61199e-05	0.000123054	5.51994e-05	-0.0110568	0.00717497	10000
2.67992	-8.7564e-06	2.54421e-05	40.0786	0.0197253	0.00130854	0.00233875	-0.00152636	0.00235869	0.00237782	0.00227543	1.19794e-05	1.39642e-05	3.31528e-06	4.0133e-05	-5.04729e-05	3.44789e-05	-0.0307886	0.00637317	10000
2.69448	7.38619e-06	2.59853e-05	39.8565	0.0196653	0.00233207	0.0023235	0.00018024	0.0022773	0.00375093	0.00226844	2.02006e-07	1.47467e-05	-1.39642e-05	3.68138e-05	1.70207e-05	3.68081e-05	-0.0254339	0.00741448	10000
2.70912	4.0038e-05	8.78067e-05	39.6762	0.0193663	-0.00211877	0.0023145	-0.00345585	0.00215497	0.00365344	0.00226907	1.55989e-06	1.73993e-05	-3.60058e-05	3.00499e-05	3.96561e-05	8.76541e-05	-0.00487917	0.0259129	10000
2.72384	3.27135e-05	2.84783e-05	39.4574	0.0194762	0.00186852	0.00225499	-0.00150016	0.00227206	0.00184945	0.00221499	-3.18209e-05	2.8615e-05	4.87626e-05	4.85812e-05	2.47588e-06	3.81356e-05	-0.0308875	0.00643334	10000
2.73864	-3.28437e-05	2.64624e-05	39.2388	0.0191786	0.00298616	0.00211755	-0.00160767	0.00218666	0.000343063	0.00228551	1.33026e-05	1.60112e-05	1.18851e-05	3.35991e-05	-8.24849e-05	4.8941e-05	-0.0235377	0.00617413	10000
2.75352	-7.108e-06	2.21883e-05	39.0488	0.0191327	-0.00245935	0.00233217	-0.00127813	0.00228163	0.00159816	0.00224419	1.13e-06	1.5329e-05	-5.79027e-07	2.93039e-05	-5.87954e-05	3.26008e-05	-0.0265959	0.00581845	10000
2.76848	-2.15241e-06	2.52649e-05	38.8188	0.0190578	0.00381234	0.00217011	-0.00273551	0.00213535	-0.00191545	0.00206586	1.72735e-06	1.211e-05	4.33753e-05	2.60513e-05	8.03992e-06	4.42034e-05	-0.0207376	0.00593279	10000
2.78352	2.36317e-05	2.12969e-05	38.6058	0.0190169	0.00357317	0.00207946	-0.000761541	0.00207337	-0.00225675	0.00219139	-1.9496e-05	1.34706e-05	-2.99557e-06	2.55236e-05	2.83506e-05	3.70937e-05	-0.0223911	0.00591399	10000
2.79864	-1.77516e-05	3.06477e-05	38.435	0.0186565	0.000116861	0.00223605	0.000511085	0.00217909	0.00156876	0.00219667	9.24733e-06	1.3279e-05	-6.09541e-05	4.60686e-05	-1.37046e-05	3.02467e-05	-0.0169853	0.00672529	10000
2.81385	-3.29128e-05	2.57168e-05	38.2045	0.0187676	0.00206609	0.002099	-0.000130149	0.00206903	-0.00254106	0.00204155	2.22768e-05	2.29861e-05	4.8405e-05	3.51143e-05	-0.000103211	4.06894e-05	-0.0145279	0.00717394	10000
2.82913	2.2179e-05	2.64052e-05	38.0248	0.0185643	0.00381586	0.00215674	0.00170437	0.0021601	0.00271091	0.00212402	6.12209e-05	1.43433e-05	-5.70697e-05	2.70761e-05	-1.01925e-05	2.99112e-05	-0.0291831	0.00655272	10000
2.84451	6.98261e-05	4.34833e-05	37.8209	0.0185646	-0.000976232	0.00217383	-0.000652264	0.00218607	0.0032287	0.00217098	5.93038e-06	1.6475e-05	-3.44166e-05	3.16995e-05	5.08385e-05	4.75461e-05	-0.0256558	0.0108753	10000
2.85996	-4.51561e-05	2.40292e-05	37.6028	0.0185751	0.00211283	0.00198652	-0.00152265	0.00210436	0.000690217	0.00209063	1.14124e-05	1.2586e-05	-4.29985e-05	2.64487e-05	-5.22213e-05	2.87945e-05	-0.0287284	0.0056462	10000
2.8755	-5.52459e-06	2.14133e-05	37.4159	0.0183923	0.000134924	0.00220143	0.00107403	0.00214117	0.00310381	0.00209187	8.05016e-06	1.26267e-05	-3.7951e-06	2.77791e-05	2.14629e-05	3.10712e-05	-0.0141413	0.0053526	10000
2.89112	-1.49752e-05	2.34497e-05	37.2127	0.018153	0.00322342	0.00222239	0.00163304	0.00226892	0.000356825	0.00214638	1.34281e-05	1.38274e-05	1.22368e-05	3.98532e-05	-8.60235e-07	3.60967e-05	-0.0244478	0.00569212	10000
2.90683	-3.70497e-06	2.0525e-05	36.9978	0.0183859	-0.00225108	0.00206035	-0.00218567	0.00200576	-2.98874e-05	0.00216031	2.38432e-05	1.31431e-05	1.26414e-05	3.20079e-05	-3.14818e-05	2.93494e-05	-0.0205556	0.00570362	10000
2.92262	-2.01375e-05	2.15412e-05	36.829	0.0179385	0.00064921	0.00205365	-0.00273547	0.00215505	0.000611004	0.00215334	-1.42961e-06	1.37113e-05	-2.60211e-05	3.27352e-05	6.71972e-06	2.90007e-05	-0.0279421	0.00571773	10000
2.9385	-2.63346e-05	3.59817e-05	36.6038	0.0180053	0.00192415	0.00207643	-0.000817046	0.00211267	0.00249113	0.00212822	-6.23646e-06	1.7155e-05	-4.55604e-05	2.94464e-05	-3.35866e-05	3.52768e-05	-0.0243535	0.00767283	10000
2.95447	-3.18005e-05	3.22016e-05	36.4274	0.0178045	-0.00209692	0.00206964	-0.000601507	0.00209551	0.00316145	0.00213679	5.69078e-06	1.21862e-05	-3.20825e-05	2.41486e-05	-3.76813e-05	3.56418e-05	-0.0287054	0.00561365	10000
2.97052	8.11365e-06	1.90927e-05	36.2391	0.0178663	0.00131976	0.00197615	8.75074e-05	0.00201228	-0.000670079	0.00208683	1.74693e-05	1.83464e-05	-3.9733e-05	4.76945e-05	6.4598e-06	2.66127e-05	-0.0301018	0.00536019	10000
2.98666	-1.86591e-05	2.4086e-05	36.0312	0.0175744	-0.00284503	0.00191178	0.0031682	0.00204218	-0.00138316	0.00204886	6.79977e-06	1.28703e-05	-2.76951e-05	2.27155e-05	-2.78161e-06	2.87702e-05	-0.0246415	0.00507432	10000
3.00289	4.50303e-06	1.96473e-05	35.8354	0.0176761	-0.000197429	0.00205403	-0.00116098	0.00209139	-0.00213458	0.00200678	-4.95603e-06	1.2877e-05	-1.16382e-05	2.73328e-05	1.07089e-05	3.28629e-05	-0.0264245	0.00483584	10000
3.0192	-1.81299e-05	1.78562e-05	35.6485	0.0172725	0.000682184	0.00199363	0.00258637	0.00205931	4.17154e-05	0.00205938	1.81415e-05	1.44313e-05	1.36988e-05	3.72673e-05	-2.06369e-05	2.71607e-05	-0.022458	0.0051807	10000
3.03561	-2.67508e-05	3.66163e-05	35.4499	0.0174379	0.000924352	0.00203072	0.000303906	0.0020694	0.00112494	0.00213535	-3.7987e-06	1.48097e-05	-1.06685e-05	2.78919e-05	2.14224e-05	3.23438e-05	-0.0260817	0.00536419	10000
3.0521	-3.70849e-06	2.92351e-05	35.2677	0.0173049	0.00107627	0.00209424	0.000574184	0.00212572	7.29219e-05	0.00201143	1.94588e-05	1.19986e-05	0.000105727	6.62081e-05	-3.9123e-06	3.29155e-05	-0.0226431	0.00524614	10000
3.06868	6.1035e-05	2.78004e-05	35.0515	0.017117	-0.00253732	0.00224635	0.00198129	0.00225132	0.00112832	0.0020942	-5.47933e-06	1.3755e-05	4.21679e-06	2.45783e-05	5.58978e-05	2.82982e-05	-0.0210546	0.00578502	10000
3.08536	-5.0489e-05	2.07833e-05	34.8937	0.0170932	-0.00117117	0.00198475	0.00121111	0.00190808	0.00271635	0.00195302	-5.73974e-06	1.10773e-05	-1.80479e-05	2.22683e-05	-7.83176e-05	2.56765e-05	-0.0255688	0.00473176	10000
3.10212	-4.63384e-06	2.44832e-05	34.6935	0.0169641	-0.00319511	0.00213134	0.00131098	0.00188468	-0.00135797	0.00201078	-1.62313e-05	1.82143e-05	-1.12614e-05	3.19283e-05	-1.00136e-05	4.55564e-05	-0.00792923	0.00809837	10000
3.11898	2.85901e-05	1.9841e-05	34.5266	0.0169448	-0.00236589	0.00195082	4.09186e-05	0.00198422	0.000303871	0.00204436	-4.08707e-06	1.10244e-05	1.27918e-05	2.48959e-05	2.20418e-05	2.61248e-05	-0.0140856	0.00499533	10000
3.13592	-4.17278e-06	2.70295e-05	34.3279	0.0168913	-0.000406154	0.00217842	0.00102852	0.0021472	-0.000637863	0.00204854	4.94547e-05	2.60375e-05	1.01677e-05	3.5079e-05	-4.58574e-05	3.94823e-05	-0.022503	0.0061442	10000
3.15296	-9.49315e-06	2.51659e-05	34.1329	0.016822	7.418e-05	0.00195974	-0.000190649	0.00199902	0.0026268	0.00201664	-1.1909e-05	1.43992e-05	-1.18815e-05	2.87408e-05	3.70565e-07	3.08935e-05	-0.0188945	0.00564432	10000
3.17009	1.09654e-05	2.16177e-05	33.9812	0.0167984	-0.00030077	0.00179318	-0.00142891	0.00184625	0.00018298	0.00189403	-2.3521e-05	1.31322e-05	3.77002e-05	2.27586e-05	-4.84966e-06	2.52561e-05	-0.0166083	0.00520859	10000
3.18731	-6.13944e-06	3.11853e-05	33.7625	0.016506	-0.00213134	0.00180857	0.00152881	0.0019762	-0.00123263	0.00201841	1.35333e-05	1.26285e-05	1.14965e-05	2.50532e-05	1.52353e-05	2.91606e-05	-0.0249092	0.00619644	10000
3.20463	1.69954e-05	2.4853e-05	33.6041	0.0165354	4.7615e-05	0.00191716	0.000990966	0.00207701	0.000730626	0.00195821	-1.50199e-05	1.27473e-05	2.86724e-06	2.57472e-05	1.65395e-05	2.91805e-05	-0.0231213	0.00551282	10000
