# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = rk45, tol = 0.005
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.544841	8.4203e-05	6.2574e-05	161.526	0.0306211	-0.00191132	0.00372655	0.00330357	0.00372938	-0.00324108	0.00371306	1.00206e-06	5.01545e-05	-3.80954e-05	8.90524e-05	0.000136377	9.51826e-05	-0.122802	0.0171491	10000
0.547801	3.7905e-05	7.19219e-05	160.895	0.0317261	-0.00381583	0.00373568	9.6718e-05	0.00373904	-0.00334601	0.00374178	-9.40069e-05	3.99025e-05	7.52366e-05	7.45341e-05	5.50011e-05	8.7374e-05	-0.120779	0.0165084	10000
0.550778	4.37478e-05	7.66188e-05	161.525	1.03834	0.00479312	0.0037305	-0.000151047	0.00373045	-0.000800042	0.00370824	-4.91506e-06	4.72333e-05	-5.4584e-05	0.000108515	3.99213e-05	0.000103446	-0.136175	0.0183477	10000
0.55377	-3.80545e-05	7.49945e-05	166.344	5.50074	-0.00248241	0.00377486	-0.000110245	0.00374935	0.00211101	0.00371098	-6.5661e-05	5.08878e-05	-5.91431e-05	0.000135904	-0.000102127	0.000156344	-0.148841	0.0292544	10000
0.556779	2.99567e-05	6.90344e-05	165.996	6.60392	-0.00147287	0.00377785	-0.00530947	0.0037129	-0.003489	0.00374284	8.48541e-06	5.87627e-05	-0.000216141	0.000219547	-5.29352e-05	0.000105424	-0.103446	0.0209079	10000
0.559804	5.82601e-05	6.99078e-05	161.369	2.20318	-0.00109126	0.00374786	0.00549585	0.00373779	0.00143862	0.00373604	-7.68613e-06	5.01185e-05	7.79793e-05	0.000154567	-7.79709e-05	0.000216824	-0.0565445	0.0974211	10000
0.562845	7.61962e-05	8.76558e-05	160.444	2.75826	0.00456232	0.00377151	-0.00308064	0.00375539	0.00152817	0.00372075	-2.09451e-05	4.11757e-05	-9.34054e-05	9.00635e-05	5.89998e-05	9.27172e-05	-0.135548	0.0174184	10000
0.565904	1.19585e-05	9.23089e-05	162.4	3.56106	0.000802023	0.00374656	0.00626649	0.00375461	-0.00413862	0.00375138	0.00024157	0.000140176	0.000233621	0.000221409	-8.80341e-05	0.000126996	-1.40593	1.27785	10000
0.568978	-0.000109622	6.80304e-05	159.002	2.20482	-0.0036687	0.00378087	0.00252699	0.00377672	0.000475317	0.00377469	-3.51591e-05	4.87514e-05	-3.39298e-05	9.47186e-05	-0.000131869	0.000111382	-0.146341	0.018302	10000
0.57207	4.66636e-05	6.82201e-05	186.998	30.285	0.00418147	0.0037386	0.00248072	0.00375869	-0.00283837	0.0037682	-0.000156267	0.000178692	9.75447e-05	0.000160219	0.000192192	0.000198286	-0.17468	0.0411448	10000
0.575178	0.000142107	7.09499e-05	155.511	0.47097	0.00527072	0.00374373	-0.00486212	0.00376522	-0.00260263	0.00381301	-7.91319e-05	0.000118992	9.37965e-06	0.00013914	0.000136343	0.000115675	-0.225955	0.0712368	10000
0.578303	9.13945e-05	9.48256e-05	168.498	14.0469	0.00302506	0.0037701	0.00336503	0.00374983	0.000704355	0.00380816	-0.000192324	0.000152466	0.000139608	0.000137645	0.00010213	0.000188537	-0.165256	0.0805137	10000
0.581445	-6.92221e-05	6.77218e-05	153.814	0.0296884	-0.00328083	0.00381236	0.00416749	0.00377538	0.00145694	0.00379275	-4.19392e-05	4.25266e-05	9.01333e-05	8.19733e-05	-0.000117992	0.000110546	-0.128459	0.0169252	10000
0.584604	8.17674e-05	6.52026e-05	153.213	0.0288244	0.000188191	0.00376825	-0.00139056	0.00375367	0.00694687	0.00376827	3.66278e-05	4.06499e-05	2.69674e-05	7.40453e-05	8.31436e-05	9.26501e-05	-0.141544	0.0170069	10000
0.58778	4.03956e-05	6.80369e-05	152.738	0.179286	0.00300095	0.00380244	-0.00364668	0.00377799	-0.00133202	0.00376184	8.07236e-05	6.43643e-05	-5.08446e-05	9.62606e-05	5.34556e-06	9.58987e-05	-0.133178	0.0184477	10000
0.590974	-2.43258e-05	6.44471e-05	152	0.0276151	-0.00177968	0.00372996	-0.000450336	0.00372816	0.0017858	0.00378368	3.29829e-05	4.06818e-05	-0.00015801	7.44611e-05	-2.05541e-05	9.06217e-05	-0.119179	0.0166835	10000
0.594185	0.000107371	0.000122257	151.302	0.0295726	0.00329413	0.00376652	-0.00056383	0.00379173	-0.000454221	0.00378157	2.49488e-06	7.19357e-05	7.87474e-05	0.000102551	0.000194988	0.000131081	-0.146761	0.0345541	10000
0.597413	0.000205637	0.000134435	151.713	1.07928	-0.00203131	0.00380436	-0.00169168	0.00380522	-0.00665325	0.00382121	-4.0282e-05	5.68169e-05	7.92342e-06	9.65778e-05	-5.63168e-05	0.000142638	-0.153538	0.0291597	10000
0.600659	5.64457e-05	7.24089e-05	150.134	0.109955	0.000984169	0.00381564	-0.00194501	0.00378005	-0.00497709	0.00381511	6.09132e-05	4.8092e-05	9.46181e-05	9.43305e-05	-6.98694e-05	0.000102469	-0.144248	0.0213119	10000
0.603923	-0.000121569	7.00461e-05	153.343	2.48644	0.000749786	0.00376697	-0.00269708	0.00378143	0.00421788	0.00382122	-4.97245e-05	5.03207e-05	9.771e-05	0.000145345	-0.000153884	0.000210131	-0.332682	0.151015	10000
0.607204	8.87538e-07	7.12865e-05	149.83	1.0782	0.00284034	0.00379648	-0.0045254	0.00382907	-0.00274493	0.00379481	0.000228519	0.000206218	-5.64334e-05	9.69787e-05	-7.50948e-05	9.54377e-05	-0.34301	0.172385	10000
0.610503	0.000127154	7.52708e-05	148.161	0.0270481	0.00121202	0.00376877	-0.00064719	0.00379045	-7.16292e-05	0.00377462	0.000105437	4.88566e-05	5.51276e-05	8.89482e-05	0.000100037	9.32781e-05	-0.122379	0.0190337	10000
0.61382	-5.39055e-05	6.17055e-05	148.368	0.824478	0.00292007	0.00374849	-0.00204921	0.00379813	0.00458007	0.00384989	6.38918e-05	4.64729e-05	-2.15885e-05	8.87106e-05	1.55784e-05	8.21202e-05	-0.102155	0.0244639	10000
0.617155	-9.16848e-06	6.98008e-05	147.575	0.635382	0.00400446	0.00380579	0.00355289	0.00379472	0.00253262	0.00378644	-8.98589e-05	3.91677e-05	1.42634e-05	8.17491e-05	7.29353e-05	8.88413e-05	-0.146394	0.0168907	10000
0.620508	-3.23942e-05	5.9548e-05	147.656	1.33971	0.00143333	0.00381995	0.00113126	0.00379762	-0.00539284	0.00378082	-4.77883e-05	4.00421e-05	-8.75096e-05	8.24455e-05	4.39408e-07	7.86903e-05	-0.139953	0.0142865	10000
0.623879	6.53221e-05	7.12869e-05	145.69	0.02643	-0.00388779	0.00381512	-0.00354997	0.00379221	0.00261115	0.00380207	3.49758e-06	4.17634e-05	1.88204e-05	8.44143e-05	0.00013766	9.92042e-05	-0.111321	0.0181528	10000
0.627269	5.43788e-06	6.74828e-05	149.426	4.41404	0.00264135	0.00380065	-0.00145094	0.0038572	-0.00525561	0.00383088	-1.82085e-05	0.000111982	-4.46164e-05	0.000104206	-7.02586e-05	9.42073e-05	-0.309189	0.185447	10000
0.630677	-3.86095e-06	6.73276e-05	144.957	0.398764	-0.00017974	0.00384778	0.00506979	0.00383864	0.00367974	0.00383681	-4.57194e-05	0.000157738	0.000112822	0.000111101	-8.00979e-05	9.90552e-05	-0.142817	0.0197868	10000
0.634104	-4.59986e-05	7.58583e-05	143.844	0.0270898	-0.0022178	0.00376112	-0.00104263	0.00384254	-0.00185564	0.00382782	8.67545e-05	5.27773e-05	3.6225e-05	7.66195e-05	-0.000184085	9.98034e-05	-0.143972	0.0179248	10000
0.637549	-1.08971e-05	7.09628e-05	143.375	0.128168	-0.0004505	0.00377881	-0.00280481	0.00377234	0.00146881	0.00383361	-0.000121061	5.06074e-05	4.46574e-05	0.000123043	4.38476e-06	0.000129228	-0.113419	0.0179233	10000
0.641013	7.39801e-05	6.28706e-05	142.531	0.0251143	8.31269e-05	0.00378582	0.0023811	0.00381641	0.00137109	0.00389031	7.56671e-06	3.98208e-05	9.75804e-05	8.52525e-05	0.000117683	8.31897e-05	-0.163416	0.0161752	10000
0.644496	9.52453e-05	8.24704e-05	144.183	2.21793	-0.00130325	0.00380056	-0.000397831	0.00381358	0.00312094	0.00386268	0.000115345	0.000109946	-0.000222866	0.000158183	4.27679e-05	0.00010551	-0.17028	0.0554221	10000
0.647997	6.59358e-05	5.59347e-05	141.546	0.178375	0.00121121	0.00385585	-0.00567428	0.00381533	0.00126416	0.00386015	-0.000103889	0.00011183	-3.93885e-05	0.000100425	3.91299e-05	8.62608e-05	-0.093138	0.0290778	10000
0.651518	-3.7518e-06	5.89551e-05	141.737	0.893768	-0.00455239	0.00385187	0.00216883	0.00383702	-0.00086944	0.00378706	5.73529e-05	5.18367e-05	0.000113486	7.11066e-05	0.000116883	9.05029e-05	-0.115991	0.0401435	10000
0.655058	-1.64872e-05	6.29501e-05	142.221	2.03277	-0.00050524	0.00380023	-0.00185096	0.00385928	0.00349737	0.0038257	6.18995e-05	6.72124e-05	2.38504e-05	0.000102935	-0.00020156	0.000132879	-0.142254	0.0480377	10000
0.658617	7.84143e-06	5.8616e-05	139.587	0.0308096	-0.000958864	0.00385275	0.00220089	0.00379821	0.00302602	0.00384926	4.18054e-05	3.78074e-05	3.3666e-05	7.605e-05	7.52856e-05	7.5246e-05	-0.100685	0.0160353	10000
0.662196	2.25343e-05	6.62541e-05	138.961	0.0251217	0.00149501	0.00382138	0.00892986	0.0038416	-0.00101065	0.00386602	-4.33709e-05	3.99872e-05	-0.000173601	7.80493e-05	1.34239e-05	8.41711e-05	-0.129292	0.0163432	10000
0.665793	-3.87339e-05	6.8157e-05	138.469	0.132835	-0.00184629	0.00386433	0.00534614	0.00385211	-0.0032273	0.00381195	1.92393e-05	5.59876e-05	0.000140668	0.000112545	-9.91173e-05	9.84538e-05	-0.102518	0.0197933	10000
0.669411	2.4313e-05	6.86977e-05	137.77	0.0243243	0.00170006	0.00383167	0.0037052	0.00385484	-0.000618019	0.00384232	-3.4302e-05	4.17586e-05	-8.36065e-05	9.19871e-05	-0.000127999	9.37363e-05	-0.112525	0.0173045	10000
0.673048	4.58541e-06	6.17716e-05	138.532	1.35027	0.00966329	0.00382038	-0.00601341	0.00385898	-0.00450463	0.00378922	5.58542e-06	4.75097e-05	-2.1731e-05	8.73209e-05	-8.34094e-05	8.65908e-05	-0.180385	0.0436175	10000
0.676705	-0.000118327	5.58509e-05	136.593	0.023601	-0.00252908	0.00386844	0.00541788	0.00382909	-0.00242676	0.00380817	-1.25204e-06	5.95573e-05	-1.42132e-05	0.00015836	-7.77595e-05	9.22109e-05	-0.122717	0.0167579	10000
0.680381	9.86719e-05	0.000145614	136.002	0.0249729	-0.00552796	0.00383904	-0.00353606	0.00382366	-0.00294511	0.0038318	1.93298e-05	4.83815e-05	-8.22894e-05	8.52246e-05	3.32939e-05	9.66748e-05	-0.111309	0.0197273	10000
0.684078	0.000272358	0.000163329	135.427	0.0245959	-0.00246606	0.00385242	0.00266118	0.00384004	0.00272422	0.0038589	-8.90876e-05	4.34499e-05	-7.78072e-05	7.93126e-05	0.000205092	9.21147e-05	-0.110713	0.0236996	10000
0.687795	-7.89947e-05	6.15077e-05	134.835	0.0240956	-0.00266495	0.00385317	0.00150914	0.00382586	0.000351545	0.00385557	-4.74442e-05	3.63996e-05	1.10414e-05	7.79298e-05	4.35289e-05	8.35323e-05	-0.124962	0.0147453	10000
0.691532	-4.04484e-05	5.94045e-05	137.009	2.78893	0.000545588	0.0038279	-0.000739221	0.00382259	-0.0010653	0.00386069	-2.19205e-05	4.59957e-05	3.53285e-05	8.52438e-05	0.000104433	0.000130285	-0.226305	0.111314	10000
0.695289	-4.24887e-05	6.35429e-05	133.645	0.0241245	-0.00381386	0.00384393	5.16478e-06	0.00389993	-0.00289262	0.00386222	-8.20617e-05	4.74238e-05	0.00018901	9.50551e-05	4.56599e-05	0.000101035	-0.105823	0.0150606	10000
0.699067	0.00012666	7.63253e-05	133.905	0.886775	0.00700717	0.00382637	-0.00338129	0.00386047	0.00600251	0.00383679	-2.74665e-05	3.89712e-05	4.39159e-05	7.58211e-05	0.000222001	9.14619e-05	-0.134287	0.0192266	10000
0.702865	-0.000109819	5.565e-05	132.52	0.0229	0.000175065	0.00380503	0.00182746	0.00382868	0.00103957	0.00387177	3.09594e-05	3.91022e-05	6.31021e-05	9.38925e-05	-0.000128641	8.47587e-05	-0.120981	0.0139534	10000
0.706684	5.25032e-06	5.88324e-05	131.878	0.0236744	-0.00259252	0.00385666	-0.000965712	0.00385434	0.00288291	0.00386171	-9.87767e-05	4.59743e-05	4.17307e-05	7.59222e-05	-1.91747e-05	7.45196e-05	-0.10011	0.0148459	10000
0.710523	-2.40571e-05	8.40033e-05	131.285	0.0237957	0.00763923	0.00388225	-1.10491e-05	0.00383999	0.00174203	0.00387058	-5.13533e-05	5.1959e-05	-7.42945e-05	8.54615e-05	-0.00010461	0.000105838	-0.111251	0.0231978	10000
0.714384	-4.50206e-05	6.30004e-05	131.052	0.339639	0.00709925	0.00388206	-0.00264555	0.00387854	-0.00422162	0.00387255	1.99604e-05	3.45245e-05	3.26038e-05	0.00011433	-5.38461e-05	0.000120755	-0.158292	0.0590886	10000
0.718265	0.000214414	6.08976e-05	130.753	0.593938	0.000532359	0.00380835	0.00139787	0.00385424	0.000641485	0.00386755	-4.15385e-05	3.58351e-05	8.93785e-05	9.41772e-05	0.000220259	9.50548e-05	-0.126586	0.0155911	10000
0.722168	2.24454e-05	6.07845e-05	266.304	136.735	-0.00201063	0.00385534	-0.00426962	0.00385755	-0.00494613	0.00386943	-0.000163935	0.000145529	-0.000302159	0.00020256	-0.000172026	0.000187837	-0.404599	0.274862	10000
0.726091	1.90893e-06	6.23675e-05	129.824	0.799407	-0.000673268	0.00385151	-0.00284239	0.0038228	0.00231927	0.00385122	0.000102789	8.49946e-05	-4.10065e-05	8.91117e-05	-4.60695e-05	8.84508e-05	-0.133894	0.038076	10000
0.730036	4.1583e-05	6.67436e-05	128.445	0.0226585	0.00294802	0.00386834	0.00130709	0.00381642	0.00393071	0.00384844	-2.89759e-05	5.39528e-05	-4.61083e-05	7.22344e-05	4.26755e-05	8.84903e-05	-0.0979641	0.01767	10000
0.734003	3.53662e-05	5.52676e-05	127.846	0.0224021	0.0020686	0.0038351	-0.00223349	0.00386706	0.000864802	0.00379003	-3.46349e-05	3.57739e-05	0.000156254	7.38566e-05	9.25967e-05	7.91212e-05	-0.106014	0.0135745	10000
0.737991	5.85286e-05	6.51535e-05	127.321	0.0228635	0.00588794	0.0038612	0.000763544	0.00389268	-0.00528907	0.00385141	3.01071e-06	3.68896e-05	6.30316e-05	7.58222e-05	-1.65457e-05	8.0328e-05	-0.113293	0.0160998	10000
0.742001	-4.27931e-05	6.91289e-05	126.794	0.0230553	0.00752668	0.00384821	0.00287886	0.00383497	0.00197789	0.00383196	1.76736e-05	3.63863e-05	-5.89789e-06	8.05164e-05	4.67259e-05	8.40172e-05	-0.0909421	0.0148853	10000
0.746032	-0.000153858	8.09799e-05	126.343	0.174157	0.00105223	0.00387975	0.000246055	0.00382573	0.00422563	0.00389923	-3.78872e-05	4.38035e-05	-1.1386e-05	7.98119e-05	-0.000176683	9.09321e-05	-0.0992269	0.0185142	10000
0.750085	1.19674e-05	6.33609e-05	125.673	0.0223487	0.00173482	0.00383639	-0.00588917	0.00378284	-0.00224405	0.00381381	5.2198e-05	3.67629e-05	6.34735e-05	6.90447e-05	1.34699e-05	8.52647e-05	-0.101494	0.0162099	10000
0.754161	0.00010339	5.66006e-05	125.079	0.0222317	0.00870476	0.00383818	-0.00608388	0.00381882	0.00760708	0.00389085	-6.17657e-05	3.53314e-05	2.99764e-05	7.82963e-05	0.000100172	8.46806e-05	-0.12689	0.0147811	10000
0.758258	-8.89972e-05	5.84754e-05	124.531	0.0221169	-8.98351e-05	0.00386825	0.00510478	0.00379798	0.000286098	0.00381491	-1.01505e-05	4.01985e-05	-5.78452e-05	9.28557e-05	-0.000107941	9.46373e-05	-0.11295	0.0170017	10000
0.762378	5.17556e-06	8.00997e-05	124.496	0.518616	0.00243405	0.00388285	0.00152522	0.0038548	0.00127183	0.00382128	9.16995e-06	4.97017e-05	9.61119e-05	0.000115453	2.8218e-05	0.000150254	-0.116979	0.0168998	10000
0.76652	7.64055e-06	8.58672e-05	123.391	0.0224701	-0.00478051	0.00382582	-0.0029853	0.00387944	-0.00764955	0.00384925	4.47331e-05	3.32515e-05	8.44853e-06	7.5694e-05	-0.000117824	8.73183e-05	-0.0870217	0.0186711	10000
0.770685	2.44443e-05	5.87101e-05	122.9	0.0222373	0.00231632	0.00384515	0.00151553	0.00381929	0.000191217	0.00380765	-3.78179e-05	3.58507e-05	0.000190499	7.58683e-05	9.36794e-05	8.6876e-05	-0.0964766	0.016667	10000
0.774872	-1.02643e-05	5.78983e-05	122.317	0.0224296	0.00631806	0.00385049	0.00323701	0.00382834	0.00273778	0.00382131	-3.02489e-05	3.86302e-05	4.78207e-05	6.82781e-05	4.05932e-05	8.20265e-05	-0.0829736	0.014506	10000
0.779082	2.52286e-05	6.5482e-05	123.697	1.96553	-0.00178876	0.00383968	0.00144864	0.00386875	0.00104341	0.00386478	1.66436e-05	4.31052e-05	-6.84251e-05	6.66424e-05	-0.000167824	0.000135273	-0.424021	0.339386	10000
0.783315	0.000324669	0.000239693	121.176	0.0225178	0.00146609	0.00384392	0.001015	0.00389148	0.00291201	0.00386954	-8.58242e-05	8.67907e-05	0.000145387	0.000160471	0.000327731	0.000111739	-0.14737	0.0391787	10000
0.787571	8.62714e-05	5.56986e-05	120.681	0.022065	0.0052	0.00380986	-0.00226184	0.00386834	0.00495895	0.00387085	-5.04946e-05	3.39889e-05	-4.89343e-05	8.028e-05	4.6942e-05	7.85216e-05	-0.108576	0.0144029	10000
0.79185	0.000120449	6.76805e-05	120.131	0.0219417	-0.00354499	0.00376628	-0.00722365	0.00380401	-0.00395175	0.00383008	-2.01561e-05	5.02103e-05	2.81812e-05	6.99699e-05	0.000160254	0.000111695	-0.090125	0.0179742	10000
0.796153	-4.39479e-05	6.0468e-05	119.619	0.0222937	-0.00233808	0.00380642	-0.00214346	0.00383769	0.00281122	0.00386885	3.61557e-05	3.34136e-05	-6.88009e-06	6.51488e-05	-6.98328e-05	6.73169e-05	-0.0953299	0.0138948	10000
0.800478	-0.000172615	6.95747e-05	124.207	5.13028	0.00960308	0.00379845	-0.0011723	0.00383631	0.0044776	0.00386681	-8.32371e-05	3.78574e-05	-4.63057e-06	6.9116e-05	-0.000140694	8.06121e-05	-0.0903876	0.0155157	10000
0.804827	2.22393e-05	6.0855e-05	118.511	0.0221515	-0.00176349	0.00378837	-0.00270151	0.00384202	-0.00112434	0.00384707	-2.15416e-05	4.34593e-05	-1.55945e-05	7.17277e-05	8.14562e-05	7.94876e-05	-0.0921028	0.0149411	10000
0.8092	9.45737e-05	0.000131967	117.991	0.0234002	0.00183518	0.00381647	-0.00539221	0.00374999	0.000686845	0.00379863	3.59812e-05	6.15351e-05	-0.000126802	0.000148336	-5.26601e-05	0.000154317	-0.0774946	0.0339648	10000
0.813597	7.01582e-05	5.49642e-05	117.849	0.38671	-0.00394833	0.00377811	-2.03404e-05	0.00381577	0.00055559	0.00381367	3.34997e-05	4.10463e-05	0.00021577	0.000230948	0.000161572	6.97884e-05	-0.0831941	0.0167296	10000
0.818017	-2.32288e-05	6.0463e-05	116.948	0.0220663	0.000268173	0.00382532	-0.00257273	0.00380711	0.00302503	0.00384369	2.14151e-05	3.7677e-05	7.59009e-05	7.58774e-05	4.88127e-05	8.75861e-05	-0.100884	0.0154073	10000
0.822462	0.000121517	6.70148e-05	116.38	0.0221092	0.00426484	0.0037822	-0.00328932	0.00384532	-0.0031184	0.00380492	-1.79387e-05	3.39052e-05	1.08993e-05	6.8464e-05	0.000195421	0.000105838	-0.101003	0.0171484	10000
0.82693	1.60064e-05	8.53417e-05	116.046	0.168648	0.00166491	0.00378709	0.00484283	0.00380652	-0.00199756	0.00377237	7.21934e-06	4.59147e-05	-4.42163e-05	0.000103772	-9.81465e-05	0.000131016	-0.0871153	0.0216809	10000
0.831423	0.000139645	0.000151913	115.381	0.0218426	0.000177747	0.00379967	0.000901946	0.00376319	-0.00399575	0.00382142	-1.67469e-05	3.8142e-05	-1.27353e-05	7.21806e-05	3.26965e-05	8.51298e-05	-0.0986813	0.0175	10000
0.835941	-2.31891e-05	6.01674e-05	114.855	0.0217619	-0.00569144	0.00379947	-0.00417086	0.00377869	0.00225996	0.00380979	5.08062e-05	3.29325e-05	9.2444e-06	7.32947e-05	-6.67624e-05	9.38854e-05	-0.0679843	0.0167949	10000
0.840482	6.23116e-05	7.21055e-05	114.305	0.0217577	0.0088176	0.003823	-0.00123605	0.0038281	-0.00195599	0.00376838	4.53477e-05	7.15937e-05	-6.75893e-05	8.58997e-05	0.000111395	9.30923e-05	-0.156643	0.0263951	10000
0.845049	7.59355e-05	7.74236e-05	114.376	0.603574	0.00729474	0.00380624	-0.00367668	0.00384446	-0.00152072	0.00379416	-0.000102395	0.000118464	2.06812e-05	9.90776e-05	0.000154501	0.000102017	-0.190193	0.0796833	10000
0.84964	-2.89696e-05	6.12684e-05	113.272	0.022149	-0.00447631	0.00378878	-0.00584403	0.00381144	0.00260378	0.0038116	3.00309e-05	3.26351e-05	-1.14296e-05	6.62902e-05	-0.000178776	9.78828e-05	-0.104577	0.0174999	10000
0.854257	-3.96686e-05	9.97568e-05	113.516	0.749217	-0.0057288	0.00378034	0.000785257	0.00373176	-0.00240881	0.00385368	-5.06972e-05	6.4004e-05	4.12864e-05	7.36069e-05	-3.50251e-05	8.30357e-05	-0.0203198	0.0409033	10000
0.858898	-2.54434e-06	6.35821e-05	112.221	0.0216141	0.00452322	0.00381405	-0.0040914	0.00379411	0.00556008	0.00378663	3.28929e-05	3.26781e-05	-0.000192791	0.000112683	-2.41966e-05	0.000122494	-0.117303	0.018493	10000
0.863565	2.11803e-05	8.85395e-05	111.737	0.0215015	0.000160036	0.00386706	0.00202155	0.00376058	0.00371886	0.00379409	-3.23297e-06	4.15891e-05	-0.000115262	7.08394e-05	-2.36053e-05	7.85923e-05	-0.122552	0.0179566	10000
0.868257	-2.79289e-07	5.16959e-05	111.214	0.0216422	0.00656475	0.00378114	0.00388832	0.00382694	0.00401407	0.00378797	-7.67219e-06	3.55423e-05	-0.000110678	8.28066e-05	4.94452e-05	7.03874e-05	-0.100964	0.0130789	10000
0.872974	4.30782e-06	5.13172e-05	110.707	0.0215725	0.00285568	0.00376324	-0.0048818	0.00373974	0.00309802	0.00375069	-6.6654e-05	4.60688e-05	8.06668e-05	7.74408e-05	-1.76456e-06	8.22712e-05	-0.0891187	0.0130755	10000
0.877717	-6.04481e-06	6.85991e-05	110.2	0.0215837	0.00276664	0.00377038	0.00783434	0.00377854	-0.00173595	0.00378843	-6.53919e-05	3.16261e-05	3.13125e-05	6.49772e-05	1.93531e-05	7.28277e-05	-0.0807739	0.0162364	10000
0.882486	-1.0945e-05	6.7665e-05	109.716	0.0216141	0.00274328	0.00381498	0.00124608	0.00376197	-0.000734785	0.0037762	-2.13733e-05	3.90048e-05	6.56726e-05	6.76076e-05	5.96588e-06	7.52413e-05	-0.0812457	0.0135718	10000
0.887281	1.9372e-05	5.45881e-05	109.183	0.0215038	0.00117899	0.00375491	-0.0027034	0.00378717	-0.00339057	0.00376362	-2.34193e-05	3.63272e-05	-7.02944e-05	7.17252e-05	2.96082e-05	7.60769e-05	-0.0908091	0.0133256	10000
0.892101	-4.83282e-05	4.67228e-05	108.712	0.0216503	-0.00084744	0.00375787	-0.00218539	0.00374195	-0.00250163	0.00380337	8.02585e-05	3.88499e-05	-2.53613e-05	7.2687e-05	-2.30918e-05	8.62144e-05	-0.0866152	0.012879	10000
0.896948	8.03498e-05	5.24968e-05	108.167	0.0216903	-0.00275477	0.00378863	-0.00325917	0.00376467	-0.000241624	0.00374143	-1.79343e-05	3.01898e-05	-2.47343e-05	6.39958e-05	1.18357e-05	6.71079e-05	-0.100479	0.0126072	10000
0.901822	0.000105839	5.73415e-05	107.641	0.0216419	-0.00113939	0.00380537	-0.00189438	0.00385081	-0.00222455	0.0037246	-1.23814e-05	3.42655e-05	-1.33484e-05	6.44706e-05	0.000143931	8.83735e-05	-0.046636	0.0178765	10000
0.906722	-6.48609e-05	6.4084e-05	107.232	0.0227003	0.00951852	0.00377295	0.00491008	0.00370795	0.00336445	0.00377363	-3.60934e-05	4.03704e-05	-8.73574e-05	0.000127366	3.15034e-05	0.000115905	-0.07476	0.0174619	10000
0.911648	-2.03955e-05	4.93818e-05	106.729	0.0218493	0.00800079	0.00373513	0.00229367	0.00378721	0.0025154	0.00381163	-7.85391e-05	3.99688e-05	0.000104351	7.04441e-05	-4.5985e-05	8.1722e-05	-0.0975904	0.0142219	10000
0.916601	-0.0001397	7.38644e-05	106.383	0.10159	-0.0032009	0.00372719	-0.000529255	0.00376891	-0.00425854	0.00376251	3.72673e-06	3.48439e-05	-5.48098e-06	6.3374e-05	-7.7755e-05	8.58658e-05	-0.0571588	0.0161658	10000
0.921581	5.36905e-05	4.93193e-05	105.723	0.0217646	0.000779284	0.00372712	0.00300102	0.00377464	-0.0011215	0.00375899	3.39843e-05	3.35661e-05	4.67248e-05	6.87382e-05	3.98455e-05	6.827e-05	-0.0846727	0.0147535	10000
0.926589	-2.65041e-05	4.78523e-05	105.226	0.0216248	0.0063089	0.0036433	-0.00678503	0.00376224	-0.00428921	0.00380423	-2.80424e-05	3.25287e-05	3.48547e-05	6.44039e-05	-0.000112011	6.62014e-05	-0.0739095	0.011545	10000
0.931623	-1.30576e-05	6.1357e-05	104.796	0.0219732	0.00260098	0.00379419	-0.00256095	0.00379424	0.00190144	0.00377097	2.07475e-05	4.0024e-05	9.84859e-05	6.54521e-05	3.3483e-05	7.93991e-05	-0.105964	0.0180191	10000
0.936685	6.90343e-05	7.78915e-05	104.299	0.02188	0.00694286	0.00376322	0.00956445	0.00379451	-0.0011179	0.00374448	4.934e-05	3.90498e-05	4.09743e-05	6.7191e-05	0.000108761	8.68786e-05	-0.104442	0.0181939	10000
0.941774	8.25622e-05	8.50006e-05	103.814	0.0221325	-0.00321489	0.00375231	-0.00327764	0.00371931	0.000263749	0.00375813	-5.42322e-06	3.57899e-05	7.14799e-06	6.57706e-05	8.26512e-05	0.000128453	-0.0855624	0.0161323	10000
0.946891	-0.000126819	5.69788e-05	103.267	0.021716	-0.00381636	0.0037239	0.00514445	0.00375667	4.69382e-05	0.00374878	1.41937e-05	4.36285e-05	6.35717e-05	6.77974e-05	-7.42415e-05	8.16642e-05	-0.0783677	0.0176493	10000
0.952035	5.59838e-05	7.00132e-05	102.781	0.0216508	-0.0052266	0.00376123	0.0105045	0.00371156	0.00337617	0.00370562	-5.40145e-05	5.65486e-05	6.33991e-05	6.8815e-05	0.000110045	7.58537e-05	-0.0543967	0.0177759	10000
0.957208	-4.01883e-05	6.67065e-05	102.348	0.0218523	0.00230818	0.00370461	-0.0022433	0.00372247	0.00352219	0.00371079	1.51497e-05	3.20159e-05	-9.59788e-05	6.27168e-05	1.22787e-06	8.0087e-05	-0.0585758	0.0160494	10000
0.962409	2.94183e-05	6.04708e-05	101.894	0.0217433	-7.01996e-05	0.00369633	0.00228342	0.00369531	-0.00126939	0.0036836	-2.73857e-05	3.19778e-05	5.72457e-06	8.51049e-05	-5.98508e-05	9.35831e-05	-0.0743619	0.0158066	10000
