# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = pihajoki, tol = 0.01
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.363243	-1.94216e-05	8.18329e-06	214.506	0.050994	-0.00203784	0.00320646	0.00193348	0.0031703	-0.00155246	0.00318658	7.44757e-06	5.52277e-06	-4.61071e-07	1.12573e-05	9.09371e-06	1.07274e-05	-0.17135	0.019014	10000
0.365217	3.45802e-06	8.97461e-06	213.838	0.0509933	-0.00109672	0.003169	0.000357863	0.00321816	-0.00305066	0.00319371	6.8186e-06	5.37349e-06	-1.8119e-05	9.77267e-06	4.99552e-06	1.2613e-05	-0.152338	0.0222952	10000
0.367201	-1.58685e-05	1.12409e-05	253.329	40.2431	0.00186503	0.00319824	0.00475829	0.00320607	-0.000534484	0.0032208	3.52958e-05	3.16628e-05	-1.06578e-05	1.33981e-05	-1.49721e-06	1.32999e-05	-0.444648	0.314323	10000
0.369196	-9.28693e-06	8.8062e-06	212.446	0.0497766	-0.000514755	0.00319985	0.00313324	0.00322802	-0.00118655	0.00321514	4.21323e-06	5.07822e-06	1.35703e-05	1.07428e-05	-1.3309e-05	1.18912e-05	-0.177763	0.0191424	10000
0.371202	1.6952e-05	8.89122e-06	211.754	0.049923	0.00443703	0.00319642	0.00273693	0.00323626	0.000290621	0.00322737	3.26754e-06	5.51812e-06	2.80297e-06	9.71842e-06	3.94694e-05	1.34113e-05	-0.163164	0.0225986	10000
0.373219	-1.54293e-05	1.04216e-05	239.478	28.4771	5.58526e-05	0.00323667	-0.00157829	0.00323846	0.00480614	0.00322657	1.85476e-06	1.95293e-05	-8.09413e-05	6.46504e-05	-6.48887e-05	7.10836e-05	0.0208236	0.225906	10000
0.375246	7.62076e-06	7.94266e-06	210.316	0.0496087	0.00114079	0.00326887	0.00113458	0.00320497	0.00242943	0.00326033	3.91419e-06	6.97162e-06	9.77465e-06	1.3782e-05	7.14388e-06	1.54008e-05	-0.157375	0.0200674	10000
0.377285	-1.23674e-05	1.00045e-05	285.082	75.361	-0.00183419	0.00322549	0.00664998	0.0032515	-0.0030108	0.00324304	2.41636e-05	2.47076e-05	-9.431e-06	2.47855e-05	0.000116127	0.000123363	-0.00697372	0.162802	10000
0.379335	-1.90481e-05	8.90598e-06	208.962	0.0483419	0.00511521	0.00325638	0.00475861	0.00327409	-0.000304203	0.00323814	2.97144e-06	5.32831e-06	2.18154e-06	1.01942e-05	-2.06429e-05	1.19381e-05	-0.166884	0.0200713	10000
0.381396	2.82985e-06	8.02633e-06	208.301	0.0483677	0.0071627	0.00325435	-0.000427098	0.00326644	-0.0058534	0.0032619	-2.44716e-06	6.11104e-06	-1.5768e-05	1.0289e-05	-1.90075e-06	1.16201e-05	-0.163845	0.0204388	10000
0.383468	-2.45034e-06	8.23595e-06	207.608	0.0481266	-0.00311715	0.0032727	-0.00269517	0.00326779	-0.00742513	0.00327909	6.9508e-06	5.13358e-06	1.30968e-05	1.07596e-05	-1.29548e-05	1.221e-05	-0.149582	0.0196414	10000
0.385552	1.18209e-05	7.91624e-06	206.821	0.0482407	1.78505e-05	0.00329244	0.000467964	0.0032902	0.00104059	0.00328597	-2.34621e-06	4.41176e-06	6.88276e-06	8.98872e-06	1.78468e-05	1.08264e-05	-0.148355	0.0199769	10000
0.387647	-9.4326e-06	9.38872e-06	206.223	0.0474348	-0.000710517	0.00329452	0.000700037	0.00330997	0.00411224	0.00326152	5.61756e-06	5.56469e-06	-1.44201e-05	1.64307e-05	-1.02429e-05	1.49221e-05	-0.161781	0.0219893	10000
0.389753	-5.9351e-06	9.01968e-06	205.437	0.0471414	0.00763003	0.00330196	-0.00324963	0.00330481	-0.000698243	0.00331069	-9.76939e-07	5.452e-06	1.90423e-05	1.05318e-05	4.61965e-06	1.24125e-05	-0.162261	0.0216972	10000
0.39187	-1.23588e-06	7.93392e-06	204.827	0.04701	-0.00111951	0.00331007	-0.000224951	0.0033143	-0.00502498	0.00329224	-1.14396e-05	1.36235e-05	1.79614e-05	1.74866e-05	1.02134e-05	1.55867e-05	-0.117922	0.0220211	10000
0.394	1.93069e-06	9.00287e-06	204.072	0.0467918	-0.00457509	0.00329613	0.0066723	0.00332926	-0.000808031	0.00333217	-8.85048e-07	4.68499e-06	-4.74193e-06	9.41793e-06	3.16686e-06	1.32845e-05	-0.165555	0.0278865	10000
0.39614	5.51287e-06	1.10387e-05	203.302	0.0469981	0.00197452	0.00333071	-0.00284051	0.00334685	0.00828173	0.00335367	6.1235e-07	5.51132e-06	-2.86637e-06	1.11865e-05	3.51746e-06	1.12569e-05	-0.191457	0.0201685	10000
0.398293	-8.38705e-06	9.22791e-06	202.59	0.0464374	0.000835813	0.0033439	-0.000973488	0.00334029	-0.00503438	0.00336429	-2.19204e-06	6.67576e-06	-6.30576e-06	1.11024e-05	-8.9501e-06	1.25458e-05	-0.176878	0.0226683	10000
0.400457	-6.84048e-06	1.19223e-05	201.956	0.0464219	0.00225476	0.00331921	0.000556434	0.00334928	-0.00189585	0.00337228	-6.1113e-06	9.91439e-06	2.63548e-05	2.00985e-05	-1.23891e-05	1.88751e-05	-0.186157	0.0314444	10000
0.402632	2.61246e-06	1.24951e-05	201.281	0.0459577	0.00317984	0.00336012	-0.00328479	0.00334999	0.00102072	0.00335017	1.3468e-05	1.19898e-05	-1.86332e-05	2.1283e-05	-4.15299e-06	1.7298e-05	-0.232188	0.0344232	10000
0.40482	-1.06441e-05	8.49383e-06	200.627	0.0458924	-0.00181684	0.0033481	0.00269496	0.00338227	-0.00631951	0.00335082	4.60759e-06	4.42425e-06	5.747e-06	1.02219e-05	-8.65015e-06	1.35962e-05	-0.164886	0.020192	10000
0.407019	7.76757e-06	1.00338e-05	204.95	5.07142	-0.00138773	0.00338312	0.00033102	0.00334945	-0.00598529	0.00338071	-4.24658e-07	5.63593e-06	3.88129e-06	9.99886e-06	5.57683e-06	1.0581e-05	-0.165248	0.0170319	10000
0.409231	6.08557e-07	8.40982e-06	199.203	0.0455751	0.00441385	0.00335707	0.00382766	0.00341592	0.000297788	0.00337197	-3.19042e-06	5.54366e-06	7.28851e-07	1.19025e-05	8.84637e-06	9.93626e-06	-0.195482	0.0186521	10000
0.411454	3.62827e-05	2.74333e-05	198.428	0.0456839	0.00369356	0.00339416	-0.00170469	0.00338208	0.00547121	0.00340178	-6.26855e-06	7.77365e-06	1.26311e-05	1.63683e-05	2.48193e-05	1.3098e-05	-0.183486	0.0346526	10000
0.41369	7.50594e-06	8.11245e-06	197.727	0.0451555	0.000149867	0.00340225	0.00113388	0.0034301	0.00265762	0.00338211	5.43228e-06	5.31063e-06	8.26524e-06	1.04333e-05	1.6293e-05	1.12184e-05	-0.16809	0.0239766	10000
0.415938	-6.23187e-06	7.87198e-06	197.071	0.0444635	-0.0020097	0.00340018	0.00204815	0.00341454	-0.00271856	0.00339808	-1.82628e-06	6.49173e-06	1.33551e-05	1.25534e-05	-8.62017e-06	1.20558e-05	-0.165438	0.0206376	10000
0.418197	7.95242e-06	1.33852e-05	196.413	0.0447601	-0.00187077	0.00345861	0.0020346	0.00340638	2.13006e-05	0.00338444	-1.33574e-06	6.97052e-06	2.4221e-06	1.03898e-05	-4.65031e-06	1.53962e-05	-0.192397	0.0321656	10000
0.42047	5.24415e-06	8.10563e-06	195.756	0.0442242	0.00124018	0.00342956	-0.00154413	0.00340464	0.00286564	0.00343869	-8.78807e-06	5.19797e-06	-1.3346e-05	9.41636e-06	1.13752e-05	1.09463e-05	-0.172751	0.0204965	10000
0.422754	-2.2524e-06	8.77699e-06	195.08	0.0435526	0.00131414	0.00342685	-0.00300156	0.00342059	0.00170831	0.00345532	6.61632e-06	5.9611e-06	-2.47543e-06	1.10126e-05	2.00286e-07	1.12828e-05	-0.135659	0.0228125	10000
0.425051	-1.68467e-05	8.7763e-06	194.342	0.0436907	-0.000656435	0.0034628	-0.00157251	0.00342335	-0.000880549	0.00344016	8.4597e-07	4.47228e-06	-9.97953e-06	9.65372e-06	-1.94347e-05	1.10014e-05	-0.13643	0.0197969	10000
0.42736	2.30333e-05	7.28049e-06	193.691	0.0434897	0.00552645	0.00346422	0.000669201	0.00344938	0.00509997	0.00342269	5.44731e-06	4.7734e-06	-2.47608e-05	1.65233e-05	3.70698e-05	1.19224e-05	-0.169009	0.0190212	10000
0.429682	6.22859e-06	8.3886e-06	193.016	0.0431316	0.00223073	0.00344511	-0.00241226	0.00345621	0.00294752	0.00342425	-2.27307e-06	9.84936e-06	1.09702e-05	1.93537e-05	2.09004e-06	1.87554e-05	-0.144163	0.0202042	10000
0.432017	7.33861e-06	1.04829e-05	192.264	0.0433204	-0.000827901	0.00346431	0.00134149	0.00346362	-0.00446919	0.00345805	1.6825e-06	7.6367e-06	2.63307e-06	1.87257e-05	3.65993e-06	1.29323e-05	-0.160567	0.0188922	10000
0.434364	1.47653e-05	1.03459e-05	191.649	0.0431115	0.00459025	0.00345764	-0.00130194	0.00346416	0.00507823	0.00345771	4.18688e-06	9.6541e-06	-1.11348e-05	1.31452e-05	9.43984e-06	1.13206e-05	-0.148196	0.0198459	10000
0.436724	-2.49942e-06	6.86665e-06	190.903	0.0427954	-0.000581176	0.0034523	0.000365291	0.00348084	-0.00247935	0.00349988	-7.2324e-06	4.44307e-06	-4.5365e-06	9.87148e-06	-5.52416e-06	1.14239e-05	-0.149368	0.0190463	10000
0.439097	-5.58552e-06	7.54941e-06	190.225	0.0419258	-0.00420631	0.00348271	0.00397965	0.0034841	-0.00021961	0.00347273	5.11568e-06	4.99463e-06	-6.25321e-06	1.06233e-05	-1.71351e-05	1.13823e-05	-0.163846	0.0199381	10000
0.441483	-1.05532e-05	9.53488e-06	189.528	0.0421684	0.00678984	0.00349816	-0.00372428	0.00347258	-0.000431486	0.00350681	-6.83488e-07	5.06598e-06	9.74314e-06	9.78937e-06	-2.82242e-05	1.21048e-05	-0.185667	0.0208748	10000
0.443881	7.96201e-06	7.67318e-06	188.836	0.0419698	-0.002561	0.00346371	-0.000166417	0.00351861	0.000516539	0.00351414	-5.00704e-06	4.93779e-06	-6.78888e-06	1.02039e-05	5.57462e-06	1.1054e-05	-0.170138	0.0204846	10000
0.446293	-8.50632e-06	8.54665e-06	188.098	0.0414845	-0.0005394	0.00351742	2.41762e-05	0.00350922	-0.00127827	0.00351745	1.93588e-06	4.48336e-06	-2.15906e-07	9.47429e-06	-8.49221e-06	1.06852e-05	-0.155623	0.0190844	10000
0.448718	-1.49984e-06	7.76899e-06	187.427	0.0421242	-0.000546492	0.00351236	0.00418411	0.00352344	-0.00596509	0.00353362	5.1009e-06	4.21281e-06	7.90091e-06	9.27985e-06	-9.18434e-07	1.1971e-05	-0.174765	0.0193664	10000
0.451156	1.62701e-06	8.21971e-06	186.767	0.0414866	-0.00275691	0.00350188	0.00204301	0.0035425	3.34107e-05	0.00352679	1.7625e-06	4.47276e-06	1.28666e-05	9.72983e-06	1.86634e-05	1.0832e-05	-0.165087	0.0194308	10000
0.453607	5.5995e-06	7.80541e-06	186.135	0.0412337	0.00675017	0.0035277	-0.00204978	0.00349713	0.00309311	0.00354271	6.9881e-06	4.93539e-06	-6.93217e-06	1.33483e-05	1.68779e-05	1.59717e-05	-0.18949	0.0381122	10000
0.456072	-9.81981e-07	1.16792e-05	185.401	0.041827	0.0042406	0.00356598	-0.00183104	0.00353724	0.00325059	0.00353575	-6.64076e-07	9.22227e-06	2.64567e-05	1.80029e-05	7.79851e-06	1.5533e-05	-0.173359	0.0319284	10000
0.45855	-1.58573e-05	8.113e-06	184.747	0.0405316	-0.000448175	0.00355097	0.00264675	0.00353892	-0.00128767	0.00353775	-3.57024e-06	5.28173e-06	-7.26604e-06	1.06771e-05	-1.84513e-05	1.21785e-05	-0.142568	0.0220121	10000
0.461041	1.20098e-05	1.16444e-05	184.074	0.0406769	-0.0086273	0.00353109	0.0049167	0.00354788	-0.00231878	0.00353971	-6.94593e-06	6.7601e-06	-1.95443e-05	1.30462e-05	2.02155e-05	1.77866e-05	-0.120528	0.0348885	10000
0.463546	1.13808e-05	7.85275e-06	183.349	0.0409304	0.0024539	0.00355752	-0.00396594	0.0035812	-0.00220113	0.00353697	-2.61718e-06	4.47551e-06	-2.18026e-06	1.02807e-05	-5.6959e-06	1.10364e-05	-0.149502	0.0194613	10000
0.466065	-2.01389e-06	7.90751e-06	182.656	0.040091	0.0040649	0.00355317	0.00348573	0.00358889	-0.00120514	0.00356399	5.87695e-06	4.32583e-06	1.9528e-06	9.2698e-06	5.10601e-06	1.02788e-05	-0.192892	0.0177758	10000
0.468597	8.08188e-06	9.59816e-06	182.007	0.0397113	0.00376129	0.00354509	0.00190596	0.00355946	-0.00349661	0.00359575	-4.39845e-06	6.05114e-06	4.63768e-06	1.54036e-05	7.9313e-06	1.38673e-05	-0.156047	0.023487	10000
0.471143	-1.68788e-05	8.98022e-06	181.357	0.0397786	0.00319841	0.0036084	-0.00711308	0.00356153	-0.00106141	0.00355324	-1.02247e-06	6.11258e-06	-4.10461e-07	1.18602e-05	-2.9864e-05	1.07353e-05	-0.145902	0.0203168	10000
0.473703	2.80467e-06	7.93746e-06	180.665	0.0395566	0.00159318	0.0035767	0.00688895	0.00359425	0.00525621	0.00355987	1.05043e-06	4.67258e-06	-4.52075e-06	1.11851e-05	1.49247e-05	1.5368e-05	-0.139908	0.0168489	10000
0.476276	8.43778e-06	1.48639e-05	179.94	0.0395526	-0.00646619	0.00356822	0.0019314	0.00360161	-0.00266915	0.00362317	-3.40573e-06	7.84788e-06	-1.85231e-05	1.82684e-05	-3.27271e-06	1.41749e-05	-0.0885823	0.0311876	10000
0.478864	2.88696e-07	7.25578e-06	179.31	0.0393814	0.00195513	0.00360779	0.00118672	0.00355557	0.00719574	0.00360187	9.50507e-06	4.68879e-06	-1.57328e-06	9.00396e-06	-8.08508e-06	9.52396e-06	-0.145688	0.0174939	10000
0.481466	4.91299e-05	3.26606e-05	178.576	0.0395665	0.00730692	0.00362305	-0.00244925	0.00360191	-0.000762292	0.00361386	1.4206e-05	1.84135e-05	2.8492e-05	1.44616e-05	3.47589e-05	1.84603e-05	-0.234529	0.0696639	10000
0.484082	2.49163e-06	8.16053e-06	177.892	0.0394255	0.00838036	0.00361766	-0.00365915	0.00364499	-0.00702095	0.00359518	7.79402e-06	5.39256e-06	5.41341e-06	1.01405e-05	-5.59893e-07	1.23201e-05	-0.152443	0.0231743	10000
0.486712	-1.51022e-05	8.60243e-06	177.285	0.0389093	-0.00563379	0.00363223	-0.000645581	0.00362549	0.00360022	0.00359622	-1.772e-06	4.93752e-06	-5.84953e-06	9.38589e-06	-1.13286e-05	1.0672e-05	-0.141862	0.0179922	10000
0.489356	2.65407e-07	6.93266e-06	176.55	0.0387025	0.000551343	0.00360522	-0.00217602	0.00363354	0.00410838	0.00367055	4.56266e-06	4.35095e-06	1.09637e-05	9.20009e-06	-7.93663e-06	9.64408e-06	-0.179194	0.0183683	10000
0.492015	-1.96579e-05	1.66753e-05	225.395	49.4202	0.000965173	0.00362935	-0.00300357	0.0035967	0.00167285	0.00362665	-3.06119e-05	3.11247e-05	2.46795e-05	2.64841e-05	-5.91217e-05	5.3492e-05	-0.0128573	0.137532	10000
0.494688	4.23462e-07	8.36895e-06	175.199	0.0389119	-0.00325977	0.00366646	0.00192891	0.0036148	0.00406828	0.00365758	-3.09662e-06	4.40721e-06	-1.07576e-06	9.42775e-06	-1.94992e-06	1.40255e-05	-0.188586	0.0242769	10000
0.497376	1.67473e-07	7.70751e-06	174.546	0.0383179	0.00353013	0.0036292	-0.00050445	0.00366539	0.00561757	0.00367615	2.85116e-06	5.53328e-06	5.57226e-06	9.40627e-06	-3.47582e-06	1.12196e-05	-0.16769	0.02051	10000
0.500078	1.39018e-06	7.06641e-06	173.875	0.0381175	0.0040327	0.0036523	-0.000445232	0.00362153	-0.000783435	0.00366127	-1.10065e-05	6.75587e-06	-1.42623e-05	2.15391e-05	2.6077e-06	9.64466e-06	-0.193098	0.0187949	10000
0.502796	-8.8521e-06	7.57829e-06	173.308	0.0372963	0.00556606	0.00363706	-0.00154959	0.00362788	0.00188619	0.0036331	-7.75234e-06	5.79299e-06	-9.00579e-06	1.44262e-05	2.88145e-06	1.19907e-05	-0.11815	0.0192617	10000
0.505527	1.68107e-06	7.92798e-06	172.552	0.0380792	-0.000780443	0.00364775	0.000294687	0.00368328	0.0029596	0.00365933	8.19556e-06	6.16569e-06	-7.21417e-06	1.01457e-05	6.03308e-06	1.36137e-05	-0.165575	0.0228057	10000
0.508274	2.91912e-06	7.92885e-06	171.866	0.0377604	-0.00192767	0.00368013	0.0075742	0.00365332	0.00262586	0.00368178	-3.29968e-06	4.92473e-06	-7.52571e-07	9.21599e-06	8.62564e-06	1.05733e-05	-0.103489	0.0210266	10000
0.511036	-4.24994e-06	1.27516e-05	171.27	0.0378869	-0.00369046	0.00367432	-0.00441252	0.00365577	0.00508084	0.00367711	-4.008e-06	4.83247e-06	4.88944e-06	1.57439e-05	2.64334e-05	1.74739e-05	-0.197929	0.0211486	10000
0.513812	8.44746e-06	8.27773e-06	170.588	0.0374094	0.00530195	0.00367199	0.00679944	0.00366381	-0.00103607	0.00369953	6.32599e-07	4.55301e-06	1.50988e-05	8.70459e-06	9.77953e-06	1.06199e-05	-0.123745	0.0197843	10000
0.516604	7.15991e-06	9.38662e-06	169.874	0.0374661	-0.00135615	0.0036815	0.00128143	0.00368722	-0.00275715	0.00370473	-6.45925e-06	8.33282e-06	8.41148e-06	1.16009e-05	1.31704e-06	1.31454e-05	-0.166928	0.0288474	10000
0.519411	1.36549e-05	8.07691e-06	169.351	0.0371801	-0.000653373	0.00368458	-0.00689827	0.0036853	0.000240322	0.00365669	4.73622e-06	4.54733e-06	1.35672e-06	9.99782e-06	-1.56407e-06	9.38156e-06	-0.171123	0.017982	10000
0.522233	-1.07451e-05	7.28615e-06	168.537	0.037173	0.00163545	0.00373959	0.000335439	0.00367919	0.0023879	0.00371077	-2.06416e-06	4.95109e-06	5.55568e-06	8.87425e-06	-6.15717e-06	9.6242e-06	-0.118049	0.0180216	10000
0.52507	7.97208e-06	1.16809e-05	167.887	0.0367069	0.00200236	0.00368978	-0.00304378	0.00370225	-0.00287792	0.00371774	-1.00048e-05	5.39737e-06	-5.76481e-06	9.5822e-06	5.23702e-06	9.87435e-06	-0.142027	0.0174465	10000
0.527923	-1.16279e-05	8.8903e-06	167.304	0.0368926	-0.00182915	0.00374306	-0.00265351	0.00368223	-0.000890227	0.00366962	-2.70179e-06	5.71418e-06	-5.89751e-06	1.11364e-05	-3.89286e-06	1.17559e-05	-0.119669	0.021393	10000
0.530791	2.03014e-07	7.68285e-06	166.594	0.0366433	-0.00626839	0.00370093	0.0058084	0.00376097	0.00121835	0.00372363	4.21679e-06	4.91163e-06	2.63963e-06	1.16385e-05	-7.46837e-06	1.08576e-05	-0.0982071	0.0179573	10000
0.533675	-2.12716e-06	8.64633e-06	165.967	0.0362932	-0.000118967	0.0037155	-0.00209388	0.00376135	0.000399664	0.0036912	-2.6112e-06	5.30257e-06	-6.44858e-06	1.57912e-05	-1.44582e-05	1.17383e-05	-0.146416	0.022439	10000
0.536575	4.67389e-06	7.00004e-06	165.358	0.0363126	0.00131379	0.00366766	-0.00162198	0.00372586	-0.00143448	0.00371812	-2.0194e-06	4.22051e-06	1.02744e-05	1.24078e-05	7.98096e-06	9.26685e-06	-0.148536	0.0176809	10000
0.53949	-1.20945e-05	1.28283e-05	164.711	0.0359228	0.00035917	0.00372924	-0.00774063	0.0036782	0.0047843	0.00372901	3.71386e-07	4.54748e-06	-8.43563e-06	8.80894e-06	-9.65594e-06	1.04846e-05	-0.190209	0.0213752	10000
0.542421	3.29504e-06	6.89595e-06	163.975	0.0359313	0.00407159	0.00375195	-0.000942095	0.00369961	-0.00690624	0.00373263	2.04077e-06	4.61558e-06	4.42961e-06	9.81813e-06	-4.87986e-06	8.73062e-06	-0.152897	0.0164703	10000
0.545368	-1.43586e-05	1.00946e-05	163.358	0.0359715	0.00334788	0.00371853	-0.0038414	0.00373033	-0.00100726	0.00374534	-4.38271e-06	5.24139e-06	1.19191e-05	8.35845e-06	-5.82976e-06	1.04321e-05	-0.140104	0.0259948	10000
0.548331	2.7293e-05	1.42422e-05	162.705	0.0360451	0.00180105	0.00373106	0.00252471	0.0037468	-0.00325002	0.00377062	3.06612e-06	7.95093e-06	-2.71282e-05	2.34175e-05	1.29205e-05	1.4586e-05	-0.104418	0.0339792	10000
0.551311	-6.1174e-06	6.65709e-06	162.05	0.0356788	0.0060273	0.0037736	-0.000804294	0.00374373	0.00309314	0.00373632	-5.25494e-06	4.04335e-06	-7.37355e-06	9.19745e-06	1.08977e-05	9.82191e-06	-0.137715	0.0164728	10000
0.554306	-1.01887e-05	6.86915e-06	161.402	0.035752	2.47079e-05	0.0037641	0.00598487	0.00374845	0.000733316	0.00374702	-5.77698e-06	4.06163e-06	-1.03342e-05	1.17638e-05	-3.41825e-06	9.86822e-06	-0.141677	0.0170257	10000
0.557318	-9.59642e-06	1.08014e-05	160.802	0.0351703	0.00355854	0.00377881	-0.00284661	0.00374359	0.000854915	0.00374552	1.25586e-06	4.45819e-06	-1.57078e-07	8.46458e-06	-6.21427e-06	1.09632e-05	-0.149953	0.0193589	10000
0.560346	1.71451e-06	7.89223e-06	160.163	0.0353197	-0.00330361	0.00375544	-0.0001202	0.0037303	-0.00200489	0.00375566	1.79441e-06	4.45595e-06	1.7205e-06	1.00385e-05	-9.38618e-07	8.87246e-06	-0.116195	0.0182548	10000
0.56339	2.54422e-06	8.57014e-06	159.516	0.0352862	0.00319012	0.003751	0.00150835	0.00373968	0.00481635	0.00376721	-3.84876e-06	4.29569e-06	2.53804e-06	9.14524e-06	-1.1488e-05	9.89406e-06	-0.147893	0.0164214	10000
0.566451	1.19206e-05	1.71096e-05	158.856	0.0353398	0.000221975	0.00375185	-0.000737003	0.00377118	0.00369022	0.00376602	-2.92416e-06	4.50302e-06	-5.837e-07	9.06987e-06	-1.58898e-06	9.88625e-06	-0.123833	0.0179184	10000
0.569529	1.77338e-05	7.8456e-06	158.174	0.0348407	0.00165091	0.0037487	-0.00210683	0.00375587	0.00208009	0.00377072	-1.08063e-05	9.14992e-06	2.81104e-05	3.07902e-05	1.74253e-05	1.38678e-05	-0.120769	0.0178386	10000
0.572623	4.46093e-06	8.22273e-06	157.586	0.0351641	-0.000627446	0.00377173	-0.00163763	0.00376129	0.000881974	0.00377139	-4.94139e-06	5.31792e-06	7.70415e-07	8.55698e-06	-1.17695e-06	9.55885e-06	-0.101069	0.0203118	10000
0.575735	1.06309e-05	6.71094e-06	156.88	0.0349896	0.000324094	0.00374896	-0.00931284	0.00377447	1.19587e-05	0.00378315	4.53513e-06	4.9207e-06	-1.51986e-05	7.95093e-06	2.36395e-06	9.0477e-06	-0.1485	0.0170995	10000
0.578863	-5.09381e-06	7.62683e-06	156.277	0.03512	0.00178585	0.00379313	-0.00209295	0.00384571	0.00387269	0.00376915	-6.05072e-06	4.34321e-06	-6.02079e-06	1.00093e-05	9.52515e-06	1.10482e-05	-0.169316	0.0198467	10000
0.582008	-8.50911e-06	7.37808e-06	155.686	0.0349068	0.00952821	0.00377266	-0.00625246	0.00378365	0.00477742	0.00376821	-3.35388e-06	4.35712e-06	-3.16204e-06	9.1001e-06	-1.54425e-05	1.18422e-05	-0.138133	0.0195082	10000
0.58517	1.41351e-05	1.29689e-05	155.025	0.0351955	0.00106855	0.00379345	-0.00352271	0.00382052	0.00190657	0.00378878	-1.47921e-05	1.3168e-05	6.13816e-05	5.28201e-05	-1.24378e-05	1.30605e-05	-0.0664423	0.0662343	10000
0.588349	-1.68661e-05	7.57602e-06	154.407	0.0347917	-0.00443482	0.00382598	-0.000706268	0.00378659	-0.00105114	0.00378051	-1.09926e-07	4.93155e-06	-3.03407e-05	1.80202e-05	-1.11163e-05	1.24878e-05	-0.115343	0.0162616	10000
0.591546	2.20088e-06	6.59914e-06	153.753	0.0346536	0.00185593	0.00381481	-0.00123279	0.0037637	0.00164451	0.00379794	-4.15342e-06	4.61677e-06	6.70715e-06	9.27735e-06	1.87448e-06	9.1595e-06	-0.133666	0.0160272	10000
0.59476	1.05887e-05	7.05793e-06	153.114	0.0346619	0.00852178	0.00383271	-0.0132335	0.00380841	0.00273525	0.00378286	-2.6484e-07	4.45592e-06	8.55674e-06	1.10376e-05	-4.07432e-06	1.06721e-05	-0.130618	0.0211659	10000
0.597991	-2.1382e-07	8.14339e-06	152.482	0.0347049	-0.0049007	0.00379541	-0.00301936	0.00382294	-0.00194359	0.00379948	2.09937e-06	4.76284e-06	4.85609e-06	8.36704e-06	-2.22451e-06	9.73477e-06	-0.14439	0.0209117	10000
0.60124	9.05587e-06	6.43586e-06	151.869	0.0340468	-0.000136885	0.00377166	-0.00266732	0.00381907	-0.00573429	0.0038152	5.32467e-06	4.15592e-06	6.6833e-06	9.42745e-06	1.01267e-05	1.01289e-05	-0.0956976	0.018391	10000
0.604507	1.56862e-07	6.86853e-06	151.292	0.0342889	-0.00134826	0.00385514	-0.00135652	0.00376234	0.00232929	0.00379557	-5.92732e-06	5.07459e-06	-8.46894e-07	9.32567e-06	-5.74042e-06	1.02125e-05	-0.119101	0.0173348	10000
0.607792	3.45398e-06	6.30073e-06	150.647	0.0340099	0.00148078	0.00378225	-0.00494313	0.00377613	-0.00191291	0.00381794	5.84589e-06	3.93899e-06	2.83776e-06	7.97059e-06	-2.83562e-06	9.02592e-06	-0.106569	0.0153708	10000
0.611094	-1.21112e-05	6.51421e-06	150.013	0.0341917	0.00637396	0.00381021	0.00545579	0.0037878	-0.00171853	0.00381719	2.86379e-06	3.82378e-06	-1.93537e-06	7.8223e-06	-1.60224e-05	9.06915e-06	-0.137407	0.0170026	10000
0.614414	-6.07521e-06	7.8651e-06	149.474	0.0340653	0.00082176	0.00379847	0.00907016	0.00381679	0.00449677	0.00378953	-2.16279e-06	4.00773e-06	-1.8614e-06	8.15617e-06	8.31884e-06	1.30259e-05	-0.14506	0.0219985	10000
0.617752	1.33559e-05	6.33226e-06	148.852	0.0342369	-0.00382539	0.00384825	0.00099665	0.0037924	-0.0023283	0.00377538	1.05601e-06	4.60404e-06	-5.07136e-07	9.78302e-06	1.55813e-05	1.06553e-05	-0.148344	0.0180447	10000
0.621109	7.21464e-06	1.68953e-05	148.242	0.0339354	-0.00113928	0.00379138	-0.00441976	0.00380928	-0.00489378	0.00380028	3.44442e-07	4.17036e-06	7.34052e-06	7.7396e-06	9.38891e-06	1.51058e-05	-0.124515	0.0427052	10000
0.624483	-8.2464e-06	1.33335e-05	147.495	0.0338904	-0.00603828	0.00384035	0.00156979	0.00387383	-0.0075666	0.00383711	-3.34285e-06	5.48071e-06	6.63465e-06	8.88728e-06	-1.17838e-05	1.42132e-05	-0.110111	0.0271866	10000
0.627876	-2.39775e-06	6.36837e-06	147.002	0.0336842	0.000290117	0.00378309	0.00368276	0.00378725	0.00133754	0.00379485	2.13203e-07	3.5506e-06	-1.24166e-05	9.62542e-06	1.8575e-05	1.20343e-05	-0.13342	0.016345	10000
0.631288	-1.11812e-05	1.13841e-05	146.372	0.0340914	-0.00156753	0.00381201	-0.000455216	0.00382202	-0.000382998	0.00385087	-6.47776e-06	5.5836e-06	2.17417e-06	8.87022e-06	-5.53313e-06	1.38292e-05	-0.118302	0.0324703	10000
