# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = bulirsch_stoer, tol = 0.005
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.18452	0.00381448	0.000627739	281.92	2.98654	0.00040807	0.00212532	-0.000725002	0.00211372	-0.00174369	0.00212849	-5.74663e-06	6.91207e-06	7.65512e-06	1.75813e-05	1.5898e-05	1.58378e-05	-0.203829	0.0241781	10000
0.185522	0.00629823	0.0027998	278.983	0.743299	0.00307971	0.00222548	-0.000343049	0.00213118	0.000225735	0.00216096	-7.71538e-07	8.83083e-06	2.05379e-06	1.62868e-05	4.8866e-06	1.94473e-05	-0.245108	0.0254112	10000
0.18653	0.00530661	0.00214425	284.769	3.76296	-0.00318068	0.00213716	-0.000680048	0.00213378	0.00197423	0.00222237	3.51835e-06	7.08752e-06	-1.53769e-05	1.70648e-05	-9.0958e-06	1.54663e-05	-0.228053	0.0270025	10000
0.187544	0.0119271	0.00633331	277.857	0.764493	7.13153e-05	0.00229415	-0.00244703	0.00231207	3.86113e-05	0.00223763	-2.34108e-05	8.67301e-06	4.03273e-07	1.24313e-05	1.27061e-05	1.35914e-05	-0.220247	0.0210887	10000
0.188563	0.00391382	0.000547714	278.484	1.7689	-0.000955758	0.00216042	0.00198868	0.00216008	0.00178333	0.00217126	2.42608e-06	7.10583e-06	-3.74113e-06	1.44585e-05	4.52061e-06	1.55042e-05	-0.235923	0.0223278	10000
0.189587	0.00351126	0.000557222	276.381	0.117485	0.000804723	0.00217496	0.000961864	0.0021368	-0.000359204	0.00218336	-7.29026e-06	6.3234e-06	1.26826e-05	1.40911e-05	-2.60606e-08	1.56155e-05	-0.254099	0.0247106	10000
0.190617	0.00471135	0.00115897	276.918	0.932212	0.0035832	0.00221037	-0.00320747	0.0021856	0.00314225	0.00218758	2.14771e-07	7.01959e-06	-1.78484e-05	1.24564e-05	-8.00594e-07	1.49432e-05	-0.240654	0.0225054	10000
0.191653	0.0039598	0.000444316	279.936	2.70678	0.00216708	0.00218737	-0.00221075	0.00221071	0.000106999	0.00218243	1.45496e-05	8.56749e-06	-7.93076e-06	1.90524e-05	1.57693e-05	1.70763e-05	-0.197301	0.0317327	10000
0.192694	0.00662884	0.00357975	279.091	3.16065	-0.00239297	0.00226491	-0.00153932	0.00226635	-0.00230396	0.00218583	-2.25095e-05	3.66888e-05	0.000185859	0.000173791	-5.58971e-05	5.38217e-05	-0.139084	0.046698	10000
0.193741	0.00280328	0.000150982	274.616	0.114012	0.000557113	0.00220053	0.00359086	0.00217978	-0.00265893	0.00219073	1.25109e-05	8.81674e-06	1.68864e-06	1.31839e-05	-2.30359e-05	1.38505e-05	-0.255345	0.0201104	10000
0.194794	0.00346754	0.000274797	274.108	0.311607	0.0022644	0.00220709	0.00132142	0.00220594	-0.000174961	0.00223142	-9.60917e-07	8.88492e-06	-2.2842e-06	2.08791e-05	1.14336e-05	2.80831e-05	-0.266487	0.0519474	10000
0.195852	0.00443674	0.00150955	277.746	2.62658	-0.0015172	0.00222386	0.00296935	0.00222601	0.00222321	0.00225699	8.53287e-06	7.83213e-06	-6.14502e-06	1.74177e-05	4.04624e-06	1.39128e-05	-0.242857	0.0232483	10000
0.196916	0.00298828	0.000200556	275.812	2.05763	0.000616829	0.00222761	0.000130818	0.00222696	0.00330188	0.0022181	-5.84713e-06	7.34774e-06	-2.06651e-05	1.234e-05	-9.51987e-06	1.51196e-05	-0.267642	0.0245057	10000
0.197986	0.00425931	0.000616621	274.51	1.57129	0.000217611	0.00224195	0.00202878	0.00224816	-0.000680085	0.00227898	-7.66502e-06	6.98689e-06	1.60442e-06	1.54819e-05	1.58091e-05	1.68006e-05	-0.239503	0.0231948	10000
0.199062	0.00426584	0.000891108	271.954	0.115845	0.00204709	0.0022454	-0.00252274	0.00227003	0.00115922	0.00228198	-4.29424e-06	6.66313e-06	-7.08002e-06	1.3391e-05	1.43582e-05	1.35032e-05	-0.219762	0.02067	10000
0.200143	0.00408152	0.000615592	271.557	0.115968	-0.00388167	0.00229579	0.000228327	0.00226309	-0.00246818	0.00225724	-1.57159e-05	6.50203e-06	-1.53954e-05	1.22801e-05	8.63421e-06	1.48528e-05	-0.230654	0.0216973	10000
0.201231	0.00417371	0.000875363	273.823	2.31835	-0.00355265	0.00228051	0.00547004	0.00226222	0.00214142	0.00230314	-8.40572e-08	6.76745e-06	1.35342e-05	1.31967e-05	2.13165e-05	1.31092e-05	-0.204557	0.0229182	10000
0.202324	0.00353396	0.00045299	275.116	2.51556	0.000781633	0.00229696	-0.00250331	0.00227603	0.00185783	0.0022736	-1.71549e-05	7.58089e-06	-1.78442e-05	1.69754e-05	1.2298e-05	1.80655e-05	-0.255126	0.0275615	10000
0.203423	0.0123396	0.00854743	270.149	0.114586	-0.000989135	0.00234763	0.00241729	0.00228893	-0.000645452	0.00261147	-1.93001e-06	8.59467e-06	8.39358e-06	2.07806e-05	2.35437e-05	2.2052e-05	-0.213018	0.0260903	10000
0.204529	0.00786713	0.00427401	269.744	0.112203	-0.00612931	0.00240388	-0.00198919	0.00230797	0.000119774	0.00238296	3.59615e-07	6.73743e-06	-1.37796e-05	1.38302e-05	-2.16245e-05	1.50712e-05	-0.165612	0.0216584	10000
0.20564	0.0032557	0.000269049	270.398	1.44177	0.00157128	0.00232652	0.00103094	0.00229832	0.000883334	0.00230384	-1.82293e-05	1.22523e-05	2.68471e-05	1.53909e-05	-1.81741e-05	2.58981e-05	-0.206621	0.0526977	10000
0.206757	0.00362362	0.000474602	268.889	0.161245	-0.00222661	0.00232892	-0.00307295	0.00233179	0.00335995	0.00230558	3.2766e-07	7.0858e-06	-4.29864e-05	1.66921e-05	2.61945e-06	1.38455e-05	-0.241474	0.0340738	10000
0.207881	0.00324572	0.000312267	268.102	0.109971	0.00126816	0.00233898	0.00199024	0.00233684	0.00525713	0.00230707	-8.98571e-06	5.95606e-06	1.84981e-05	1.33141e-05	1.1439e-05	1.72221e-05	-0.263506	0.0259363	10000
0.20901	0.00341781	0.0005493	268.985	0.93622	-0.00254578	0.00232568	-0.00505793	0.00235853	-0.00264396	0.00233111	4.98928e-06	6.75761e-06	-2.28159e-05	1.47712e-05	6.33944e-06	1.64468e-05	-0.201775	0.0229597	10000
0.210146	0.00435248	0.00127734	268.22	1.12501	0.00288409	0.00235971	-0.00180138	0.0023618	-0.00127153	0.00237088	-7.65394e-06	7.60464e-06	1.80912e-05	1.4393e-05	2.99194e-05	1.96655e-05	-0.247486	0.0322595	10000
0.211287	0.0037838	0.000467398	266.502	0.148894	0.00438178	0.00238352	0.00195083	0.00237236	-0.00107076	0.00235065	-1.73521e-05	1.15561e-05	-2.11561e-06	1.42122e-05	-4.85335e-06	1.72924e-05	-0.2322	0.0241817	10000
0.212435	0.00350707	0.00038421	266.013	0.10796	-0.00127758	0.00236158	-0.00147211	0.00237965	-0.000975668	0.00237854	1.59769e-05	7.86468e-06	-1.35822e-05	1.44735e-05	-2.31057e-05	1.77625e-05	-0.213045	0.0265849	10000
0.21359	0.00780469	0.0042513	269.56	3.07483	-0.00115466	0.00251086	-0.00355447	0.00239064	-0.000710385	0.00244181	-5.63956e-06	7.23674e-06	5.76982e-06	1.56182e-05	-1.92221e-05	1.43043e-05	-0.231552	0.0278049	10000
0.21475	0.00415321	0.000639385	265.01	0.110117	0.000978927	0.00239871	-0.000553645	0.00240646	0.00407977	0.00240514	1.17779e-06	6.39006e-06	-9.11907e-06	1.4089e-05	-3.83559e-05	1.49139e-05	-0.250798	0.0221703	10000
0.215917	0.00316426	0.000301103	265.984	1.46988	0.00238169	0.00240708	-0.00243693	0.00238314	0.00139968	0.00240329	-2.05834e-07	7.84953e-06	-1.62308e-05	1.61655e-05	-1.7186e-05	1.99992e-05	-0.271685	0.0314822	10000
0.21709	0.00547849	0.00195479	267.393	2.48166	0.00144527	0.00243217	0.00526154	0.00246627	0.00043482	0.00243127	-5.07397e-06	1.94265e-05	1.81568e-06	6.46431e-05	-4.67997e-05	4.76843e-05	-0.254713	0.03863	10000
0.218269	0.00549746	0.000998961	263.4	0.110425	0.00260469	0.00245483	0.00142733	0.00244617	-0.00159935	0.00246433	5.90797e-06	6.92816e-06	1.07159e-05	1.47776e-05	1.45973e-06	1.89617e-05	-0.164371	0.0278788	10000
0.219455	0.00431889	0.000551163	263.231	0.518641	0.000857819	0.00245951	-0.00104897	0.00244857	0.00277928	0.00244116	-3.95895e-06	9.60229e-06	-1.80349e-05	1.21883e-05	-2.17223e-06	1.76986e-05	-0.219437	0.0262078	10000
0.220648	0.00314416	0.000590371	262.439	0.10106	0.00260462	0.00244162	0.000911468	0.00244704	0.00150971	0.00242552	1.23176e-05	8.0869e-06	1.8196e-05	1.65904e-05	-1.17126e-05	1.44353e-05	-0.249893	0.0245213	10000
0.221847	0.00332903	0.000330352	262.592	0.754656	-0.00308703	0.00246906	0.00226252	0.0024483	-0.0016508	0.00244073	-1.48225e-05	7.94576e-06	-1.09023e-05	1.56193e-05	5.86637e-06	1.76932e-05	-0.215446	0.0282986	10000
0.223052	0.00343068	0.000324561	261.978	0.629562	-0.00134412	0.00246132	-4.03648e-05	0.00246221	0.00136447	0.00246959	1.0318e-05	6.99094e-06	1.02771e-05	1.36155e-05	-7.02789e-07	1.70288e-05	-0.247951	0.0254229	10000
0.224264	0.00389855	0.000620288	262.956	1.53379	0.00213118	0.00249269	-0.00140333	0.00249587	-0.00225523	0.00245426	-6.86851e-06	9.44161e-06	-4.10841e-06	1.4672e-05	1.04033e-05	1.53516e-05	-0.195989	0.0230916	10000
0.225482	0.00335352	0.00036675	261.013	0.68992	-0.00175569	0.002505	-0.00252694	0.00248383	-1.76712e-05	0.00246146	1.18002e-05	8.02365e-06	1.48312e-05	1.35555e-05	8.18463e-06	1.70981e-05	-0.211261	0.0305789	10000
0.226707	0.00605944	0.00280029	259.686	0.103775	-0.000160035	0.00258053	0.000450442	0.00251257	-0.000354159	0.00250543	-7.72712e-06	5.94406e-06	2.58986e-06	1.13323e-05	-1.13132e-06	1.30724e-05	-0.189426	0.0194758	10000
0.227939	0.00374445	0.000447772	265.913	6.66615	0.00106234	0.0025373	0.00322739	0.00249432	-0.00117264	0.00249906	-1.45136e-05	9.10823e-06	-1.58024e-05	2.5627e-05	1.39018e-05	3.73081e-05	-0.281695	0.0569133	10000
0.229178	0.00328167	0.000492661	258.631	0.100187	-0.00486123	0.00250945	0.000705204	0.00253834	-0.000116269	0.00249542	9.62097e-06	7.50465e-06	3.05368e-06	1.83928e-05	9.91656e-06	1.94978e-05	-0.19437	0.0241234	10000
0.230423	0.00792872	0.0030302	257.775	0.105758	0.00267093	0.00256731	0.000389743	0.00258794	-0.00115405	0.00262968	4.74787e-06	6.63032e-06	-5.82248e-06	2.13807e-05	1.08966e-05	1.62261e-05	-0.211367	0.020824	10000
0.231675	0.00952339	0.0038468	257.452	0.103661	0.000123491	0.00263654	-9.02157e-05	0.0026231	0.00159339	0.00261138	1.2243e-05	7.24894e-06	-7.87065e-06	1.87575e-05	2.83218e-05	1.53041e-05	-0.244161	0.0241224	10000
0.232933	0.00611544	0.00188804	257.263	0.437859	0.000263147	0.00258491	-0.000969886	0.00259225	-0.00411302	0.00259034	-1.18774e-05	1.60728e-05	2.9167e-05	1.37226e-05	1.21095e-06	2.61142e-05	-0.320672	0.0586199	10000
0.234199	0.00310717	0.000276725	257.87	1.13715	-0.00244908	0.00255252	-0.00383484	0.00256874	-0.00102458	0.00254192	-1.33056e-05	8.55925e-06	-3.1279e-05	1.71414e-05	-1.53841e-05	1.82844e-05	-0.156151	0.030396	10000
0.235471	0.00533851	0.0013124	255.864	0.10253	0.00151176	0.00261449	-0.00104244	0.00258458	-0.00257012	0.00259432	2.23617e-05	9.63684e-06	3.554e-07	1.61962e-05	-2.4423e-06	1.65559e-05	-0.201443	0.0255748	10000
0.236751	0.00749679	0.00341876	255.292	0.0998061	-0.000157181	0.00261613	-0.00322386	0.0025999	0.000622114	0.00269222	1.6951e-05	8.08358e-06	-2.55146e-05	1.45855e-05	-1.72343e-05	1.35395e-05	-0.195792	0.0216884	10000
0.238037	0.00437747	0.00060676	254.637	0.102651	-0.00200554	0.00260957	-1.62706e-05	0.00260027	-0.00198195	0.00261443	7.46035e-06	6.72147e-06	6.85324e-06	1.33185e-05	1.64824e-05	1.39272e-05	-0.224102	0.0219455	10000
0.23933	0.00703911	0.00238295	257.146	3.05968	0.00416679	0.00268805	-0.00222181	0.00263524	-0.00292527	0.00263957	-5.61306e-06	7.92619e-06	1.65081e-05	1.7173e-05	2.10275e-06	1.90748e-05	-0.246109	0.0264188	10000
0.240631	0.00445492	0.00116623	256.186	2.43979	-0.00251933	0.00260456	0.002223	0.00263577	0.000199209	0.00263699	4.99701e-06	7.59736e-06	-1.31109e-05	1.5658e-05	1.30926e-05	1.70468e-05	-0.184909	0.0302792	10000
0.241938	0.00389318	0.000528809	254.558	1.1697	-0.00267719	0.00263522	-0.00126098	0.00261555	0.00222378	0.00265116	6.98171e-06	7.66162e-06	-2.29534e-05	1.40035e-05	-1.84622e-05	2.30845e-05	-0.246483	0.0347092	10000
0.243253	0.00352355	0.000364982	254.181	1.8786	-0.00368287	0.00265403	-0.00180734	0.00265848	-0.00291106	0.00260879	2.47041e-06	6.82107e-06	-1.45197e-06	1.40493e-05	-1.85809e-05	2.37732e-05	-0.151762	0.0303663	10000
0.244574	0.00830483	0.00355134	251.902	0.0966788	-0.00065379	0.00268311	4.19492e-05	0.00276402	0.00221312	0.00268598	-4.48713e-06	8.03908e-06	-2.23943e-05	1.57811e-05	-1.10161e-05	1.71944e-05	-0.204947	0.0246901	10000
0.245903	0.0063693	0.00212566	251.35	0.0974932	0.0036282	0.00265783	-0.00114538	0.00266348	0.00557382	0.00276925	5.37065e-07	6.69404e-06	-1.31598e-06	1.68766e-05	8.1746e-06	1.47109e-05	-0.225032	0.0229766	10000
0.247239	0.00435859	0.000893432	250.851	0.0957196	0.0026562	0.00266835	0.00263813	0.00269022	0.00503023	0.0026816	-3.08174e-06	6.99524e-06	-9.48681e-06	1.40341e-05	-2.55964e-05	1.52028e-05	-0.186496	0.0211143	10000
0.248583	0.00391458	0.000795025	250.106	0.0956121	-0.00627704	0.00268044	0.00244752	0.00268838	-0.00222458	0.00269465	2.80018e-06	6.71852e-06	1.29166e-05	1.39987e-05	1.92818e-05	1.82201e-05	-0.236204	0.0233336	10000
0.249933	0.00379089	0.000491261	249.62	0.0943305	-0.00100161	0.00268499	-0.0012308	0.00269316	0.00256333	0.00270997	9.44931e-06	7.14357e-06	-2.99335e-06	1.37486e-05	2.66257e-05	1.50633e-05	-0.246914	0.0224488	10000
0.251291	0.00363985	0.000310965	254.387	3.82459	-0.000871147	0.00269332	0.00179729	0.0027171	-0.000835046	0.00270762	6.51662e-06	1.37325e-05	-7.0865e-05	6.56366e-05	-0.000103948	0.000111327	-0.19484	0.0385057	10000
0.252656	0.00342856	0.000347	250.307	1.62803	0.000954548	0.00271664	0.00295936	0.00270862	-0.00140076	0.00271577	-2.44169e-07	7.54554e-06	-2.58296e-06	1.73485e-05	2.98517e-05	1.53364e-05	-0.214449	0.0246593	10000
0.254029	0.00736939	0.0023941	247.849	0.097325	-0.00366376	0.00276696	0.00437374	0.00279044	-0.00144873	0.00277162	4.74344e-07	1.25691e-05	3.52687e-05	1.75566e-05	-2.92995e-05	2.81954e-05	-0.268999	0.0287044	10000
0.255409	0.012373	0.00544379	249.92	2.0862	-0.00188781	0.00299271	0.00033269	0.00279109	-0.000832072	0.00276598	1.17755e-05	9.03926e-06	1.44626e-06	1.58877e-05	2.2526e-06	1.77181e-05	-0.20198	0.0261566	10000
0.256797	0.00296187	0.000248363	247.897	1.00228	0.000755579	0.00274629	-0.00199621	0.00273538	-0.000313112	0.00272607	3.28195e-06	7.90586e-06	-2.849e-05	1.47534e-05	7.06546e-06	1.41996e-05	-0.168431	0.0209624	10000
0.258192	0.00354129	0.000396357	249.243	3.19146	-0.00156466	0.00277391	8.07308e-05	0.00272964	-0.000133671	0.00277824	-1.62732e-05	7.46913e-06	2.64618e-05	2.01137e-05	-1.64984e-05	2.61013e-05	-0.212749	0.022118	10000
0.259595	0.00488493	0.000868164	245.412	0.0954927	-0.00074988	0.0027889	0.00394626	0.00279436	0.00170734	0.00278913	1.10318e-05	7.73868e-06	3.52014e-05	3.09363e-05	4.98244e-06	1.65717e-05	-0.18614	0.0234666	10000
0.261006	0.00385726	0.000385275	246.273	1.52297	-0.00101827	0.00276124	-0.00258221	0.00281026	-0.000848475	0.00279763	2.46123e-06	6.82678e-06	7.91357e-06	1.43154e-05	2.2097e-07	1.74473e-05	-0.231219	0.0226602	10000
0.262424	0.00532697	0.000908102	245.316	0.962347	0.000706415	0.00284531	0.00144937	0.00281015	-0.00106484	0.00281453	3.86907e-06	6.21034e-06	1.41467e-07	1.32542e-05	2.77116e-05	1.84213e-05	-0.193077	0.0233501	10000
0.263849	0.00365983	0.000426309	243.65	0.0914473	0.00186362	0.00280161	0.00231598	0.00280344	-0.000484555	0.002819	1.17945e-05	6.58401e-06	1.12608e-05	1.26851e-05	3.18406e-05	1.55251e-05	-0.209478	0.0212745	10000
0.265283	0.00745279	0.00312036	243.041	0.0922575	0.00137276	0.00290975	0.00255707	0.00285361	-0.00218788	0.00283855	-1.16551e-05	9.51552e-06	3.05039e-05	2.11808e-05	2.76723e-05	1.46652e-05	-0.218621	0.024316	10000
0.266724	0.00329013	0.000468915	243.058	0.508475	-0.000688981	0.00282297	0.00331025	0.00281829	1.09225e-05	0.00282843	-1.04628e-05	8.12445e-06	2.80358e-05	1.58038e-05	2.55488e-07	1.5657e-05	-0.206462	0.0243664	10000
0.268174	0.0035544	0.000570608	241.971	0.088227	-0.00274964	0.00283699	0.0035147	0.00282993	0.000814691	0.0028464	-6.13677e-06	6.81213e-06	3.79144e-06	1.33216e-05	5.36594e-06	1.44355e-05	-0.205668	0.0227251	10000
0.269631	0.00330958	0.000276699	243.026	1.65747	0.000538882	0.00284153	0.000392737	0.00283868	0.00522277	0.00285804	-4.22965e-06	6.3453e-06	-5.64321e-07	1.32422e-05	9.53676e-07	1.65356e-05	-0.178687	0.0227035	10000
0.271096	0.015412	0.0120221	241.842	0.899154	-0.00396449	0.00286417	-0.00131188	0.00321386	-0.00438286	0.00290027	1.72308e-06	9.46102e-06	-1.25145e-05	1.45926e-05	-1.22561e-05	1.34652e-05	-0.204643	0.0222814	10000
0.272568	0.00337038	0.000413542	241.145	0.995653	0.00134866	0.00286028	-0.00165523	0.00285924	0.00396868	0.00288971	7.45521e-06	7.2602e-06	-6.52436e-07	1.32103e-05	-4.3387e-06	1.56423e-05	-0.260751	0.0229972	10000
0.274049	0.0100883	0.00662484	239.544	0.0883234	-0.000619408	0.0029511	-0.00433411	0.00289243	0.00422962	0.00303691	1.18596e-06	6.81931e-06	-3.30476e-05	1.51565e-05	-2.00742e-06	1.70153e-05	-0.216868	0.0194604	10000
0.275538	0.00500008	0.00109973	238.741	0.0910364	0.00310009	0.00290543	-0.00080846	0.0029258	-0.00342699	0.00292352	3.55259e-06	8.34314e-06	2.04625e-05	1.76118e-05	-8.7341e-06	1.43474e-05	-0.192778	0.0206324	10000
0.277035	0.00346403	0.000355962	242.517	2.50841	-0.001333	0.00292714	-0.00377357	0.00287489	-0.00375275	0.00292109	3.73534e-06	1.27943e-05	7.71817e-06	3.32431e-05	1.89811e-05	1.88314e-05	-0.257012	0.0288469	10000
0.278541	0.00305161	0.000225771	237.635	0.0855039	-0.00132028	0.00290792	-0.000287325	0.00290567	-0.00175553	0.00292619	-1.57646e-05	8.44616e-06	3.29701e-05	1.74739e-05	6.27261e-06	1.59338e-05	-0.217627	0.0239445	10000
0.280054	0.00386892	0.000520612	237.033	0.0864512	-0.00221827	0.00292577	-0.00714378	0.002951	0.000355395	0.00292761	1.05563e-05	8.6483e-06	1.20342e-06	2.04662e-05	3.19326e-05	1.53901e-05	-0.220817	0.026372	10000
0.281576	0.00423921	0.00126543	236.505	0.0851374	-0.00408648	0.00292833	-0.00516973	0.00293817	-0.00175104	0.00297678	7.27334e-06	6.46545e-06	1.88204e-05	1.46808e-05	-2.0803e-05	1.58507e-05	-0.206214	0.0247914	10000
0.283106	0.0032637	0.000301787	235.781	0.084949	0.00128832	0.00294711	-0.00268236	0.00297749	0.00208559	0.0029288	6.00039e-06	9.28883e-06	-1.0292e-06	2.03084e-05	-2.63646e-05	2.02997e-05	-0.222002	0.0241072	10000
0.284644	0.00407621	0.000616925	235.18	0.086613	-0.00205766	0.0029958	-0.000983305	0.0029538	0.00132071	0.00296591	4.99324e-06	7.23015e-06	-7.58427e-06	1.44576e-05	-1.50029e-05	1.39461e-05	-0.205815	0.0203223	10000
0.28619	0.00375465	0.000358579	234.634	0.0866792	-0.00235991	0.00295925	0.00314369	0.00296727	-0.00182478	0.00300685	9.98508e-06	7.30247e-06	3.40488e-06	1.29164e-05	-9.40962e-06	1.33152e-05	-0.216125	0.0200034	10000
0.287745	0.00617239	0.00229128	234.382	0.335833	-0.00439903	0.00306402	0.000155063	0.00300411	-0.00338547	0.0029916	-4.95749e-06	6.02373e-06	7.0439e-06	1.17898e-05	1.75157e-05	1.75943e-05	-0.142289	0.0350282	10000
0.289309	0.00352666	0.000368231	233.388	0.0835888	-0.00206702	0.00300765	-0.000494257	0.00300384	-0.00211713	0.00298258	-4.45468e-06	6.57091e-06	-6.08984e-06	1.36623e-05	2.34428e-05	1.58264e-05	-0.236823	0.0271938	10000
0.29088	0.010287	0.00619502	234.565	1.72562	-0.00143474	0.00304159	0.000306586	0.00308781	0.00237017	0.00312401	4.01351e-06	6.34814e-06	-1.85601e-05	1.2735e-05	6.1103e-06	1.59192e-05	-0.228345	0.0257438	10000
0.292461	0.00341486	0.000276944	232.116	0.0837104	-0.0010878	0.00301532	0.00352424	0.00302715	0.00298933	0.00301879	-1.85012e-07	1.0709e-05	-1.16468e-05	1.62267e-05	-1.34278e-06	1.49259e-05	-0.151979	0.0241936	10000
0.29405	0.00336157	0.000438657	231.643	0.0812874	-0.00298809	0.00303509	0.000163153	0.00303735	-0.00304428	0.00300676	1.19706e-05	6.9548e-06	1.72045e-05	1.51783e-05	1.90193e-06	1.3591e-05	-0.217078	0.0209218	10000
0.295648	0.00352036	0.000411901	230.872	0.080677	0.00443287	0.00303405	-0.00236752	0.00306644	0.00193149	0.0030366	2.0084e-05	6.16718e-06	-5.47177e-06	1.19491e-05	-3.73593e-06	1.20437e-05	-0.223422	0.0190943	10000
0.297254	0.00340448	0.000320971	233.086	1.95175	-0.00683608	0.00303593	0.0063196	0.00304737	0.000937001	0.00306729	-3.99183e-06	7.23051e-06	1.8891e-05	2.00392e-05	-1.65566e-05	3.3556e-05	-0.192903	0.0276573	10000
0.298869	0.00247611	0.000103035	229.781	0.0756716	-0.00270515	0.00305359	-0.00127651	0.0030465	-0.00121796	0.00305067	5.01226e-06	7.55349e-06	1.30312e-05	1.34148e-05	-1.03615e-05	1.59383e-05	-0.144759	0.0215334	10000
0.300493	0.003617	0.000437485	232.27	3.25246	0.000289313	0.00308727	-0.00322775	0.00308517	-0.00543813	0.00306587	9.10848e-06	1.56613e-05	8.06543e-05	7.77483e-05	1.76009e-05	1.64155e-05	-0.152938	0.0687499	10000
0.302125	0.0029234	0.000182626	228.353	0.0785323	-0.00186667	0.00304964	0.00312998	0.00310175	-0.00540291	0.00309824	7.33473e-06	6.7968e-06	3.56014e-06	1.47428e-05	1.04761e-05	1.61694e-05	-0.203337	0.0215214	10000
0.303767	0.00330456	0.000333712	227.817	0.077535	-0.00613364	0.00311656	0.0023282	0.00308964	-0.00403266	0.00308604	-8.93043e-06	6.71377e-06	-6.70069e-06	1.31616e-05	-2.07356e-06	1.337e-05	-0.172978	0.0211866	10000
0.305417	0.00353996	0.000449461	227.22	0.0775537	0.00199473	0.00312118	-1.89716e-05	0.00310547	-0.00199713	0.00310588	1.59677e-05	1.10897e-05	7.69301e-06	1.23385e-05	7.01924e-06	1.54876e-05	-0.196122	0.0296126	10000
0.307077	0.00374326	0.000802276	226.759	0.0755605	0.00601951	0.00310655	0.00434427	0.00314311	-0.000447941	0.00310608	-9.23369e-06	5.68169e-06	-6.70702e-07	1.14698e-05	6.98916e-06	1.30651e-05	-0.184476	0.0195272	10000
0.308745	0.00341409	0.000436991	225.835	0.0772032	-0.00194451	0.0031586	0.00070653	0.0031185	0.00023449	0.0031354	8.0775e-08	6.72864e-06	7.91566e-07	1.16424e-05	5.14038e-06	1.31753e-05	-0.177688	0.021291	10000
0.310423	0.0105442	0.00744623	225.378	0.0768801	0.00258879	0.00316874	0.00272224	0.00316237	-0.00177674	0.0033193	3.12193e-06	9.87363e-06	-3.67239e-06	1.27203e-05	-1.21851e-05	1.5229e-05	-0.209228	0.026437	10000
0.312109	0.00338438	0.000443186	224.603	0.0758523	-0.00155336	0.00312801	0.00133866	0.0031627	0.00224498	0.00318279	7.67039e-07	6.44822e-06	5.5849e-06	1.37155e-05	1.39903e-05	1.39949e-05	-0.211241	0.0205011	10000
0.313805	0.00619734	0.00318202	226.047	2.14296	-0.000850763	0.00325406	0.0018394	0.00317589	-0.00142983	0.0031795	9.38732e-06	8.39243e-06	-4.18019e-06	1.40889e-05	-9.55085e-06	1.7192e-05	-0.215673	0.0295681	10000
0.31551	0.00431694	0.000621283	223.226	0.0781973	-0.00370226	0.00320361	0.00444864	0.00318115	-0.00152295	0.00320399	2.9273e-06	7.34984e-06	2.99776e-05	1.51241e-05	2.74593e-05	1.91532e-05	-0.171659	0.0254356	10000
0.317224	0.00429331	0.000733644	222.648	0.0772885	0.000391075	0.00320735	-0.00425032	0.00318196	-0.00230153	0.00322548	-1.13318e-06	6.40191e-06	5.88604e-06	1.31538e-05	-1.65168e-05	1.33335e-05	-0.196442	0.0223524	10000
0.318948	0.00346805	0.000285589	222.146	0.0771708	-0.000277764	0.00318221	0.00308908	0.00321246	-0.00163278	0.00320489	-9.2992e-06	7.15181e-06	-1.5456e-05	1.2615e-05	1.15181e-05	1.54223e-05	-0.165483	0.0261136	10000
0.320681	0.00761679	0.00331778	221.477	0.0754341	-0.00454186	0.00324244	-0.00133953	0.0032552	-0.00319981	0.00328135	-5.08062e-06	7.33914e-06	2.74172e-06	1.45913e-05	-7.74813e-06	1.56804e-05	-0.190579	0.023285	10000
0.322423	0.00348458	0.000607785	223.151	2.28514	-0.00501894	0.0032343	-0.00314869	0.00320963	-0.00343622	0.00322958	-9.35692e-06	7.8196e-06	7.45155e-06	1.74281e-05	7.19393e-06	1.36606e-05	-0.174025	0.019031	10000
0.324175	0.00544402	0.00133608	220.06	0.0779365	-0.00357224	0.00328918	-0.00272711	0.00323526	0.00702444	0.00326658	-6.26125e-06	8.06122e-06	1.75142e-06	1.47462e-05	2.5321e-05	1.65158e-05	-0.159288	0.0288409	10000
0.325936	0.00354918	0.000423124	219.411	0.0729518	0.00371004	0.00324908	0.00159153	0.00324791	0.00488739	0.00327304	-1.03736e-05	6.87173e-06	-2.75246e-05	1.36322e-05	1.61334e-05	1.57637e-05	-0.21372	0.0243133	10000
0.327707	0.0112994	0.00793979	220.206	1.2525	-0.0019258	0.00335635	-0.00179049	0.00334249	0.000369731	0.00332245	-3.57596e-05	4.1874e-05	-6.53745e-05	7.11844e-05	1.47351e-05	1.53944e-05	-0.180145	0.0236111	10000
