# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = rk45, tol = 0.05
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.168282	1.09668e-05	9.68086e-06	667.198	246.596	0.00030104	0.00182212	-0.000168729	0.00181209	0.000512975	0.00181385	6.75961e-06	8.86776e-06	1.27922e-05	1.62048e-05	2.09519e-05	1.46435e-05	-0.233204	0.0335763	10000
0.169196	-2.21141e-06	8.94825e-06	308.297	0.111477	0.00319011	0.00182414	-0.000676994	0.00182596	-0.00301712	0.00182417	-6.70047e-06	6.6768e-06	1.23674e-05	1.2599e-05	-2.01408e-06	1.25779e-05	-0.182234	0.026826	10000
0.170116	-6.8396e-06	9.63851e-06	362.312	38.8687	0.000896179	0.00184138	0.00304563	0.00182009	0.00216194	0.00183851	-9.0705e-07	6.90192e-06	7.06149e-06	1.29498e-05	-8.76182e-07	1.34446e-05	-0.16188	0.0242053	10000
0.17104	1.18891e-05	9.93371e-06	938.773	557.902	-0.000368296	0.00184813	-0.00234695	0.00182607	0.00109782	0.00185014	8.4905e-05	5.46828e-05	-0.000101151	6.79762e-05	-5.71861e-05	5.93375e-05	-0.51128	0.230561	10000
0.171969	1.01573e-05	8.20103e-06	307.091	0.109474	0.000123342	0.00186196	-0.000385429	0.00184333	0.000213141	0.00184448	6.39461e-06	5.88351e-06	-3.83982e-06	1.19072e-05	-3.11289e-06	1.21483e-05	-0.180371	0.0203818	10000
0.172904	9.6334e-06	8.97541e-06	502.584	184.519	-0.00274834	0.00186454	0.000698513	0.00185241	0.00151935	0.00186252	-5.42406e-05	4.48946e-05	-8.7088e-06	9.02907e-05	-8.82449e-05	9.36579e-05	0.517425	0.527034	10000
0.173843	1.01069e-05	1.27569e-05	363.718	34.7871	-0.00241561	0.00186321	-0.000970027	0.00188576	-0.00129738	0.00185384	-2.87109e-05	1.60631e-05	0.000139203	9.56396e-05	4.8083e-05	2.9479e-05	-0.26984	0.083955	10000
0.174787	2.22886e-05	2.15389e-05	325.356	13.9365	0.000389699	0.00186599	-0.0018278	0.00188624	-0.000383329	0.00187918	-1.41314e-05	7.33839e-06	5.81919e-06	2.30764e-05	3.17293e-05	4.95114e-05	-0.172221	0.0475029	10000
0.175737	2.12025e-05	8.39715e-06	375.825	53.4597	-0.000676056	0.00187722	0.000530405	0.00187889	0.00230767	0.00189791	-1.45359e-05	1.29927e-05	-5.03413e-05	2.91467e-05	9.97374e-06	1.19589e-05	-0.180584	0.0248648	10000
0.176692	-5.49163e-06	8.25381e-06	328.073	23.3319	0.000244765	0.00188953	-0.00399429	0.00190621	-0.000748302	0.00188578	1.47457e-05	5.83781e-06	7.96835e-06	1.1435e-05	-1.82468e-05	1.13459e-05	-0.23915	0.0201981	10000
0.177652	1.0042e-05	8.82313e-06	1458.71	894.029	0.00157072	0.001922	-0.00187402	0.00189732	0.00115017	0.00189251	-7.0465e-06	5.45747e-06	8.41737e-06	2.32112e-05	6.87952e-06	1.32896e-05	-0.188623	0.0264343	10000
0.178617	-6.93492e-06	1.08148e-05	356.294	46.933	0.00110685	0.00192163	-0.0013597	0.00190631	0.000838768	0.00191025	3.05828e-06	6.92819e-06	-1.81124e-05	1.17281e-05	-3.42412e-06	1.23138e-05	-0.228409	0.0263547	10000
0.179588	2.08512e-06	8.45475e-06	314.087	10.8428	-0.000425893	0.00192916	-0.00177282	0.00192794	-0.00305943	0.00190714	-9.15755e-06	6.11001e-06	-8.97887e-06	1.32174e-05	-1.21252e-06	1.36656e-05	-0.237006	0.0227981	10000
0.180563	1.9557e-05	9.61994e-06	386.975	82.2289	0.00069979	0.00193443	-0.000408675	0.00191953	0.00159588	0.00193402	1.35249e-07	9.36447e-06	2.93593e-07	1.52111e-05	1.82919e-05	1.58943e-05	-0.181115	0.0260554	10000
0.181544	-5.37709e-06	8.37006e-06	302.833	0.423076	-0.000729398	0.00192464	-7.90504e-05	0.0019524	-0.00278039	0.00193591	-1.59852e-06	1.00837e-05	-6.73382e-06	1.75156e-05	-1.41093e-05	1.38638e-05	-0.197502	0.02096	10000
0.182531	-6.95427e-06	8.94712e-06	606.47	260.922	-0.000530639	0.00195131	-0.000172461	0.00195038	-0.0029185	0.00193595	1.25054e-05	1.77194e-05	4.81696e-06	1.88757e-05	-2.93237e-07	1.91844e-05	-0.626551	0.41199	10000
0.183523	3.24721e-07	9.20255e-06	301.946	0.363828	-0.00111871	0.00196322	0.00117327	0.00196329	-0.00102775	0.00193929	-2.56541e-06	5.52559e-06	7.89764e-06	1.13798e-05	-9.83242e-06	1.36496e-05	-0.183519	0.0221289	10000
0.18452	1.87622e-05	1.12372e-05	317.645	10.7115	0.00195793	0.0019638	0.00133132	0.00197558	-0.000301844	0.00195761	-1.94262e-06	1.01569e-05	7.60975e-06	1.27238e-05	1.80502e-05	1.8026e-05	-0.141753	0.0538836	10000
0.185522	9.12602e-06	9.4745e-06	314.548	14.1609	-0.00194867	0.00197193	0.00314953	0.00198009	0.000500424	0.00197301	5.00639e-06	1.72678e-05	-3.01368e-05	2.99229e-05	-4.72257e-05	4.47175e-05	-0.218215	0.0282345	10000
0.18653	-8.89366e-06	9.1243e-06	555.269	160.999	0.00255041	0.00198396	-0.00286631	0.00197559	0.00122536	0.00198836	4.64005e-05	4.75791e-05	0.000140452	0.000131192	-0.000101965	8.55202e-05	4.66618	4.96023	10000
0.187544	1.55456e-05	9.04833e-06	299.268	0.108163	6.51824e-05	0.0020003	-8.69516e-06	0.00198617	0.00430647	0.00199054	-9.65089e-07	6.31861e-06	-1.69082e-05	1.33138e-05	2.28317e-05	1.30329e-05	-0.211487	0.0253203	10000
0.188563	-5.68567e-06	8.98789e-06	298.944	0.107517	0.00165866	0.0020058	-0.00240282	0.00199648	0.00398301	0.00200164	-1.02525e-05	6.62341e-06	7.53016e-06	1.33494e-05	8.90375e-07	1.29491e-05	-0.165713	0.031395	10000
0.189587	3.88577e-06	8.17018e-06	453.236	120.171	-0.00212908	0.00200746	0.000657637	0.00202467	0.00203919	0.00199809	-9.26782e-06	6.2649e-06	-2.84015e-05	1.33147e-05	1.76757e-06	2.38054e-05	-0.178482	0.0450595	10000
0.190617	6.24805e-06	9.56141e-06	424.145	126.198	-0.00071931	0.00199415	0.00238179	0.00203028	-0.00200194	0.0020334	-6.87303e-06	5.20543e-06	7.36796e-07	1.18001e-05	1.21191e-05	1.49382e-05	-0.23722	0.0262938	10000
0.191653	1.28879e-05	9.32203e-06	369.031	69.8408	0.00181526	0.00203415	-0.000455476	0.00203655	-0.00129566	0.00201792	-6.90188e-05	7.37857e-05	0.000121239	0.000133511	-8.50869e-05	0.000102035	-3.49243	3.25282	10000
0.192694	8.63397e-06	9.12652e-06	300.656	3.96805	-0.00198749	0.00204836	0.000100113	0.00203184	-0.00410617	0.00203735	4.99991e-07	5.93891e-06	1.45815e-05	1.93419e-05	3.20879e-06	1.34048e-05	-0.207216	0.0240277	10000
0.193741	7.43089e-06	8.49085e-06	357.522	61.2995	-0.000754656	0.00205961	0.000903898	0.00205113	-0.000381507	0.00203212	-1.23068e-06	5.11814e-06	-4.01379e-06	1.20987e-05	2.30744e-05	1.59409e-05	-0.195379	0.0248006	10000
0.194794	-1.05958e-06	8.85185e-06	496.281	200.495	5.83726e-05	0.00204626	-0.000886191	0.0020526	0.00362979	0.00206955	1.89114e-06	1.16473e-05	-1.08009e-05	1.48728e-05	2.73168e-05	2.23892e-05	-0.107622	0.0993144	10000
0.195852	1.86375e-06	9.66279e-06	321.558	26.2996	-0.00259134	0.00206447	-0.00173291	0.00206975	0.0016897	0.00206655	-3.73993e-06	5.39838e-06	-1.36866e-05	1.04856e-05	4.7675e-06	1.27054e-05	-0.236069	0.0223433	10000
0.196916	2.54535e-06	9.66304e-06	322.126	19.5828	-0.00197104	0.00207911	0.00163907	0.00208249	-0.000896877	0.00206106	-6.78458e-06	8.79722e-06	4.27009e-05	8.9394e-05	1.19812e-05	6.05821e-05	0.362183	0.643446	10000
0.197986	-9.56614e-06	7.79622e-06	294.289	0.106624	0.00340307	0.00208623	-0.00156224	0.00209333	-0.00317245	0.00207371	-1.12844e-05	5.41905e-06	-1.57818e-05	1.05211e-05	-1.595e-05	1.09478e-05	-0.212862	0.0205732	10000
0.199062	7.64905e-06	8.79687e-06	293.637	0.10587	1.96509e-05	0.00209148	-0.00153129	0.00209659	0.00333537	0.00209395	4.69998e-06	6.8413e-06	-5.03529e-06	1.25623e-05	8.24345e-06	1.32941e-05	-0.215506	0.0213969	10000
0.200143	6.7849e-06	9.56779e-06	342.635	35.985	0.000769705	0.00209239	0.00140233	0.00210324	-0.00485195	0.0021176	1.77755e-05	2.34881e-05	3.61998e-05	2.3528e-05	-2.52567e-06	1.82154e-05	-0.127523	0.0737247	10000
0.201231	5.91327e-07	1.0814e-05	292.688	0.107247	0.000236626	0.00210156	-0.000909057	0.00210722	0.00143368	0.0021253	1.83632e-07	5.3144e-06	4.04211e-06	1.06799e-05	6.08676e-06	1.11767e-05	-0.209527	0.0243037	10000
0.202324	-9.75134e-06	9.08496e-06	294.222	2.26474	0.00145103	0.00213427	7.33267e-05	0.00213216	-0.000980219	0.00210252	9.35451e-06	9.27391e-06	8.33054e-06	1.01086e-05	-3.84621e-06	1.26715e-05	-0.250345	0.0232955	10000
0.203423	-2.59359e-05	9.04423e-06	585.685	260.553	-0.000967599	0.00213461	-0.000672515	0.00212554	-0.001411	0.00213286	2.85804e-05	3.17549e-05	-2.12394e-05	2.30093e-05	6.15595e-05	0.000108754	-9.59451	9.41957	10000
0.204529	9.44815e-06	1.1681e-05	347.107	44.5013	0.00366684	0.00214709	-9.2353e-05	0.00213176	-0.000639951	0.00214447	1.13146e-05	1.50954e-05	4.87664e-05	4.15553e-05	4.1017e-05	2.48351e-05	-0.10989	0.112681	10000
0.20564	8.3269e-06	8.79899e-06	290.63	0.288943	-0.00344336	0.00213598	0.00176431	0.00214179	-0.000255209	0.0021699	-1.03206e-06	5.71938e-06	1.12614e-05	1.47246e-05	-2.85232e-06	1.28599e-05	-0.175892	0.0227528	10000
0.206757	1.90609e-05	1.12212e-05	290.469	0.553036	-0.00155485	0.00216321	0.00225652	0.00215156	0.000103066	0.00216529	-5.35903e-06	7.03151e-06	1.5374e-05	1.39879e-05	2.42492e-05	1.39369e-05	-0.157137	0.0304881	10000
0.207881	-6.9415e-06	1.05141e-05	359.775	52.5063	-0.000889954	0.00215389	-0.00104853	0.0021819	0.00184473	0.00217042	-6.69889e-06	1.4272e-05	1.18985e-05	1.63237e-05	-2.98861e-05	1.66576e-05	-0.212136	0.0393847	10000
0.20901	-3.25097e-06	9.90878e-06	288.84	0.105089	-0.000946749	0.00217263	-8.07306e-06	0.00217658	0.000474681	0.00218986	-6.16411e-06	6.38175e-06	-1.33814e-05	1.29954e-05	-7.9266e-06	1.41798e-05	-0.191132	0.0242083	10000
0.210146	1.14797e-05	8.71364e-06	288.334	0.105565	-0.000627705	0.00219939	-0.001062	0.00218475	0.00157621	0.00218329	1.81761e-06	5.80997e-06	1.45393e-05	1.40329e-05	5.9351e-07	1.18778e-05	-0.229345	0.0234452	10000
0.211287	-7.44716e-06	9.27332e-06	334.077	33.1821	-0.00053297	0.00218484	0.00194445	0.00220961	0.00156731	0.00220279	3.57463e-05	3.15332e-05	-2.95802e-05	2.37228e-05	1.21038e-06	1.77091e-05	-0.332366	0.154046	10000
0.212435	-5.60987e-06	8.29161e-06	286.955	0.102196	-0.00204693	0.00219944	-0.000308278	0.00221698	0.00308806	0.00220657	-2.07168e-06	5.52225e-06	-9.69361e-06	1.07384e-05	-1.17331e-05	1.15612e-05	-0.214466	0.0216282	10000
0.21359	-3.59059e-06	9.14966e-06	309.401	16.5752	-0.00233371	0.00220992	0.000555357	0.00221982	0.000914097	0.00222239	1.89977e-06	6.18286e-06	1.71103e-05	1.4319e-05	-2.48358e-05	1.58176e-05	-0.209735	0.0254115	10000
0.21475	-3.89021e-06	1.01305e-05	309.013	20.6251	0.0020989	0.00222947	-0.000479429	0.00222956	0.00117385	0.00221861	-2.43685e-06	5.77379e-06	-1.00718e-05	1.96071e-05	-6.96631e-06	1.22385e-05	-0.228458	0.0486482	10000
0.215917	1.81305e-06	8.36609e-06	285.381	0.102534	-0.000681696	0.00223825	-0.00243178	0.00223313	0.000417263	0.0022333	-5.50325e-09	5.40683e-06	4.93092e-06	1.12327e-05	2.75044e-06	1.17524e-05	-0.180108	0.0221858	10000
0.21709	1.23902e-05	1.54395e-05	291.051	6.41184	-0.00140675	0.00223434	-0.001258	0.00226384	-0.00405586	0.00224811	-2.7234e-06	6.66808e-06	1.35501e-05	1.31702e-05	7.21054e-06	1.282e-05	-0.196569	0.0306817	10000
0.218269	-8.39166e-06	8.30081e-06	289.104	4.88287	-0.00361751	0.00225889	-0.00114503	0.00225171	-0.000753841	0.00225096	1.83531e-06	6.67129e-06	2.68492e-07	1.2711e-05	-6.27639e-07	1.1278e-05	-0.15839	0.0218628	10000
0.219455	-3.38249e-06	9.35249e-06	283.568	0.100327	-0.000503624	0.00225189	-0.00118743	0.00227832	0.000207041	0.00227034	-2.64091e-06	5.56851e-06	-6.49827e-07	1.02614e-05	-1.67386e-05	1.20366e-05	-0.192751	0.0224474	10000
0.220648	-3.38037e-06	9.39016e-06	826.874	542.287	-0.00204102	0.00227678	-0.0025975	0.00228774	0.00135762	0.00226436	6.41735e-06	6.05857e-06	-8.50013e-06	1.06334e-05	1.94277e-05	1.34286e-05	-0.203505	0.0242316	10000
0.221847	-3.93393e-06	9.10799e-06	282.569	0.101689	0.0012521	0.0022761	0.000822226	0.00228632	0.000151542	0.00229254	1.43179e-06	7.72284e-06	-2.05779e-05	1.29855e-05	-7.29598e-06	1.1587e-05	-0.222463	0.0221314	10000
0.223052	3.76282e-06	9.90455e-06	318.157	36.0384	0.0042396	0.00230687	-0.00134188	0.00231066	-0.000794176	0.0022719	-1.04134e-05	5.71987e-06	-2.80107e-05	1.28998e-05	3.87188e-06	1.48054e-05	-0.239733	0.0262986	10000
0.224264	-1.93477e-05	8.32818e-06	328.545	41.0096	-0.00287759	0.00231709	0.000957929	0.00230039	7.90061e-05	0.00230117	-1.44335e-06	5.68777e-06	-2.94284e-05	1.11516e-05	-1.38161e-05	1.13072e-05	-0.168234	0.0227789	10000
0.225482	-9.9427e-07	9.37413e-06	327.872	46.8398	0.00194064	0.00233481	0.00247547	0.00230422	0.00343997	0.00229902	-1.55171e-05	9.61834e-06	1.90065e-06	1.14351e-05	3.68256e-07	1.10518e-05	-0.185384	0.0244679	10000
0.226707	-8.51502e-06	8.74072e-06	293.782	13.3512	0.00105638	0.00232015	1.30041e-05	0.0023069	-0.00318197	0.00234716	6.24184e-05	5.50381e-05	5.36397e-05	6.11991e-05	9.17278e-05	9.60782e-05	0.0260447	0.213927	10000
0.227939	2.58895e-06	1.17399e-05	294.063	14.4176	-0.000689407	0.00229666	-0.00193628	0.00236001	-0.00343661	0.00234551	1.6943e-06	5.91635e-06	-1.59744e-05	1.76962e-05	-3.77872e-05	2.25031e-05	-0.191568	0.0253466	10000
0.229178	-1.38683e-05	1.08117e-05	2184.27	1903.9	0.00262021	0.00235138	-0.00234697	0.00233227	0.001369	0.00234465	-6.22107e-07	7.97183e-06	1.98081e-06	1.19393e-05	-1.20018e-05	1.47662e-05	-0.220007	0.026273	10000
0.230423	1.09915e-05	1.03767e-05	385.047	106.625	0.00403035	0.00235525	0.00280888	0.00234351	0.00275005	0.00235987	-2.43598e-07	5.46172e-06	1.0799e-06	1.07032e-05	2.00181e-05	1.26742e-05	-0.163568	0.0284529	10000
0.231675	3.76909e-07	8.69158e-06	487.759	204.505	-0.000368492	0.00235732	-0.000895009	0.00237065	0.00118318	0.00236127	-1.64273e-05	2.96636e-05	-1.29008e-05	1.36576e-05	0.000181152	0.000169297	-18.5405	18.3077	10000
0.232933	-6.17997e-06	8.43497e-06	277.006	0.0992872	0.00160971	0.00238289	-0.00109372	0.00236051	0.00519327	0.00238019	-5.63052e-07	6.7454e-06	-4.62999e-06	1.21786e-05	6.73338e-06	1.45732e-05	-0.208524	0.0227577	10000
0.234199	-5.69487e-07	8.74059e-06	287.975	11.3121	-0.00261584	0.00238165	-0.00393411	0.00238163	-0.00190171	0.00237989	-1.43382e-06	5.57812e-06	6.47044e-06	1.11287e-05	6.65284e-06	1.22594e-05	-0.158414	0.0217249	10000
0.235471	-7.75706e-06	9.09363e-06	350.265	74.2058	0.00199158	0.0023982	0.00131014	0.00238536	-0.00482872	0.00240002	5.15666e-05	6.44463e-05	6.30743e-05	7.19979e-05	8.53596e-05	9.90233e-05	-0.293752	0.0981051	10000
0.236751	8.88791e-06	8.96301e-06	279.204	3.75807	-0.000411586	0.00240236	0.00145599	0.00239014	0.00598138	0.00241562	2.954e-06	5.49766e-06	1.00114e-05	1.15785e-05	3.09499e-05	1.25988e-05	-0.191805	0.0359366	10000
0.238037	-9.18771e-06	9.35992e-06	274.753	0.0969903	-0.000420044	0.00243639	-0.00199687	0.00239288	-0.00109265	0.00240421	1.65212e-07	8.49825e-06	1.2709e-06	1.38536e-05	-5.42462e-06	1.53806e-05	-0.246871	0.0278494	10000
0.23933	-1.43789e-05	8.56909e-06	303.684	29.5566	0.00262734	0.00244964	-0.00167117	0.00242372	-0.000885025	0.00239533	2.93093e-06	4.91608e-06	1.62221e-05	1.05571e-05	-2.43954e-05	1.28636e-05	-0.198994	0.0232059	10000
0.240631	1.49807e-05	8.80851e-06	273.714	0.0994063	0.00203579	0.00242445	0.0018041	0.00244782	0.000395992	0.0024322	6.45237e-06	6.1726e-06	3.84293e-06	1.09794e-05	6.14876e-06	1.08265e-05	-0.215592	0.0203494	10000
0.241938	-1.42266e-05	1.07826e-05	540.84	267.686	-0.00391159	0.00245824	-0.000578279	0.00244593	-0.0036569	0.00243129	6.8235e-06	1.5196e-05	2.72977e-05	1.488e-05	-9.565e-07	1.76365e-05	-0.166138	0.0652096	10000
0.243253	1.41091e-06	8.24444e-06	362.468	89.8544	0.00137961	0.00244656	-0.00224815	0.0024623	-0.00292058	0.00244443	-4.44181e-06	4.99708e-06	-1.56288e-05	9.69851e-06	-7.88045e-06	9.7817e-06	-0.166802	0.018637	10000
0.244574	1.14879e-06	8.90717e-06	272.098	0.100205	0.00288477	0.00246912	-0.00189609	0.00246261	-0.00250091	0.00244915	-2.55978e-06	4.81545e-06	-7.20476e-06	9.75348e-06	-9.21341e-06	1.11029e-05	-0.227455	0.0210785	10000
0.245903	1.40969e-05	1.12248e-05	275.524	3.0604	-0.00394627	0.00246201	-0.00302531	0.00246733	0.00194667	0.00249585	5.483e-07	8.39095e-06	3.15077e-06	1.10434e-05	1.08868e-05	1.51725e-05	-0.17769	0.0248247	10000
0.247239	2.55217e-06	1.02835e-05	270.724	0.0992436	-0.000682276	0.00249512	-0.00361827	0.00247517	0.00400697	0.0024794	6.97215e-06	5.97673e-06	-2.78699e-05	1.64294e-05	-5.50048e-06	1.47569e-05	-0.145064	0.0397883	10000
0.248583	5.37847e-06	7.70556e-06	270.06	0.0977826	-0.00789897	0.0024779	0.00384245	0.00249419	-0.00208697	0.00250023	-4.89162e-06	5.6086e-06	-1.21387e-05	1.1346e-05	-1.39138e-05	1.23576e-05	-0.175818	0.0202878	10000
0.249933	-6.21065e-06	7.79811e-06	269.419	0.0986449	0.00261832	0.00251067	-0.000208527	0.00249292	-0.00231923	0.00249745	5.25873e-06	5.48488e-06	2.3078e-05	1.19732e-05	-1.71967e-05	1.20015e-05	-0.178188	0.0200581	10000
0.251291	-1.19224e-05	8.46218e-06	268.74	0.0981013	0.0022322	0.00251027	0.00235295	0.00250713	-0.00044399	0.00252203	1.11597e-06	5.19623e-06	2.4931e-05	1.30971e-05	-1.95676e-05	1.39568e-05	-0.225288	0.0215396	10000
0.252656	-6.64809e-06	1.07971e-05	300.977	28.9668	-0.0002388	0.00253509	0.0020649	0.00251784	-8.58034e-05	0.00251299	-1.90745e-05	7.63206e-06	-3.84845e-05	4.11987e-05	1.86993e-05	1.96127e-05	-0.478581	0.270269	10000
0.254029	1.8093e-05	1.55652e-05	271.524	4.01268	0.00114701	0.00253961	0.00165447	0.00252882	0.000135925	0.00252127	1.33751e-05	9.26445e-06	-9.41168e-07	1.6393e-05	-4.06264e-05	7.54211e-05	0.0372837	0.179667	10000
0.255409	2.2214e-07	9.57036e-06	266.718	0.0974315	0.000246466	0.00254582	-0.00399563	0.00255162	-0.000303875	0.00253327	-1.1613e-06	5.12753e-06	8.57947e-06	1.05378e-05	3.343e-06	1.20887e-05	-0.183132	0.0246655	10000
0.256797	2.35152e-06	8.95747e-06	266.948	0.861196	0.000116399	0.00255945	-0.00275816	0.00253495	0.00416479	0.00256299	-8.64746e-06	6.19701e-06	-1.23032e-05	1.34169e-05	1.06507e-06	1.32423e-05	-0.197874	0.0228903	10000
0.258192	-4.4879e-06	9.0059e-06	265.496	0.0965447	0.00187922	0.00256619	-0.000590008	0.00255782	-0.00264596	0.00256934	-7.31929e-06	5.14202e-06	1.15051e-05	1.1311e-05	-7.49712e-06	1.27501e-05	-0.210705	0.0221379	10000
0.259595	4.64025e-06	1.03541e-05	264.851	0.0972097	-0.00273569	0.00258753	0.00255935	0.00254999	0.00198608	0.00258218	3.98234e-06	6.47154e-06	-9.04724e-06	1.127e-05	1.07103e-05	1.22823e-05	-0.130188	0.0328254	10000
0.261006	-1.6178e-06	9.20676e-06	289.781	25.4939	0.00111187	0.00260424	-0.00109189	0.00256553	-0.00034838	0.00257589	-3.57844e-06	5.016e-06	-6.7446e-06	1.09454e-05	2.83805e-06	1.21918e-05	-0.192067	0.0209388	10000
0.262424	-1.37062e-05	8.78158e-06	263.881	0.0959736	-0.00229477	0.00256277	-0.00119891	0.00260778	0.00127531	0.00259857	4.97504e-06	5.13001e-06	9.20215e-06	1.07473e-05	-2.32776e-05	1.21117e-05	-0.174759	0.0230835	10000
0.263849	2.01714e-05	3.27197e-05	263.07	0.096774	0.00512565	0.00260247	0.00174859	0.00259839	0.00371112	0.00260701	-1.38605e-06	5.77915e-06	5.15426e-06	1.22609e-05	1.46291e-05	1.91339e-05	-0.124285	0.0676755	10000
0.265283	-1.11799e-06	8.8197e-06	262.378	0.0961946	0.0024832	0.00261094	-0.00248082	0.00262746	0.000132437	0.00260302	-1.09477e-05	4.86774e-06	1.69109e-05	1.03287e-05	-2.17965e-06	1.18865e-05	-0.184217	0.0205004	10000
0.266724	6.47751e-06	9.50342e-06	261.884	0.0969999	-0.0026057	0.00263254	-0.00611294	0.00264302	0.00256527	0.00260413	2.49987e-06	5.3743e-06	-4.59867e-06	1.26025e-05	2.86357e-06	1.45821e-05	-0.221354	0.022652	10000
0.268174	-6.41209e-07	8.74712e-06	261.382	0.0964264	0.00145205	0.00266069	0.00174618	0.0026064	-0.000159397	0.00262945	4.68179e-07	4.94479e-06	5.60571e-07	1.04445e-05	-7.19585e-06	1.16518e-05	-0.189992	0.0194545	10000
0.269631	-9.81812e-06	1.15129e-05	1276.37	724.217	-0.00516275	0.00264771	0.00178633	0.00263735	0.00191202	0.00265117	-2.35707e-05	2.24682e-05	4.73619e-05	4.00911e-05	2.17174e-06	1.44192e-05	-0.308794	0.132648	10000
0.271096	1.03848e-05	9.54044e-06	259.739	0.0964613	-0.00231913	0.00268781	-0.00115343	0.00263378	-0.00147604	0.00264852	-6.77761e-07	5.51451e-06	-5.48748e-06	1.08328e-05	7.70513e-06	1.16408e-05	-0.172673	0.0241435	10000
0.272568	-4.50333e-06	9.66688e-06	259.253	0.0958516	-0.00354602	0.0026604	0.000905239	0.00265062	2.75749e-05	0.00268391	1.76333e-06	7.12793e-06	-1.61313e-05	1.45315e-05	1.26877e-05	1.41792e-05	-0.165448	0.0257272	10000
0.274049	-3.67906e-06	1.74609e-05	260.357	1.12787	-0.00525872	0.00267387	0.00353123	0.00267453	-0.00174338	0.0026683	-6.58802e-05	6.94927e-05	7.61022e-05	8.54205e-05	3.71984e-05	4.95577e-05	-0.128818	0.0665113	10000
0.275538	-1.51186e-05	9.01537e-06	258.022	0.096652	-0.00076343	0.00266106	0.00256168	0.00269446	-0.00217293	0.00270853	-1.90912e-06	4.87096e-06	6.88123e-06	9.85963e-06	-1.28389e-05	1.17732e-05	-0.184087	0.0210763	10000
0.277035	1.30101e-05	9.13702e-06	257.275	0.0963136	0.000258206	0.00270885	-0.00353315	0.00267787	-0.0030948	0.00270282	1.28355e-06	5.13841e-06	5.66394e-06	1.18616e-05	1.06715e-05	1.30808e-05	-0.149483	0.0218984	10000
0.278541	2.29829e-05	1.16969e-05	256.837	0.0955221	-0.00388357	0.00270056	-0.0010218	0.00270636	0.00304071	0.00270492	-6.86898e-07	7.7041e-06	-1.16719e-05	1.27714e-05	1.90403e-05	1.39252e-05	-0.168601	0.0376224	10000
0.280054	2.9097e-07	8.58214e-06	256.037	0.0963522	-0.00307904	0.0027219	-0.00497685	0.00271645	-0.00602853	0.00271732	-8.3952e-06	5.23162e-06	-1.74738e-05	1.08529e-05	8.04125e-07	1.13324e-05	-0.197207	0.0209778	10000
0.281576	2.74354e-06	9.02108e-06	256.443	1.20727	-0.00343486	0.00273447	-0.00138751	0.0027298	0.00124438	0.00271633	2.74529e-06	5.46133e-06	1.16051e-05	1.06108e-05	1.32655e-05	1.64273e-05	-0.178235	0.0213573	10000
0.283106	-2.09774e-06	1.07197e-05	487.755	233.115	-0.000142817	0.00272069	-0.00327599	0.00273672	-0.00138323	0.00274555	6.99098e-06	8.91936e-06	0.000174198	0.000177483	2.53332e-06	1.91516e-05	9.94159	10.1364	10000
0.284644	1.05159e-05	8.41427e-06	253.973	0.0943673	-0.0021756	0.00275277	-0.00302537	0.00273629	0.00320183	0.00273503	-1.19622e-06	5.59962e-06	2.27072e-06	1.01126e-05	1.63195e-05	1.07246e-05	-0.166786	0.0203061	10000
0.28619	7.52169e-06	1.00855e-05	253.166	0.0946859	-0.000580274	0.00275177	0.00047981	0.00276448	-0.000168249	0.00276421	-1.28311e-06	4.938e-06	-2.43206e-06	1.10723e-05	-3.93216e-06	1.35362e-05	-0.17246	0.0251515	10000
0.287745	1.23162e-05	9.1393e-06	252.666	0.0942135	-0.000473241	0.00278335	-0.00104334	0.00277981	-0.0033712	0.00273774	-6.9485e-06	4.87303e-06	8.73841e-06	1.10188e-05	1.12186e-06	1.16278e-05	-0.194742	0.0206948	10000
0.289309	3.1548e-06	8.98087e-06	251.904	0.093893	-0.00666597	0.00276487	-0.000188629	0.00276654	0.00139636	0.00278617	4.71965e-07	6.30033e-06	2.30122e-06	9.70812e-06	-3.29273e-07	1.08739e-05	-0.162301	0.0214038	10000
0.29088	1.7365e-05	8.00583e-06	251.431	0.0926557	-0.0020428	0.00281288	0.000902681	0.0027491	-0.00303125	0.0027845	-4.77867e-06	5.19387e-06	9.89092e-06	1.05488e-05	1.41159e-05	1.16962e-05	-0.157159	0.0197227	10000
0.292461	-1.87033e-05	9.69671e-06	250.41	0.0924205	0.00572892	0.00280281	-0.00114098	0.00279863	-0.000503774	0.00280543	-5.34837e-06	5.98923e-06	1.5642e-06	1.01291e-05	-1.06372e-05	1.10988e-05	-0.21989	0.0224976	10000
0.29405	7.95541e-06	8.73231e-06	249.917	0.0923728	0.00241695	0.00279432	0.00131075	0.00280816	0.00421742	0.00281346	-3.12041e-06	4.89285e-06	1.38155e-06	1.16491e-05	9.08861e-06	1.3345e-05	-0.177974	0.0229846	10000
