# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = verlet, tol = 0.002
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.597991	8.63404e-06	6.97716e-06	149.069	0.0214487	-0.00626952	0.00380323	0.00121435	0.00379463	0.00483823	0.00377335	-4.68383e-06	4.07871e-06	5.77307e-06	7.57996e-06	7.90221e-06	9.32688e-06	-0.133999	0.0177387	10000
0.60124	5.08713e-06	6.9549e-06	148.449	0.0212626	-0.00266069	0.0037618	0.00528311	0.00379092	0.00350509	0.00377101	-3.66806e-06	4.76176e-06	-6.61263e-06	7.67853e-06	2.55051e-06	9.04597e-06	-0.126835	0.0164345	10000
0.604507	-2.33908e-05	1.27196e-05	147.781	0.0213071	-0.00152937	0.00378354	-0.00428029	0.00379639	0.00785483	0.00385028	1.58055e-05	1.31643e-05	1.09052e-06	1.47237e-05	-1.94723e-05	1.07429e-05	-0.114657	0.0188748	10000
0.607792	1.49661e-06	7.11984e-06	147.143	0.0212076	0.00747622	0.003794	-0.00407281	0.00381097	-0.00249534	0.00386382	-2.58437e-06	4.86588e-06	1.81962e-05	9.2592e-06	1.11326e-06	8.9188e-06	-0.14415	0.0174436	10000
0.611094	-3.31067e-06	7.46248e-06	146.564	0.0208241	-0.00612566	0.00377075	0.00558268	0.00380959	-0.00200152	0.00381795	-9.43737e-06	5.2031e-06	-4.67288e-06	8.68618e-06	1.19439e-06	8.72982e-06	-0.120785	0.0179798	10000
0.614414	-1.13761e-05	6.65441e-06	145.893	0.0205949	0.0034719	0.00382287	0.00535572	0.0038502	0.00228062	0.00379557	-2.15068e-06	4.69726e-06	8.33653e-07	9.06189e-06	-1.37479e-05	8.40099e-06	-0.141928	0.0158308	10000
0.617752	9.14295e-08	8.67566e-06	145.268	0.020526	0.0047565	0.00384918	-0.00270787	0.00379694	0.00332851	0.00383456	-6.05572e-06	5.40308e-06	-1.70259e-06	9.50357e-06	-7.16532e-06	8.98567e-06	-0.10935	0.0212374	10000
0.621109	1.06319e-05	8.63201e-06	144.656	0.0204563	-0.00195502	0.00382083	0.000235459	0.00384094	-0.00385795	0.00380228	1.2162e-05	5.99491e-06	-1.27009e-05	1.05571e-05	1.36738e-05	1.46673e-05	-0.162887	0.0202258	10000
0.624483	-2.44315e-07	6.22558e-06	144.03	0.0201274	0.0027376	0.00380837	0.00317132	0.00384133	-0.00278368	0.00382358	-4.24796e-07	4.36029e-06	-2.99455e-06	8.39392e-06	7.08727e-08	8.71885e-06	-0.136683	0.0153394	10000
0.627876	4.39873e-06	6.50988e-06	143.43	0.0198454	-8.55798e-05	0.00379477	0.00277349	0.00381013	0.00541597	0.00383949	-7.55237e-07	4.02951e-06	-1.31947e-05	9.42725e-06	1.35056e-05	9.98873e-06	-0.121571	0.0146328	10000
0.631288	2.76687e-06	6.89915e-06	142.789	0.019995	-0.00297763	0.00380698	0.00227637	0.00384674	0.00216037	0.00385336	2.80473e-06	3.75667e-06	9.11752e-06	8.85519e-06	-2.64391e-06	1.02319e-05	-0.114133	0.017187	10000
0.634718	1.11688e-05	8.62177e-06	142.205	0.0196025	0.00261331	0.00379393	0.00258753	0.00382682	-0.00203385	0.00381913	-1.087e-05	1.38055e-05	-8.12232e-06	1.13781e-05	8.92308e-06	9.22381e-06	-0.146435	0.0221816	10000
0.638166	3.76076e-06	7.07483e-06	141.549	0.0192329	0.00255635	0.00383002	0.00489952	0.00382785	0.00248753	0.00383793	-1.27779e-06	5.50756e-06	-1.26882e-06	9.47081e-06	5.3311e-06	9.35958e-06	-0.0969055	0.0167064	10000
0.641634	-2.56781e-05	2.10097e-05	239.54	98.5811	0.00370116	0.00381394	0.00201889	0.00383613	-0.00105873	0.00386699	-9.0195e-05	9.46985e-05	5.42865e-05	5.0785e-05	7.7994e-05	8.68378e-05	-11.5499	11.4488	10000
0.64512	1.49371e-06	5.82875e-06	140.357	0.0189448	0.00215668	0.00380832	-0.00327165	0.00384244	0.00378676	0.00384338	-6.82192e-06	3.48087e-06	4.33555e-06	7.09062e-06	-6.72508e-06	8.1719e-06	-0.126638	0.0152029	10000
0.648625	4.6416e-06	7.7259e-06	139.725	0.0185971	0.0113595	0.00381893	-0.00242636	0.00381643	-0.00198173	0.00383734	1.02891e-05	4.60467e-06	5.93378e-06	9.31421e-06	1.15173e-05	9.5655e-06	-0.114246	0.0227167	10000
0.652149	-2.22837e-06	8.53978e-06	139.099	0.0188428	0.00426615	0.00384631	0.00363158	0.00382472	0.00173808	0.00386471	1.07124e-05	4.93817e-06	9.39182e-06	9.74204e-06	-4.92209e-06	1.32004e-05	-0.114	0.0187213	10000
0.655692	2.04625e-05	8.52481e-06	138.488	0.0185011	0.00204303	0.00387935	-0.00491807	0.00387029	-0.00387662	0.00380831	2.71937e-06	4.28039e-06	1.6936e-06	1.55862e-05	2.7284e-05	1.64042e-05	-0.149802	0.0206208	10000
0.659255	1.12853e-05	5.44039e-06	137.935	0.0179753	-0.00343892	0.00380124	0.000266078	0.00381642	0.00227212	0.0037931	-5.11096e-07	4.01942e-06	-6.70464e-06	8.46213e-06	1.24785e-05	9.08921e-06	-0.0993841	0.0150383	10000
0.662837	1.14498e-05	6.8616e-06	137.284	0.0182845	0.00759665	0.00390109	0.000640766	0.00381479	-0.0035417	0.00384252	-8.62122e-06	3.6224e-06	4.131e-06	7.7847e-06	2.74163e-06	8.28615e-06	-0.135626	0.0160766	10000
0.666438	9.3162e-06	6.11112e-06	136.72	0.0178612	9.19281e-05	0.0038238	-0.00671997	0.00378474	-0.00230768	0.0038501	-3.68536e-06	3.45238e-06	3.81938e-06	7.0819e-06	-5.93936e-06	7.50816e-06	-0.105658	0.0145975	10000
0.670059	-4.48017e-06	6.84261e-06	136.118	0.0178992	0.00365883	0.00385908	-6.35662e-05	0.00383597	-0.00123765	0.003797	-9.81573e-07	4.89437e-06	-8.26908e-06	1.25371e-05	-2.90314e-06	1.00467e-05	-0.136675	0.0182066	10000
0.673699	2.4669e-05	6.78161e-06	135.489	0.0177666	0.00168291	0.00382832	-0.00112257	0.0038768	0.002962	0.00386617	-9.96666e-07	4.11438e-06	1.31178e-06	7.68396e-06	2.82498e-05	8.4073e-06	-0.135634	0.0173674	10000
0.67736	1.10739e-05	6.29942e-06	134.9	0.0176034	1.43691e-05	0.00384682	-0.00125047	0.00385374	-0.00184101	0.0038489	-7.29004e-06	4.79372e-06	-1.85178e-06	8.99312e-06	3.19805e-06	9.25185e-06	-0.108996	0.0164785	10000
0.68104	3.56942e-06	7.29347e-06	134.304	0.0174698	-0.00870698	0.00383894	-0.0032054	0.00382608	-0.000925018	0.00387685	-1.03608e-07	3.84673e-06	2.2374e-06	8.9147e-06	-7.95834e-06	9.32451e-06	-0.109824	0.0156983	10000
0.68474	8.36793e-06	6.96988e-06	133.72	0.0171005	7.86019e-05	0.00384008	0.000119686	0.00385855	-0.00279135	0.00384073	6.41752e-06	6.71334e-06	9.69387e-06	8.20183e-06	-4.32909e-06	1.06622e-05	-0.114171	0.0224707	10000
0.688461	1.08816e-05	1.22352e-05	133.134	0.0170106	0.00436263	0.00382975	0.00161136	0.00388505	-0.00175054	0.00381237	1.59839e-05	8.84534e-06	4.34964e-06	2.16385e-05	-8.77209e-06	8.67866e-06	-0.100158	0.0323694	10000
0.692201	2.35299e-06	7.15879e-06	132.523	0.0170601	-0.00361514	0.00382857	-0.00604504	0.00388125	-0.00316052	0.00391451	8.03267e-07	3.84677e-06	2.81402e-06	8.88285e-06	-2.25317e-05	1.18944e-05	-0.103602	0.0173278	10000
0.695962	9.14474e-06	6.64971e-06	131.954	0.0167212	-5.35805e-05	0.00386396	-0.00350531	0.00381751	-0.00256816	0.00384695	-2.2231e-06	3.4968e-06	1.42955e-05	7.80053e-06	3.67003e-06	8.62433e-06	-0.10861	0.0144089	10000
0.699743	4.67859e-06	5.39925e-06	131.387	0.0165451	0.00905598	0.00380478	-0.00345169	0.00381768	-0.00792779	0.00382353	1.43553e-06	3.47146e-06	4.528e-06	7.63035e-06	-3.72058e-06	7.53538e-06	-0.106517	0.0136689	10000
0.703545	3.33151e-06	6.27613e-06	130.774	0.0164573	-0.000373195	0.00387043	0.00324803	0.00383019	-0.00300356	0.00385707	2.84886e-06	3.98667e-06	3.60167e-07	7.7799e-06	6.31542e-06	8.33968e-06	-0.111024	0.0154899	10000
0.707368	4.71143e-06	6.95771e-06	130.226	0.0161393	-0.002283	0.00379202	-0.00345734	0.00383055	0.00273261	0.00384098	3.50076e-06	3.96866e-06	-5.10991e-06	7.66552e-06	3.14582e-06	9.82082e-06	-0.0919792	0.0180826	10000
0.711211	-9.02441e-07	1.05067e-05	129.598	0.0164647	0.000720827	0.00388957	0.00555125	0.00384736	0.00849169	0.00384289	-1.07828e-06	3.75063e-06	6.68227e-06	7.62677e-06	-5.9185e-06	1.28431e-05	-0.0759015	0.0297689	10000
0.715075	6.95297e-06	8.01055e-06	129.047	0.0160489	-0.00670251	0.00380866	-0.00363147	0.00388023	-0.00324783	0.00386411	3.31073e-06	4.00025e-06	7.45735e-06	8.46926e-06	-9.33826e-06	9.68717e-06	-0.0715085	0.0170174	10000
0.71896	1.20471e-06	7.59253e-06	128.431	0.0160849	0.000672459	0.00386821	-0.00126416	0.00389975	-0.00772045	0.00384285	-1.16374e-06	4.46547e-06	-4.30374e-06	1.01698e-05	3.96253e-06	9.5009e-06	-0.135042	0.0188829	10000
0.722867	2.91969e-06	6.86526e-06	127.898	0.0155747	-0.00265783	0.00384815	-0.00486655	0.00383269	-0.00307246	0.00380512	-1.6242e-06	3.60249e-06	6.43314e-06	7.87307e-06	-4.13317e-06	9.08311e-06	-0.0886818	0.0162419	10000
0.726794	7.24865e-06	9.73681e-06	127.296	0.0158412	0.00185939	0.00384882	0.000532949	0.00387026	0.000778846	0.00387865	-5.03169e-07	3.76977e-06	-1.33461e-06	7.45095e-06	-6.77665e-06	8.10979e-06	-0.111725	0.0180331	10000
0.730743	2.00891e-06	9.51355e-06	126.73	0.0154839	-0.00612538	0.00385846	0.00228165	0.00383202	-0.00125474	0.00383421	-5.01987e-06	3.72118e-06	-2.17193e-07	6.69812e-06	5.56145e-06	7.61171e-06	-0.111242	0.0142487	10000
0.734713	1.13377e-05	6.1064e-06	126.151	0.0156427	0.0068495	0.00382279	0.00785022	0.00385818	-0.000462331	0.00389462	-2.8882e-06	3.81455e-06	-2.49114e-06	8.58062e-06	4.30814e-06	8.45149e-06	-0.105503	0.0170395	10000
0.738705	6.039e-06	5.77296e-06	125.578	0.0155866	0.00339944	0.00394241	-0.0035082	0.00378755	0.00794085	0.00389935	1.09385e-06	3.61566e-06	2.19353e-06	7.22947e-06	-5.78501e-06	7.64161e-06	-0.12759	0.0153177	10000
0.742719	1.46206e-05	7.05816e-06	125.021	0.0152315	0.00621077	0.00387699	0.0132941	0.00385936	0.00690069	0.00381283	-1.54934e-06	4.45198e-06	-5.48226e-07	8.59298e-06	2.96936e-05	8.92081e-06	-0.138194	0.0169053	10000
0.746754	6.64822e-06	6.12896e-06	124.479	0.0151152	0.00744973	0.00382918	0.00282192	0.00383167	0.00450634	0.0038507	2.59342e-06	3.7932e-06	-1.93302e-06	7.69473e-06	1.45296e-05	9.00213e-06	-0.120406	0.0185269	10000
0.750811	2.22441e-05	1.29962e-05	123.858	0.0151759	-0.000493756	0.00390206	0.00513788	0.00386531	-0.000725927	0.00386355	4.77216e-06	4.01328e-06	8.66327e-06	8.5397e-06	2.58923e-06	1.32442e-05	-0.15664	0.0253995	10000
0.754891	5.48498e-06	6.45629e-06	123.345	0.0148319	0.000918198	0.00381894	0.00500665	0.00384107	0.000509551	0.00385445	-2.03835e-06	3.61473e-06	-1.23146e-05	7.84185e-06	-6.14767e-06	9.51581e-06	-0.098343	0.0157921	10000
0.758992	1.32998e-05	7.80017e-06	122.745	0.0148118	0.000884961	0.00382737	-0.00557376	0.00393956	0.00324202	0.00386124	-4.9695e-06	3.68692e-06	7.11085e-07	6.80061e-06	1.70929e-05	9.96485e-06	-0.116351	0.0166296	10000
0.763116	1.72972e-06	6.09612e-06	122.209	0.01461	-0.00472009	0.003885	0.000247796	0.00383103	0.00418192	0.00385435	4.01813e-06	3.5823e-06	-6.95398e-06	7.47764e-06	-1.94073e-07	7.40515e-06	-0.105097	0.014072	10000
0.767262	1.9789e-05	9.44518e-06	121.642	0.0147829	-0.00326443	0.00387237	0.000792348	0.00391907	-0.00222278	0.00381824	1.81121e-06	3.75559e-06	-4.64035e-06	8.14592e-06	1.38604e-05	1.0423e-05	-0.12183	0.0250415	10000
0.771431	3.48354e-06	8.98961e-06	121.117	0.0144867	-0.000650125	0.00386677	0.00423408	0.00386907	0.00338062	0.00380649	5.03821e-06	4.24503e-06	1.06069e-06	7.13652e-06	3.71612e-06	8.46215e-06	-0.0908431	0.0185478	10000
0.775622	5.25718e-06	6.12242e-06	120.546	0.014218	-0.00302187	0.00385346	0.00401607	0.00386291	-0.000693567	0.00383981	-5.62566e-06	3.93655e-06	2.28706e-06	8.34311e-06	8.42155e-06	8.4835e-06	-0.051439	0.0148584	10000
0.779837	-2.06141e-06	6.37478e-06	120.016	0.0141039	0.00153171	0.0038106	0.00247238	0.00380663	-7.58244e-05	0.0038388	-1.94943e-07	3.70752e-06	-3.99756e-06	6.67547e-06	2.0643e-06	8.19548e-06	-0.0923901	0.0164432	10000
0.784074	1.89804e-05	6.87547e-06	119.442	0.0141597	-0.000367771	0.00383192	4.36846e-05	0.0038415	-0.000354315	0.00383163	-1.16296e-06	3.75577e-06	6.00519e-06	1.11786e-05	-4.14648e-06	8.23153e-06	-0.114695	0.0158389	10000
0.788334	8.2805e-06	6.75947e-06	118.899	0.0140684	-0.00432352	0.00384668	-0.00456497	0.00385441	0.00267907	0.00382536	1.23671e-06	4.1206e-06	1.18495e-05	7.59163e-06	-1.44778e-05	9.81607e-06	-0.0789523	0.0159621	10000
0.792617	9.74467e-06	1.35835e-05	118.371	0.013814	-0.00272758	0.0037881	-0.00238803	0.00385834	0.00264425	0.00382047	7.5144e-07	4.32988e-06	-2.51935e-06	7.42863e-06	9.35883e-08	1.14232e-05	-0.136056	0.0302795	10000
0.796923	1.53779e-05	1.00627e-05	117.786	0.0138816	-3.50017e-06	0.00385775	0.00105277	0.00385705	-0.00167667	0.00390977	4.73332e-06	7.80419e-06	1.13897e-05	8.84995e-06	7.60566e-06	1.19082e-05	-0.114931	0.0278372	10000
0.801253	9.64817e-06	5.8738e-06	117.268	0.0136466	0.000356351	0.00379469	0.000933128	0.00381673	-0.00248792	0.00385354	5.33401e-06	3.13559e-06	1.11387e-05	6.66259e-06	-4.86672e-06	8.12496e-06	-0.0827234	0.0161686	10000
0.805607	-3.22094e-05	2.14723e-05	116.721	0.0139316	0.00102224	0.00386604	0.00159653	0.00387461	-0.0046742	0.00384328	-1.289e-05	7.14527e-06	1.43065e-05	7.51973e-06	-2.56165e-05	1.21082e-05	-0.123455	0.0420584	10000
0.809984	5.2575e-06	5.93634e-06	116.196	0.0134724	-0.000994338	0.00385636	-0.00589904	0.0038385	0.00500641	0.00379993	-9.1642e-06	3.84306e-06	4.63501e-06	8.03698e-06	-7.99636e-06	8.21925e-06	-0.101522	0.0160747	10000
0.814384	-1.63988e-06	6.91701e-06	115.664	0.0135757	-0.00290105	0.00379822	0.00489406	0.00387733	0.00081759	0.00384215	-3.12668e-06	3.84073e-06	-1.72126e-06	6.91209e-06	-5.44321e-06	8.7746e-06	-0.085976	0.0175091	10000
0.818809	1.56194e-05	6.93138e-06	115.098	0.0135411	0.00405802	0.00384833	-0.00849549	0.00386283	0.000754056	0.00387944	-1.01943e-06	3.58559e-06	-7.31884e-06	7.07634e-06	3.49405e-06	8.703e-06	-0.128477	0.0146289	10000
0.823258	8.13187e-06	6.21352e-06	114.59	0.0134114	0.000825884	0.0038311	0.00567584	0.00383987	-0.00190213	0.00383571	1.66273e-06	4.93728e-06	5.27112e-06	9.72989e-06	4.22266e-06	9.62338e-06	-0.107846	0.0166073	10000
0.827731	1.31582e-05	6.76188e-06	114.098	0.0131012	-0.010029	0.00380261	0.00273057	0.00376719	0.00407498	0.00378377	-2.00881e-06	3.23886e-06	-4.92047e-06	7.14953e-06	7.87417e-06	7.83524e-06	-0.0899245	0.015685	10000
0.832228	6.6488e-06	6.35832e-06	113.518	0.0133123	-0.00246315	0.00385275	0.000335531	0.00383726	-0.00236244	0.00381462	9.84389e-06	5.20631e-06	3.99531e-06	8.33106e-06	-1.13656e-05	8.55905e-06	-0.082531	0.0157422	10000
0.83675	2.24e-05	5.67464e-06	113.026	0.0131176	0.00307136	0.00380048	0.00191606	0.00380545	0.00269914	0.00382481	5.72294e-06	4.26513e-06	-4.65063e-06	8.67357e-06	2.32417e-05	9.0337e-06	-0.081883	0.0137828	10000
0.841296	5.39773e-07	7.37239e-06	112.494	0.0128711	0.00384401	0.00377629	0.0053662	0.00378261	-0.00517692	0.00377243	-5.66446e-06	4.61651e-06	-1.07564e-05	1.65186e-05	1.15788e-05	1.66728e-05	-0.0981269	0.0147971	10000
0.845867	1.82315e-05	5.58048e-06	111.967	0.0129053	0.00833679	0.00383252	0.00399308	0.00383034	-0.000146493	0.00378636	-2.57241e-06	2.95814e-06	6.29366e-06	6.44079e-06	-3.07647e-06	7.47853e-06	-0.135324	0.014042	10000
0.850463	1.10978e-05	5.83718e-06	111.43	0.012886	9.42384e-05	0.00378466	-0.00305146	0.0037928	-0.00451688	0.00387497	-7.80918e-07	3.60594e-06	-5.47503e-06	7.26285e-06	-2.83834e-06	8.69287e-06	-0.0998726	0.015261	10000
0.855084	1.01574e-05	5.5759e-06	110.906	0.0127409	0.00139009	0.00380823	-0.00517609	0.003791	0.00021428	0.00383877	5.61459e-06	4.26466e-06	-1.87074e-07	9.61276e-06	-7.18386e-06	8.61152e-06	-0.0751232	0.0142298	10000
0.859729	1.10046e-05	5.79347e-06	110.445	0.0125649	0.00856	0.00373223	-0.000830377	0.00374754	-0.000827168	0.0037612	-9.59947e-07	3.4959e-06	1.3397e-05	1.18443e-05	-4.58197e-06	1.02407e-05	-0.092795	0.0153219	10000
0.864401	1.23466e-05	7.06338e-06	109.902	0.0127033	0.00800595	0.00383827	-0.00277968	0.00380542	-0.00262396	0.00377873	-8.5122e-06	3.40955e-06	5.19013e-06	6.58479e-06	2.36178e-06	8.31398e-06	-0.0923422	0.0178513	10000
0.869097	1.45861e-05	5.14272e-06	109.413	0.0125221	0.000349424	0.00377187	-0.00185659	0.00374874	-0.00246103	0.00379704	-3.82207e-07	3.32567e-06	-1.70185e-07	8.22798e-06	-5.52162e-06	8.10463e-06	-0.0924842	0.0122127	10000
0.873819	4.88529e-06	5.3279e-06	108.874	0.0125706	0.000323155	0.00376464	0.00185084	0.00381859	0.000377962	0.00376383	5.60747e-06	3.67153e-06	3.90658e-06	6.82041e-06	-1.01045e-05	7.21921e-06	-0.0971933	0.01173	10000
0.878567	1.4609e-05	5.42634e-06	108.356	0.012531	0.00593428	0.00373839	-0.0060673	0.00377892	-0.00117636	0.00381806	5.39097e-06	3.28651e-06	-1.99066e-07	8.60163e-06	-5.7079e-06	8.91312e-06	-0.0977549	0.011639	10000
0.88334	1.60226e-05	5.74396e-06	107.859	0.012456	-0.000369399	0.00381787	0.00033837	0.0037775	0.00219938	0.00381901	-1.97711e-06	3.96679e-06	1.37484e-05	8.4427e-06	-5.57223e-06	8.25871e-06	-0.0898636	0.0141872	10000
0.88814	6.90718e-06	5.57941e-06	107.335	0.0123189	-0.00323091	0.00372538	0.00208971	0.00377981	-0.00102298	0.00385712	-5.42031e-06	3.10237e-06	6.86317e-07	5.83529e-06	-3.44441e-06	7.15286e-06	-0.0861941	0.0130921	10000
0.892965	1.20027e-05	6.22327e-06	106.859	0.0122782	-0.00710797	0.00377429	-0.00202029	0.00377867	-0.0043148	0.00375903	-4.65025e-06	4.59729e-06	5.42882e-06	6.47799e-06	5.83204e-06	8.61368e-06	-0.129054	0.0157972	10000
0.897817	1.02223e-05	5.55014e-06	106.355	0.01233	-0.0041432	0.00371442	0.00222425	0.00377947	0.00207981	0.0037746	9.50251e-08	3.23253e-06	-1.27163e-05	6.75728e-06	-4.131e-06	7.93394e-06	-0.0780432	0.0129764	10000
0.902695	8.84821e-06	5.73656e-06	105.836	0.0121517	-0.00605876	0.00375624	0.00282026	0.00379657	0.00930121	0.00380126	-5.88668e-06	3.21898e-06	1.79427e-06	8.22912e-06	-3.49466e-06	7.59099e-06	-0.0770851	0.0125464	10000
0.907599	2.3259e-05	6.15796e-06	105.361	0.0121523	-0.00610982	0.00375075	-0.00229631	0.0037236	-0.00184215	0.00379401	5.3165e-07	3.20788e-06	4.33745e-06	6.97612e-06	5.50921e-06	7.86134e-06	-0.0824627	0.014225	10000
0.912531	2.79707e-05	9.11638e-06	104.869	0.012227	-0.00535019	0.00377266	-0.00124529	0.00378121	-0.00445953	0.00377431	-6.03388e-06	3.12275e-06	1.27285e-05	1.16399e-05	1.55384e-05	1.50043e-05	-0.0725341	0.0130306	10000
0.917489	1.08083e-05	6.63829e-06	104.355	0.0121549	0.00491349	0.00376378	-0.00425415	0.00376364	-0.00880463	0.0037432	5.26097e-07	3.77638e-06	4.83236e-06	7.00124e-06	-8.53338e-07	7.76829e-06	-0.102377	0.0158669	10000
0.922474	2.72067e-05	7.11405e-06	103.857	0.0120493	-0.00244533	0.00374088	-0.00326254	0.00372893	-0.000921892	0.0037601	3.41712e-06	3.13273e-06	1.34253e-05	9.04418e-06	-1.61477e-06	9.68379e-06	-0.0840204	0.0142679	10000
0.927486	1.63749e-05	6.13525e-06	103.364	0.0120823	0.00635599	0.00370989	-0.0073944	0.00376525	-0.0056179	0.00376314	2.5042e-06	4.32088e-06	4.93488e-06	9.13299e-06	-2.83162e-06	7.90076e-06	-0.0938089	0.0132273	10000
0.932525	1.50753e-05	5.38795e-06	102.896	0.0119806	-0.000813231	0.00372341	0.00678743	0.00379576	-0.000554579	0.00369976	5.90005e-07	4.01699e-06	8.54227e-06	8.47224e-06	5.23459e-06	7.16709e-06	-0.0736476	0.0120686	10000
0.937591	2.7086e-05	6.18331e-06	102.413	0.011843	-0.00440827	0.00369418	-0.00434449	0.00375319	-0.000946733	0.00371132	-1.05672e-06	3.08471e-06	5.02284e-06	6.57511e-06	1.34943e-05	7.11013e-06	-0.0864667	0.0137981	10000
0.942686	1.72144e-05	5.92492e-06	101.912	0.0118915	-0.00146312	0.00380706	-0.000988012	0.00376197	0.00268783	0.00371541	6.8768e-06	3.62573e-06	-2.4401e-06	6.18365e-06	-1.04453e-05	7.55786e-06	-0.0887077	0.0149541	10000
0.947807	1.82549e-05	5.37133e-06	101.438	0.011916	0.0010563	0.00372903	-0.00370625	0.00372466	0.00574091	0.00374895	-3.0829e-06	3.04031e-06	-1.03862e-05	7.48021e-06	-3.61455e-07	7.62401e-06	-0.0728307	0.0140648	10000
0.952957	2.08351e-05	6.32715e-06	100.942	0.0119096	-0.00518605	0.00371565	-0.00196948	0.00371419	0.00120821	0.00379103	3.25597e-07	4.65304e-06	3.81633e-06	7.45588e-06	3.67253e-06	9.27086e-06	-0.12372	0.018981	10000
0.958135	2.15124e-05	5.32758e-06	100.486	0.0117011	-0.00104126	0.00367163	0.00264582	0.00373852	-0.000944794	0.00372254	-3.88676e-06	2.90378e-06	-5.2569e-06	6.32181e-06	3.37164e-06	7.06991e-06	-0.0849942	0.0127699	10000
0.96334	2.71059e-05	4.92091e-06	100.001	0.0119139	-0.00200694	0.00372757	0.00966377	0.0037343	-0.0125749	0.00369252	2.49423e-06	2.85299e-06	-8.27453e-06	7.42891e-06	1.55324e-05	6.26305e-06	-0.0547409	0.012019	10000
0.968574	2.63191e-05	5.93076e-06	99.5078	0.0118675	-0.00713964	0.00376886	-0.00467889	0.00371356	0.00131821	0.00371853	4.09442e-06	3.36036e-06	-8.53644e-07	6.89675e-06	4.33115e-06	1.16476e-05	-0.0607389	0.0150625	10000
0.973837	3.52965e-05	1.05206e-05	99.0544	0.0117625	-0.000443827	0.00371906	-0.00370963	0.00373818	-0.0059429	0.00371785	-1.16145e-05	5.76137e-06	2.06983e-05	1.7622e-05	9.82025e-06	1.10131e-05	-0.0905283	0.0351728	10000
0.979128	5.66291e-05	3.38909e-05	98.5668	0.0119195	-0.00160503	0.00374345	-0.000304579	0.00376212	0.000639491	0.00378755	-1.46289e-05	1.63451e-05	1.22947e-05	1.26016e-05	2.09483e-05	1.88328e-05	-0.00871022	0.0784783	10000
0.984448	2.12326e-05	5.67233e-06	98.094	0.0117426	0.00342298	0.00372769	-0.000747885	0.00372532	0.00220943	0.0037051	-2.12708e-06	3.10163e-06	9.98601e-06	6.49173e-06	-5.00163e-06	7.46021e-06	-0.0958712	0.0131005	10000
0.989797	3.35436e-05	1.06423e-05	97.5977	0.0115066	0.000260189	0.00372416	0.00177842	0.00375781	0.00322722	0.00366648	-2.7601e-06	6.69217e-06	1.68124e-06	8.61852e-06	3.84793e-06	1.6002e-05	-0.108832	0.0346745	10000
0.995174	1.72683e-05	5.45857e-06	97.1338	0.0115037	-0.00219086	0.00370893	-0.00267257	0.00366089	0.00420493	0.00371601	-5.83408e-06	3.99457e-06	4.15905e-06	9.56321e-06	-9.70048e-06	8.73928e-06	-0.0832895	0.0139915	10000
1.00058	2.95677e-05	7.71298e-06	96.6586	0.0113796	-0.00215407	0.00367379	-0.00223812	0.00366287	0.00762277	0.00371919	9.57494e-07	3.12112e-06	-1.52605e-06	6.39452e-06	7.89416e-06	7.96496e-06	-0.0823478	0.0203079	10000
1.00602	2.08363e-05	5.09249e-06	96.1822	0.0113222	0.00652756	0.00369433	0.00273774	0.00370792	-0.00152434	0.00372794	1.86315e-06	3.0599e-06	-1.0331e-05	6.13708e-06	4.19995e-06	6.92463e-06	-0.0708097	0.0121805	10000
1.01148	3.65965e-05	7.0764e-06	95.6954	0.0112146	0.00249345	0.00368205	-0.00353276	0.00371896	-0.00598106	0.0036913	-1.30383e-06	3.35178e-06	5.78025e-06	6.38219e-06	1.45713e-05	7.96674e-06	-0.0770386	0.0133085	10000
1.01698	1.73888e-05	4.64675e-06	95.2546	0.0110291	0.00323925	0.00361617	-0.000468657	0.00363579	0.000328371	0.00362378	4.20777e-06	3.38397e-06	2.90157e-06	5.71984e-06	5.17046e-06	6.68867e-06	-0.0657571	0.0113961	10000
1.0225	2.37707e-05	5.95314e-06	94.7839	0.0109698	0.00505061	0.00367528	0.00667967	0.00366434	0.00171392	0.00361495	-1.33806e-06	3.38745e-06	-1.48996e-06	7.35453e-06	-1.65707e-07	6.30329e-06	-0.0969547	0.0137946	10000
1.02806	1.78567e-05	4.8521e-06	94.2987	0.0109793	0.000316997	0.00371973	-0.00269381	0.00364654	-0.000220243	0.00368837	-1.60437e-06	2.76635e-06	-4.66979e-06	6.00272e-06	-1.65915e-06	6.34055e-06	-0.0567893	0.0121423	10000
1.03365	1.83985e-05	4.89562e-06	93.8394	0.0108238	-0.000689144	0.0036967	-0.00532123	0.0036516	-0.000568227	0.00367678	1.53838e-06	4.37724e-06	3.83825e-06	7.0415e-06	-3.96771e-06	7.27374e-06	-0.0877074	0.0142058	10000
1.03926	1.77356e-05	4.90063e-06	93.3546	0.010718	0.00102424	0.00359778	0.00514346	0.00367174	-0.000127977	0.00365419	-4.60849e-06	2.79969e-06	-5.62065e-06	5.82204e-06	1.03407e-06	6.7636e-06	-0.0724761	0.013808	10000
